Date,WL (m),BP (m),ET (nm/s2)
29/08/2017 00:43,43.776,10.246,-196.5231971
29/08/2017 01:43,43.776,10.246,-41.6917828
29/08/2017 02:43,43.777,10.242,62.8411733
29/08/2017 03:43,43.778,10.243,109.6260564
29/08/2017 04:43,43.776,10.249,106.7735437
29/08/2017 05:43,43.771,10.262,73.538379
29/08/2017 06:43,43.768,10.278,33.8716643
29/08/2017 07:43,43.764,10.292,9.8916837
29/08/2017 08:43,43.764,10.305,16.7360555
29/08/2017 09:43,43.761,10.327,59.5320318
29/08/2017 10:43,43.766,10.330,132.5997457
29/08/2017 11:43,43.755,10.346,220.655501
29/08/2017 12:43,43.760,10.339,301.6850873
29/08/2017 13:43,43.760,10.332,351.1567313
29/08/2017 14:43,43.758,10.337,347.1584984
29/08/2017 15:43,43.757,10.338,275.7762559
29/08/2017 16:43,43.752,10.350,135.6404236
29/08/2017 17:43,43.747,10.359,-59.7003469
29/08/2017 18:43,43.743,10.369,-282.7691822
29/08/2017 19:43,43.739,10.376,-496.9586385
29/08/2017 20:43,43.742,10.381,-664.3705224
29/08/2017 21:43,43.738,10.393,-754.7192635
29/08/2017 22:43,43.740,10.396,-752.6895609
29/08/2017 23:43,43.742,10.400,-661.4765103
30/08/2017 00:43,43.746,10.397,-501.4746621
30/08/2017 01:43,43.749,10.395,-304.7021537
30/08/2017 02:43,43.752,10.392,-106.8483694
30/08/2017 03:43,43.752,10.395,60.6836496
30/08/2017 04:43,43.750,10.398,176.7681336
30/08/2017 05:43,43.749,10.405,233.5434115
30/08/2017 06:43,43.746,10.412,236.3252625
30/08/2017 07:43,43.744,10.417,201.0157217
30/08/2017 08:43,43.744,10.419,149.8085995
30/08/2017 09:43,43.744,10.420,105.9784334
30/08/2017 10:43,43.747,10.418,88.4998856
30/08/2017 11:43,43.749,10.411,107.3032975
30/08/2017 12:43,43.753,10.401,160.0917852
30/08/2017 13:43,43.755,10.395,231.666899
30/08/2017 14:43,43.757,10.389,296.4491081
30/08/2017 15:43,43.755,10.389,324.2346077
30/08/2017 16:43,43.753,10.389,288.2713825
30/08/2017 17:43,43.747,10.394,173.7430109
30/08/2017 18:43,43.744,10.398,-15.8563252
30/08/2017 19:43,43.739,10.403,-256.7891049
30/08/2017 20:43,43.739,10.403,-508.8056749
30/08/2017 21:43,43.738,10.404,-723.9951961
30/08/2017 22:43,43.742,10.401,-858.4352292
30/08/2017 23:43,43.745,10.400,-883.2678037
31/08/2017 00:43,43.748,10.399,-791.9655969
31/08/2017 01:43,43.752,10.393,-601.8132385
31/08/2017 02:43,43.756,10.387,-349.4675106
31/08/2017 03:43,43.758,10.382,-82.1385448
31/08/2017 04:43,43.758,10.382,153.1031369
31/08/2017 05:43,43.757,10.382,319.2920022
31/08/2017 06:43,43.754,10.387,396.7530379
31/08/2017 07:43,43.750,10.392,386.283987
31/08/2017 08:43,43.749,10.392,307.9376873
31/08/2017 09:43,43.749,10.392,195.7351106
31/08/2017 10:43,43.750,10.389,89.2937054
31/08/2017 11:43,43.752,10.382,23.957013
31/08/2017 12:43,43.758,10.373,21.4849877
31/08/2017 13:43,43.760,10.365,83.5414964
31/08/2017 14:43,43.763,10.356,189.9111465
31/08/2017 15:43,43.765,10.349,302.4920222
31/08/2017 16:43,43.761,10.347,374.7163032
31/08/2017 17:43,43.756,10.347,364.4373953
31/08/2017 18:43,43.752,10.349,246.972884
31/08/2017 19:43,43.748,10.352,24.4534525
31/08/2017 20:43,43.745,10.354,-271.716278
31/08/2017 21:43,43.744,10.357,-586.6398819
31/08/2017 22:43,43.744,10.358,-854.7981391
31/08/2017 23:43,43.747,10.357,-1016.539159
1/09/2017 00:43,43.751,10.355,-1033.492232
1/09/2017 01:43,43.755,10.352,-898.5290514
1/09/2017 02:43,43.759,10.351,-637.6176241
1/09/2017 03:43,43.761,10.350,-303.3476823
1/09/2017 04:43,43.761,10.352,37.8262547
1/09/2017 05:43,43.760,10.353,321.1493746
1/09/2017 06:43,43.755,10.364,498.1164735
1/09/2017 07:43,43.751,10.370,546.7642219
1/09/2017 08:43,43.747,10.375,475.6200079
1/09/2017 09:43,43.745,10.375,320.6236054
1/09/2017 10:43,43.745,10.372,135.7561778
1/09/2017 11:43,43.748,10.364,-20.6120201
1/09/2017 12:43,43.753,10.352,-100.6702925
1/09/2017 13:43,43.759,10.340,-79.9530786
1/09/2017 14:43,43.764,10.331,35.2849832
1/09/2017 15:43,43.765,10.327,208.3587483
1/09/2017 16:43,43.764,10.324,380.6641997
1/09/2017 17:43,43.761,10.325,486.862414
1/09/2017 18:43,43.756,10.330,473.1713312
1/09/2017 19:43,43.751,10.333,313.8996184
1/09/2017 20:43,43.745,10.336,21.3290544
1/09/2017 21:43,43.744,10.336,-354.4519324
1/09/2017 22:43,43.743,10.336,-736.4036791
1/09/2017 23:43,43.744,10.337,-1039.499708
2/09/2017 00:43,43.748,10.336,-1192.629368
2/09/2017 01:43,43.754,10.332,-1157.255541
2/09/2017 02:43,43.757,10.332,-937.594385
2/09/2017 03:43,43.762,10.330,-579.6383893
2/09/2017 04:43,43.763,10.332,-159.5744088
2/09/2017 05:43,43.760,10.339,235.0214801
2/09/2017 06:43,43.757,10.343,526.1887887
2/09/2017 07:43,43.753,10.345,663.5812027
2/09/2017 08:43,43.750,10.345,635.3263744
2/09/2017 09:43,43.748,10.339,469.4832421
2/09/2017 10:43,43.749,10.330,226.0041622
2/09/2017 11:43,43.751,10.319,-18.8297086
2/09/2017 12:43,43.756,10.308,-191.9042162
2/09/2017 13:43,43.761,10.297,-242.175859
2/09/2017 14:43,43.767,10.286,-154.4333477
2/09/2017 15:43,43.770,10.282,45.6699986
2/09/2017 16:43,43.770,10.282,297.0351992
2/09/2017 17:43,43.766,10.284,518.2431158
2/09/2017 18:43,43.761,10.289,629.0777838
2/09/2017 19:43,43.754,10.294,573.1255767
2/09/2017 20:43,43.749,10.298,335.3217218
2/09/2017 21:43,43.744,10.299,-50.8294746
2/09/2017 22:43,43.743,10.298,-509.1019926
2/09/2017 23:43,43.744,10.297,-938.5630511
3/09/2017 00:43,43.746,10.299,-1239.182749
3/09/2017 01:43,43.750,10.298,-1338.004143
3/09/2017 02:43,43.757,10.291,-1208.502351
3/09/2017 03:43,43.762,10.291,-877.7197623
3/09/2017 04:43,43.765,10.287,-419.3515814
3/09/2017 05:43,43.764,10.290,65.0526081
3/09/2017 06:43,43.762,10.291,471.4775247
3/09/2017 07:43,43.759,10.292,718.6976308
3/09/2017 08:43,43.752,10.299,767.1270621
3/09/2017 09:43,43.750,10.298,626.9414825
3/09/2017 10:43,43.748,10.294,353.9192125
3/09/2017 11:43,43.748,10.287,34.3345572
3/09/2017 12:43,43.753,10.278,-237.3391377
3/09/2017 13:43,43.760,10.267,-382.6060365
3/09/2017 14:43,43.762,10.275,-359.2639012
3/09/2017 15:43,43.762,10.283,-172.9022972
3/09/2017 16:43,43.763,10.285,123.48225
3/09/2017 17:43,43.761,10.289,442.1300439
3/09/2017 18:43,43.757,10.294,682.8190566
3/09/2017 19:43,43.748,10.305,759.6040784
3/09/2017 20:43,43.741,10.311,625.2098209
3/09/2017 21:43,43.736,10.315,286.3540061
3/09/2017 22:43,43.732,10.319,-194.7866418
3/09/2017 23:43,43.729,10.328,-714.2156164
4/09/2017 00:43,43.732,10.326,-1151.838816
4/09/2017 01:43,43.737,10.324,-1402.537943
4/09/2017 02:43,43.744,10.317,-1403.999262
4/09/2017 03:43,43.749,10.320,-1153.432339
4/09/2017 04:43,43.752,10.330,-708.487951
4/09/2017 05:43,43.749,10.342,-172.2662313
4/09/2017 06:43,43.752,10.335,333.2180053
4/09/2017 07:43,43.748,10.339,697.7607798
4/09/2017 08:43,43.745,10.344,849.7976176
4/09/2017 09:43,43.737,10.355,772.720921
4/09/2017 10:43,43.731,10.367,507.0847362
4/09/2017 11:43,43.738,10.368,138.7031412
4/09/2017 12:43,43.732,10.369,-224.0428673
4/09/2017 13:43,43.737,10.363,-478.0224659
4/09/2017 14:43,43.735,10.357,-551.6089013
4/09/2017 15:43,43.743,10.358,-423.114357
4/09/2017 16:43,43.746,10.359,-126.9157627
4/09/2017 17:43,43.754,10.362,254.4519408
4/09/2017 18:43,43.741,10.373,610.7113801
4/09/2017 19:43,43.741,10.367,832.1633163
4/09/2017 20:43,43.734,10.374,839.0852165
4/09/2017 21:43,43.728,10.379,604.6342564
4/09/2017 22:43,43.724,10.378,164.8084184
4/09/2017 23:43,43.721,10.379,-387.9882136
5/09/2017 00:43,43.721,10.380,-926.9361063
5/09/2017 01:43,43.726,10.371,-1323.024858
5/09/2017 02:43,43.734,10.365,-1478.919541
5/09/2017 03:43,43.740,10.360,-1355.016316
5/09/2017 04:43,43.747,10.359,-980.254634
5/09/2017 05:43,43.748,10.365,-444.6123093
5/09/2017 06:43,43.748,10.370,124.4964332
5/09/2017 07:43,43.745,10.378,595.1976169
5/09/2017 08:43,43.738,10.383,864.4480464
5/09/2017 09:43,43.736,10.376,882.9420592
5/09/2017 10:43,43.734,10.373,665.6239964
5/09/2017 11:43,43.732,10.367,285.8011758
5/09/2017 12:43,43.733,10.357,-145.0106581
5/09/2017 13:43,43.738,10.344,-506.0991623
5/09/2017 14:43,43.745,10.336,-698.2063737
5/09/2017 15:43,43.750,10.332,-668.4819084
5/09/2017 16:43,43.755,10.329,-423.8640292
5/09/2017 17:43,43.756,10.331,-29.6989747
5/09/2017 18:43,43.755,10.331,406.227477
5/09/2017 19:43,43.752,10.331,760.6842249
5/09/2017 20:43,43.747,10.332,926.7213835
5/09/2017 21:43,43.738,10.336,842.378312
5/09/2017 22:43,43.736,10.331,508.8939583
5/09/2017 23:43,43.733,10.330,-6.8918377
6/09/2017 00:43,43.732,10.328,-587.4597651
6/09/2017 01:43,43.734,10.325,-1093.737422
6/09/2017 02:43,43.738,10.323,-1401.099958
6/09/2017 03:43,43.744,10.320,-1432.502159
6/09/2017 04:43,43.749,10.320,-1179.380573
6/09/2017 05:43,43.753,10.321,-704.2546802
6/09/2017 06:43,43.755,10.321,-124.2181059
6/09/2017 07:43,43.752,10.328,419.9550787
6/09/2017 08:43,43.748,10.330,800.3636393
6/09/2017 09:43,43.743,10.331,934.2050572
6/09/2017 10:43,43.739,10.326,803.3559275
6/09/2017 11:43,43.736,10.321,456.8166975
6/09/2017 12:43,43.736,10.313,-3.7969918
6/09/2017 13:43,43.739,10.301,-451.3447381
6/09/2017 14:43,43.745,10.290,-765.7080412
6/09/2017 15:43,43.750,10.284,-863.783223
6/09/2017 16:43,43.757,10.280,-719.8629336
6/09/2017 17:43,43.760,10.280,-371.7690441
6/09/2017 18:43,43.761,10.280,88.5869692
6/09/2017 19:43,43.759,10.283,538.0089138
6/09/2017 20:43,43.754,10.285,852.9095988
6/09/2017 21:43,43.749,10.287,941.0100096
6/09/2017 22:43,43.744,10.284,766.0683977
6/09/2017 23:43,43.740,10.280,359.1263257
7/09/2017 00:43,43.736,10.280,-187.2838247
7/09/2017 01:43,43.736,10.277,-741.3402004
7/09/2017 02:43,43.740,10.272,-1165.427385
7/09/2017 03:43,43.747,10.266,-1352.297059
7/09/2017 04:43,43.750,10.269,-1253.963012
7/09/2017 05:43,43.754,10.275,-895.0210658
7/09/2017 06:43,43.755,10.282,-366.372673
7/09/2017 07:43,43.754,10.288,198.9824299
7/09/2017 08:43,43.748,10.300,661.1957707
7/09/2017 09:43,43.744,10.305,909.9354603
7/09/2017 10:43,43.739,10.306,891.9875219
7/09/2017 11:43,43.734,10.306,623.1224592
7/09/2017 12:43,43.731,10.302,181.8873099
7/09/2017 13:43,43.732,10.296,-312.1806642
7/09/2017 14:43,43.735,10.291,-729.7026466
7/09/2017 15:43,43.740,10.287,-963.9207876
7/09/2017 16:43,43.745,10.285,-956.6396135
7/09/2017 17:43,43.749,10.287,-711.7535033
7/09/2017 18:43,43.750,10.289,-293.5411451
7/09/2017 19:43,43.751,10.290,189.5942706
7/09/2017 20:43,43.748,10.291,612.0320753
7/09/2017 21:43,43.746,10.292,862.2123531
7/09/2017 22:43,43.741,10.291,870.9275207
7/09/2017 23:43,43.737,10.291,629.7137969
8/09/2017 00:43,43.731,10.298,194.4302368
8/09/2017 01:43,43.730,10.295,-327.5581267
8/09/2017 02:43,43.732,10.293,-804.0894269
8/09/2017 03:43,43.736,10.290,-1112.398273
8/09/2017 04:43,43.740,10.292,-1171.832273
8/09/2017 05:43,43.745,10.293,-965.95637
8/09/2017 06:43,43.747,10.300,-547.5121396
8/09/2017 07:43,43.747,10.305,-24.5102073
8/09/2017 08:43,43.745,10.308,468.7194718
8/09/2017 09:43,43.741,10.310,807.2706757
8/09/2017 10:43,43.737,10.310,908.1351319
8/09/2017 11:43,43.733,10.303,750.6532259
8/09/2017 12:43,43.732,10.293,379.9952151
8/09/2017 13:43,43.731,10.282,-106.3643465
8/09/2017 14:43,43.733,10.275,-584.7681689
8/09/2017 15:43,43.737,10.271,-936.8535749
8/09/2017 16:43,43.741,10.270,-1078.418414
8/09/2017 17:43,43.745,10.275,-978.9333874
8/09/2017 18:43,43.747,10.280,-667.5719854
8/09/2017 19:43,43.749,10.283,-224.8970782
8/09/2017 20:43,43.748,10.291,237.4556923
8/09/2017 21:43,43.744,10.298,604.2182944
8/09/2017 22:43,43.740,10.292,784.7064208
8/09/2017 23:43,43.739,10.281,735.2748722
9/09/2017 00:43,43.735,10.282,470.601856
9/09/2017 01:43,43.734,10.274,60.7136594
9/09/2017 02:43,43.736,10.267,-386.1210127
9/09/2017 03:43,43.737,10.259,-750.9394007
9/09/2017 04:43,43.743,10.253,-935.3318758
9/09/2017 05:43,43.746,10.255,-888.0800556
9/09/2017 06:43,43.749,10.258,-619.5891538
9/09/2017 07:43,43.749,10.265,-199.6416428
9/09/2017 08:43,43.747,10.267,261.2297283
9/09/2017 09:43,43.745,10.265,641.5490531
9/09/2017 10:43,43.744,10.255,841.348125
9/09/2017 11:43,43.739,10.249,808.1136361
9/09/2017 12:43,43.739,10.233,549.3219769
9/09/2017 13:43,43.738,10.224,128.8264788
9/09/2017 14:43,43.739,10.213,-351.026342
9/09/2017 15:43,43.741,10.207,-776.0602386
9/09/2017 16:43,43.744,10.204,-1048.480422
9/09/2017 17:43,43.748,10.207,-1109.692117
9/09/2017 18:43,43.751,10.208,-952.6929474
9/09/2017 19:43,43.753,10.212,-621.8171224
9/09/2017 20:43,43.751,10.217,-200.5801751
9/09/2017 21:43,43.752,10.219,209.1116856
9/09/2017 22:43,43.749,10.224,511.470158
9/09/2017 23:43,43.746,10.224,639.5277302
10/09/2017 00:43,43.742,10.225,570.9561006
10/09/2017 01:43,43.740,10.227,333.3107381
10/09/2017 02:43,43.736,10.233,-2.821773
10/09/2017 03:43,43.739,10.229,-341.6101686
10/09/2017 04:43,43.736,10.240,-586.76464
10/09/2017 05:43,43.739,10.250,-667.2064203
10/09/2017 06:43,43.737,10.265,-556.7009868
10/09/2017 07:43,43.735,10.289,-281.6920563
10/09/2017 08:43,43.729,10.304,85.3262158
10/09/2017 09:43,43.729,10.319,445.3300468
10/09/2017 10:43,43.726,10.321,699.6545499
10/09/2017 11:43,43.724,10.309,776.4787442
10/09/2017 12:43,43.728,10.291,649.4186678
10/09/2017 13:43,43.722,10.295,343.3823731
10/09/2017 14:43,43.718,10.300,-73.204625
10/09/2017 15:43,43.719,10.296,-506.8435566
10/09/2017 16:43,43.721,10.293,-862.5484891
10/09/2017 17:43,43.721,10.297,-1066.312659
10/09/2017 18:43,43.722,10.305,-1081.168341
10/09/2017 19:43,43.722,10.321,-913.6590012
10/09/2017 20:43,43.720,10.337,-610.053295
10/09/2017 21:43,43.720,10.347,-243.9138179
10/09/2017 22:43,43.718,10.354,101.728855
10/09/2017 23:43,43.718,10.354,353.5323697
11/09/2017 00:43,43.718,10.359,464.2525827
11/09/2017 01:43,43.715,10.364,422.9872205
11/09/2017 02:43,43.712,10.366,257.0140234
11/09/2017 03:43,43.712,10.368,24.58794
11/09/2017 04:43,43.710,10.374,-200.023456
11/09/2017 05:43,43.712,10.373,-346.0165899
11/09/2017 06:43,43.713,10.382,-365.2542434
11/09/2017 07:43,43.714,10.388,-245.9404789
11/09/2017 08:43,43.714,10.394,-16.5988376
11/09/2017 09:43,43.715,10.399,261.215994
11/09/2017 10:43,43.717,10.395,509.6459801
11/09/2017 11:43,43.716,10.391,655.8726225
11/09/2017 12:43,43.715,10.379,651.8080185
11/09/2017 13:43,43.714,10.371,486.5356687
11/09/2017 14:43,43.714,10.362,188.3718944
11/09/2017 15:43,43.711,10.361,-183.3140466
11/09/2017 16:43,43.711,10.359,-553.5163597
11/09/2017 17:43,43.708,10.363,-849.6453735
11/09/2017 18:43,43.711,10.363,-1017.554073
11/09/2017 19:43,43.709,10.370,-1032.04655
11/09/2017 20:43,43.712,10.377,-900.1774091
11/09/2017 21:43,43.714,10.375,-657.4713803
11/09/2017 22:43,43.718,10.369,-358.6021702
11/09/2017 23:43,43.719,10.369,-64.8850067
12/09/2017 00:43,43.720,10.366,168.811189
12/09/2017 01:43,43.722,10.357,305.2813233
12/09/2017 02:43,43.725,10.346,332.2786985
12/09/2017 03:43,43.725,10.336,264.4110729
12/09/2017 04:43,43.725,10.345,138.9818516
12/09/2017 05:43,43.722,10.346,6.2702318
12/09/2017 06:43,43.722,10.346,-83.8454431
12/09/2017 07:43,43.723,10.349,-95.7073604
12/09/2017 08:43,43.723,10.355,-18.2999836
12/09/2017 09:43,43.725,10.353,131.0044629
12/09/2017 10:43,43.728,10.346,310.8292639
