Datetime,Baro,FG822-1_2,FG822-2_2,Smith_5,ET
10/22/2014 0:00,10.1538,144.3283,85.648,85.546,137.0510643
10/22/2014 0:15,10.1544,144.3275,85.647,85.528,4.5040411
10/22/2014 0:30,10.1555,144.3264,85.646,85.53,-132.1946971
10/22/2014 0:45,10.158,144.3267,85.646,85.529,-270.9923065
10/22/2014 1:00,10.1606,144.327,85.646,85.531,-409.783858
10/22/2014 1:15,10.1623,144.3269,85.645,85.528,-546.4470203
10/22/2014 1:30,10.1633,144.3269,85.645,85.527,-678.8772846
10/22/2014 1:45,10.1634,144.3274,85.646,85.529,-805.023109
10/22/2014 2:00,10.1633,144.3277,85.646,85.531,-922.9203593
10/22/2014 2:15,10.1645,144.3289,85.648,85.532,-1030.725427
10/22/2014 2:30,10.1651,144.3291,85.648,85.532,-1126.746425
10/22/2014 2:45,10.163,144.3297,85.648,85.533,-1209.471897
10/22/2014 3:00,10.1605,144.3306,85.649,85.534,-1277.596509
10/22/2014 3:15,10.1598,144.3311,85.65,85.533,-1330.043259
10/22/2014 3:30,10.1592,144.3312,85.65,85.535,-1365.981799
10/22/2014 3:45,10.1577,144.332,85.651,85.536,-1384.84252
10/22/2014 4:00,10.1561,144.3319,85.652,85.538,-1386.326164
10/22/2014 4:15,10.1549,144.3331,85.652,85.538,-1370.40877
10/22/2014 4:30,10.1539,144.3341,85.653,85.539,-1337.341882
10/22/2014 4:45,10.1531,144.3348,85.652,85.542,-1287.648022
10/22/2014 5:00,10.152,144.3357,85.656,85.543,-1222.111505
10/22/2014 5:15,10.1496,144.3372,85.656,85.545,-1141.764801
10/22/2014 5:30,10.1468,144.3392,85.658,85.548,-1047.870678
10/22/2014 5:45,10.1446,144.3396,85.66,85.55,-941.9004798
10/22/2014 6:00,10.1423,144.3419,85.661,85.554,-825.5089396
10/22/2014 6:15,10.1395,144.3428,85.663,85.558,-700.5059955
10/22/2014 6:30,10.1366,144.3446,85.665,85.558,-568.8261263
10/22/2014 6:45,10.134,144.3459,85.668,85.562,-432.4957639
10/22/2014 7:00,10.1311,144.347,85.669,85.562,-293.5993673
10/22/2014 7:15,10.1269,144.3486,85.672,85.563,-154.2447624
10/22/2014 7:30,10.1229,144.3494,85.673,85.565,-16.5283527
10/22/2014 7:45,10.1206,144.3511,85.676,85.567,117.4991955
10/22/2014 8:00,10.1188,144.3527,85.677,85.567,245.8662102
10/22/2014 8:15,10.1163,144.3533,85.679,85.57,366.7116568
10/22/2014 8:30,10.114,144.3551,85.68,85.571,478.3146469
10/22/2014 8:45,10.1128,144.3564,85.682,85.573,579.1213399
10/22/2014 9:00,10.1115,144.3578,85.684,85.575,667.7688163
10/22/2014 9:15,10.1089,144.3584,85.685,85.574,743.1055597
10/22/2014 9:30,10.1063,144.3589,85.687,85.572,804.2082515
10/22/2014 9:45,10.1047,144.3604,85.688,85.575,850.3946444
10/22/2014 10:00,10.1035,144.3612,85.689,85.575,881.2323563
10/22/2014 10:15,10.1027,144.362,85.69,85.575,896.5434897
10/22/2014 10:30,10.102,144.3624,85.691,85.575,896.4050576
10/22/2014 10:45,10.1006,144.3623,85.692,85.574,881.1452606
10/22/2014 11:00,10.0993,144.3627,85.691,85.573,851.3357284
10/22/2014 11:15,10.0988,144.3625,85.692,85.573,807.7798987
10/22/2014 11:30,10.0988,144.3628,85.692,85.57,751.4977674
10/22/2014 11:45,10.0997,144.3624,85.691,85.57,683.7072931
10/22/2014 12:00,10.1009,144.3616,85.69,85.568,605.8027895
10/22/2014 12:15,10.1019,144.3606,85.689,85.566,519.3306776
10/22/2014 12:30,10.1029,144.3598,85.688,85.564,425.9630061
10/22/2014 12:45,10.1041,144.3589,85.687,85.562,327.4691756
10/22/2014 13:00,10.1056,144.3573,85.686,85.56,225.6863227
10/22/2014 13:15,10.1078,144.3562,85.684,85.559,122.4888353
10/22/2014 13:30,10.1103,144.3548,85.682,85.555,19.7574771
10/22/2014 13:45,10.1126,144.3536,85.681,85.553,-80.6514018
10/22/2014 14:00,10.1149,144.3523,85.68,85.551,-176.9360932
10/22/2014 14:15,10.1173,144.3505,85.678,85.548,-267.3787424
10/22/2014 14:30,10.1198,144.3491,85.676,85.546,-350.3730994
10/22/2014 14:45,10.1221,144.3478,85.674,85.545,-424.4503956
10/22/2014 15:00,10.1246,144.3467,85.673,85.543,-488.3029598
10/22/2014 15:15,10.128,144.3459,85.671,85.58,-540.8052227
10/22/2014 15:30,10.1312,144.3448,85.67,85.582,-581.0317974
10/22/2014 15:45,10.1328,144.3443,85.669,85.583,-608.2723713
10/22/2014 16:00,10.1337,144.344,85.669,85.583,-622.0431841
10/22/2014 16:15,10.1343,144.3427,85.668,85.582,-622.0949243
10/22/2014 16:30,10.1347,144.3417,85.667,85.582,-608.4169237
10/22/2014 16:45,10.1356,144.3418,85.666,85.584,-581.2375838
10/22/2014 17:00,10.1364,144.3412,85.666,85.584,-541.0210241
10/22/2014 17:15,10.137,144.34,85.665,85.583,-488.4599948
10/22/2014 17:30,10.1373,144.3397,85.665,85.585,-424.4651533
10/22/2014 17:45,10.1374,144.3402,85.665,85.586,-350.150855
10/22/2014 18:00,10.137,144.3403,85.665,85.588,-266.8176611
10/22/2014 18:15,10.1358,144.3403,85.665,85.59,-175.9318171
10/22/2014 18:30,10.1343,144.3396,85.665,85.589,-79.1019982
10/22/2014 18:45,10.133,144.3402,85.666,85.592,21.946336
10/22/2014 19:00,10.1321,144.3401,85.667,85.592,125.3985989
10/22/2014 19:15,10.1323,144.3403,85.667,85.594,229.3803347
10/22/2014 19:30,10.1324,144.3407,85.668,85.596,331.9876357
10/22/2014 19:45,10.1314,144.3416,85.668,85.597,431.3182555
10/22/2014 20:00,10.1302,144.3421,85.67,85.598,525.5029413
10/22/2014 20:15,10.1292,144.3423,85.67,85.598,612.7364954
10/22/2014 20:30,10.1283,144.3418,85.671,85.598,691.3080764
10/22/2014 20:45,10.1271,144.3424,85.671,85.598,759.6302535
10/22/2014 21:00,10.1262,144.3421,85.671,85.597,816.2663407
10/22/2014 21:15,10.1262,144.3415,85.671,85.599,859.9555554
10/22/2014 21:30,10.1265,144.3413,85.671,85.597,889.6355742
10/22/2014 21:45,10.1269,144.3412,85.67,85.597,904.462091
10/22/2014 22:00,10.1274,144.3398,85.67,85.596,903.8250261
10/22/2014 22:15,10.1278,144.34,85.669,85.594,887.3610778
10/22/2014 22:30,10.1284,144.3388,85.668,85.596,854.9623673
10/22/2014 22:45,10.1293,144.3378,85.668,85.592,806.7809819
10/22/2014 23:00,10.1304,144.3364,85.666,85.589,743.2292882
10/22/2014 23:15,10.1313,144.3356,85.665,85.588,664.975954
10/22/2014 23:30,10.1324,144.3339,85.663,85.583,572.9376874
10/22/2014 23:45,10.1341,144.3329,85.662,85.584,468.2667749
10/23/2014 0:00,10.1365,144.3315,85.66,85.58,352.334573
10/23/2014 0:15,10.14,144.3307,85.659,85.579,226.7111786
10/23/2014 0:30,10.1437,144.3297,85.658,85.579,93.1415763
10/23/2014 0:45,10.1468,144.3283,85.656,85.578,-46.4813769
10/23/2014 1:00,10.1495,144.3275,85.655,85.577,-190.1467035
10/23/2014 1:15,10.1519,144.3267,85.654,85.579,-335.7573153
10/23/2014 1:30,10.154,144.3252,85.653,85.576,-481.1637539
10/23/2014 1:45,10.156,144.3252,85.652,85.578,-624.1990957
10/23/2014 2:00,10.1578,144.3246,85.651,85.577,-762.714426
10/23/2014 2:15,10.1597,144.3241,85.65,85.578,-894.6142689
10/23/2014 2:30,10.1612,144.3234,85.65,85.579,-1017.891352
10/23/2014 2:45,10.1617,144.3227,85.65,85.578,-1130.660088
10/23/2014 3:00,10.1618,144.3227,85.65,85.579,-1231.188179
10/23/2014 3:15,10.1621,144.3228,85.65,85.584,-1317.925767
10/23/2014 3:30,10.1621,144.3228,85.65,85.582,-1389.531598
10/23/2014 3:45,10.1611,144.3227,85.65,85.583,-1444.895732
10/23/2014 4:00,10.1598,144.3234,85.651,85.587,-1483.158365
10/23/2014 4:15,10.1585,144.323,85.651,85.584,-1503.724421
10/23/2014 4:30,10.157,144.3233,85.651,85.587,-1506.273648
10/23/2014 4:45,10.1549,144.3242,85.653,85.59,-1490.76601
10/23/2014 5:00,10.1528,144.3252,85.653,85.589,-1457.442302
10/23/2014 5:15,10.1517,144.3258,85.653,85.59,-1406.819946
10/23/2014 5:30,10.1508,144.326,85.655,85.593,-1339.68407
10/23/2014 5:45,10.1493,144.3272,85.656,85.593,-1257.074014
10/23/2014 6:00,10.1475,144.3278,85.657,85.594,-1160.265535
10/23/2014 6:15,10.1455,144.3293,85.657,85.596,-1050.749024
10/23/2014 6:30,10.1436,144.3298,85.658,85.598,-930.2041452
10/23/2014 6:45,10.1423,144.3311,85.659,85.6,-800.4713622
10/23/2014 7:00,10.1411,144.3324,85.661,85.603,-663.5208742
10/23/2014 7:15,10.1395,144.3341,85.663,85.607,-521.4195222
10/23/2014 7:30,10.1374,144.3349,85.664,85.609,-376.2962667
10/23/2014 7:45,10.1339,144.3362,85.666,85.609,-230.3068513
10/23/2014 8:00,10.1304,144.3366,85.668,85.611,-85.5982783
10/23/2014 8:15,10.1278,144.3377,85.669,85.612,55.7262826
10/23/2014 8:30,10.126,144.3386,85.67,85.613,191.6415478
10/23/2014 8:45,10.1255,144.3395,85.672,85.615,320.2325565
10/23/2014 9:00,10.1251,144.3394,85.672,85.614,439.7249492
10/23/2014 9:15,10.1236,144.3402,85.673,85.615,548.5125935
10/23/2014 9:30,10.1221,144.3409,85.674,85.577,645.1821175
10/23/2014 9:45,10.1217,144.3412,85.675,85.573,728.5339703
10/23/2014 10:00,10.1213,144.3406,85.675,85.571,797.5996991
10/23/2014 10:15,10.1199,144.3415,85.676,85.572,851.6551996
10/23/2014 10:30,10.1188,144.3413,85.676,85.571,890.2297734
10/23/2014 10:45,10.1195,144.3411,85.676,85.569,913.1108949
10/23/2014 11:00,10.1206,144.3407,85.675,85.569,920.3446707
10/23/2014 11:15,10.1209,144.341,85.675,85.571,912.2320411
10/23/2014 11:30,10.1214,144.3406,85.675,85.57,889.3208443
10/23/2014 11:45,10.1228,144.3399,85.674,85.566,852.3939328
10/23/2014 12:00,10.1242,144.3392,85.673,85.564,802.4535859
10/23/2014 12:15,10.1246,144.3386,85.673,85.565,740.7025234
10/23/2014 12:30,10.1249,144.3385,85.672,85.561,668.5218702
10/23/2014 12:45,10.1261,144.3378,85.671,85.56,587.4464653
10/23/2014 13:00,10.1275,144.3372,85.67,85.56,499.1379437
10/23/2014 13:15,10.1286,144.3355,85.669,85.558,405.356045
10/23/2014 13:30,10.1298,144.3345,85.668,85.554,307.9286252
10/23/2014 13:45,10.1311,144.3338,85.668,85.554,208.7208586
10/23/2014 14:00,10.1326,144.3324,85.666,85.554,109.6041204
10/23/2014 14:15,10.1346,144.332,85.665,85.55,12.4250415
10/23/2014 14:30,10.1367,144.3314,85.664,85.552,-81.0247867
10/23/2014 14:45,10.1385,144.3311,85.664,85.55,-169.037992
10/23/2014 15:00,10.1399,144.3303,85.663,85.552,-250.0190469
10/23/2014 15:15,10.1407,144.3307,85.662,85.55,-322.5099249
10/23/2014 15:30,10.1411,144.3302,85.662,85.55,-385.21341
10/23/2014 15:45,10.1412,144.3303,85.662,85.55,-437.0137184
10/23/2014 16:00,10.141,144.3302,85.662,85.552,-476.9941337
10/23/2014 16:15,10.1408,144.3301,85.662,85.552,-504.4514052
10/23/2014 16:30,10.1403,144.3308,85.662,85.552,-518.9067042
10/23/2014 16:45,10.1393,144.3297,85.663,85.554,-520.1129893
10/23/2014 17:00,10.1382,144.3312,85.663,85.554,-508.0586793
10/23/2014 17:15,10.1373,144.3324,85.664,85.555,-482.9675924
10/23/2014 17:30,10.1364,144.3325,85.664,85.558,-445.295158
10/23/2014 17:45,10.1354,144.3329,85.665,85.558,-395.7209674
10/23/2014 18:00,10.1345,144.3348,85.667,85.56,-335.1377773
10/23/2014 18:15,10.1339,144.3357,85.668,85.561,-264.637135
10/23/2014 18:30,10.1329,144.3365,85.669,85.563,-185.4918417
10/23/2014 18:45,10.1304,144.338,85.67,85.564,-99.1355139
10/23/2014 19:00,10.1275,144.3392,85.672,85.566,-7.1395506
10/23/2014 19:15,10.1249,144.34,85.673,85.569,88.8121532
10/23/2014 19:30,10.1228,144.3404,85.674,85.567,186.9503685
10/23/2014 19:45,10.1216,144.3413,85.675,85.568,285.4491625
10/23/2014 20:00,10.1208,144.3416,85.676,85.567,382.4555698
10/23/2014 20:15,10.1195,144.3415,85.677,85.566,476.1198528
10/23/2014 20:30,10.1186,144.3419,85.678,85.566,564.6258947
10/23/2014 20:45,10.1188,144.3422,85.678,85.565,646.2212556
10/23/2014 21:00,10.1194,144.3424,85.678,85.566,719.2464285
10/23/2014 21:15,10.1201,144.3418,85.678,85.564,782.1628349
10/23/2014 21:30,10.1207,144.3412,85.677,85.561,833.5791154
10/23/2014 21:45,10.1209,144.3407,85.677,85.558,872.2752898
10/23/2014 22:00,10.1214,144.3397,85.676,85.557,897.2243891
10/23/2014 22:15,10.1231,144.339,85.675,85.556,907.611193
10/23/2014 22:30,10.1249,144.3389,85.674,85.556,902.8477466
10/23/2014 22:45,10.126,144.3386,85.674,85.555,882.5853744
10/23/2014 23:00,10.1268,144.3368,85.673,85.552,846.7229601
10/23/2014 23:15,10.127,144.3352,85.671,85.55,795.411315
10/23/2014 23:30,10.1276,144.3346,85.67,85.55,729.0535157
10/23/2014 23:45,10.1298,144.3338,85.669,85.546,648.3011566
10/24/2014 0:00,10.1322,144.3315,85.668,85.546,554.0465254
10/24/2014 0:15,10.1336,144.3309,85.667,85.545,447.4107755
10/24/2014 0:30,10.135,144.33,85.666,85.579,329.7282388
10/24/2014 0:45,10.1375,144.3288,85.664,85.579,202.5270866
10/24/2014 1:00,10.1404,144.3274,85.663,85.577,67.5066114
10/24/2014 1:15,10.143,144.3267,85.662,85.578,-73.4885354
10/24/2014 1:30,10.1457,144.3259,85.661,85.578,-218.4967574
10/24/2014 1:45,10.149,144.3259,85.66,85.578,-365.4701345
10/24/2014 2:00,10.1517,144.3248,85.659,85.579,-512.3067605
10/24/2014 2:15,10.1528,144.3237,85.658,85.579,-656.8842681
10/24/2014 2:30,10.153,144.3242,85.658,85.58,-797.0939849
10/24/2014 2:45,10.1524,144.324,85.658,85.583,-930.8751403
10/24/2014 3:00,10.1518,144.3243,85.658,85.583,-1056.248537
10/24/2014 3:15,10.1523,144.3244,85.658,85.585,-1171.349098
10/24/2014 3:30,10.1524,144.325,85.659,85.589,-1274.45672
10/24/2014 3:45,10.151,144.3256,85.66,85.587,-1364.024877
10/24/2014 4:00,10.1488,144.3256,85.661,85.589,-1438.706453
10/24/2014 4:15,10.1462,144.3275,85.661,85.59,-1497.376348
10/24/2014 4:30,10.1437,144.3287,85.662,85.595,-1539.150417
10/24/2014 4:45,10.142,144.3302,85.662,85.578,-1563.40041
10/24/2014 5:00,10.1404,144.3306,85.663,85.559,-1569.76461
10/24/2014 5:15,10.1383,144.3327,85.666,85.559,-1558.153982
10/24/2014 5:30,10.1358,144.3333,85.667,85.562,-1528.753698
10/24/2014 5:45,10.1325,144.3345,85.669,85.563,-1482.020002
10/24/2014 6:00,10.1295,144.3351,85.67,85.562,-1418.672471
10/24/2014 6:15,10.128,144.3362,85.67,85.566,-1339.681798
10/24/2014 6:30,10.1267,144.3374,85.674,85.567,-1246.253322
10/24/2014 6:45,10.1244,144.338,85.674,85.569,-1139.806604
10/24/2014 7:00,10.1219,144.3401,85.675,85.571,-1021.951416
10/24/2014 7:15,10.1198,144.3405,85.676,85.571,-894.4605809
10/24/2014 7:30,10.1178,144.3428,85.68,85.575,-759.2401636
10/24/2014 7:45,10.1159,144.3439,85.68,85.578,-618.2975492
10/24/2014 8:00,10.114,144.3451,85.682,85.58,-473.7079875
10/24/2014 8:15,10.1119,144.3458,85.685,85.577,-327.5802046
10/24/2014 8:30,10.1094,144.3469,85.686,85.581,-182.0216965
10/24/2014 8:45,10.1054,144.348,85.688,85.579,-39.104317
10/24/2014 9:00,10.1021,144.3489,85.689,85.582,99.1692383
10/24/2014 9:15,10.1022,144.3496,85.69,85.58,230.8974723
10/24/2014 9:30,10.1027,144.3507,85.691,85.579,354.3101088
10/24/2014 9:45,10.101,144.3509,85.691,85.581,467.795595
10/24/2014 10:00,10.0994,144.3509,85.692,85.579,569.925637
10/24/2014 10:15,10.0997,144.3517,85.692,85.579,659.4763812
10/24/2014 10:30,10.1003,144.3528,85.693,85.578,735.445918
10/24/2014 10:45,10.0997,144.3517,85.693,85.576,797.0678591
10/24/2014 11:00,10.0991,144.3517,85.693,85.576,843.8208072
10/24/2014 11:15,10.0994,144.352,85.693,85.574,875.4336175
10/24/2014 11:30,10.1,144.3511,85.691,85.573,891.886421
10/24/2014 11:45,10.1008,144.3499,85.691,85.574,893.4074552
10/24/2014 12:00,10.1017,144.3486,85.69,85.569,880.4658182
10/24/2014 12:15,10.1022,144.3478,85.688,85.566,853.760327
10/24/2014 12:30,10.1031,144.3457,85.687,85.563,814.2047257
10/24/2014 12:45,10.1051,144.3444,85.685,85.563,762.9095429
10/24/2014 13:00,10.1077,144.3429,85.683,85.56,701.160947
10/24/2014 13:15,10.1108,144.342,85.682,85.557,630.3969912
10/24/2014 13:30,10.114,144.3401,85.68,85.552,552.1816741
10/24/2014 13:45,10.1168,144.3382,85.68,85.551,468.1772676
10/24/2014 14:00,10.1194,144.3371,85.678,85.549,380.1153843
10/24/2014 14:15,10.1217,144.3358,85.675,85.548,289.7672657
10/24/2014 14:30,10.1239,144.3353,85.674,85.547,198.9137765
10/24/2014 14:45,10.1261,144.3343,85.673,85.546,109.3155854
10/24/2014 15:00,10.1282,144.3338,85.671,85.546,22.6840024
10/24/2014 15:15,10.13,144.3333,85.672,85.547,-59.3470787
10/24/2014 15:30,10.1313,144.3331,85.671,85.547,-135.247705
10/24/2014 15:45,10.1316,144.3323,85.67,85.547,-203.6164602
10/24/2014 16:00,10.1312,144.3319,85.669,85.546,-263.2027728
10/24/2014 16:15,10.13,144.3317,85.669,85.547,-312.9266131
10/24/2014 16:30,10.1291,144.3311,85.668,85.546,-351.8953039
10/24/2014 16:45,10.1303,144.3315,85.668,85.546,-379.4172125
10/24/2014 17:00,10.1318,144.3308,85.668,85.547,-395.0121426
10/24/2014 17:15,10.132,144.3309,85.668,85.547,-398.4182937
10/24/2014 17:30,10.1319,144.3308,85.668,85.548,-389.5957089
10/24/2014 17:45,10.1319,144.3314,85.669,85.551,-368.7261837
10/24/2014 18:00,10.1317,144.3322,85.67,85.553,-336.209657
10/24/2014 18:15,10.1315,144.3329,85.67,85.555,-292.6571616
10/24/2014 18:30,10.1308,144.334,85.672,85.555,-238.880455
10/24/2014 18:45,10.1291,144.3365,85.672,85.558,-175.8785026
10/24/2014 19:00,10.1272,144.3369,85.674,85.559,-104.8210271
10/24/2014 19:15,10.1257,144.3373,85.675,85.561,-27.0293791
10/24/2014 19:30,10.1242,144.3383,85.676,85.562,56.0449771
10/24/2014 19:45,10.1221,144.339,85.678,85.563,142.8440358
10/24/2014 20:00,10.12,144.3394,85.678,85.562,231.7285277
10/24/2014 20:15,10.1186,144.3396,85.679,85.562,321.0045199
10/24/2014 20:30,10.1176,144.34,85.679,85.563,408.950944
10/24/2014 20:45,10.1172,144.3399,85.679,85.561,493.8476359
10/24/2014 21:00,10.1169,144.34,85.68,85.564,574.0034703
10/24/2014 21:15,10.1161,144.3399,85.68,85.565,647.7841636
10/24/2014 21:30,10.1153,144.3401,85.681,85.565,713.6393258
10/24/2014 21:45,10.1149,144.3374,85.681,85.561,770.1283479
10/24/2014 22:00,10.1148,144.3396,85.681,85.561,815.9447267
10/24/2014 22:15,10.115,144.3402,85.681,85.561,849.9384471
10/24/2014 22:30,10.1155,144.3396,85.681,85.561,871.1360669
10/24/2014 22:45,10.1167,144.3391,85.681,85.559,878.7581799
10/24/2014 23:00,10.1178,144.3383,85.68,85.558,872.2339669
10/24/2014 23:15,10.1176,144.337,85.679,85.556,851.212583
10/24/2014 23:30,10.1173,144.335,85.678,85.551,815.5711758
10/24/2014 23:45,10.1178,144.3349,85.677,85.552,765.4193731
10/25/2014 0:00,10.1192,144.3344,85.675,85.552,701.1001333
10/25/2014 0:15,10.1226,144.3336,85.675,85.551,623.1869019
10/25/2014 0:30,10.1261,144.3332,85.674,85.55,532.4770756
10/25/2014 0:45,10.1273,144.3328,85.674,85.551,429.9818324
10/25/2014 1:00,10.1281,144.332,85.674,85.549,316.9124426
10/25/2014 1:15,10.1303,144.3311,85.673,85.55,194.6632356
10/25/2014 1:30,10.1325,144.3311,85.672,85.548,64.7914512
10/25/2014 1:45,10.134,144.3311,85.673,85.549,-71.0057379
10/25/2014 2:00,10.1351,144.3315,85.673,85.551,-210.9166982
10/25/2014 2:15,10.1362,144.3315,85.673,85.552,-353.0429168
10/25/2014 2:30,10.1366,144.3326,85.673,85.554,-495.4282672
