Datetime[UTC+8],Baro[cm]
43646.54167,1030.384
43646.58333,1029.086
43646.625,1028.151
43646.66667,1028.01
43646.70833,1028.469
43646.75,1028.987
43646.79167,1029.308
43646.83333,1030.23
43646.875,1031.121
43646.91667,1031.072
43646.95833,1030.992
43647,1030.942
43647.04167,1031.233
43647.08333,1030.792
43647.125,1030.512
43647.16667,1030.259
43647.20833,1030.736
43647.25,1031.327
43647.29167,1032.067
43647.33333,1032.281
43647.375,1032.668
43647.41667,1033.34
43647.45833,1032.355
43647.5,1031.618
43647.54167,1030.902
43647.58333,1029.765
43647.625,1028.936
43647.66667,1028.524
43647.70833,1028.522
43647.75,1028.633
43647.79167,1029.294
43647.83333,1029.671
43647.875,1030.505
43647.91667,1030.868
43647.95833,1031.262
43648,1031.334
43648.04167,1031.492
43648.08333,1030.972
43648.125,1030.076
43648.16667,1030.287
43648.20833,1030.69
43648.25,1030.83
43648.29167,1031.362
43648.33333,1031.847
43648.375,1032.373
43648.41667,1032.699
43648.45833,1032.653
43648.5,1032.276
43648.54167,1031.193
43648.58333,1029.658
43648.625,1029.383
43648.66667,1028.969
43648.70833,1028.813
43648.75,1029.276
43648.79167,1029.365
43648.83333,1030.302
43648.875,1030.642
43648.91667,1031.416
43648.95833,1031.887
43649,1031.681
43649.04167,1031.77
43649.08333,1031.394
43649.125,1031.794
43649.16667,1031.667
43649.20833,1032.274
43649.25,1031.901
43649.29167,1033.417
43649.33333,1033.85
43649.375,1034.368
43649.41667,1034.237
43649.45833,1033.806
43649.5,1032.367
43649.54167,1031.632
43649.58333,1031.113
43649.625,1030.777
43649.66667,1030.436
43649.70833,1029.936
43649.75,1030.642
43649.79167,1030.811
43649.83333,1031.525
43649.875,1032.275
43649.91667,1032.641
43649.95833,1032.337
43650,1032.967
43650.04167,1033.032
43650.08333,1033.123
43650.125,1032.658
43650.16667,1033.004
43650.20833,1033.491
43650.25,1033.654
43650.29167,1034.23
43650.33333,1034.462
43650.375,1034.763
43650.41667,1035.145
43650.45833,1034.363
43650.5,1033.445
43650.54167,1032.297
43650.58333,1031.656
43650.625,1030.77
43650.66667,1031.133
43650.70833,1031.02
43650.75,1031.305
43650.79167,1031.319
43650.83333,1032.11
43650.875,1032.742
43650.91667,1033.098
43650.95833,1033.106
43651,1032.75
43651.04167,1032.788
43651.08333,1033.177
43651.125,1032.808
43651.16667,1032.341
43651.20833,1032.745
43651.25,1032.974
43651.29167,1032.982
43651.33333,1033.349
43651.375,1033.83
43651.41667,1033.664
43651.45833,1033.556
43651.5,1032.529
43651.54167,1031.558
43651.58333,1030.159
43651.625,1030.368
43651.66667,1029.859
43651.70833,1029.882
43651.75,1030.204
43651.79167,1030.188
43651.83333,1030.803
43651.875,1031.668
43651.91667,1031.246
43651.95833,1031.336
43652,1031.451
43652.04167,1031.178
43652.08333,1030.735
43652.125,1031.411
43652.16667,1031.182
43652.20833,1030.974
43652.25,1031.227
43652.29167,1031.88
43652.33333,1032.459
43652.375,1033.314
43652.41667,1033.099
43652.45833,1032.983
43652.5,1032.291
43652.54167,1031.89
43652.58333,1031.07
43652.625,1030.383
43652.66667,1030.605
43652.70833,1030.776
43652.75,1030.543
43652.79167,1031.062
43652.83333,1032.424
43652.875,1032.66
43652.91667,1033.046
43652.95833,1032.862
43653,1032.837
43653.04167,1033.057
43653.08333,1033.296
43653.125,1032.59
43653.16667,1032.957
43653.20833,1032.789
43653.25,1032.978
43653.29167,1033.483
43653.33333,1034.258
43653.375,1034.779
43653.41667,1034.504
43653.45833,1034.608
43653.5,1034.203
43653.54167,1033.252
43653.58333,1032.623
43653.625,1031.804
43653.66667,1031.634
43653.70833,1031.984
43653.75,1031.643
43653.79167,1032.939
43653.83333,1033.096
43653.875,1033.954
43653.91667,1034.446
43653.95833,1034.244
43654,1034.734
43654.04167,1034.837
43654.08333,1033.792
43654.125,1033.735
43654.16667,1034.298
43654.20833,1034.323
43654.25,1034.551
43654.29167,1035.424
43654.33333,1035.152
43654.375,1035.705
43654.41667,1035.641
43654.45833,1035.543
43654.5,1034.832
43654.54167,1033.967
43654.58333,1032.761
43654.625,1031.721
43654.66667,1031.444
43654.70833,1031.826
43654.75,1032.086
43654.79167,1032.46
43654.83333,1032.91
43654.875,1033.756
43654.91667,1033.183
43654.95833,1033.723
43655,1033.128
43655.04167,1032.86
43655.08333,1032.451
43655.125,1031.983
43655.16667,1032.341
43655.20833,1032.663
43655.25,1032.612
43655.29167,1032.819
43655.33333,1032.571
43655.375,1033.588
43655.41667,1033.652
43655.45833,1033.207
43655.5,1032.273
43655.54167,1031.715
43655.58333,1031.491
43655.625,1030.692
43655.66667,1030.338
43655.70833,1030.548
43655.75,1030.916
43655.79167,1031.164
43655.83333,1031.863
43655.875,1032.06
43655.91667,1032.35
43655.95833,1032.051
43656,1032.219
43656.04167,1031.868
43656.08333,1031.728
43656.125,1031.302
43656.16667,1031.087
43656.20833,1032.213
43656.25,1032.199
43656.29167,1032.267
43656.33333,1033.399
43656.375,1034.011
43656.41667,1034.426
43656.45833,1034.219
43656.5,1033.293
43656.54167,1032.367
43656.58333,1031.496
43656.625,1030.651
43656.66667,1030.57
43656.70833,1030.93
43656.75,1031.564
43656.79167,1031.767
43656.83333,1032.503
43656.875,1033.199
43656.91667,1033.536
43656.95833,1033.617
43657,1033.429
43657.04167,1033.54
43657.08333,1033.227
43657.125,1033.16
43657.16667,1033.156
43657.20833,1033.669
43657.25,1033.943
43657.29167,1034.973
43657.33333,1035.746
43657.375,1036.432
43657.41667,1036.327
43657.45833,1035.977
43657.5,1035.156
43657.54167,1033.906
43657.58333,1033.18
43657.625,1032.387
43657.66667,1031.94
43657.70833,1032.101
43657.75,1032.681
43657.79167,1033.283
43657.83333,1034.281
43657.875,1034.828
43657.91667,1035.113
43657.95833,1034.871
43658,1034.931
43658.04167,1034.559
43658.08333,1034.25
43658.125,1034.19
43658.16667,1033.909
43658.20833,1034.139
43658.25,1034.288
43658.29167,1034.429
43658.33333,1035.043
43658.375,1035.498
43658.41667,1035.506
43658.45833,1034.976
43658.5,1033.67
43658.54167,1032.444
43658.58333,1031.347
43658.625,1030.91
43658.66667,1030.544
43658.70833,1030.463
43658.75,1030.803
43658.79167,1031.849
43658.83333,1032.446
43658.875,1033.421
43658.91667,1033.737
43658.95833,1033.293
43659,1033.693
43659.04167,1033.574
43659.08333,1033.344
43659.125,1033.539
43659.16667,1033.11
43659.20833,1033.156
43659.25,1033.713
43659.29167,1034.315
43659.33333,1034.385
43659.375,1035.568
43659.41667,1035.238
43659.45833,1034.87
43659.5,1034.093
43659.54167,1033.102
43659.58333,1032.249
43659.625,1031.449
43659.66667,1031.052
43659.70833,1031.053
43659.75,1031.43
43659.79167,1031.713
43659.83333,1032.208
43659.875,1033.208
43659.91667,1033.978
43659.95833,1033.838
43660,1033.77
43660.04167,1033.581
43660.08333,1033.448
43660.125,1033.719
43660.16667,1033.767
43660.20833,1033.951
43660.25,1034.232
43660.29167,1034.953
43660.33333,1035.503
43660.375,1035.223
43660.41667,1035.252
43660.45833,1035.13
43660.5,1034.242
43660.54167,1033.232
43660.58333,1032.551
43660.625,1031.974
43660.66667,1031.166
43660.70833,1031.366
43660.75,1032.02
43660.79167,1032.581
43660.83333,1033.595
43660.875,1034.465
43660.91667,1034.315
43660.95833,1034.672
43661,1035.081
43661.04167,1035.112
43661.08333,1034.923
43661.125,1034.467
43661.16667,1034.429
43661.20833,1034.321
43661.25,1034.325
43661.29167,1035.257
43661.33333,1035.146
43661.375,1035.469
43661.41667,1035.417
43661.45833,1035.026
43661.5,1034.273
43661.54167,1033.273
43661.58333,1031.786
43661.625,1031.179
43661.66667,1030.676
43661.70833,1030.285
43661.75,1030.531
43661.79167,1031.875
43661.83333,1032.354
43661.875,1032.974
43661.91667,1033.043
43661.95833,1033.953
43662,1033.958
43662.04167,1034.165
43662.08333,1033.676
43662.125,1033.429
43662.16667,1033.122
43662.20833,1033.301
43662.25,1033.471
43662.29167,1033.941
43662.33333,1034.837
43662.375,1034.475
43662.41667,1034.632
43662.45833,1034.122
43662.5,1033.551
43662.54167,1032.694
43662.58333,1031.322
43662.625,1030.706
43662.66667,1030.824
43662.70833,1030.733
43662.75,1031.018
43662.79167,1031.633
43662.83333,1032.181
43662.875,1032.914
43662.91667,1033.314
43662.95833,1033.064
43663,1032.623
43663.04167,1032.508
43663.08333,1032.395
43663.125,1031.624
43663.16667,1031.791
43663.20833,1032.276
43663.25,1032.737
43663.29167,1033.077
43663.33333,1033.6
43663.375,1034.003
43663.41667,1033.76
43663.45833,1033.066
43663.5,1032.502
43663.54167,1031.222
43663.58333,1029.844
43663.625,1029.512
43663.66667,1028.949
43663.70833,1028.836
43663.75,1029.44
43663.79167,1030.215
43663.83333,1030.588
43663.875,1031.023
43663.91667,1031.606
43663.95833,1031.342
43664,1031.411
43664.04167,1030.666
43664.08333,1031.209
43664.125,1030.674
43664.16667,1030.737
43664.20833,1030.937
43664.25,1030.773
43664.29167,1031.894
43664.33333,1032.673
43664.375,1032.907
43664.41667,1032.921
43664.45833,1032.747
43664.5,1031.482
43664.54167,1030.842
43664.58333,1029.76
43664.625,1028.958
43664.66667,1028.716
43664.70833,1028.833
43664.75,1029.088
43664.79167,1029.937
43664.83333,1030.157
43664.875,1030.621
43664.91667,1031.2
43664.95833,1031.359
43665,1031.134
43665.04167,1030.376
43665.08333,1031.079
43665.125,1030.869
43665.16667,1030.442
43665.20833,1030.569
43665.25,1030.826
43665.29167,1031.14
43665.33333,1032.363
43665.375,1032.72
43665.41667,1032.436
43665.45833,1032.037
43665.5,1031.005
43665.54167,1030.349
43665.58333,1029.618
43665.625,1029.324
43665.66667,1028.683
43665.70833,1029.435
43665.75,1029.245
43665.79167,1029.91
43665.83333,1029.994
43665.875,1030.938
43665.91667,1031.266
43665.95833,1031.571
43666,1032.162
43666.04167,1031.481
43666.08333,1031.496
43666.125,1031.519
43666.16667,1031.296
43666.20833,1031.46
43666.25,1031.602
43666.29167,1032.153
43666.33333,1032.148
43666.375,1032.853
43666.41667,1033.26
43666.45833,1032.353
43666.5,1031.231
43666.54167,1030.297
43666.58333,1030.072
43666.625,1029.131
43666.66667,1028.411
43666.70833,1028.667
43666.75,1028.818
43666.79167,1028.829
43666.83333,1029.394
43666.875,1030.432
43666.91667,1030.521
43666.95833,1031.005
43667,1030.762
43667.04167,1030.419
43667.08333,1030.431
43667.125,1030.498
43667.16667,1030.235
43667.20833,1030.337
43667.25,1030.618
43667.29167,1031.329
43667.33333,1031.809
43667.375,1032.462
43667.41667,1031.836
43667.45833,1031.833
43667.5,1030.628
43667.54167,1029.977
43667.58333,1028.839
43667.625,1027.893
43667.66667,1027.974
43667.70833,1027.811
43667.75,1027.951
43667.79167,1028.77
43667.83333,1029.25
43667.875,1029.338
43667.91667,1029.702
43667.95833,1029.492
43668,1029.771
43668.04167,1029.193
43668.08333,1028.605
43668.125,1028.811
43668.16667,1029.679
43668.20833,1029.487
43668.25,1030.265
43668.29167,1030.923
43668.33333,1031.369
43668.375,1031.761
43668.41667,1032.036
43668.45833,1031.854
43668.5,1030.936
43668.54167,1030.194
43668.58333,1029.09
43668.625,1028.158
43668.66667,1027.926
43668.70833,1028.34
43668.75,1028.764
43668.79167,1029.173
43668.83333,1029.768
43668.875,1030.077
43668.91667,1030.498
43668.95833,1030.322
43669,1030.069
43669.04167,1030.186
43669.08333,1030.671
43669.125,1029.812
43669.16667,1029.982
43669.20833,1030.362
43669.25,1030.75
43669.29167,1031.537
43669.33333,1032.422
43669.375,1033.125
43669.41667,1032.895
43669.45833,1033.237
43669.5,1032.234
43669.54167,1031.056
43669.58333,1030.422
43669.625,1029.885
43669.66667,1029.175
43669.70833,1029.248
43669.75,1029.418
43669.79167,1029.668
43669.83333,1030.342
43669.875,1030.711
43669.91667,1030.768
43669.95833,1031.835
43670,1031.523
43670.04167,1031.444
43670.08333,1031.119
43670.125,1031.5
43670.16667,1031.095
43670.20833,1031.41
43670.25,1031.977
43670.29167,1032.811
43670.33333,1033.623
43670.375,1033.951
43670.41667,1034.137
43670.45833,1034.011
43670.5,1033.74
43670.54167,1032.842
43670.58333,1031.712
43670.625,1030.76
43670.66667,1030.426
43670.70833,1031.095
43670.75,1030.632
43670.79167,1031.203
43670.83333,1032.496
43670.875,1032.452
43670.91667,1032.413
43670.95833,1033.124
43671,1032.231
43671.04167,1032.646
43671.08333,1032.729
43671.125,1032.458
43671.16667,1032.994
43671.20833,1033.408
43671.25,1033.855
43671.29167,1034.408
43671.33333,1034.923
43671.375,1035.402
43671.41667,1035.09
43671.45833,1034.602
43671.5,1033.382
43671.54167,1032.198
43671.58333,1031.037
43671.625,1030.517
43671.66667,1030.572
43671.70833,1030.652
43671.75,1031.123
43671.79167,1031.449
43671.83333,1032.021
43671.875,1032.443
43671.91667,1032.328
43671.95833,1031.97
43672,1032.067
43672.04167,1031.492
43672.08333,1031.518
43672.125,1030.771
43672.16667,1030.512
43672.20833,1030.564
43672.25,1030.818
43672.29167,1031.427
43672.33333,1031.502
43672.375,1032.541
43672.41667,1032.502
43672.45833,1031.906
43672.5,1030.78
43672.54167,1030.346
43672.58333,1029.479
43672.625,1028.674
43672.66667,1028.443
43672.70833,1028.88
43672.75,1029.283
43672.79167,1029.834
43672.83333,1030.464
43672.875,1031.278
43672.91667,1031.557
43672.95833,1032.264
43673,1032.424
43673.04167,1032.417
43673.08333,1031.943
43673.125,1031.484
43673.16667,1031.731
43673.20833,1031.593
43673.25,1031.975
43673.29167,1032.213
43673.33333,1032.977
43673.375,1033.871
43673.41667,1033.749
43673.45833,1033.365
43673.5,1032.487
43673.54167,1031.72
43673.58333,1030.599
43673.625,1029.965
43673.66667,1029.557
43673.70833,1029.892
43673.75,1029.799
43673.79167,1030.481
43673.83333,1031.494
43673.875,1032.304
43673.91667,1032.192
43673.95833,1032.633
43674,1032.383
43674.04167,1032.137
43674.08333,1032.406
43674.125,1032.411
43674.16667,1031.148
43674.20833,1031.776
43674.25,1032.552
43674.29167,1032.818
43674.33333,1033.663
43674.375,1034.229
43674.41667,1034.116
43674.45833,1033.918
43674.5,1033.459
43674.54167,1032.479
43674.58333,1031.435
43674.625,1030.955
43674.66667,1030.46
43674.70833,1030.256
43674.75,1030.745
43674.79167,1030.616
43674.83333,1031.239
43674.875,1031.702
43674.91667,1032.236
43674.95833,1032.586
43675,1031.874
43675.04167,1032.699
43675.08333,1032.027
43675.125,1031.567
43675.16667,1031.529
43675.20833,1031.82
43675.25,1032.195
43675.29167,1032.775
43675.33333,1032.982
43675.375,1033.804
43675.41667,1033.785
43675.45833,1033.408
43675.5,1032.076
43675.54167,1031.465
43675.58333,1029.933
43675.625,1029.166
43675.66667,1028.755
43675.70833,1029.112
43675.75,1029.134
43675.79167,1029.94
43675.83333,1030.584
43675.875,1031.345
43675.91667,1031.415
43675.95833,1031.939
43676,1031.654
43676.04167,1031.892
43676.08333,1031.462
43676.125,1030.823
43676.16667,1030.343
43676.20833,1030.905
43676.25,1031.058
43676.29167,1031.037
43676.33333,1031.887
43676.375,1032.801
43676.41667,1033.038
43676.45833,1032.882
43676.5,1032.12
43676.54167,1031.293
43676.58333,1030.083
43676.625,1028.984
43676.66667,1028.41
43676.70833,1028.278
43676.75,1029.156
43676.79167,1030.222
43676.83333,1030.462
43676.875,1031.087
43676.91667,1031.526
43676.95833,1032.013
43677,1032.27
43677.04167,1031.999
43677.08333,1031.826
43677.125,1031.497
43677.16667,1031.477
43677.20833,1031.431
43677.25,1031.746
43677.29167,1032.337
43677.33333,1033.166
43677.375,1033.692
43677.41667,1033.731
43677.45833,1033.887
43677.5,1032.741
43677.54167,1031.475
43677.58333,1031.065
43677.625,1030.157
43677.66667,1029.471
43677.70833,1029.498
43677.75,1029.887
43677.79167,1030.273
43677.83333,1031.438
43677.875,1032.338
43677.91667,1032.417
43677.95833,1032.458
43678,1032.793
43678.04167,1032.782
43678.08333,1032.426
43678.125,1032.103
43678.16667,1032.441
43678.20833,1033.191
43678.25,1032.908
43678.29167,1033.79
43678.33333,1035.789
43678.375,1035.536
43678.41667,1035.734
43678.45833,1035.792
43678.5,1034.26
43678.54167,1033.519
43678.58333,1032.208
43678.625,1031.391
43678.66667,1030.786
43678.70833,1030.983
43678.75,1031.388
43678.79167,1032.089
43678.83333,1032.845
43678.875,1033.683
43678.91667,1034.138
43678.95833,1034.315
43679,1034.489
43679.04167,1034.924
43679.08333,1034.85
43679.125,1034.535
43679.16667,1034.295
43679.20833,1034.95
43679.25,1035.608
43679.29167,1036.298
43679.33333,1036.91
43679.375,1037.172
43679.41667,1036.845
43679.45833,1036.848
43679.5,1035.77
43679.54167,1034.719
43679.58333,1033.602
43679.625,1033.39
43679.66667,1033.159
43679.70833,1033.125
43679.75,1032.631
43679.79167,1033.495
43679.83333,1034.106
43679.875,1034.905
43679.91667,1035.239
43679.95833,1035.111
43680,1035.419
43680.04167,1035.19
43680.08333,1034.917
43680.125,1034.997
43680.16667,1035.216
43680.20833,1034.64
43680.25,1035.418
43680.29167,1035.714
43680.33333,1036.606
43680.375,1036.39
43680.41667,1036.426
43680.45833,1035.836
43680.5,1034.819
43680.54167,1033.446
43680.58333,1032.433
43680.625,1031.396
43680.66667,1030.661
43680.70833,1030.667
43680.75,1031.214
43680.79167,1031.767
43680.83333,1032.349
43680.875,1032.941
43680.91667,1033.078
43680.95833,1033.217
43681,1033.012
43681.04167,1033.246
43681.08333,1032.742
43681.125,1032.689
43681.16667,1031.785
43681.20833,1032.986
43681.25,1032.683
43681.29167,1032.947
43681.33333,1034.044
43681.375,1034.533
43681.41667,1034.061
43681.45833,1033.801
43681.5,1032.504
43681.54167,1031.536
43681.58333,1030.209
43681.625,1029.532
43681.66667,1028.491
43681.70833,1029.401
43681.75,1029.858
43681.79167,1030.477
43681.83333,1031.241
43681.875,1032.1
43681.91667,1032.745
43681.95833,1032.611
43682,1032.229
43682.04167,1031.964
43682.08333,1031.662
43682.125,1031.069
43682.16667,1031.354
43682.20833,1030.921
43682.25,1031.385
43682.29167,1032.388
43682.33333,1032.728
43682.375,1033.224
43682.41667,1033.278
43682.45833,1032.694
43682.5,1031.741
43682.54167,1031.01
43682.58333,1029.893
43682.625,1029.434
43682.66667,1029.451
43682.70833,1029.374
43682.75,1029.609
43682.79167,1029.851
43682.83333,1030.193
43682.875,1030.568
43682.91667,1030.461
43682.95833,1030.531
43683,1030.199
43683.04167,1030.216
43683.08333,1029.809
43683.125,1029.879
43683.16667,1029.071
43683.20833,1029.436
43683.25,1030.093
43683.29167,1030.487
43683.33333,1031.091
43683.375,1031.052
43683.41667,1031.059
43683.45833,1031.141
43683.5,1029.975
43683.54167,1028.841
43683.58333,1028.308
43683.625,1027.388
43683.66667,1027.057
43683.70833,1027.382
43683.75,1027.6
43683.79167,1028.385
43683.83333,1028.531
43683.875,1029.05
43683.91667,1029.103
43683.95833,1028.98
43684,1028.883
43684.04167,1028.764
43684.08333,1028.51
43684.125,1028.238
43684.16667,1028.711
43684.20833,1029.06
43684.25,1029.417
43684.29167,1030.078
43684.33333,1030.526
43684.375,1030.585
43684.41667,1030.851
43684.45833,1030.484
43684.5,1029.484
43684.54167,1028.597
43684.58333,1027.844
43684.625,1027.133
43684.66667,1026.935
43684.70833,1027.135
43684.75,1027.146
43684.79167,1027.281
43684.83333,1028.007
43684.875,1028.678
43684.91667,1028.708
43684.95833,1028.906
43685,1028.761
43685.04167,1028.826
43685.08333,1028.449
43685.125,1028.14
43685.16667,1028.133
43685.20833,1028.634
43685.25,1028.908
43685.29167,1029.119
43685.33333,1030.252
43685.375,1030.813
43685.41667,1030.705
43685.45833,1030.839
43685.5,1030.128
43685.54167,1029.324
43685.58333,1028.637
43685.625,1028.189
43685.66667,1028.107
43685.70833,1027.727
43685.75,1028.014
43685.79167,1028.045
43685.83333,1028.803
43685.875,1029.522
43685.91667,1030.196
43685.95833,1030.208
43686,1030.362
43686.04167,1030.103
43686.08333,1029.773
43686.125,1028.765
43686.16667,1028.186
43686.20833,1028.577
43686.25,1028.922
43686.29167,1030.215
43686.33333,1030.755
43686.375,1031.881
43686.41667,1031.87
43686.45833,1031.316
43686.5,1030.867
43686.54167,1029.985
43686.58333,1029.003
43686.625,1027.917
43686.66667,1027.719
43686.70833,1028.106
43686.75,1028.373
43686.79167,1028.379
43686.83333,1029.068
43686.875,1029.652
43686.91667,1030.21
43686.95833,1030.04
43687,1030.2
43687.04167,1030.255
43687.08333,1029.085
43687.125,1029.216
43687.16667,1028.972
43687.20833,1029.587
43687.25,1029.92
43687.29167,1029.926
43687.33333,1030.732
43687.375,1032.162
43687.41667,1032.481
43687.45833,1032.611
43687.5,1032.243
43687.54167,1030.949
43687.58333,1030.779
43687.625,1029.188
43687.66667,1028.688
43687.70833,1029.088
43687.75,1029.55
43687.79167,1029.587
43687.83333,1030.59
43687.875,1031.513
43687.91667,1031.414
43687.95833,1031.803
43688,1031.782
43688.04167,1031.481
43688.08333,1031.543
43688.125,1031.244
43688.16667,1031.113
43688.20833,1031.553
43688.25,1032.159
43688.29167,1033.458
43688.33333,1033.926
43688.375,1034.304
43688.41667,1034.025
43688.45833,1034.192
43688.5,1032.59
43688.54167,1031.861
43688.58333,1030.737
43688.625,1029.6
43688.66667,1029.105
43688.70833,1029.264
43688.75,1029.775
43688.79167,1030.612
43688.83333,1031.866
43688.875,1032.012
43688.91667,1032.834
43688.95833,1032.799
43689,1033.329
43689.04167,1033.009
43689.08333,1033.504
43689.125,1033.239
43689.16667,1032.699
43689.20833,1033.265
43689.25,1034.08
43689.29167,1034.261
43689.33333,1035.449
43689.375,1036.01
43689.41667,1036.237
43689.45833,1035.371
43689.5,1034.253
43689.54167,1033.479
43689.58333,1032.637
43689.625,1031.512
43689.66667,1031.208
43689.70833,1031.651
43689.75,1031.778
43689.79167,1032.014
43689.83333,1033.318
43689.875,1034.041
43689.91667,1034.151
43689.95833,1034.362
43690,1034.381
43690.04167,1033.751
43690.08333,1034.141
43690.125,1033.414
43690.16667,1033.697
43690.20833,1033.462
43690.25,1034.718
43690.29167,1035.394
43690.33333,1035.671
43690.375,1036.574
43690.41667,1036.171
43690.45833,1036.186
43690.5,1035.301
43690.54167,1034.035
43690.58333,1033.247
43690.625,1032.215
43690.66667,1031.985
43690.70833,1031.842
43690.75,1032.546
43690.79167,1032.846
43690.83333,1033.967
43690.875,1034.439
43690.91667,1034.865
43690.95833,1034.745
43691,1035.373
43691.04167,1034.949
43691.08333,1034.517
43691.125,1034.037
43691.16667,1034.332
43691.20833,1034.312
43691.25,1034.838
43691.29167,1035.237
43691.33333,1035.746
43691.375,1036.413
43691.41667,1036.592
43691.45833,1036.317
43691.5,1035.444
43691.54167,1034.359
43691.58333,1033.242
43691.625,1032.15
43691.66667,1031.826
43691.70833,1032.179
43691.75,1032.253
43691.79167,1032.465
43691.83333,1032.972
43691.875,1033.899
43691.91667,1034.421
43691.95833,1034.109
43692,1033.955
43692.04167,1033.891
43692.08333,1033.981
43692.125,1033.542
43692.16667,1032.843
43692.20833,1033.022
43692.25,1033.696
43692.29167,1034.665
43692.33333,1034.789
43692.375,1035.149
43692.41667,1035.325
43692.45833,1035.036
43692.5,1034.327
43692.54167,1033.457
43692.58333,1032.901
43692.625,1031.975
43692.66667,1031.43
43692.70833,1031.375
43692.75,1031.681
43692.79167,1032.115
43692.83333,1032.443
43692.875,1033.004
43692.91667,1033.286
