Datetime[UTC+8],RN039613[cm]
04/07/2019 07:00,2028.768
04/07/2019 08:00,2028.249
04/07/2019 09:00,2029.571
04/07/2019 10:00,2029.54
04/07/2019 11:00,2030.971
04/07/2019 12:00,2028.893
04/07/2019 13:00,2030.167
04/07/2019 14:00,2028.595
04/07/2019 15:00,2026.832
04/07/2019 16:00,2027.779
04/07/2019 17:00,2026.757
04/07/2019 18:00,2027.07
04/07/2019 19:00,2027.525
04/07/2019 20:00,2028.22
04/07/2019 21:00,2027.715
04/07/2019 22:00,2028.375
04/07/2019 23:00,2028.28
05/07/2019 00:00,2027.29
05/07/2019 01:00,2028.139
05/07/2019 02:00,2028.438
05/07/2019 03:00,2027.92
05/07/2019 04:00,2027.213
05/07/2019 05:00,2027.322
05/07/2019 06:00,2026.725
05/07/2019 07:00,2027.07
05/07/2019 08:00,2027.934
05/07/2019 09:00,2028.233
05/07/2019 10:00,2028.737
05/07/2019 11:00,2029.255
05/07/2019 12:00,2028.329
05/07/2019 13:00,2027.621
05/07/2019 14:00,2027.446
05/07/2019 15:00,2025.968
05/07/2019 16:00,2027.306
05/07/2019 17:00,2027.683
05/07/2019 18:00,2026.111
05/07/2019 19:00,2027.447
05/07/2019 20:00,2027.384
05/07/2019 21:00,2026.832
05/07/2019 22:00,2027.275
05/07/2019 23:00,2027.101
06/07/2019 00:00,2028.249
06/07/2019 01:00,2026.879
06/07/2019 02:00,2026.693
06/07/2019 03:00,2026.158
06/07/2019 04:00,2026.487
06/07/2019 05:00,2025.827
06/07/2019 06:00,2025.969
06/07/2019 07:00,2026.095
06/07/2019 08:00,2026.441
06/07/2019 09:00,2026.771
06/07/2019 10:00,2026.677
06/07/2019 11:00,2028.265
06/07/2019 12:00,2028.28
06/07/2019 13:00,2027.525
06/07/2019 14:00,2027.683
06/07/2019 15:00,2026.693
06/07/2019 16:00,2026.471
06/07/2019 17:00,2026.457
06/07/2019 18:00,2026.911
06/07/2019 19:00,2026.725
06/07/2019 20:00,2026.741
06/07/2019 21:00,2025.764
06/07/2019 22:00,2027.887
06/07/2019 23:00,2026.99
07/07/2019 00:00,2027.023
07/07/2019 01:00,2027.399
07/07/2019 02:00,2026.974
07/07/2019 03:00,2027.229
07/07/2019 04:00,2026.709
07/07/2019 05:00,2026.456
07/07/2019 06:00,2026.11
07/07/2019 07:00,2027.605
07/07/2019 08:00,2027.258
07/07/2019 09:00,2027.495
07/07/2019 10:00,2027.1
07/07/2019 11:00,2027.873
07/07/2019 12:00,2027.431
07/07/2019 13:00,2028.438
07/07/2019 14:00,2028.361
07/07/2019 15:00,2026.974
07/07/2019 16:00,2026.408
07/07/2019 17:00,2026.974
07/07/2019 18:00,2026.267
07/07/2019 19:00,2026.566
07/07/2019 20:00,2026.52
07/07/2019 21:00,2026.471
07/07/2019 22:00,2026.958
07/07/2019 23:00,2027.1
08/07/2019 00:00,2027.007
08/07/2019 01:00,2027.606
08/07/2019 02:00,2027.006
08/07/2019 03:00,2027.447
08/07/2019 04:00,2026.535
08/07/2019 05:00,2026.535
08/07/2019 06:00,2026.252
08/07/2019 07:00,2027.101
08/07/2019 08:00,2026.126
08/07/2019 09:00,2026.566
08/07/2019 10:00,2027.132
08/07/2019 11:00,2027.243
08/07/2019 12:00,2027.621
08/07/2019 13:00,2027.558
08/07/2019 14:00,2026.535
08/07/2019 15:00,2026.881
08/07/2019 16:00,2025.418
08/07/2019 17:00,2026.329
08/07/2019 18:00,2025.277
08/07/2019 19:00,2025.702
08/07/2019 20:00,2026
08/07/2019 21:00,2026.456
08/07/2019 22:00,2026.11
08/07/2019 23:00,2026.52
09/07/2019 00:00,2026.329
09/07/2019 01:00,2025.639
09/07/2019 02:00,2026.017
09/07/2019 03:00,2027.399
09/07/2019 04:00,2025.968
09/07/2019 05:00,2025.529
09/07/2019 06:00,2024.207
09/07/2019 07:00,2024.932
09/07/2019 08:00,2024.79
09/07/2019 09:00,2025.434
09/07/2019 10:00,2025.985
09/07/2019 11:00,2025.104
09/07/2019 12:00,2025.277
09/07/2019 13:00,2025.34
09/07/2019 14:00,2025.795
09/07/2019 15:00,2026.316
09/07/2019 16:00,2026.126
09/07/2019 17:00,2025.183
09/07/2019 18:00,2024.775
09/07/2019 19:00,2024.836
09/07/2019 20:00,2025.103
09/07/2019 21:00,2025.498
09/07/2019 22:00,2024.882
09/07/2019 23:00,2024.538
10/07/2019 00:00,2025.01
10/07/2019 01:00,2024.743
10/07/2019 02:00,2024.743
10/07/2019 03:00,2024.616
10/07/2019 04:00,2024.475
10/07/2019 05:00,2023.705
10/07/2019 06:00,2023.531
10/07/2019 07:00,2024.443
10/07/2019 08:00,2024.554
10/07/2019 09:00,2025.246
10/07/2019 10:00,2024.413
10/07/2019 11:00,2025.198
10/07/2019 12:00,2024.191
10/07/2019 13:00,2024.379
10/07/2019 14:00,2023.783
10/07/2019 15:00,2024.759
10/07/2019 16:00,2023.642
10/07/2019 17:00,2025.041
10/07/2019 18:00,2024.284
10/07/2019 19:00,2024.79
10/07/2019 20:00,2024.806
10/07/2019 21:00,2024.397
10/07/2019 22:00,2023.469
10/07/2019 23:00,2024.882
11/07/2019 00:00,2024.601
11/07/2019 01:00,2024.397
11/07/2019 02:00,2024.978
11/07/2019 03:00,2024.585
11/07/2019 04:00,2023.498
11/07/2019 05:00,2024.852
11/07/2019 06:00,2024.82
11/07/2019 07:00,2024.697
11/07/2019 08:00,2025.167
11/07/2019 09:00,2025.387
11/07/2019 10:00,2024.932
11/07/2019 11:00,2026.078
11/07/2019 12:00,2025.183
11/07/2019 13:00,2024.239
11/07/2019 14:00,2024.333
11/07/2019 15:00,2024.192
11/07/2019 16:00,2024.223
11/07/2019 17:00,2024.348
11/07/2019 18:00,2025.513
11/07/2019 19:00,2024.759
11/07/2019 20:00,2025.183
11/07/2019 21:00,2024.633
11/07/2019 22:00,2024.648
11/07/2019 23:00,2023.689
12/07/2019 00:00,2023.956
12/07/2019 01:00,2023.831
12/07/2019 02:00,2024.317
12/07/2019 03:00,2024.522
12/07/2019 04:00,2023.547
12/07/2019 05:00,2024.459
12/07/2019 06:00,2025.23
12/07/2019 07:00,2023.609
12/07/2019 08:00,2024.79
12/07/2019 09:00,2024.868
12/07/2019 10:00,2024.066
12/07/2019 11:00,2024.035
12/07/2019 12:00,2024.128
12/07/2019 13:00,2023.815
12/07/2019 14:00,2022.949
12/07/2019 15:00,2023.609
12/07/2019 16:00,2022.963
12/07/2019 17:00,2023.561
12/07/2019 18:00,2024.065
12/07/2019 19:00,2024.097
12/07/2019 20:00,2023.673
12/07/2019 21:00,2024.601
12/07/2019 22:00,2024.459
12/07/2019 23:00,2023.736
13/07/2019 00:00,2023.94
13/07/2019 01:00,2024.207
13/07/2019 02:00,2023.547
13/07/2019 03:00,2023.752
13/07/2019 04:00,2023.907
13/07/2019 05:00,2023.514
13/07/2019 06:00,2022.682
13/07/2019 07:00,2023.202
13/07/2019 08:00,2024.711
13/07/2019 09:00,2025.812
13/07/2019 10:00,2024.836
13/07/2019 11:00,2023.988
13/07/2019 12:00,2024.115
13/07/2019 13:00,2023.923
13/07/2019 14:00,2022.447
13/07/2019 15:00,2022.839
13/07/2019 16:00,2022.368
13/07/2019 17:00,2023.169
13/07/2019 18:00,2022.87
13/07/2019 19:00,2023.627
13/07/2019 20:00,2022.807
13/07/2019 21:00,2023.233
13/07/2019 22:00,2023.218
13/07/2019 23:00,2022.493
14/07/2019 00:00,2022.651
14/07/2019 01:00,2023.419
14/07/2019 02:00,2022.996
14/07/2019 03:00,2023.341
14/07/2019 04:00,2022.603
14/07/2019 05:00,2022.902
14/07/2019 06:00,2023.593
14/07/2019 07:00,2023.311
14/07/2019 08:00,2023.893
14/07/2019 09:00,2024.428
14/07/2019 10:00,2023.86
14/07/2019 11:00,2024.332
14/07/2019 12:00,2023.514
14/07/2019 13:00,2022.996
14/07/2019 14:00,2022.807
14/07/2019 15:00,2022.603
14/07/2019 16:00,2021.818
14/07/2019 17:00,2022.304
14/07/2019 18:00,2023.09
14/07/2019 19:00,2023.498
14/07/2019 20:00,2022.509
14/07/2019 21:00,2023.326
14/07/2019 22:00,2022.572
14/07/2019 23:00,2023.657
15/07/2019 00:00,2022.792
15/07/2019 01:00,2022.43
15/07/2019 02:00,2023.658
15/07/2019 03:00,2021.707
15/07/2019 04:00,2022.114
15/07/2019 05:00,2022.147
15/07/2019 06:00,2022.227
15/07/2019 07:00,2023.642
15/07/2019 08:00,2023.341
15/07/2019 09:00,2023.137
15/07/2019 10:00,2023.736
15/07/2019 11:00,2023.404
15/07/2019 12:00,2023.689
15/07/2019 13:00,2021.847
15/07/2019 14:00,2022.902
15/07/2019 15:00,2021.471
15/07/2019 16:00,2021.88
15/07/2019 17:00,2021.485
15/07/2019 18:00,2020.952
15/07/2019 19:00,2022.147
15/07/2019 20:00,2021.99
15/07/2019 21:00,2021.894
15/07/2019 22:00,2022.132
15/07/2019 23:00,2021.755
16/07/2019 00:00,2022.005
16/07/2019 01:00,2022.571
16/07/2019 02:00,2021.785
16/07/2019 03:00,2022.117
16/07/2019 04:00,2021.061
16/07/2019 05:00,2021.234
16/07/2019 06:00,2021.362
16/07/2019 07:00,2021.455
16/07/2019 08:00,2021.675
16/07/2019 09:00,2023.357
16/07/2019 10:00,2023.076
16/07/2019 11:00,2021.99
16/07/2019 12:00,2022.526
16/07/2019 13:00,2022.037
16/07/2019 14:00,2020.795
16/07/2019 15:00,2020.699
16/07/2019 16:00,2020.479
16/07/2019 17:00,2020.684
16/07/2019 18:00,2021.424
16/07/2019 19:00,2021.501
16/07/2019 20:00,2021.927
16/07/2019 21:00,2022.352
16/07/2019 22:00,2023.059
16/07/2019 23:00,2021.564
17/07/2019 00:00,2021.485
17/07/2019 01:00,2021.469
17/07/2019 02:00,2022.132
17/07/2019 03:00,2020.731
17/07/2019 04:00,2021.723
17/07/2019 05:00,2020.922
17/07/2019 06:00,2021.424
17/07/2019 07:00,2021.675
17/07/2019 08:00,2021.675
17/07/2019 09:00,2022.274
17/07/2019 10:00,2022.919
17/07/2019 11:00,2022.587
17/07/2019 12:00,2022.603
17/07/2019 13:00,2021.187
17/07/2019 14:00,2020.417
17/07/2019 15:00,2020.589
17/07/2019 16:00,2021.282
17/07/2019 17:00,2021.44
17/07/2019 18:00,2020.668
17/07/2019 19:00,2021.266
17/07/2019 20:00,2020.622
17/07/2019 21:00,2021.659
17/07/2019 22:00,2021.785
17/07/2019 23:00,2022.556
18/07/2019 00:00,2021.204
18/07/2019 01:00,2021.723
18/07/2019 02:00,2021.123
18/07/2019 03:00,2021.202
18/07/2019 04:00,2020.779
18/07/2019 05:00,2019.883
18/07/2019 06:00,2019.851
18/07/2019 07:00,2020.511
18/07/2019 08:00,2021.234
18/07/2019 09:00,2021.723
18/07/2019 10:00,2022.603
18/07/2019 11:00,2022.177
18/07/2019 12:00,2021.266
18/07/2019 13:00,2021.108
18/07/2019 14:00,2021.218
18/07/2019 15:00,2020.007
18/07/2019 16:00,2020.086
18/07/2019 17:00,2020.244
18/07/2019 18:00,2020.401
18/07/2019 19:00,2020.26
18/07/2019 20:00,2021.171
18/07/2019 21:00,2020.873
18/07/2019 22:00,2021.659
18/07/2019 23:00,2020.952
19/07/2019 00:00,2020.449
19/07/2019 01:00,2021.124
19/07/2019 02:00,2020.401
19/07/2019 03:00,2019.567
19/07/2019 04:00,2020.699
19/07/2019 05:00,2020.385
19/07/2019 06:00,2021.204
19/07/2019 07:00,2019.268
19/07/2019 08:00,2020.433
19/07/2019 09:00,2021.156
19/07/2019 10:00,2020.322
19/07/2019 11:00,2021.329
19/07/2019 12:00,2020.606
19/07/2019 13:00,2021.298
19/07/2019 14:00,2020.574
19/07/2019 15:00,2020.606
19/07/2019 16:00,2020.119
19/07/2019 17:00,2020.7
19/07/2019 18:00,2020.589
19/07/2019 19:00,2020.479
19/07/2019 20:00,2020.306
19/07/2019 21:00,2020.228
19/07/2019 22:00,2021.298
19/07/2019 23:00,2021.549
20/07/2019 00:00,2021.55
20/07/2019 01:00,2021.124
20/07/2019 02:00,2020.213
20/07/2019 03:00,2020.401
20/07/2019 04:00,2020.056
20/07/2019 05:00,2020.48
20/07/2019 06:00,2019.897
20/07/2019 07:00,2019.567
20/07/2019 08:00,2020.448
20/07/2019 09:00,2020.622
20/07/2019 10:00,2021.156
20/07/2019 11:00,2020.056
20/07/2019 12:00,2020.889
20/07/2019 13:00,2021.234
20/07/2019 14:00,2020.102
20/07/2019 15:00,2020.196
20/07/2019 16:00,2019.646
20/07/2019 17:00,2019.93
20/07/2019 18:00,2019.158
20/07/2019 19:00,2018.797
20/07/2019 20:00,2019.475
20/07/2019 21:00,2019.662
20/07/2019 22:00,2020.558
20/07/2019 23:00,2020.18
21/07/2019 00:00,2019.411
21/07/2019 01:00,2019.867
21/07/2019 02:00,2018.654
21/07/2019 03:00,2019.19
21/07/2019 04:00,2020.134
21/07/2019 05:00,2018.891
21/07/2019 06:00,2018.797
21/07/2019 07:00,2018.01
21/07/2019 08:00,2019.379
21/07/2019 09:00,2020.433
21/07/2019 10:00,2020.103
21/07/2019 11:00,2020.196
21/07/2019 12:00,2019.945
21/07/2019 13:00,2019.835
21/07/2019 14:00,2019.284
21/07/2019 15:00,2019.883
21/07/2019 16:00,2019.221
21/07/2019 17:00,2018.183
21/07/2019 18:00,2018.528
21/07/2019 19:00,2018.483
21/07/2019 20:00,2018.734
21/07/2019 21:00,2018.875
21/07/2019 22:00,2017.523
21/07/2019 23:00,2018.01
22/07/2019 00:00,2018.04
22/07/2019 01:00,2018.167
22/07/2019 02:00,2018.04
22/07/2019 03:00,2018.419
22/07/2019 04:00,2018.183
22/07/2019 05:00,2017.491
22/07/2019 06:00,2017.192
22/07/2019 07:00,2017.476
22/07/2019 08:00,2018.34
22/07/2019 09:00,2017.995
22/07/2019 10:00,2019.079
22/07/2019 11:00,2018.499
22/07/2019 12:00,2018.435
22/07/2019 13:00,2019.283
22/07/2019 14:00,2017.806
22/07/2019 15:00,2017.318
22/07/2019 16:00,2017.271
22/07/2019 17:00,2017.791
22/07/2019 18:00,2018.12
22/07/2019 19:00,2018.01
22/07/2019 20:00,2018.592
22/07/2019 21:00,2017.633
22/07/2019 22:00,2017.994
22/07/2019 23:00,2018.231
23/07/2019 00:00,2018.513
23/07/2019 01:00,2017.901
23/07/2019 02:00,2018.593
23/07/2019 03:00,2018.906
23/07/2019 04:00,2017.648
23/07/2019 05:00,2017.775
23/07/2019 06:00,2017.382
23/07/2019 07:00,2018.419
23/07/2019 08:00,2018.01
23/07/2019 09:00,2019.079
23/07/2019 10:00,2018.482
23/07/2019 11:00,2019.425
23/07/2019 12:00,2018.592
23/07/2019 13:00,2017.759
23/07/2019 14:00,2018.56
23/07/2019 15:00,2018.624
23/07/2019 16:00,2018.024
23/07/2019 17:00,2017.791
23/07/2019 18:00,2016.942
23/07/2019 19:00,2017.491
23/07/2019 20:00,2017.853
23/07/2019 21:00,2017.083
23/07/2019 22:00,2017.35
23/07/2019 23:00,2018.074
24/07/2019 00:00,2019.016
24/07/2019 01:00,2017.885
24/07/2019 02:00,2018.513
24/07/2019 03:00,2018.72
24/07/2019 04:00,2017.963
24/07/2019 05:00,2018.467
24/07/2019 06:00,2018.718
24/07/2019 07:00,2018.608
24/07/2019 08:00,2019.174
24/07/2019 09:00,2019.458
24/07/2019 10:00,2019.002
24/07/2019 11:00,2019.016
24/07/2019 12:00,2019.836
24/07/2019 13:00,2019.584
24/07/2019 14:00,2018.01
24/07/2019 15:00,2018.561
24/07/2019 16:00,2018.404
24/07/2019 17:00,2017.932
24/07/2019 18:00,2018.67
24/07/2019 19:00,2018.435
24/07/2019 20:00,2018.67
24/07/2019 21:00,2018.64
24/07/2019 22:00,2019.205
24/07/2019 23:00,2017.742
25/07/2019 00:00,2019.079
25/07/2019 01:00,2019.127
25/07/2019 02:00,2019.567
25/07/2019 03:00,2018.829
25/07/2019 04:00,2018.875
25/07/2019 05:00,2019.475
25/07/2019 06:00,2019.047
25/07/2019 07:00,2019.283
25/07/2019 08:00,2019.283
25/07/2019 09:00,2019.081
25/07/2019 10:00,2019.346
25/07/2019 11:00,2018.294
25/07/2019 12:00,2019.362
25/07/2019 13:00,2018.624
25/07/2019 14:00,2018.183
25/07/2019 15:00,2017.539
25/07/2019 16:00,2017.979
25/07/2019 17:00,2017.036
25/07/2019 18:00,2017.979
25/07/2019 19:00,2017.429
25/07/2019 20:00,2017.948
25/07/2019 21:00,2018.042
25/07/2019 22:00,2018.797
25/07/2019 23:00,2017.051
26/07/2019 00:00,2017.633
26/07/2019 01:00,2017.036
26/07/2019 02:00,2017.775
26/07/2019 03:00,2018.467
26/07/2019 04:00,2017.288
26/07/2019 05:00,2017.412
26/07/2019 06:00,2016.83
26/07/2019 07:00,2016.705
26/07/2019 08:00,2017.694
26/07/2019 09:00,2017.302
26/07/2019 10:00,2018.245
26/07/2019 11:00,2017.917
26/07/2019 12:00,2017.24
26/07/2019 13:00,2018.04
26/07/2019 14:00,2016.737
26/07/2019 15:00,2017.445
26/07/2019 16:00,2016.532
26/07/2019 17:00,2016.988
26/07/2019 18:00,2016.798
26/07/2019 19:00,2017.144
26/07/2019 20:00,2017.051
26/07/2019 21:00,2017.114
26/07/2019 22:00,2017.067
26/07/2019 23:00,2017.429
27/07/2019 00:00,2017.491
27/07/2019 01:00,2017.555
27/07/2019 02:00,2017.303
27/07/2019 03:00,2016.516
27/07/2019 04:00,2016.972
27/07/2019 05:00,2017.286
27/07/2019 06:00,2016.673
27/07/2019 07:00,2018.04
27/07/2019 08:00,2017.412
27/07/2019 09:00,2017.712
27/07/2019 10:00,2018.088
27/07/2019 11:00,2017.382
27/07/2019 12:00,2017.885
27/07/2019 13:00,2016.799
27/07/2019 14:00,2016.767
27/07/2019 15:00,2016.485
27/07/2019 16:00,2016.329
27/07/2019 17:00,2016.752
27/07/2019 18:00,2015.667
27/07/2019 19:00,2017.13
27/07/2019 20:00,2016.94
27/07/2019 21:00,2016.516
27/07/2019 22:00,2016.736
27/07/2019 23:00,2016.956
28/07/2019 00:00,2018.04
28/07/2019 01:00,2017.083
28/07/2019 02:00,2016.626
28/07/2019 03:00,2017.13
28/07/2019 04:00,2016.642
28/07/2019 05:00,2017.098
28/07/2019 06:00,2017.412
28/07/2019 07:00,2017.24
