Datetime[UTC+0.0],Datenum[UTC+0.0],Baro_m
26/06/2009 15:30,14421.64583,9.52734098
26/06/2009 15:45,14421.65625,9.52550303
26/06/2009 16:00,14421.66667,9.52681988
26/06/2009 16:15,14421.67708,9.52713105
26/06/2009 16:30,14421.6875,9.52579761
26/06/2009 16:45,14421.69792,9.52339126
26/06/2009 17:00,14421.70833,9.5244625
26/06/2009 17:15,14421.71875,9.52580341
26/06/2009 17:30,14421.72917,9.52550303
26/06/2009 17:45,14421.73958,9.52532878
26/06/2009 18:00,14421.75,9.5244625
26/06/2009 18:15,14421.76042,9.52382939
26/06/2009 18:30,14421.77083,9.52255403
26/06/2009 18:45,14421.78125,9.52272247
26/06/2009 19:00,14421.79167,9.5218064
26/06/2009 19:15,14421.80208,9.52261625
26/06/2009 19:30,14421.8125,9.52093099
26/06/2009 19:45,14421.82292,9.51989046
26/06/2009 20:00,14421.83333,9.51733891
26/06/2009 20:15,14421.84375,9.51508026
26/06/2009 20:30,14421.85417,9.5147915
26/06/2009 20:45,14421.86458,9.510363
26/06/2009 21:00,14421.875,9.51064761
26/06/2009 21:15,14421.88542,9.50657924
26/06/2009 21:30,14421.89583,9.50780065
26/06/2009 21:45,14421.90625,9.50599673
26/06/2009 22:00,14421.91667,9.50589716
26/06/2009 22:15,14421.92708,9.50169271
26/06/2009 22:30,14421.9375,9.50287016
26/06/2009 22:45,14421.94792,9.49989292
26/06/2009 23:00,14421.95833,9.50129524
26/06/2009 23:15,14421.96875,9.49891545
26/06/2009 23:30,14421.97917,9.49782182
26/06/2009 23:45,14421.98958,9.49702938
27/06/2009 00:00,14422,9.49641866
27/06/2009 00:15,14422.01042,9.49334684
27/06/2009 00:30,14422.02083,9.4937302
27/06/2009 00:45,14422.03125,9.49311699
27/06/2009 01:00,14422.04167,9.49383393
27/06/2009 01:15,14422.05208,9.49482136
27/06/2009 01:30,14422.0625,9.49436746
27/06/2009 01:45,14422.07292,9.4959905
27/06/2009 02:00,14422.08333,9.49482136
27/06/2009 02:15,14422.09375,9.49592163
27/06/2009 02:30,14422.10417,9.4956279
27/06/2009 02:45,14422.11458,9.49670908
27/06/2009 03:00,14422.125,9.49737623
27/06/2009 03:15,14422.13542,9.49922827
27/06/2009 03:30,14422.14583,9.5001767
27/06/2009 03:45,14422.15625,9.50111186
27/06/2009 04:00,14422.16667,9.50308424
27/06/2009 04:15,14422.17708,9.50438864
27/06/2009 04:30,14422.1875,9.50568225
27/06/2009 04:45,14422.19792,9.50754758
27/06/2009 05:00,14422.20833,9.50841885
27/06/2009 05:15,14422.21875,9.50966598
27/06/2009 05:30,14422.22917,9.51060114
27/06/2009 05:45,14422.23958,9.51093222
27/06/2009 06:00,14422.25,9.51264239
27/06/2009 06:15,14422.26042,9.51490185
27/06/2009 06:30,14422.27083,9.51466122
27/06/2009 06:45,14422.28125,9.51641204
27/06/2009 07:00,14422.29167,9.51850142
27/06/2009 07:15,14422.30208,9.51923162
27/06/2009 07:30,14422.3125,9.52220884
27/06/2009 07:45,14422.32292,9.52382939
27/06/2009 08:00,14422.33333,9.52369413
27/06/2009 08:15,14422.34375,9.52539683
27/06/2009 08:30,14422.35417,9.52632783
27/06/2009 08:45,14422.36458,9.52665808
27/06/2009 09:00,14422.375,9.52785876
27/06/2009 09:15,14422.38542,9.52917146
27/06/2009 09:30,14422.39583,9.53034891
27/06/2009 09:45,14422.40625,9.53054805
27/06/2009 10:00,14422.41667,9.53268058
27/06/2009 10:15,14422.42708,9.53290461
27/06/2009 10:30,14422.4375,9.53404471
27/06/2009 10:45,14422.44792,9.53586774
27/06/2009 11:00,14422.45833,9.53769738
27/06/2009 11:15,14422.46875,9.53720117
27/06/2009 11:30,14422.47917,9.53716217
27/06/2009 11:45,14422.48958,9.53803592
27/06/2009 12:00,14422.5,9.53964569
27/06/2009 12:15,14422.51042,9.5440468
27/06/2009 12:30,14422.52083,9.54535702
27/06/2009 12:45,14422.53125,9.54898312
27/06/2009 13:00,14422.54167,9.55102768
27/06/2009 13:15,14422.55208,9.55120941
27/06/2009 13:30,14422.5625,9.5515579
27/06/2009 13:45,14422.57292,9.55363565
27/06/2009 14:00,14422.58333,9.55488446
27/06/2009 14:15,14422.59375,9.55708336
27/06/2009 14:30,14422.60417,9.55890306
27/06/2009 14:45,14422.61458,9.5594532
27/06/2009 15:00,14422.625,9.55924244
27/06/2009 15:15,14422.63542,9.56146622
27/06/2009 15:30,14422.64583,9.56195496
27/06/2009 15:45,14422.65625,9.56182967
27/06/2009 16:00,14422.66667,9.56297558
27/06/2009 16:15,14422.67708,9.56202715
27/06/2009 16:30,14422.6875,9.56142307
27/06/2009 16:45,14422.69792,9.56158322
27/06/2009 17:00,14422.70833,9.56075013
27/06/2009 17:15,14422.71875,9.56071944
27/06/2009 17:30,14422.72917,9.56019833
27/06/2009 17:45,14422.73958,9.55909723
27/06/2009 18:00,14422.75,9.55816621
27/06/2009 18:15,14422.76042,9.55751651
27/06/2009 18:30,14422.77083,9.55491101
27/06/2009 18:45,14422.78125,9.55477826
27/06/2009 19:00,14422.79167,9.55381821
27/06/2009 19:15,14422.80208,9.55190226
27/06/2009 19:30,14422.8125,9.54994317
27/06/2009 19:45,14422.82292,9.54969257
27/06/2009 20:00,14422.83333,9.5472016
27/06/2009 20:15,14422.84375,9.54536614
27/06/2009 20:30,14422.85417,9.54365681
27/06/2009 20:45,14422.86458,9.54243373
27/06/2009 21:00,14422.875,9.54157407
27/06/2009 21:15,14422.88542,9.54006805
27/06/2009 21:30,14422.89583,9.53818446
27/06/2009 21:45,14422.90625,9.53669253
27/06/2009 22:00,14422.91667,9.53513337
27/06/2009 22:15,14422.92708,9.53365639
27/06/2009 22:30,14422.9375,9.53080611
27/06/2009 22:45,14422.94792,9.53058457
27/06/2009 23:00,14422.95833,9.52801393
27/06/2009 23:15,14422.96875,9.52670123
27/06/2009 23:30,14422.97917,9.52378873
27/06/2009 23:45,14422.98958,9.52272247
28/06/2009 00:00,14423,9.52087539
28/06/2009 00:15,14423.01042,9.51850142
28/06/2009 00:30,14423.02083,9.51758286
28/06/2009 00:45,14423.03125,9.5153657
28/06/2009 01:00,14423.04167,9.51589842
28/06/2009 01:15,14423.05208,9.51659211
28/06/2009 01:30,14423.0625,9.51582622
28/06/2009 01:45,14423.07292,9.5155217
28/06/2009 02:00,14423.08333,9.51555986
28/06/2009 02:15,14423.09375,9.51490185
28/06/2009 02:30,14423.10417,9.51513917
28/06/2009 02:45,14423.11458,9.51422394
28/06/2009 03:00,14423.125,9.51638549
28/06/2009 03:15,14423.13542,9.51667259
28/06/2009 03:30,14423.14583,9.51665849
28/06/2009 03:45,14423.15625,9.51917021
28/06/2009 04:00,14423.16667,9.52060738
28/06/2009 04:15,14423.17708,9.52213499
28/06/2009 04:30,14423.1875,9.52341118
28/06/2009 04:45,14423.19792,9.52541426
28/06/2009 05:00,14423.20833,9.52860888
28/06/2009 05:15,14423.21875,9.52914989
28/06/2009 05:30,14423.22917,9.52874828
28/06/2009 05:45,14423.23958,9.52807866
28/06/2009 06:00,14423.25,9.52903123
28/06/2009 06:15,14423.26042,9.52777247
28/06/2009 06:30,14423.27083,9.52716756
28/06/2009 06:45,14423.28125,9.52793178
28/06/2009 07:00,14423.29167,9.52720491
28/06/2009 07:15,14423.30208,9.52922291
28/06/2009 07:30,14423.3125,9.52727211
28/06/2009 07:45,14423.32292,9.52798655
28/06/2009 08:00,14423.33333,9.52711031
28/06/2009 08:15,14423.34375,9.52803053
28/06/2009 08:30,14423.35417,9.52833755
28/06/2009 08:45,14423.36458,9.52841554
28/06/2009 09:00,14423.375,9.5292868
28/06/2009 09:15,14423.38542,9.52935236
28/06/2009 09:30,14423.39583,9.53030245
28/06/2009 09:45,14423.40625,9.52769861
28/06/2009 10:00,14423.41667,9.52957307
28/06/2009 10:15,14423.42708,9.52921213
28/06/2009 10:30,14423.4375,9.53117951
28/06/2009 10:45,14423.44792,9.53141434
28/06/2009 11:00,14423.45833,9.53138031
28/06/2009 11:15,14423.46875,9.53173961
28/06/2009 11:30,14423.47917,9.53164086
28/06/2009 11:45,14423.48958,9.53392772
28/06/2009 12:00,14423.5,9.53285317
28/06/2009 12:15,14423.51042,9.53586774
28/06/2009 12:30,14423.52083,9.53902087
28/06/2009 12:45,14423.53125,9.54053852
28/06/2009 13:00,14423.54167,9.54169356
28/06/2009 13:15,14423.55208,9.54271917
28/06/2009 13:30,14423.5625,9.54334066
28/06/2009 13:45,14423.57292,9.54747127
28/06/2009 14:00,14423.58333,9.54799819
28/06/2009 14:15,14423.59375,9.54666391
28/06/2009 14:30,14423.60417,9.54905697
28/06/2009 14:45,14423.61458,9.54875244
28/06/2009 15:00,14423.625,9.5485367
28/06/2009 15:15,14423.63542,9.55098951
28/06/2009 15:30,14423.64583,9.55047755
28/06/2009 15:45,14423.65625,9.55120941
28/06/2009 16:00,14423.66667,9.55139527
28/06/2009 16:15,14423.67708,9.55098122
28/06/2009 16:30,14423.6875,9.54873336
28/06/2009 16:45,14423.69792,9.54811517
28/06/2009 17:00,14423.70833,9.54778161
28/06/2009 17:15,14423.71875,9.54760321
28/06/2009 17:30,14423.72917,9.54796333
28/06/2009 17:45,14423.73958,9.54760321
28/06/2009 18:00,14423.75,9.5440858
28/06/2009 18:15,14423.76042,9.54471809
28/06/2009 18:30,14423.77083,9.54207028
28/06/2009 18:45,14423.78125,9.54030536
28/06/2009 19:00,14423.79167,9.54015351
28/06/2009 19:15,14423.80208,9.53803842
28/06/2009 19:30,14423.8125,9.53635397
28/06/2009 19:45,14423.82292,9.5338937
28/06/2009 20:00,14423.83333,9.53127577
28/06/2009 20:15,14423.84375,9.52928349
28/06/2009 20:30,14423.85417,9.52785876
28/06/2009 20:45,14423.86458,9.52678255
28/06/2009 21:00,14423.875,9.52499605
28/06/2009 21:15,14423.88542,9.52080154
28/06/2009 21:30,14423.89583,9.52062646
28/06/2009 21:45,14423.90625,9.52027464
28/06/2009 22:00,14423.91667,9.51765007
28/06/2009 22:15,14423.92708,9.51478984
28/06/2009 22:30,14423.9375,9.51375926
28/06/2009 22:45,14423.94792,9.5131054
28/06/2009 23:00,14423.95833,9.50747705
28/06/2009 23:15,14423.96875,9.50753596
28/06/2009 23:30,14423.97917,9.50533209
28/06/2009 23:45,14423.98958,9.50152592
29/06/2009 00:00,14424,9.49705344
29/06/2009 00:15,14424.01042,9.49433428
29/06/2009 00:30,14424.02083,9.49154044
29/06/2009 00:45,14424.03125,9.49252039
29/06/2009 01:00,14424.04167,9.4903273
29/06/2009 01:15,14424.05208,9.49243243
29/06/2009 01:30,14424.0625,9.48980455
29/06/2009 01:45,14424.07292,9.49189475
29/06/2009 02:00,14424.08333,9.49235858
29/06/2009 02:15,14424.09375,9.49196694
29/06/2009 02:30,14424.10417,9.49142094
29/06/2009 02:45,14424.11458,9.49153545
29/06/2009 03:00,14424.125,9.49189475
29/06/2009 03:15,14424.13542,9.49191134
29/06/2009 03:30,14424.14583,9.49196694
29/06/2009 03:45,14424.15625,9.4925818
29/06/2009 04:00,14424.16667,9.49064843
29/06/2009 04:15,14424.17708,9.49184412
29/06/2009 04:30,14424.1875,9.49252039
29/06/2009 04:45,14424.19792,9.49409613
29/06/2009 05:00,14424.20833,9.49455997
29/06/2009 05:15,14424.21875,9.49448197
29/06/2009 05:30,14424.22917,9.49572249
29/06/2009 05:45,14424.23958,9.49629835
29/06/2009 06:00,14424.25,9.49530677
29/06/2009 06:15,14424.26042,9.49445791
29/06/2009 06:30,14424.27083,9.49545281
29/06/2009 06:45,14424.28125,9.49682691
29/06/2009 07:00,14424.29167,9.49652571
29/06/2009 07:15,14424.30208,9.49637634
29/06/2009 07:30,14424.3125,9.49721442
29/06/2009 07:45,14424.32292,9.49636473
29/06/2009 08:00,14424.33333,9.49606601
29/06/2009 08:15,14424.34375,9.49383393
29/06/2009 08:30,14424.35417,9.49816202
29/06/2009 08:45,14424.36458,9.49787741
29/06/2009 09:00,14424.375,9.49764009
29/06/2009 09:15,14424.38542,9.49743182
29/06/2009 09:30,14424.39583,9.49845742
29/06/2009 09:45,14424.40625,9.49936851
29/06/2009 10:00,14424.41667,9.50047708
29/06/2009 10:15,14424.42708,9.49996678
29/06/2009 10:30,14424.4375,9.50021488
29/06/2009 10:45,14424.44792,9.499449
29/06/2009 11:00,14424.45833,9.49975685
29/06/2009 11:15,14424.46875,9.50129358
29/06/2009 11:30,14424.47917,9.4997834
29/06/2009 11:45,14424.48958,9.50125126
29/06/2009 12:00,14424.5,9.5019267
29/06/2009 12:15,14424.51042,9.50196486
29/06/2009 12:30,14424.52083,9.50580423
29/06/2009 12:45,14424.53125,9.50593284
29/06/2009 13:00,14424.54167,9.50834583
29/06/2009 13:15,14424.55208,9.50905611
29/06/2009 13:30,14424.5625,9.51021945
29/06/2009 13:45,14424.57292,9.51228226
29/06/2009 14:00,14424.58333,9.51244656
29/06/2009 14:15,14424.59375,9.51375926
29/06/2009 14:30,14424.60417,9.51524704
29/06/2009 14:45,14424.61458,9.51483547
29/06/2009 15:00,14424.625,9.51697712
29/06/2009 15:15,14424.63542,9.5178434
29/06/2009 15:30,14424.64583,9.51621456
29/06/2009 15:45,14424.65625,9.51927725
29/06/2009 16:00,14424.66667,9.51889639
29/06/2009 16:15,14424.67708,9.51837196
29/06/2009 16:30,14424.6875,9.51794049
29/06/2009 16:45,14424.69792,9.51715967
29/06/2009 17:00,14424.70833,9.51362981
29/06/2009 17:15,14424.71875,9.51458572
29/06/2009 17:30,14424.72917,9.51483547
29/06/2009 17:45,14424.73958,9.5144654
29/06/2009 18:00,14424.75,9.51276105
29/06/2009 18:15,14424.76042,9.51053227
29/06/2009 18:30,14424.77083,9.50911585
29/06/2009 18:45,14424.78125,9.50786372
29/06/2009 19:00,14424.79167,9.50552791
29/06/2009 19:15,14424.80208,9.50385592
29/06/2009 19:30,14424.8125,9.50252662
29/06/2009 19:45,14424.82292,9.50153422
29/06/2009 20:00,14424.83333,9.49960997
29/06/2009 20:15,14424.84375,9.49783094
29/06/2009 20:30,14424.85417,9.49339082
29/06/2009 20:45,14424.86458,9.49071065
29/06/2009 21:00,14424.875,9.49142094
29/06/2009 21:15,14424.88542,9.49325225
29/06/2009 21:30,14424.89583,9.49055466
29/06/2009 21:45,14424.90625,9.48842214
29/06/2009 22:00,14424.91667,9.48699328
29/06/2009 22:15,14424.92708,9.48585067
29/06/2009 22:30,14424.9375,9.48515201
29/06/2009 22:45,14424.94792,9.48439775
29/06/2009 23:00,14424.95833,9.48206774
29/06/2009 23:15,14424.96875,9.48162547
29/06/2009 23:30,14424.97917,9.48000908
29/06/2009 23:45,14424.98958,9.47770064
30/06/2009 00:00,14425,9.47500554
30/06/2009 00:15,14425.01042,9.47540135
30/06/2009 00:30,14425.02083,9.47250544
30/06/2009 00:45,14425.03125,9.47150805
30/06/2009 01:00,14425.04167,9.47077537
30/06/2009 01:15,14425.05208,9.46896231
30/06/2009 01:30,14425.0625,9.46939793
30/06/2009 01:45,14425.07292,9.4696643
30/06/2009 02:00,14425.08333,9.46988087
30/06/2009 02:15,14425.09375,9.46999953
30/06/2009 02:30,14425.10417,9.4704086
30/06/2009 02:45,14425.11458,9.47130807
30/06/2009 03:00,14425.125,9.47341405
30/06/2009 03:15,14425.13542,9.47320245
30/06/2009 03:30,14425.14583,9.47306637
30/06/2009 03:45,14425.15625,9.47326551
30/06/2009 04:00,14425.16667,9.47473753
30/06/2009 04:15,14425.17708,9.4760353
30/06/2009 04:30,14425.1875,9.47714388
30/06/2009 04:45,14425.19792,9.47896108
30/06/2009 05:00,14425.20833,9.47965476
30/06/2009 05:15,14425.21875,9.47917931
30/06/2009 05:30,14425.22917,9.47927805
30/06/2009 05:45,14425.23958,9.48018166
30/06/2009 06:00,14425.25,9.47866401
30/06/2009 06:15,14425.26042,9.47951204
30/06/2009 06:30,14425.27083,9.47976927
30/06/2009 06:45,14425.28125,9.48024141
30/06/2009 07:00,14425.29167,9.48000908
30/06/2009 07:15,14425.30208,9.48039823
30/06/2009 07:30,14425.3125,9.48026797
30/06/2009 07:45,14425.32292,9.47881171
30/06/2009 08:00,14425.33333,9.47896357
30/06/2009 08:15,14425.34375,9.47706172
30/06/2009 08:30,14425.35417,9.47618797
30/06/2009 08:45,14425.36458,9.47515656
30/06/2009 09:00,14425.375,9.47552747
30/06/2009 09:15,14425.38542,9.47584694
30/06/2009 09:30,14425.39583,9.47549013
30/06/2009 09:45,14425.40625,9.4762054
30/06/2009 10:00,14425.41667,9.47444876
30/06/2009 10:15,14425.42708,9.47712811
30/06/2009 10:30,14425.4375,9.47982238
30/06/2009 10:45,14425.44792,9.47292531
30/06/2009 11:00,14425.45833,9.47719781
30/06/2009 11:15,14425.46875,9.47976927
30/06/2009 11:30,14425.47917,9.48245525
30/06/2009 11:45,14425.48958,9.48162547
30/06/2009 12:00,14425.5,9.48024141
30/06/2009 12:15,14425.51042,9.47917931
30/06/2009 12:30,14425.52083,9.48245525
30/06/2009 12:45,14425.53125,9.48312653
30/06/2009 13:00,14425.54167,9.48515201
30/06/2009 13:15,14425.55208,9.48813172
30/06/2009 13:30,14425.5625,9.48952989
30/06/2009 13:45,14425.57292,9.4925818
30/06/2009 14:00,14425.58333,9.49142094
30/06/2009 14:15,14425.59375,9.49339082
30/06/2009 14:30,14425.60417,9.49605357
30/06/2009 14:45,14425.61458,9.49712646
30/06/2009 15:00,14425.625,9.499449
30/06/2009 15:15,14425.63542,9.50052521
30/06/2009 15:30,14425.64583,9.50235569
30/06/2009 15:45,14425.65625,9.50066461
30/06/2009 16:00,14425.66667,9.50180805
30/06/2009 16:15,14425.67708,9.50337548
30/06/2009 16:30,14425.6875,9.50194911
30/06/2009 16:45,14425.69792,9.50257226
30/06/2009 17:00,14425.70833,9.50168025
30/06/2009 17:15,14425.71875,9.49719616
30/06/2009 17:30,14425.72917,9.50102473
30/06/2009 17:45,14425.73958,9.50004975
30/06/2009 18:00,14425.75,9.49913783
30/06/2009 18:15,14425.76042,9.4989362
30/06/2009 18:30,14425.77083,9.49753803
30/06/2009 18:45,14425.78125,9.49636473
30/06/2009 19:00,14425.79167,9.49401481
30/06/2009 19:15,14425.80208,9.49169394
30/06/2009 19:30,14425.8125,9.49057375
30/06/2009 19:45,14425.82292,9.48897477
30/06/2009 20:00,14425.83333,9.48680077
30/06/2009 20:15,14425.84375,9.48445417
30/06/2009 20:30,14425.85417,9.48293651
30/06/2009 20:45,14425.86458,9.48351902
30/06/2009 21:00,14425.875,9.48176404
30/06/2009 21:15,14425.88542,9.4814255
30/06/2009 21:30,14425.89583,9.48253242
30/06/2009 21:45,14425.90625,9.48018166
30/06/2009 22:00,14425.91667,9.47980495
30/06/2009 22:15,14425.92708,9.47840264
30/06/2009 22:30,14425.9375,9.47535239
30/06/2009 22:45,14425.94792,9.47318088
30/06/2009 23:00,14425.95833,9.47239507
30/06/2009 23:15,14425.96875,9.47023104
30/06/2009 23:30,14425.97917,9.4668497
30/06/2009 23:45,14425.98958,9.46562412
1/07/2009 00:00,14426,9.46369823
1/07/2009 00:15,14426.01042,9.46241541
1/07/2009 00:30,14426.02083,9.45984891
1/07/2009 00:45,14426.03125,9.45993106
1/07/2009 01:00,14426.04167,9.45894695
1/07/2009 01:15,14426.05208,9.45917513
1/07/2009 01:30,14426.0625,9.45778277
1/07/2009 01:45,14426.07292,9.45790974
1/07/2009 02:00,14426.08333,9.4583271
1/07/2009 02:15,14426.09375,9.4601493
1/07/2009 02:30,14426.10417,9.46034678
1/07/2009 02:45,14426.11458,9.46074756
1/07/2009 03:00,14426.125,9.46007295
1/07/2009 03:15,14426.13542,9.46299956
1/07/2009 03:30,14426.14583,9.46364513
1/07/2009 03:45,14426.15625,9.4653445
1/07/2009 04:00,14426.16667,9.46551543
1/07/2009 04:15,14426.17708,9.46720734
1/07/2009 04:30,14426.1875,9.47031732
1/07/2009 04:45,14426.19792,9.46970163
1/07/2009 05:00,14426.20833,9.47077702
1/07/2009 05:15,14426.21875,9.47176694
1/07/2009 05:30,14426.22917,9.47165907
1/07/2009 05:45,14426.23958,9.46993729
1/07/2009 06:00,14426.25,9.47302322
1/07/2009 06:15,14426.26042,9.47054966
1/07/2009 06:30,14426.27083,9.47165907
1/07/2009 06:45,14426.28125,9.47648255
1/07/2009 07:00,14426.29167,9.47630746
1/07/2009 07:15,14426.30208,9.47710985
1/07/2009 07:30,14426.3125,9.48013686
1/07/2009 07:45,14426.32292,9.47970289
1/07/2009 08:00,14426.33333,9.48281288
1/07/2009 08:15,14426.34375,9.48307011
1/07/2009 08:30,14426.35417,9.48161717
1/07/2009 08:45,14426.36458,9.48071107
1/07/2009 09:00,14426.375,9.48091435
1/07/2009 09:15,14426.38542,9.48176986
1/07/2009 09:30,14426.39583,9.48012359
1/07/2009 09:45,14426.40625,9.47935604
1/07/2009 10:00,14426.41667,9.48040571
1/07/2009 10:15,14426.42708,9.48349993
1/07/2009 10:30,14426.4375,9.48325764
1/07/2009 10:45,14426.44792,9.48547977
1/07/2009 11:00,14426.45833,9.48470642
1/07/2009 11:15,14426.46875,9.48443591
1/07/2009 11:30,14426.47917,9.4868323
1/07/2009 11:45,14426.48958,9.48798734
1/07/2009 12:00,14426.5,9.48780728
1/07/2009 12:15,14426.51042,9.48985931
1/07/2009 12:30,14426.52083,9.49082102
1/07/2009 12:45,14426.53125,9.49086748
1/07/2009 13:00,14426.54167,9.49388454
1/07/2009 13:15,14426.55208,9.49433179
1/07/2009 13:30,14426.5625,9.49551007
1/07/2009 13:45,14426.57292,9.49724512
1/07/2009 14:00,14426.58333,9.49861839
1/07/2009 14:15,14426.59375,9.50105627
1/07/2009 14:30,14426.60417,9.50289422
1/07/2009 14:45,14426.61458,9.50400112
1/07/2009 15:00,14426.625,9.50581667
1/07/2009 15:15,14426.63542,9.50625562
1/07/2009 15:30,14426.64583,9.50533209
1/07/2009 15:45,14426.65625,9.50557687
1/07/2009 16:00,14426.66667,9.50548476
1/07/2009 16:15,14426.67708,9.503178
1/07/2009 16:30,14426.6875,9.504499
1/07/2009 16:45,14426.69792,9.50093761
1/07/2009 17:00,14426.70833,9.50340286
1/07/2009 17:15,14426.71875,9.50438449
1/07/2009 17:30,14426.72917,9.50412892
1/07/2009 17:45,14426.73958,9.50412892
1/07/2009 18:00,14426.75,9.50491471
1/07/2009 18:15,14426.76042,9.50523169
1/07/2009 18:30,14426.77083,9.50359454
1/07/2009 18:45,14426.78125,9.50359454
1/07/2009 19:00,14426.79167,9.50097909
1/07/2009 19:15,14426.80208,9.50165121
1/07/2009 19:30,14426.8125,9.50046216
1/07/2009 19:45,14426.82292,9.49897935
1/07/2009 20:00,14426.83333,9.49809895
1/07/2009 20:15,14426.84375,9.49415338
1/07/2009 20:30,14426.85417,9.49121848
1/07/2009 20:45,14426.86458,9.4924175
1/07/2009 21:00,14426.875,9.48857151
1/07/2009 21:15,14426.88542,9.48868352
1/07/2009 21:30,14426.89583,9.48612782
1/07/2009 21:45,14426.90625,9.48423677
1/07/2009 22:00,14426.91667,9.48463838
1/07/2009 22:15,14426.92708,9.48200552
1/07/2009 22:30,14426.9375,9.48291909
1/07/2009 22:45,14426.94792,9.47830721
1/07/2009 23:00,14426.95833,9.47816698
1/07/2009 23:15,14426.96875,9.47935604
1/07/2009 23:30,14426.97917,9.47894033
1/07/2009 23:45,14426.98958,9.47669994
2/07/2009 00:00,14427,9.47417163
2/07/2009 00:15,14427.01042,9.47474583
2/07/2009 00:30,14427.02083,9.47361153
2/07/2009 00:45,14427.03125,9.47220423
2/07/2009 01:00,14427.04167,9.47265148
2/07/2009 01:15,14427.05208,9.47150058
2/07/2009 01:30,14427.0625,9.47183333
2/07/2009 01:45,14427.07292,9.47235525
2/07/2009 02:00,14427.08333,9.47245814
2/07/2009 02:15,14427.09375,9.4724291
2/07/2009 02:30,14427.10417,9.47203579
2/07/2009 02:45,14427.11458,9.47287884
2/07/2009 03:00,14427.125,9.47395007
2/07/2009 03:15,14427.13542,9.47508188
2/07/2009 03:30,14427.14583,9.47508188
2/07/2009 03:45,14427.15625,9.47732807
2/07/2009 04:00,14427.16667,9.47878931
2/07/2009 04:15,14427.17708,9.48076334
2/07/2009 04:30,14427.1875,9.48215155
2/07/2009 04:45,14427.19792,9.48318461
2/07/2009 05:00,14427.20833,9.48407496
2/07/2009 05:15,14427.21875,9.48512131
2/07/2009 05:30,14427.22917,9.48718495
2/07/2009 05:45,14427.23958,9.48883786
