Datetime[UTC+0.0],Datenum[UTC+0.0],BLM-1[m]
26/06/2009 09:45,14421.40625,5.1586336
26/06/2009 10:00,14421.41667,5.15816394
26/06/2009 10:15,14421.42708,5.15495715
26/06/2009 10:30,14421.4375,5.15370424
26/06/2009 10:45,14421.44792,5.15336817
26/06/2009 11:00,14421.45833,5.15283241
26/06/2009 11:15,14421.46875,5.15294983
26/06/2009 11:30,14421.47917,5.15314458
26/06/2009 11:45,14421.48958,5.15414086
26/06/2009 12:00,14421.5,5.15470052
26/06/2009 12:15,14421.51042,5.15629442
26/06/2009 12:30,14421.52083,5.15632676
26/06/2009 12:45,14421.53125,5.15733851
26/06/2009 13:00,14421.54167,5.15873133
26/06/2009 13:15,14421.55208,5.15939083
26/06/2009 13:30,14421.5625,5.16046585
26/06/2009 13:45,14421.57292,5.16187273
26/06/2009 14:00,14421.58333,5.16518358
26/06/2009 14:15,14421.59375,5.16613275
26/06/2009 14:30,14421.60417,5.16772032
26/06/2009 14:45,14421.61458,5.16895143
26/06/2009 15:00,14421.625,5.17066134
26/06/2009 15:15,14421.63542,5.17155637
26/06/2009 15:30,14421.64583,5.17350604
26/06/2009 15:45,14421.65625,5.17376618
26/06/2009 16:00,14421.66667,5.17374017
26/06/2009 16:15,14421.67708,5.17380345
26/06/2009 16:30,14421.6875,5.17428014
26/06/2009 16:45,14421.69792,5.17282615
26/06/2009 17:00,14421.70833,5.17133982
26/06/2009 17:15,14421.71875,5.16895143
26/06/2009 17:30,14421.72917,5.16698559
26/06/2009 17:45,14421.73958,5.16447978
26/06/2009 18:00,14421.75,5.16107965
26/06/2009 18:15,14421.76042,5.15885859
26/06/2009 18:30,14421.77083,5.15499511
26/06/2009 18:45,14421.78125,5.15080189
26/06/2009 19:00,14421.79167,5.14637032
26/06/2009 19:15,14421.80208,5.14197461
26/06/2009 19:30,14421.8125,5.13758171
26/06/2009 19:45,14421.82292,5.13515605
26/06/2009 20:00,14421.83333,5.1310015
26/06/2009 20:15,14421.84375,5.12821867
26/06/2009 20:30,14421.85417,5.12598988
26/06/2009 20:45,14421.86458,5.12380327
26/06/2009 21:00,14421.875,5.11893298
26/06/2009 21:15,14421.88542,5.12279012
26/06/2009 21:30,14421.89583,5.11457875
26/06/2009 21:45,14421.90625,5.11491201
26/06/2009 22:00,14421.91667,5.11124118
26/06/2009 22:15,14421.92708,5.11173756
26/06/2009 22:30,14421.9375,5.11110267
26/06/2009 22:45,14421.94792,5.11118142
26/06/2009 23:00,14421.95833,5.11102252
26/06/2009 23:15,14421.96875,5.11303125
26/06/2009 23:30,14421.97917,5.11493802
26/06/2009 23:45,14421.98958,5.11730603
27/06/2009 00:00,14422,5.11891399
27/06/2009 00:15,14422.01042,5.12314799
27/06/2009 00:30,14422.02083,5.12722732
27/06/2009 00:45,14422.03125,5.1306612
27/06/2009 01:00,14422.04167,5.13511738
27/06/2009 01:15,14422.05208,5.13885571
27/06/2009 01:30,14422.0625,5.14338782
27/06/2009 01:45,14422.07292,5.1480957
27/06/2009 02:00,14422.08333,5.15304756
27/06/2009 02:15,14422.09375,5.15802051
27/06/2009 02:30,14422.10417,5.1635496
27/06/2009 02:45,14422.11458,5.16704184
27/06/2009 03:00,14422.125,5.17129623
27/06/2009 03:15,14422.13542,5.17523423
27/06/2009 03:30,14422.14583,5.17890998
27/06/2009 03:45,14422.15625,5.18129556
27/06/2009 04:00,14422.16667,5.18463735
27/06/2009 04:15,14422.17708,5.1867445
27/06/2009 04:30,14422.1875,5.18924891
27/06/2009 04:45,14422.19792,5.19095671
27/06/2009 05:00,14422.20833,5.19232914
27/06/2009 05:15,14422.21875,5.19362001
27/06/2009 05:30,14422.22917,5.19357923
27/06/2009 05:45,14422.23958,5.19476745
27/06/2009 06:00,14422.25,5.19276646
27/06/2009 06:15,14422.26042,5.19111772
27/06/2009 06:30,14422.27083,5.18948866
27/06/2009 06:45,14422.28125,5.18708269
27/06/2009 07:00,14422.29167,5.18449813
27/06/2009 07:15,14422.30208,5.1817132
27/06/2009 07:30,14422.3125,5.17761981
27/06/2009 07:45,14422.32292,5.1737247
27/06/2009 08:00,14422.33333,5.1709025
27/06/2009 08:15,14422.34375,5.16674514
27/06/2009 08:30,14422.35417,5.16390395
27/06/2009 08:45,14422.36458,5.15994486
27/06/2009 09:00,14422.375,5.15602936
27/06/2009 09:15,14422.38542,5.15249212
27/06/2009 09:30,14422.39583,5.14847818
27/06/2009 09:45,14422.40625,5.14494024
27/06/2009 10:00,14422.41667,5.14132144
27/06/2009 10:15,14422.42708,5.13927475
27/06/2009 10:30,14422.4375,5.13595054
27/06/2009 10:45,14422.44792,5.13326755
27/06/2009 11:00,14422.45833,5.13042989
27/06/2009 11:15,14422.46875,5.12951095
27/06/2009 11:30,14422.47917,5.12810055
27/06/2009 11:45,14422.48958,5.12771948
27/06/2009 12:00,14422.5,5.12634846
27/06/2009 12:15,14422.51042,5.12499782
27/06/2009 12:30,14422.52083,5.12271278
27/06/2009 12:45,14422.53125,5.12231413
27/06/2009 13:00,14422.54167,5.12301019
27/06/2009 13:15,14422.55208,5.12420544
27/06/2009 13:30,14422.5625,5.12517851
27/06/2009 13:45,14422.57292,5.12652774
27/06/2009 14:00,14422.58333,5.12855897
27/06/2009 14:15,14422.59375,5.12889645
27/06/2009 14:30,14422.60417,5.12967055
27/06/2009 14:45,14422.61458,5.13233245
27/06/2009 15:00,14422.625,5.13279156
27/06/2009 15:15,14422.63542,5.13485864
27/06/2009 15:30,14422.64583,5.13647012
27/06/2009 15:45,14422.65625,5.13736445
27/06/2009 16:00,14422.66667,5.13970996
27/06/2009 16:15,14422.67708,5.14221647
27/06/2009 16:30,14422.6875,5.14263129
27/06/2009 16:45,14422.69792,5.14289073
27/06/2009 17:00,14422.70833,5.14479892
27/06/2009 17:15,14422.71875,5.14535858
27/06/2009 17:30,14422.72917,5.14519897
27/06/2009 17:45,14422.73958,5.14533467
27/06/2009 18:00,14422.75,5.14513781
27/06/2009 18:15,14422.76042,5.14364796
27/06/2009 18:30,14422.77083,5.14408458
27/06/2009 18:45,14422.78125,5.14233037
27/06/2009 19:00,14422.79167,5.14173626
27/06/2009 19:15,14422.80208,5.13998557
27/06/2009 19:30,14422.8125,5.13865392
27/06/2009 19:45,14422.82292,5.13668738
27/06/2009 20:00,14422.83333,5.13476232
27/06/2009 20:15,14422.84375,5.1332092
27/06/2009 20:30,14422.85417,5.13084049
27/06/2009 20:45,14422.86458,5.12961008
27/06/2009 21:00,14422.875,5.12808087
27/06/2009 21:15,14422.88542,5.12346931
27/06/2009 21:30,14422.89583,5.1225124
27/06/2009 21:45,14422.90625,5.12158151
27/06/2009 22:00,14422.91667,5.11879376
27/06/2009 22:15,14422.92708,5.11766109
27/06/2009 22:30,14422.9375,5.11782209
27/06/2009 22:45,14422.94792,5.1173447
27/06/2009 23:00,14422.95833,5.11674637
27/06/2009 23:15,14422.96875,5.11698542
27/06/2009 23:30,14422.97917,5.11873752
27/06/2009 23:45,14422.98958,5.1204861
28/06/2009 00:00,14423,5.12100287
28/06/2009 00:15,14423.01042,5.12420544
28/06/2009 00:30,14423.02083,5.12654813
28/06/2009 00:45,14423.03125,5.12925221
28/06/2009 01:00,14423.04167,5.13153795
28/06/2009 01:15,14423.05208,5.13420126
28/06/2009 01:30,14423.0625,5.13795997
28/06/2009 01:45,14423.07292,5.13986815
28/06/2009 02:00,14423.08333,5.1434286
28/06/2009 02:15,14423.09375,5.1473448
28/06/2009 02:30,14423.10417,5.15145717
28/06/2009 02:45,14423.11458,5.15466115
28/06/2009 03:00,14423.125,5.15811753
28/06/2009 03:15,14423.13542,5.16145791
28/06/2009 03:30,14423.14583,5.16455853
28/06/2009 03:45,14423.15625,5.16750025
28/06/2009 04:00,14423.16667,5.16990693
28/06/2009 04:15,14423.17708,5.17239235
28/06/2009 04:30,14423.1875,5.17370431
28/06/2009 04:45,14423.19792,5.17583116
28/06/2009 05:00,14423.20833,5.17535376
28/06/2009 05:15,14423.21875,5.17787996
28/06/2009 05:30,14423.22917,5.17958846
28/06/2009 05:45,14423.23958,5.18002508
28/06/2009 06:00,14423.25,5.18175327
28/06/2009 06:15,14423.26042,5.18359256
28/06/2009 06:30,14423.27083,5.18233332
28/06/2009 06:45,14423.28125,5.18217372
28/06/2009 07:00,14423.29167,5.18177366
28/06/2009 07:15,14423.30208,5.17968971
28/06/2009 07:30,14423.3125,5.17875108
28/06/2009 07:45,14423.32292,5.17614614
28/06/2009 08:00,14423.33333,5.1742021
28/06/2009 08:15,14423.34375,5.17168363
28/06/2009 08:30,14423.35417,5.16809718
28/06/2009 08:45,14423.36458,5.16574886
28/06/2009 09:00,14423.375,5.16121886
28/06/2009 09:15,14423.38542,5.15819909
28/06/2009 09:30,14423.39583,5.15577062
28/06/2009 09:45,14423.40625,5.15364589
28/06/2009 10:00,14423.41667,5.14958836
28/06/2009 10:15,14423.42708,5.14517437
28/06/2009 10:30,14423.4375,5.14189516
28/06/2009 10:45,14423.44792,5.13841698
28/06/2009 11:00,14423.45833,5.13621139
28/06/2009 11:15,14423.46875,5.13372245
28/06/2009 11:30,14423.47917,5.13265024
28/06/2009 11:45,14423.48958,5.12955243
28/06/2009 12:00,14423.5,5.1282018
28/06/2009 12:15,14423.51042,5.12533741
28/06/2009 12:30,14423.52083,5.12235632
28/06/2009 12:45,14423.53125,5.12110482
28/06/2009 13:00,14423.54167,5.12181353
28/06/2009 13:15,14423.55208,5.12103943
28/06/2009 13:30,14423.5625,5.1200087
28/06/2009 13:45,14423.57292,5.11943006
28/06/2009 14:00,14423.58333,5.12040665
28/06/2009 14:15,14423.59375,5.12106544
28/06/2009 14:30,14423.60417,5.12229866
28/06/2009 14:45,14423.61458,5.12386585
28/06/2009 15:00,14423.625,5.12475947
28/06/2009 15:15,14423.63542,5.12640681
28/06/2009 15:30,14423.64583,5.12720622
28/06/2009 15:45,14423.65625,5.12969024
28/06/2009 16:00,14423.66667,5.13153795
28/06/2009 16:15,14423.67708,5.1348031
28/06/2009 16:30,14423.6875,5.13791989
28/06/2009 16:45,14423.69792,5.14084615
28/06/2009 17:00,14423.70833,5.14360507
28/06/2009 17:15,14423.71875,5.14425894
28/06/2009 17:30,14423.72917,5.1463893
28/06/2009 17:45,14423.73958,5.14867575
28/06/2009 18:00,14423.75,5.15018528
28/06/2009 18:15,14423.76042,5.15275437
28/06/2009 18:30,14423.77083,5.15298639
28/06/2009 18:45,14423.78125,5.15472161
28/06/2009 19:00,14423.79167,5.15527494
28/06/2009 19:15,14423.80208,5.15710719
28/06/2009 19:30,14423.8125,5.1578377
28/06/2009 19:45,14423.82292,5.15897389
28/06/2009 20:00,14423.83333,5.15853446
28/06/2009 20:15,14423.84375,5.15895421
28/06/2009 20:30,14423.85417,5.15759795
28/06/2009 20:45,14423.86458,5.15744116
28/06/2009 21:00,14423.875,5.15821807
28/06/2009 21:15,14423.88542,5.15829682
28/06/2009 21:30,14423.89583,5.15662628
28/06/2009 21:45,14423.90625,5.15845783
28/06/2009 22:00,14423.91667,5.15604834
28/06/2009 22:15,14423.92708,5.15483762
28/06/2009 22:30,14423.9375,5.15479825
28/06/2009 22:45,14423.94792,5.15467943
28/06/2009 23:00,14423.95833,5.1553558
28/06/2009 23:15,14423.96875,5.15641113
28/06/2009 23:30,14423.97917,5.1561524
28/06/2009 23:45,14423.98958,5.15708329
29/06/2009 00:00,14424,5.15773927
29/06/2009 00:15,14424.01042,5.15992869
29/06/2009 00:30,14424.02083,5.1608413
29/06/2009 00:45,14424.03125,5.16231146
29/06/2009 01:00,14424.04167,5.16394473
29/06/2009 01:15,14424.05208,5.16408184
29/06/2009 01:30,14424.0625,5.16579034
29/06/2009 01:45,14424.07292,5.16779907
29/06/2009 02:00,14424.08333,5.16887128
29/06/2009 02:15,14424.09375,5.17117811
29/06/2009 02:30,14424.10417,5.17422882
29/06/2009 02:45,14424.11458,5.175751
29/06/2009 03:00,14424.125,5.17740045
29/06/2009 03:15,14424.13542,5.18002508
29/06/2009 03:30,14424.14583,5.18284798
29/06/2009 03:45,14424.15625,5.18525466
29/06/2009 04:00,14424.16667,5.18785749
29/06/2009 04:15,14424.17708,5.1897474
29/06/2009 04:30,14424.1875,5.19218922
29/06/2009 04:45,14424.19792,5.19487362
29/06/2009 05:00,14424.20833,5.196007
29/06/2009 05:15,14424.21875,5.19797494
29/06/2009 05:30,14424.22917,5.19922715
29/06/2009 05:45,14424.23958,5.20046247
29/06/2009 06:00,14424.25,5.20199239
29/06/2009 06:15,14424.26042,5.20383871
29/06/2009 06:30,14424.27083,5.20356028
29/06/2009 06:45,14424.28125,5.20304492
29/06/2009 07:00,14424.29167,5.20232847
29/06/2009 07:15,14424.30208,5.20250987
29/06/2009 07:30,14424.3125,5.20161554
29/06/2009 07:45,14424.32292,5.20051942
29/06/2009 08:00,14424.33333,5.1989902
29/06/2009 08:15,14424.34375,5.19777667
29/06/2009 08:30,14424.35417,5.19354408
29/06/2009 08:45,14424.36458,5.1925014
29/06/2009 09:00,14424.375,5.188633
29/06/2009 09:15,14424.38542,5.1867445
29/06/2009 09:30,14424.39583,5.18362349
29/06/2009 09:45,14424.40625,5.17978603
29/06/2009 10:00,14424.41667,5.17586912
29/06/2009 10:15,14424.42708,5.17306872
29/06/2009 10:30,14424.4375,5.1697874
29/06/2009 10:45,14424.44792,5.1671248
29/06/2009 11:00,14424.45833,5.16342726
29/06/2009 11:15,14424.46875,5.16018532
29/06/2009 11:30,14424.47917,5.15782083
29/06/2009 11:45,14424.48958,5.15398126
29/06/2009 12:00,14424.5,5.15082509
29/06/2009 12:15,14424.51042,5.14664663
29/06/2009 12:30,14424.52083,5.14384553
29/06/2009 12:45,14424.53125,5.14243513
29/06/2009 13:00,14424.54167,5.13921217
29/06/2009 13:15,14424.55208,5.13885641
29/06/2009 13:30,14424.5625,5.13603069
29/06/2009 13:45,14424.57292,5.1341647
29/06/2009 14:00,14424.58333,5.13239291
29/06/2009 14:15,14424.59375,5.13237182
29/06/2009 14:30,14424.60417,5.13181849
29/06/2009 14:45,14424.61458,5.13191622
29/06/2009 15:00,14424.625,5.13189372
29/06/2009 15:15,14424.63542,5.13221433
29/06/2009 15:30,14424.64583,5.13467936
29/06/2009 15:45,14424.65625,5.1350773
29/06/2009 16:00,14424.66667,5.13708673
29/06/2009 16:15,14424.67708,5.13877555
29/06/2009 16:30,14424.6875,5.14281128
29/06/2009 16:45,14424.69792,5.14424066
29/06/2009 17:00,14424.70833,5.14756135
29/06/2009 17:15,14424.71875,5.15138194
29/06/2009 17:30,14424.72917,5.15191418
29/06/2009 17:45,14424.73958,5.15537478
29/06/2009 18:00,14424.75,5.15903225
29/06/2009 18:15,14424.76042,5.16338929
29/06/2009 18:30,14424.77083,5.16557168
29/06/2009 18:45,14424.78125,5.16895143
29/06/2009 19:00,14424.79167,5.17128006
29/06/2009 19:15,14424.80208,5.17445873
29/06/2009 19:30,14424.8125,5.17608849
29/06/2009 19:45,14424.82292,5.17849516
29/06/2009 20:00,14424.83333,5.18111909
29/06/2009 20:15,14424.84375,5.18193397
29/06/2009 20:30,14424.85417,5.18604915
29/06/2009 20:45,14424.86458,5.18783921
29/06/2009 21:00,14424.875,5.19069938
29/06/2009 21:15,14424.88542,5.18599009
29/06/2009 21:30,14424.89583,5.18875253
29/06/2009 21:45,14424.90625,5.19010386
29/06/2009 22:00,14424.91667,5.19024448
29/06/2009 22:15,14424.92708,5.19164503
29/06/2009 22:30,14424.9375,5.19175261
29/06/2009 22:45,14424.94792,5.19036401
29/06/2009 23:00,14424.95833,5.1911367
29/06/2009 23:15,14424.96875,5.1889522
29/06/2009 23:30,14424.97917,5.19054048
29/06/2009 23:45,14424.98958,5.19123865
30/06/2009 00:00,14425,5.19048072
30/06/2009 00:15,14425.01042,5.19155504
30/06/2009 00:30,14425.02083,5.19203244
30/06/2009 00:45,14425.03125,5.19276646
30/06/2009 01:00,14425.04167,5.19332682
30/06/2009 01:15,14425.05208,5.19388086
30/06/2009 01:30,14425.0625,5.1941178
30/06/2009 01:45,14425.07292,5.19378383
30/06/2009 02:00,14425.08333,5.19425842
30/06/2009 02:15,14425.09375,5.19388086
30/06/2009 02:30,14425.10417,5.194141
30/06/2009 02:45,14425.11458,5.1938225
30/06/2009 03:00,14425.125,5.19501283
30/06/2009 03:15,14425.13542,5.19572998
30/06/2009 03:30,14425.14583,5.19708272
30/06/2009 03:45,14425.15625,5.19841227
30/06/2009 04:00,14425.16667,5.19920887
30/06/2009 04:15,14425.17708,5.1997854
30/06/2009 04:30,14425.1875,5.20079714
30/06/2009 04:45,14425.19792,5.20161554
30/06/2009 05:00,14425.20833,5.20230878
30/06/2009 05:15,14425.21875,5.20461773
30/06/2009 05:30,14425.22917,5.2058868
30/06/2009 05:45,14425.23958,5.20699979
30/06/2009 06:00,14425.25,5.20878986
30/06/2009 06:15,14425.26042,5.20988246
30/06/2009 06:30,14425.27083,5.21050258
30/06/2009 06:45,14425.28125,5.21075921
30/06/2009 07:00,14425.29167,5.21056024
30/06/2009 07:15,14425.30208,5.21101584
30/06/2009 07:30,14425.3125,5.21183142
30/06/2009 07:45,14425.32292,5.21151292
30/06/2009 08:00,14425.33333,5.21109458
30/06/2009 08:15,14425.34375,5.21044071
30/06/2009 08:30,14425.35417,5.21042173
30/06/2009 08:45,14425.36458,5.20934952
30/06/2009 09:00,14425.375,5.2071608
30/06/2009 09:15,14425.38542,5.20618773
30/06/2009 09:30,14425.39583,5.20306461
30/06/2009 09:45,14425.40625,5.19950838
30/06/2009 10:00,14425.41667,5.19791588
30/06/2009 10:15,14425.42708,5.1937993
30/06/2009 10:30,14425.4375,5.18950764
30/06/2009 10:45,14425.44792,5.19094054
30/06/2009 11:00,14425.45833,5.18410159
30/06/2009 11:15,14425.46875,5.18004688
30/06/2009 11:30,14425.47917,5.17424007
30/06/2009 11:45,14425.48958,5.17308419
30/06/2009 12:00,14425.5,5.16837771
30/06/2009 12:15,14425.51042,5.1656905
30/06/2009 12:30,14425.52083,5.16129971
30/06/2009 12:45,14425.53125,5.15724359
30/06/2009 13:00,14425.54167,5.15366557
30/06/2009 13:15,14425.55208,5.14958836
30/06/2009 13:30,14425.5625,5.14595269
30/06/2009 13:45,14425.57292,5.14193594
30/06/2009 14:00,14425.58333,5.14150073
30/06/2009 14:15,14425.59375,5.13833753
30/06/2009 14:30,14425.60417,5.13565454
30/06/2009 14:45,14425.61458,5.13372245
30/06/2009 15:00,14425.625,5.13231417
30/06/2009 15:15,14425.63542,5.13137906
30/06/2009 15:30,14425.64583,5.12942798
30/06/2009 15:45,14425.65625,5.13213277
30/06/2009 16:00,14425.66667,5.1316392
30/06/2009 16:15,14425.67708,5.13252931
30/06/2009 16:30,14425.6875,5.13388557
30/06/2009 16:45,14425.69792,5.13301022
30/06/2009 17:00,14425.70833,5.13825808
30/06/2009 17:15,14425.71875,5.14330556
30/06/2009 17:30,14425.72917,5.1432029
30/06/2009 17:45,14425.73958,5.14589222
30/06/2009 18:00,14425.75,5.14897316
30/06/2009 18:15,14425.76042,5.15340894
30/06/2009 18:30,14425.77083,5.15684424
30/06/2009 18:45,14425.78125,5.16092145
30/06/2009 19:00,14425.79167,5.16521521
30/06/2009 19:15,14425.80208,5.1688319
30/06/2009 19:30,14425.8125,5.17250836
30/06/2009 19:45,14425.82292,5.17674306
30/06/2009 20:00,14425.83333,5.1799843
30/06/2009 20:15,14425.84375,5.18447985
30/06/2009 20:30,14425.85417,5.18817388
30/06/2009 20:45,14425.86458,5.19014464
30/06/2009 21:00,14425.875,5.19354408
30/06/2009 21:15,14425.88542,5.19416069
30/06/2009 21:30,14425.89583,5.1971221
30/06/2009 21:45,14425.90625,5.19858944
30/06/2009 22:00,14425.91667,5.20115712
30/06/2009 22:15,14425.92708,5.2027672
30/06/2009 22:30,14425.9375,5.20461773
30/06/2009 22:45,14425.94792,5.20630585
30/06/2009 23:00,14425.95833,5.20821614
30/06/2009 23:15,14425.96875,5.20948873
30/06/2009 23:30,14425.97917,5.20956607
30/06/2009 23:45,14425.98958,5.21107701
1/07/2009 00:00,14426,5.21224835
1/07/2009 00:15,14426.01042,5.21229054
1/07/2009 00:30,14426.02083,5.21320385
1/07/2009 00:45,14426.03125,5.21236928
1/07/2009 01:00,14426.04167,5.21203461
1/07/2009 01:15,14426.05208,5.21334025
1/07/2009 01:30,14426.0625,5.21149324
1/07/2009 01:45,14426.07292,5.21196641
1/07/2009 02:00,14426.08333,5.20984309
1/07/2009 02:15,14426.09375,5.2094817
1/07/2009 02:30,14426.10417,5.20950771
1/07/2009 02:45,14426.11458,5.20789694
1/07/2009 03:00,14426.125,5.20682262
1/07/2009 03:15,14426.13542,5.20749547
1/07/2009 03:30,14426.14583,5.20699698
1/07/2009 03:45,14426.15625,5.20559221
1/07/2009 04:00,14426.16667,5.20517598
1/07/2009 04:15,14426.17708,5.20576236
1/07/2009 04:30,14426.1875,5.20515208
1/07/2009 04:45,14426.19792,5.20491373
1/07/2009 05:00,14426.20833,5.20543191
1/07/2009 05:15,14426.21875,5.20467538
1/07/2009 05:30,14426.22917,5.20620671
1/07/2009 05:45,14426.23958,5.20801646
1/07/2009 06:00,14426.25,5.20867244
1/07/2009 06:15,14426.26042,5.20968489
1/07/2009 06:30,14426.27083,5.21032119
1/07/2009 06:45,14426.28125,5.20962021
1/07/2009 07:00,14426.29167,5.20906758
1/07/2009 07:15,14426.30208,5.21184548
1/07/2009 07:30,14426.3125,5.20825481
1/07/2009 07:45,14426.32292,5.20807693
1/07/2009 08:00,14426.33333,5.20634592
1/07/2009 08:15,14426.34375,5.20536933
1/07/2009 08:30,14426.35417,5.20749758
1/07/2009 08:45,14426.36458,5.20807693
1/07/2009 09:00,14426.375,5.20674035
1/07/2009 09:15,14426.38542,5.20280517
1/07/2009 09:30,14426.39583,5.20264908
1/07/2009 09:45,14426.40625,5.2027672
1/07/2009 10:00,14426.41667,5.20072121
1/07/2009 10:15,14426.42708,5.19529125
1/07/2009 10:30,14426.4375,5.19401937
1/07/2009 10:45,14426.44792,5.18936913
1/07/2009 11:00,14426.45833,5.18686403
1/07/2009 11:15,14426.46875,5.18433853
1/07/2009 11:30,14426.47917,5.17946753
1/07/2009 11:45,14426.48958,5.17501487
1/07/2009 12:00,14426.5,5.17026269
1/07/2009 12:15,14426.51042,5.16601041
1/07/2009 12:30,14426.52083,5.16082091
1/07/2009 12:45,14426.53125,5.15712407
1/07/2009 13:00,14426.54167,5.15414508
1/07/2009 13:15,14426.55208,5.14970929
1/07/2009 13:30,14426.5625,5.14499578
1/07/2009 13:45,14426.57292,5.14073998
1/07/2009 14:00,14426.58333,5.13539791
1/07/2009 14:15,14426.59375,5.1327311
1/07/2009 14:30,14426.60417,5.12903636
1/07/2009 14:45,14426.61458,5.12712396
1/07/2009 15:00,14426.625,5.12308964
1/07/2009 15:15,14426.63542,5.12113997
1/07/2009 15:30,14426.64583,5.11973028
1/07/2009 15:45,14426.65625,5.11877548
1/07/2009 16:00,14426.66667,5.11848089
1/07/2009 16:15,14426.67708,5.11819754
1/07/2009 16:30,14426.6875,5.11897657
1/07/2009 16:45,14426.69792,5.12082428
1/07/2009 17:00,14426.70833,5.12113997
1/07/2009 17:15,14426.71875,5.12253279
1/07/2009 17:30,14426.72917,5.12445855
1/07/2009 17:45,14426.73958,5.12545553
1/07/2009 18:00,14426.75,5.12748254
1/07/2009 18:15,14426.76042,5.13102118
1/07/2009 18:30,14426.77083,5.13481787
1/07/2009 18:45,14426.78125,5.13827847
1/07/2009 19:00,14426.79167,5.14263129
1/07/2009 19:15,14426.80208,5.14660656
1/07/2009 19:30,14426.8125,5.15060362
1/07/2009 19:45,14426.82292,5.15517651
1/07/2009 20:00,14426.83333,5.15968894
1/07/2009 20:15,14426.84375,5.16648781
1/07/2009 20:30,14426.85417,5.17008622
1/07/2009 20:45,14426.86458,5.17402281
1/07/2009 21:00,14426.875,5.17853524
1/07/2009 21:15,14426.88542,5.18418104
1/07/2009 21:30,14426.89583,5.18887135
1/07/2009 21:45,14426.90625,5.19229047
1/07/2009 22:00,14426.91667,5.19475691
1/07/2009 22:15,14426.92708,5.19845586
1/07/2009 22:30,14426.9375,5.20067973
1/07/2009 22:45,14426.94792,5.20461773
1/07/2009 23:00,14426.95833,5.20690347
1/07/2009 23:15,14426.96875,5.20789694
1/07/2009 23:30,14426.97917,5.21052016
1/07/2009 23:45,14426.98958,5.21133434
2/07/2009 00:00,14427,5.21312229
2/07/2009 00:15,14427.01042,5.21318417
2/07/2009 00:30,14427.02083,5.21455659
2/07/2009 00:45,14427.03125,5.21548748
2/07/2009 01:00,14427.04167,5.21522664
2/07/2009 01:15,14427.05208,5.21406162
2/07/2009 01:30,14427.0625,5.21425286
2/07/2009 01:45,14427.07292,5.21462901
2/07/2009 02:00,14427.08333,5.21127739
2/07/2009 02:15,14427.09375,5.21033876
2/07/2009 02:30,14427.10417,5.20950771
2/07/2009 02:45,14427.11458,5.2074786
2/07/2009 03:00,14427.125,5.20614413
2/07/2009 03:15,14427.13542,5.20505013
2/07/2009 03:30,14427.14583,5.20348294
2/07/2009 03:45,14427.15625,5.20163382
2/07/2009 04:00,14427.16667,5.20101862
2/07/2009 04:15,14427.17708,5.19948729
2/07/2009 04:30,14427.1875,5.19714389
2/07/2009 04:45,14427.19792,5.19738013
2/07/2009 05:00,14427.20833,5.196644
2/07/2009 05:15,14427.21875,5.19586919
2/07/2009 05:30,14427.22917,5.19455934
2/07/2009 05:45,14427.23958,5.19394273
