Datetime[UTC+0.0],BLM-1,Baro,TSA_ET-g,TSA_ET-pot,TSA_ET-str
27/06/2009 08:00,5.1709025,9.52369413,496.0121758,1.13743873,15.49695043
27/06/2009 08:15,5.16674514,9.52539683,438.180238,0.95799727,13.35919937
27/06/2009 08:30,5.16390395,9.52632783,378.4695679,0.77340087,11.15203355
27/06/2009 08:45,5.15994486,9.52665808,317.8961781,0.58685295,8.91293619
27/06/2009 09:00,5.15602936,9.52785876,257.4678197,0.40152747,6.67908707
27/06/2009 09:15,5.15249212,9.52917146,198.1679485,0.22051811,4.4867713
27/06/2009 09:30,5.14847818,9.53034891,140.9402297,0.04678922,2.37080781
27/06/2009 09:45,5.14494024,9.53054805,86.67382441,-0.11687069,0.36400668
27/06/2009 10:00,5.14132144,9.53268058,36.18968805,-0.26789242,-1.50333636
27/06/2009 10:15,5.13927475,9.53290461,-9.77190676,-0.40396541,-3.20390025
27/06/2009 10:30,5.13595054,9.53404471,-50.56243165,-0.52307284,-4.71374688
27/06/2009 10:45,5.13326755,9.53586774,-85.63458035,-0.62352144,-6.01267094
27/06/2009 11:00,5.13042989,9.53769738,-114.5500215,-0.70396603,-7.0844862
27/06/2009 11:15,5.12951095,9.53720117,-136.9853135,-0.76342811,-7.91724411
27/06/2009 11:30,5.12810055,9.53716217,-152.7358984,-0.80130836,-8.50338151
27/06/2009 11:45,5.12771948,9.53803592,-161.7181234,-0.8173929,-8.83979567
27/06/2009 12:00,5.12634846,9.53964569,-163.9692697,-0.81185321,-8.92784577
27/06/2009 12:15,5.12499782,9.5440468,-159.6456025,-0.78523974,-8.77328147
27/06/2009 12:30,5.12271278,9.54535702,-149.0184844,-0.7384694,-8.38609996
27/06/2009 12:45,5.12231413,9.54898312,-132.4686285,-0.67280711,-7.78033442
27/06/2009 13:00,5.12301019,9.55102768,-110.4785952,-0.5898418,-6.97377761
27/06/2009 13:15,5.12420544,9.55120941,-83.62366541,-0.49145717,-5.9876455
27/06/2009 13:30,5.12517851,9.5515579,-52.56124624,-0.37979791,-4.84618682
27/06/2009 13:45,5.12652774,9.55363565,-18.01899148,-0.25723172,-3.57624495
27/06/2009 14:00,5.12855897,9.55488446,19.21816476,-0.12630791,-2.20677976
27/06/2009 14:15,5.12889645,9.55708336,58.32184374,0.01028676,-0.76835723
27/06/2009 14:30,5.12967055,9.55890306,98.43469822,0.14977428,0.70738458
27/06/2009 14:45,5.13233245,9.5594532,138.6852902,0.28933289,2.18828459
27/06/2009 15:00,5.13279156,9.55924244,178.2031265,0.42614506,3.6422136
27/06/2009 15:15,5.13485864,9.56146622,216.133607,0.55744523,5.03762609
27/06/2009 15:30,5.13647012,9.56195496,251.6526431,0.68056648,6.34409995
27/06/2009 15:45,5.13736445,9.56182967,283.9807097,0.7929854,7.5328554
27/06/2009 16:00,5.13970996,9.56297558,312.3961051,0.89236448,8.5772448
27/06/2009 16:15,5.14221647,9.56202715,336.2472073,0.97659129,9.45320546
27/06/2009 16:30,5.14263129,9.56142307,354.9635296,1.0438138,10.13966828
27/06/2009 16:45,5.14289073,9.56158322,368.0654035,1.09247143,10.6189157
27/06/2009 17:00,5.14479892,9.56075013,375.172134,1.12132115,10.87688342
27/06/2009 17:15,5.14535858,9.56071944,376.0085029,1.12945835,10.90340113
27/06/2009 17:30,5.14519897,9.56019833,370.4095182,1.11633219,10.69236856
27/06/2009 17:45,5.14533467,9.55909723,358.3233407,1.08175502,10.24186419
27/06/2009 18:00,5.14513781,9.55816621,339.8123441,1.02590599,9.55418517
27/06/2009 18:15,5.14364796,9.55751651,315.0522984,0.94932855,8.63581784
27/06/2009 18:30,5.14408458,9.55491101,284.329696,0.85292215,7.49733969
27/06/2009 18:45,5.14233037,9.55477826,248.0372671,0.73792803,6.15325444
27/06/2009 19:00,5.14173626,9.55381821,206.6677636,0.60590966,4.62176304
27/06/2009 19:15,5.13998557,9.55190226,160.8061151,0.45872776,2.9244746
27/06/2009 19:30,5.13865392,9.54994317,111.1200883,0.29851076,1.08606188
27/06/2009 19:45,5.13668738,9.54969257,58.3496037,0.12762078,-0.86613287
27/06/2009 20:00,5.13476232,9.5472016,3.29488381,-0.05138403,-2.90253537
27/06/2009 20:15,5.1332092,9.54536614,-53.19637304,-0.2357903,-4.99181283
27/06/2009 20:30,5.13084049,9.54365681,-110.2425862,-0.42277272,-7.10137602
27/06/2009 20:45,5.12961008,9.54243373,-166.942434,-0.60943913,-9.19790162
27/06/2009 21:00,5.12808087,9.54157407,-222.3893146,-0.7928766,-11.24786657
27/06/2009 21:15,5.12346931,9.54006805,-275.6858966,-0.97019787,-13.21808588
27/06/2009 21:30,5.1225124,9.53818446,-325.9585246,-1.13858732,-15.07624522
27/06/2009 21:45,5.12158151,9.53669253,-372.3712527,-1.29534583,-16.79141987
27/06/2009 22:00,5.11879376,9.53513337,-414.139282,-1.43793373,-18.33457182
27/06/2009 22:15,5.11766109,9.53365639,-450.5415904,-1.56401124,-19.67901716
27/06/2009 22:30,5.11782209,9.53080611,-480.9325559,-1.6714757,-20.80085636
27/06/2009 22:45,5.1173447,9.53058457,-504.7523912,-1.75849509,-21.67936074
27/06/2009 23:00,5.11674637,9.52801393,-521.536227,-1.82353719,-22.29730913
27/06/2009 23:15,5.11698542,9.52670123,-530.9217035,-1.86539412,-22.64126941
27/06/2009 23:30,5.11873752,9.52378873,-532.6549532,-1.88320164,-22.7018207
27/06/2009 23:45,5.1204861,9.52272247,-526.5948845,-1.87645318,-22.47371277
28/06/2009 00:00,5.12100287,9.52087539,-512.7484513,-1.84500823,-21.95596071
28/06/2009 00:15,5.12420544,9.51850142,-491.1409556,-1.7890949,-21.15187145
28/06/2009 00:30,5.12654813,9.51758286,-462.0097329,-1.70930692,-20.06900634
28/06/2009 00:45,5.12925221,9.5153657,-425.6720167,-1.60659484,-18.71907541
28/06/2009 01:00,5.13153795,9.51589842,-382.5525118,-1.48225173,-17.11776848
28/06/2009 01:15,5.13420126,9.51659211,-333.1771356,-1.33789361,-15.28452455
28/06/2009 01:30,5.13795997,9.51582622,-278.165205,-1.17543487,-13.24224379
28/06/2009 01:45,5.13986815,9.5155217,-218.2201948,-0.99705921,-11.01694648
28/06/2009 02:00,5.1434286,9.51555986,-154.1192152,-0.80518637,-8.63738444
28/06/2009 02:15,5.1473448,9.51490185,-86.70137651,-0.60243542,-6.13461124
28/06/2009 02:30,5.15145717,9.51513917,-16.85522717,-0.39158498,-3.54151785
28/06/2009 02:45,5.15466115,9.51422394,54.49453902,-0.17553112,-0.89234124
28/06/2009 03:00,5.15811753,9.51638549,126.4008954,0.04275639,1.77784657
28/06/2009 03:15,5.16145791,9.51667259,197.9085993,0.2602789,4.43366084
28/06/2009 03:30,5.16455853,9.51665849,268.0683935,0.47405392,7.03992969
28/06/2009 03:45,5.16750025,9.51917021,335.9510705,0.68115977,9.56221499
28/06/2009 04:00,5.16990693,9.52060738,400.6611847,0.87877922,11.96732012
28/06/2009 04:15,5.17239235,9.52213499,461.3501995,1.06424121,14.2237773
28/06/2009 04:30,5.17370431,9.52341118,517.2288697,1.23506032,16.30230653
28/06/2009 04:45,5.17583116,9.52541426,567.5786712,1.38897309,18.17623962
28/06/2009 05:00,5.17535376,9.52860888,611.762105,1.52397089,19.82190261
28/06/2009 05:15,5.17787996,9.52914989,649.2317232,1.63832866,21.21895099
28/06/2009 05:30,5.17958846,9.52874828,679.5377425,1.73062924,22.35065284
28/06/2009 05:45,5.18002508,9.52807866,702.3341361,1.79978281,23.20411563
28/06/2009 06:00,5.18175327,9.52903123,717.3831172,1.84504127,23.77045361
28/06/2009 06:15,5.18359256,9.52777247,724.5579548,1.86600727,24.04489348
28/06/2009 06:30,5.18233332,9.52716756,723.8440862,1.86263787,24.02681698
28/06/2009 06:45,5.18217372,9.52793178,715.3385205,1.83524275,23.71974024
28/06/2009 07:00,5.18177366,9.52720491,699.247551,1.78447701,23.13123046
28/06/2009 07:15,5.17968971,9.52922291,675.8828239,1.71132876,22.27276163
28/06/2009 07:30,5.17875108,9.52727211,645.6558321,1.61710168,21.15951191
28/06/2009 07:45,5.17614614,9.52798655,609.0709313,1.50339289,19.81010608
28/06/2009 08:00,5.1742021,9.52711031,566.7169946,1.37206642,18.24630754
28/06/2009 08:15,5.17168363,9.52803053,519.2578442,1.22522285,16.49266479
28/06/2009 08:30,5.16809718,9.52833755,467.421617,1.0651655,14.57611825
28/06/2009 08:45,5.16574886,9.52841554,411.9892348,0.89436373,12.52557378
28/06/2009 09:00,5.16121886,9.5292868,353.7821657,0.71541405,10.3714497
28/06/2009 09:15,5.15819909,9.52935236,293.6496696,0.53099947,8.14520452
28/06/2009 09:30,5.15577062,9.53030245,232.4557308,0.34384799,5.87885284
28/06/2009 09:45,5.15364589,9.52769861,171.0658823,0.15669053,3.60447705
28/06/2009 10:00,5.14958836,9.52957307,110.3341265,-0.02778064,1.35374238
28/06/2009 10:15,5.14517437,9.52921213,51.09015612,-0.20695265,-0.84257718
28/06/2009 10:30,5.14189516,9.53117951,-5.87292891,-0.37833117,-2.95505467
28/06/2009 10:45,5.13841698,9.53141434,-59.81022159,-0.53957736,-4.95604092
28/06/2009 11:00,5.13621139,9.53138031,-110.0357485,-0.68854211,-6.82006364
28/06/2009 11:15,5.13372245,9.53173961,-155.932191,-0.82329701,-8.52418877
28/06/2009 11:30,5.13265024,9.53164086,-196.9594434,-0.94216164,-10.04833899
28/06/2009 11:45,5.12955243,9.53392772,-232.6618831,-1.0437267,-11.37556451
28/06/2009 12:00,5.1282018,9.53285317,-262.6742493,-1.12687277,-12.49226241
28/06/2009 12:15,5.12533741,9.53586774,-286.7260506,-1.19078427,-13.38834145
28/06/2009 12:30,5.12235632,9.53902087,-304.6444423,-1.23495862,-14.05733027
28/06/2009 12:45,5.12110482,9.54053852,-316.3555431,-1.25921038,-14.49642762
28/06/2009 13:00,5.12181353,9.54169356,-321.8841806,-1.26367032,-14.70649442
28/06/2009 13:15,5.12103943,9.54271917,-321.3520848,-1.24877959,-14.69198813
28/06/2009 13:30,5.1200087,9.54334066,-314.9745691,-1.21527899,-14.460841
28/06/2009 13:45,5.11943006,9.54747127,-303.0557641,-1.16419362,-14.02428456
28/06/2009 14:00,5.12040665,9.54799819,-285.9824906,-1.09681317,-13.39662343
28/06/2009 14:15,5.12106544,9.54666391,-264.2168806,-1.01466822,-12.59496265
28/06/2009 14:30,5.12229866,9.54905697,-238.2878717,-0.91950284,-11.63889297
28/06/2009 14:45,5.12386585,9.54875244,-208.7817196,-0.8132441,-10.55013957
28/06/2009 15:00,5.12475947,9.5485367,-176.3316869,-0.69796892,-9.35217999
28/06/2009 15:15,5.12640681,9.55098951,-141.6070772,-0.57586882,-8.06983758
28/06/2009 15:30,5.12720622,9.55047755,-105.3017952,-0.44921304,-6.72885716
28/06/2009 15:45,5.12969024,9.55120941,-68.12261775,-0.32031089,-5.35546967
28/06/2009 16:00,5.13153795,9.55139527,-30.77736411,-0.19147358,-3.97595293
28/06/2009 16:15,5.1348031,9.55098122,6.0368438,-0.06497646,-2.61619548
28/06/2009 16:30,5.13791989,9.54873336,41.64504599,0.05697796,-1.30127041
28/06/2009 16:45,5.14084615,9.54811517,75.40545192,0.17229546,-0.055026
28/06/2009 17:00,5.14360507,9.54778161,106.7198187,0.27902363,1.10030052
28/06/2009 17:15,5.14425894,9.54760321,135.0430379,0.37538286,2.14443995
28/06/2009 17:30,5.1463893,9.54796333,159.891784,0.45979421,3.05941343
28/06/2009 17:45,5.14867575,9.54760321,180.8520902,0.53090402,3.82981508
28/06/2009 18:00,5.15018528,9.5440858,197.5857393,0.5876046,4.4430507
28/06/2009 18:15,5.15275437,9.54471809,209.8353731,0.62905085,4.88952895
28/06/2009 18:30,5.15298639,9.54207028,217.4282466,0.65467251,5.16280232
28/06/2009 18:45,5.15472161,9.54030536,220.2785747,0.66418196,5.25965573
28/06/2009 19:00,5.15527494,9.54015351,218.3884417,0.65757726,5.18014184
28/06/2009 19:15,5.15710719,9.53803842,211.8472668,0.63514068,4.92756263
28/06/2009 19:30,5.1578377,9.53635397,200.8298417,0.59743256,4.50839782
28/06/2009 19:45,5.15897389,9.5338937,185.5929791,0.54528071,3.93218168
28/06/2009 20:00,5.15853446,9.53127577,166.470832,0.47976549,3.21133024
28/06/2009 20:15,5.15895421,9.52928349,143.8689664,0.40220092,2.3609221
28/06/2009 20:30,5.15759795,9.52785876,118.2572857,0.31411202,1.3984363
28/06/2009 20:45,5.15744116,9.52678255,90.16192745,0.21720882,0.34345191
28/06/2009 21:00,5.15821807,9.52499605,60.15626396,0.11335754,-0.782686
28/06/2009 21:15,5.15829682,9.52080154,28.85115609,0.00454918,-1.95722825
28/06/2009 21:30,5.15662628,9.52062646,-3.11538261,-0.10713366,-3.15640575
28/06/2009 21:45,5.15845783,9.52027464,-35.08894364,-0.21955146,-4.35582945
28/06/2009 22:00,5.15604834,9.51765007,-66.40973045,-0.33054328,-5.53089997
28/06/2009 22:15,5.15483762,9.51478984,-96.42363828,-0.43796248,-6.65722004
28/06/2009 22:30,5.15479825,9.51375926,-124.4932303,-0.53971221,-7.71100343
28/06/2009 22:45,5.15467943,9.5131054,-150.0084358,-0.63378002,-8.66947368
28/06/2009 23:00,5.1553558,9.50747705,-172.3968018,-0.71827109,-9.51124649
28/06/2009 23:15,5.15641113,9.50753596,-191.1331357,-0.79143949,-10.21668965
28/06/2009 23:30,5.1561524,9.50533209,-205.7483889,-0.85171708,-10.76825494
28/06/2009 23:45,5.15708329,9.50152592,-215.8376417,-0.89773955,-11.15077666
29/06/2009 00:00,5.15773927,9.49705344,-221.0971424,-0.92836912,-11.35173211
29/06/2009 00:15,5.15992869,9.49433428,-221.2107737,-0.94271387,-11.36146158
29/06/2009 00:30,5.1608413,9.49154044,-216.0323122,-0.94014275,-11.17333966
29/06/2009 00:45,5.16231146,9.49252039,-205.4712515,-0.92029684,-10.78390232
29/06/2009 01:00,5.16394473,9.4903273,-189.5239294,-0.88309618,-10.19292217
29/06/2009 01:15,5.16408184,9.49243243,-168.2741435,-0.82874215,-9.4034331
29/06/2009 01:30,5.16579034,9.48980455,-141.8923915,-0.75771549,-8.42170384
29/06/2009 01:45,5.16779907,9.49189475,-110.6337496,-0.67076993,-7.25716059
29/06/2009 02:00,5.16887128,9.49235858,-74.83442591,-0.56892152,-5.92226032
29/06/2009 02:15,5.17117811,9.49196694,-34.9070429,-0.4534339,-4.43231656
29/06/2009 02:30,5.17422882,9.49142094,8.66527504,-0.32579966,-2.80528053
29/06/2009 02:45,5.175751,9.49153545,55.33591513,-0.18771816,-1.06148112
29/06/2009 03:00,5.17740045,9.49189475,104.502781,-0.04107017,0.77667235
29/06/2009 03:15,5.18002508,9.49191134,155.5171634,0.11211039,2.68501968
29/06/2009 03:30,5.18284798,9.49196694,207.6933386,0.26966701,4.6380069
29/06/2009 03:45,5.18525466,9.4925818,260.3187452,0.42935305,6.609065
29/06/2009 04:00,5.18785749,9.49064843,312.6645833,0.58886569,8.57100473
29/06/2009 04:15,5.1897474,9.49184412,363.9966706,0.74588059,10.49642124
29/06/2009 04:30,5.19218922,9.49252039,413.5863908,0.89808702,12.35810241
29/06/2009 04:45,5.19487362,9.49409613,460.7215657,1.04322275,14.12943458
29/06/2009 05:00,5.196007,9.49455997,504.7170854,1.17910811,15.78479951
29/06/2009 05:15,5.19797494,9.49448197,544.9251354,1.30367899,17.29995659
29/06/2009 05:30,5.19922715,9.49572249,580.7448657,1.41501783,18.65240441
29/06/2009 05:45,5.20046247,9.49629835,611.6313568,1.51138262,19.82171635
29/06/2009 06:00,5.20199239,9.49530677,637.1037473,1.59123307,20.78984513
29/06/2009 06:15,5.20383871,9.49445791,656.7524034,1.6532538,21.54139169
29/06/2009 06:30,5.20356028,9.49545281,670.2450235,1.69637415,22.06383457
29/06/2009 06:45,5.20304492,9.49682691,677.3315893,1.71978421,22.34771638
29/06/2009 07:00,5.20232847,9.49652571,677.8480915,1.72294704,22.38678455
29/06/2009 07:15,5.20250987,9.49637634,671.7189785,1.70560669,22.17808459
29/06/2009 07:30,5.20161554,9.49721442,658.9582942,1.66779212,21.72200436
29/06/2009 07:45,5.20051942,9.49636473,639.6694939,1.60981681,21.02226911
