Datetime,BLM-1,BLM-2,Baro,ET
27/06/2009 22:00,5.11879376,5.11879376,9.53513337,-18.33457182
27/06/2009 22:15,5.11766109,5.11766109,9.53365639,-19.67901716
27/06/2009 22:30,5.11782209,5.11782209,9.53080611,-20.80085636
27/06/2009 22:45,5.1173447,5.1173447,9.53058457,-21.67936074
27/06/2009 23:00,5.11674637,5.11674637,9.52801393,-22.29730913
27/06/2009 23:15,5.11698542,5.11698542,9.52670123,-22.64126941
27/06/2009 23:30,5.11873752,5.11873752,9.52378873,-22.7018207
27/06/2009 23:45,5.1204861,5.1204861,9.52272247,-22.47371277
28/06/2009 00:00,5.12100287,5.12100287,9.52087539,-21.95596071
28/06/2009 00:15,5.12420544,5.12420544,9.51850142,-21.15187145
28/06/2009 00:30,5.12654813,5.12654813,9.51758286,-20.06900634
28/06/2009 00:45,5.12925221,5.12925221,9.5153657,-18.71907541
28/06/2009 01:00,5.13153795,5.13153795,9.51589842,-17.11776848
28/06/2009 01:15,5.13420126,5.13420126,9.51659211,-15.28452455
28/06/2009 01:30,5.13795997,5.13795997,9.51582622,-13.24224379
28/06/2009 01:45,5.13986815,5.13986815,9.5155217,-11.01694648
28/06/2009 02:00,5.1434286,5.1434286,9.51555986,-8.63738444
28/06/2009 02:15,5.1473448,5.1473448,9.51490185,-6.13461124
28/06/2009 02:30,5.15145717,5.15145717,9.51513917,-3.54151785
28/06/2009 02:45,5.15466115,5.15466115,9.51422394,-0.89234124
28/06/2009 03:00,5.15811753,5.15811753,9.51638549,1.77784657
28/06/2009 03:15,5.16145791,5.16145791,9.51667259,4.43366084
28/06/2009 03:30,5.16455853,5.16455853,9.51665849,7.03992969
28/06/2009 03:45,5.16750025,5.16750025,9.51917021,9.56221499
28/06/2009 04:00,5.16990693,5.16990693,9.52060738,11.96732012
28/06/2009 04:15,5.17239235,5.17239235,9.52213499,14.2237773
28/06/2009 04:30,5.17370431,5.17370431,9.52341118,16.30230653
28/06/2009 04:45,5.17583116,5.17583116,9.52541426,18.17623962
28/06/2009 05:00,5.17535376,5.17535376,9.52860888,19.82190261
28/06/2009 05:15,5.17787996,5.17787996,9.52914989,21.21895099
28/06/2009 05:30,5.17958846,5.17958846,9.52874828,22.35065284
28/06/2009 05:45,5.18002508,5.18002508,9.52807866,23.20411563
28/06/2009 06:00,5.18175327,5.18175327,9.52903123,23.77045361
28/06/2009 06:15,5.18359256,5.18359256,9.52777247,24.04489348
28/06/2009 06:30,5.18233332,5.18233332,9.52716756,24.02681698
28/06/2009 06:45,5.18217372,5.18217372,9.52793178,23.71974024
28/06/2009 07:00,5.18177366,5.18177366,9.52720491,23.13123046
28/06/2009 07:15,5.17968971,5.17968971,9.52922291,22.27276163
28/06/2009 07:30,5.17875108,5.17875108,9.52727211,21.15951191
28/06/2009 07:45,5.17614614,5.17614614,9.52798655,19.81010608
28/06/2009 08:00,5.1742021,5.1742021,9.52711031,18.24630754
28/06/2009 08:15,5.17168363,5.17168363,9.52803053,16.49266479
28/06/2009 08:30,5.16809718,5.16809718,9.52833755,14.57611825
28/06/2009 08:45,5.16574886,5.16574886,9.52841554,12.52557378
28/06/2009 09:00,5.16121886,5.16121886,9.5292868,10.3714497
28/06/2009 09:15,5.15819909,5.15819909,9.52935236,8.14520452
28/06/2009 09:30,5.15577062,5.15577062,9.53030245,5.87885284
28/06/2009 09:45,5.15364589,5.15364589,9.52769861,3.60447705
28/06/2009 10:00,5.14958836,5.14958836,9.52957307,1.35374238
28/06/2009 10:15,5.14517437,5.14517437,9.52921213,-0.84257718
28/06/2009 10:30,5.14189516,5.14189516,9.53117951,-2.95505467
28/06/2009 10:45,5.13841698,5.13841698,9.53141434,-4.95604092
28/06/2009 11:00,5.13621139,5.13621139,9.53138031,-6.82006364
28/06/2009 11:15,5.13372245,5.13372245,9.53173961,-8.52418877
28/06/2009 11:30,5.13265024,5.13265024,9.53164086,-10.04833899
28/06/2009 11:45,5.12955243,5.12955243,9.53392772,-11.37556451
28/06/2009 12:00,5.1282018,5.1282018,9.53285317,-12.49226241
28/06/2009 12:15,5.12533741,5.12533741,9.53586774,-13.38834145
28/06/2009 12:30,5.12235632,5.12235632,9.53902087,-14.05733027
28/06/2009 12:45,5.12110482,5.12110482,9.54053852,-14.49642762
28/06/2009 13:00,5.12181353,5.12181353,9.54169356,-14.70649442
28/06/2009 13:15,5.12103943,5.12103943,9.54271917,-14.69198813
28/06/2009 13:30,5.1200087,5.1200087,9.54334066,-14.460841
28/06/2009 13:45,5.11943006,5.11943006,9.54747127,-14.02428456
28/06/2009 14:00,5.12040665,5.12040665,9.54799819,-13.39662343
28/06/2009 14:15,5.12106544,5.12106544,9.54666391,-12.59496265
28/06/2009 14:30,5.12229866,5.12229866,9.54905697,-11.63889297
28/06/2009 14:45,5.12386585,5.12386585,9.54875244,-10.55013957
28/06/2009 15:00,5.12475947,5.12475947,9.5485367,-9.35217999
28/06/2009 15:15,5.12640681,5.12640681,9.55098951,-8.06983758
28/06/2009 15:30,5.12720622,5.12720622,9.55047755,-6.72885716
28/06/2009 15:45,5.12969024,5.12969024,9.55120941,-5.35546967
28/06/2009 16:00,5.13153795,5.13153795,9.55139527,-3.97595293
28/06/2009 16:15,5.1348031,5.1348031,9.55098122,-2.61619548
28/06/2009 16:30,5.13791989,5.13791989,9.54873336,-1.30127041
28/06/2009 16:45,5.14084615,5.14084615,9.54811517,-0.055026
28/06/2009 17:00,5.14360507,5.14360507,9.54778161,1.10030052
28/06/2009 17:15,5.14425894,5.14425894,9.54760321,2.14443995
28/06/2009 17:30,5.1463893,5.1463893,9.54796333,3.05941343
28/06/2009 17:45,5.14867575,5.14867575,9.54760321,3.82981508
28/06/2009 18:00,5.15018528,5.15018528,9.5440858,4.4430507
28/06/2009 18:15,5.15275437,5.15275437,9.54471809,4.88952895
28/06/2009 18:30,5.15298639,5.15298639,9.54207028,5.16280232
28/06/2009 18:45,5.15472161,5.15472161,9.54030536,5.25965573
28/06/2009 19:00,5.15527494,5.15527494,9.54015351,5.18014184
28/06/2009 19:15,5.15710719,5.15710719,9.53803842,4.92756263
28/06/2009 19:30,5.1578377,5.1578377,9.53635397,4.50839782
28/06/2009 19:45,5.15897389,5.15897389,9.5338937,3.93218168
28/06/2009 20:00,5.15853446,5.15853446,9.53127577,3.21133024
28/06/2009 20:15,5.15895421,5.15895421,9.52928349,2.3609221
28/06/2009 20:30,5.15759795,5.15759795,9.52785876,1.3984363
28/06/2009 20:45,5.15744116,5.15744116,9.52678255,0.34345191
28/06/2009 21:00,5.15821807,5.15821807,9.52499605,-0.782686
28/06/2009 21:15,5.15829682,5.15829682,9.52080154,-1.95722825
28/06/2009 21:30,5.15662628,5.15662628,9.52062646,-3.15640575
28/06/2009 21:45,5.15845783,5.15845783,9.52027464,-4.35582945
28/06/2009 22:00,5.15604834,5.15604834,9.51765007,-5.53089997
28/06/2009 22:15,5.15483762,5.15483762,9.51478984,-6.65722004
28/06/2009 22:30,5.15479825,5.15479825,9.51375926,-7.71100343
28/06/2009 22:45,5.15467943,5.15467943,9.5131054,-8.66947368
28/06/2009 23:00,5.1553558,5.1553558,9.50747705,-9.51124649
28/06/2009 23:15,5.15641113,5.15641113,9.50753596,-10.21668965
28/06/2009 23:30,5.1561524,5.1561524,9.50533209,-10.76825494
28/06/2009 23:45,5.15708329,5.15708329,9.50152592,-11.15077666
29/06/2009 00:00,5.15773927,5.15773927,9.49705344,-11.35173211
29/06/2009 00:15,5.15992869,5.15992869,9.49433428,-11.36146158
29/06/2009 00:30,5.1608413,5.1608413,9.49154044,-11.17333966
29/06/2009 00:45,5.16231146,5.16231146,9.49252039,-10.78390232
29/06/2009 01:00,5.16394473,5.16394473,9.4903273,-10.19292217
29/06/2009 01:15,5.16408184,5.16408184,9.49243243,-9.4034331
29/06/2009 01:30,5.16579034,5.16579034,9.48980455,-8.42170384
29/06/2009 01:45,5.16779907,5.16779907,9.49189475,-7.25716059
29/06/2009 02:00,5.16887128,5.16887128,9.49235858,-5.92226032
29/06/2009 02:15,5.17117811,5.17117811,9.49196694,-4.43231656
29/06/2009 02:30,5.17422882,5.17422882,9.49142094,-2.80528053
29/06/2009 02:45,5.175751,5.175751,9.49153545,-1.06148112
29/06/2009 03:00,5.17740045,5.17740045,9.49189475,0.77667235
29/06/2009 03:15,5.18002508,5.18002508,9.49191134,2.68501968
29/06/2009 03:30,5.18284798,5.18284798,9.49196694,4.6380069
29/06/2009 03:45,5.18525466,5.18525466,9.4925818,6.609065
29/06/2009 04:00,5.18785749,5.18785749,9.49064843,8.57100473
29/06/2009 04:15,5.1897474,5.1897474,9.49184412,10.49642124
29/06/2009 04:30,5.19218922,5.19218922,9.49252039,12.35810241
29/06/2009 04:45,5.19487362,5.19487362,9.49409613,14.12943458
29/06/2009 05:00,5.196007,5.196007,9.49455997,15.78479951
29/06/2009 05:15,5.19797494,5.19797494,9.49448197,17.29995659
29/06/2009 05:30,5.19922715,5.19922715,9.49572249,18.65240441
29/06/2009 05:45,5.20046247,5.20046247,9.49629835,19.82171635
29/06/2009 06:00,5.20199239,5.20199239,9.49530677,20.78984513
29/06/2009 06:15,5.20383871,5.20383871,9.49445791,21.54139169
29/06/2009 06:30,5.20356028,5.20356028,9.49545281,22.06383457
29/06/2009 06:45,5.20304492,5.20304492,9.49682691,22.34771638
29/06/2009 07:00,5.20232847,5.20232847,9.49652571,22.38678455
29/06/2009 07:15,5.20250987,5.20250987,9.49637634,22.17808459
29/06/2009 07:30,5.20161554,5.20161554,9.49721442,21.72200436
29/06/2009 07:45,5.20051942,5.20051942,9.49636473,21.02226911
29/06/2009 08:00,5.1989902,5.1989902,9.49606601,20.08588725
29/06/2009 08:15,5.19777667,5.19777667,9.49383393,18.92304808
29/06/2009 08:30,5.19354408,5.19354408,9.49816202,17.54697305
29/06/2009 08:45,5.1925014,5.1925014,9.49787741,15.97372302
29/06/2009 09:00,5.188633,5.188633,9.49764009,14.22196452
29/06/2009 09:15,5.1867445,5.1867445,9.49743182,12.31269886
29/06/2009 09:30,5.18362349,5.18362349,9.49845742,10.26895799
29/06/2009 09:45,5.17978603,5.17978603,9.49936851,8.11547223
29/06/2009 10:00,5.17586912,5.17586912,9.50047708,5.87831451
29/06/2009 10:15,5.17306872,5.17306872,9.49996678,3.58452699
29/06/2009 10:30,5.1697874,5.1697874,9.50021488,1.26173542
29/06/2009 10:45,5.1671248,5.1671248,9.499449,-1.0622428
29/06/2009 11:00,5.16342726,5.16342726,9.49975685,-3.35979097
29/06/2009 11:15,5.16018532,5.16018532,9.50129358,-5.60388003
29/06/2009 11:30,5.15782083,5.15782083,9.4997834,-7.76844423
29/06/2009 11:45,5.15398126,5.15398126,9.50125126,-9.82874021
29/06/2009 12:00,5.15082509,5.15082509,9.5019267,-11.76168387
29/06/2009 12:15,5.14664663,5.14664663,9.50196486,-13.54616051
29/06/2009 12:30,5.14384553,5.14384553,9.50580423,-15.16330345
29/06/2009 12:45,5.14243513,5.14243513,9.50593284,-16.59673738
29/06/2009 13:00,5.13921217,5.13921217,9.50834583,-17.8327829
29/06/2009 13:15,5.13885641,5.13885641,9.50905611,-18.86061953
29/06/2009 13:30,5.13603069,5.13603069,9.51021945,-19.67240497
29/06/2009 13:45,5.1341647,5.1341647,9.51228226,-20.2633492
29/06/2009 14:00,5.13239291,5.13239291,9.51244656,-20.63174257
29/06/2009 14:15,5.13237182,5.13237182,9.51375926,-20.77893786
29/06/2009 14:30,5.13181849,5.13181849,9.51524704,-20.70928683
29/06/2009 14:45,5.13191622,5.13191622,9.51483547,-20.4300327
29/06/2009 15:00,5.13189372,5.13189372,9.51697712,-19.95116044
29/06/2009 15:15,5.13221433,5.13221433,9.5178434,-19.28520745
29/06/2009 15:30,5.13467936,5.13467936,9.51621456,-18.44703788
29/06/2009 15:45,5.1350773,5.1350773,9.51927725,-17.45358428
29/06/2009 16:00,5.13708673,5.13708673,9.51889639,-16.32356075
29/06/2009 16:15,5.13877555,5.13877555,9.51837196,-15.07715218
29/06/2009 16:30,5.14281128,5.14281128,9.51794049,-13.73568463
29/06/2009 16:45,5.14424066,5.14424066,9.51715967,-12.32128188
29/06/2009 17:00,5.14756135,5.14756135,9.51362981,-10.85651362
29/06/2009 17:15,5.15138194,5.15138194,9.51458572,-9.36404077
29/06/2009 17:30,5.15191418,5.15191418,9.51483547,-7.86626331
29/06/2009 17:45,5.15537478,5.15537478,9.5144654,-6.38497616
29/06/2009 18:00,5.15903225,5.15903225,9.51276105,-4.94103825
29/06/2009 18:15,5.16338929,5.16338929,9.51053227,-3.55405984
29/06/2009 18:30,5.16557168,5.16557168,9.50911585,-2.24211279
29/06/2009 18:45,5.16895143,5.16895143,9.50786372,-1.02146819
29/06/2009 19:00,5.17128006,5.17128006,9.50552791,0.09363497
29/06/2009 19:15,5.17445873,5.17445873,9.50385592,1.09118643
29/06/2009 19:30,5.17608849,5.17608849,9.50252662,1.96156399
29/06/2009 19:45,5.17849516,5.17849516,9.50153422,2.69765324
29/06/2009 20:00,5.18111909,5.18111909,9.49960997,3.29492596
29/06/2009 20:15,5.18193397,5.18193397,9.49783094,3.75147636
29/06/2009 20:30,5.18604915,5.18604915,9.49339082,4.06801482
29/06/2009 20:45,5.18783921,5.18783921,9.49071065,4.24781938
29/06/2009 21:00,5.19069938,5.19069938,9.49142094,4.29664613
29/06/2009 21:15,5.18599009,5.18599009,9.49325225,4.22259996
29/06/2009 21:30,5.18875253,5.18875253,9.49055466,4.03596806
29/06/2009 21:45,5.19010386,5.19010386,9.48842214,3.74901888
29/06/2009 22:00,5.19024448,5.19024448,9.48699328,3.37576992
29/06/2009 22:15,5.19164503,5.19164503,9.48585067,2.9317281
29/06/2009 22:30,5.19175261,5.19175261,9.48515201,2.43360699
29/06/2009 22:45,5.19036401,5.19036401,9.48439775,1.89902542
29/06/2009 23:00,5.1911367,5.1911367,9.48206774,1.34619229
29/06/2009 23:15,5.1889522,5.1889522,9.48162547,0.79358263
29/06/2009 23:30,5.19054048,5.19054048,9.48000908,0.25961006
29/06/2009 23:45,5.19123865,5.19123865,9.47770064,-0.2376992
30/06/2009 00:00,5.19048072,5.19048072,9.47500554,-0.68102513
