Datetime[UTC+0.0],Datenum[UTC+0.0],TSA_ET-g,TSA_ET-pot,TSA_ET-str
26/06/2009 15:15,14421.63542,519.9106856,1.78034313,22.96276488
26/06/2009 15:30,14421.64583,473.9977474,1.6364536,21.27845163
26/06/2009 15:45,14421.65625,423.3139277,1.47755071,19.41168969
26/06/2009 16:00,14421.66667,368.9138422,1.30694058,17.40107791
26/06/2009 16:15,14421.67708,311.8808621,1.12804579,15.28652985
26/06/2009 16:30,14421.6875,253.309002,0.94434796,13.1086047
26/06/2009 16:45,14421.69792,194.2850311,0.75932992,10.90783754
26/06/2009 17:00,14421.70833,135.8710815,0.57641853,8.72407947
26/06/2009 17:15,14421.71875,79.08801632,0.39892904,6.59585798
26/06/2009 17:30,14421.72917,24.89979575,0.23001185,4.55976748
26/06/2009 17:45,14421.73958,-25.80094101,0.07260249,2.64989912
26/06/2009 18:00,14421.75,-72.20588724,-0.07062444,0.89731835
26/06/2009 18:15,14421.76042,-113.6025084,-0.19729654,-0.67040208
26/06/2009 18:30,14421.77083,-149.3837739,-0.30537968,-2.02958729
26/06/2009 18:45,14421.78125,-179.0560738,-0.39320818,-3.16079786
26/06/2009 19:00,14421.79167,-202.245242,-0.45950876,-4.04909562
26/06/2009 19:15,14421.80208,-218.7006382,-0.50341788,-4.68423416
26/06/2009 19:30,14421.8125,-228.2972667,-0.52449237,-5.06077217
26/06/2009 19:45,14421.82292,-231.0359414,-0.52271303,-5.1781086
26/06/2009 20:00,14421.83333,-227.0415295,-0.4984814,-5.04043997
26/06/2009 20:15,14421.84375,-216.5593337,-0.45260972,-4.65664128
26/06/2009 20:30,14421.85417,-199.9496953,-0.38630427,-4.04007308
26/06/2009 20:45,14421.86458,-177.6809209,-0.30114243,-3.20831833
26/06/2009 21:00,14421.875,-150.3206582,-0.19904384,-2.18285369
26/06/2009 21:15,14421.88542,-118.5258595,-0.08223618,-0.98866069
26/06/2009 21:30,14421.89583,-83.0314904,0.0467839,0.34621667
26/06/2009 21:45,14421.90625,-44.63815322,0.18529405,1.79116095
26/06/2009 22:00,14421.91667,-4.19880424,0.33039299,3.31350916
26/06/2009 22:15,14421.92708,37.39524416,0.47905,4.87911121
26/06/2009 22:30,14421.9375,79.22884141,0.62815641,6.45291032
26/06/2009 22:45,14421.94792,120.3778352,0.77457822,7.99953651
26/06/2009 23:00,14421.95833,159.9240231,0.91520909,9.4839039
26/06/2009 23:15,14421.96875,196.9700144,1.04702269,10.871803
26/06/2009 23:30,14421.97917,230.653799,1.16712388,12.13047869
26/06/2009 23:45,14421.98958,260.1628241,1.27279763,13.22918518
27/06/2009 00:00,14422,284.7066588,1.36155503,14.13970866
27/06/2009 00:15,14422.01042,303.6917544,1.43117601,14.83685466
27/06/2009 00:30,14422.02083,316.4905009,1.47974698,15.29887949
27/06/2009 00:45,14422.03125,322.6124094,1.5056944,15.50787705
27/06/2009 01:00,14422.04167,321.6728929,1.50781251,15.45010093
27/06/2009 01:15,14422.05208,313.4006009,1.48528523,15.11622249
27/06/2009 01:30,14422.0625,297.6431112,1.43770189,14.50151948
27/06/2009 01:45,14422.07292,274.3708731,1.36506643,13.60599214
27/06/2009 02:00,14422.08333,243.6793185,1.26780002,12.43440448
27/06/2009 02:15,14422.09375,205.7890785,1.14673688,10.99624971
27/06/2009 02:30,14422.10417,161.0442707,1.00311363,9.30563985
27/06/2009 02:45,14422.11458,109.9088433,0.83855196,7.38112089
27/06/2009 03:00,14422.125,52.96099623,0.65503522,5.24541563
27/06/2009 03:15,14422.13542,-9.11427824,0.45487908,2.92509802
27/06/2009 03:30,14422.14583,-75.5344573,0.24069675,0.45020342
27/06/2009 03:45,14422.15625,-145.4304483,0.01535934,-2.14621943
27/06/2009 04:00,14422.16667,-217.8591122,-0.21804806,-4.82860811
27/06/2009 04:15,14422.17708,-291.8171845,-0.45627387,-7.55943022
27/06/2009 04:30,14422.1875,-366.2564014,-0.6959504,-10.29976288
27/06/2009 04:45,14422.19792,-440.099611,-0.93364626,-13.00989888
27/06/2009 05:00,14422.20833,-512.257625,-1.16591994,-15.64996995
27/06/2009 05:15,14422.21875,-581.6465483,-1.38937383,-18.1805772
27/06/2009 05:30,14422.22917,-647.2053038,-1.60070774,-20.56341859
27/06/2009 05:45,14422.23958,-707.913059,-1.796771,-22.76190309
27/06/2009 06:00,14422.25,-762.8062534,-1.97461248,-24.74174157
27/06/2009 06:15,14422.26042,-810.9949235,-2.13152748,-26.47150434
27/06/2009 06:30,14422.27083,-851.678028,-2.26510098,-27.92313617
27/06/2009 06:45,14422.28125,-884.1574833,-2.3732463,-29.07241996
27/06/2009 07:00,14422.29167,-907.8506395,-2.45423875,-29.89938102
27/06/2009 07:15,14422.30208,-922.3009478,-2.5067435,-30.38862503
27/06/2009 07:30,14422.3125,-927.1866011,-2.52983743,-30.52960369
27/06/2009 07:45,14422.32292,-922.3269616,-2.52302438,-30.31680333
27/06/2009 08:00,14422.33333,-907.6866318,-2.48624373,-29.74985298
27/06/2009 08:15,14422.34375,-883.3770672,-2.41987196,-28.83354985
27/06/2009 08:30,14422.35417,-849.655675,-2.32471735,-27.57780147
27/06/2009 08:45,14422.36458,-806.922396,-2.20200783,-25.99748542
27/06/2009 09:00,14422.375,-755.7138109,-2.0533721,-24.11222862
27/06/2009 09:15,14422.38542,-696.6948685,-1.88081449,-21.94610995
27/06/2009 09:30,14422.39583,-630.6483765,-1.68668381,-19.52729117
27/06/2009 09:45,14422.40625,-558.4624435,-1.47363687,-16.88758215
27/06/2009 10:00,14422.41667,-481.1161034,-1.24459713,-14.06194801
27/06/2009 10:15,14422.42708,-399.663387,-1.00270928,-11.08796632
27/06/2009 10:30,14422.4375,-315.21614,-0.7512905,-8.0052437
27/06/2009 10:45,14422.44792,-228.9259089,-0.49377908,-4.85480173
27/06/2009 11:00,14422.45833,-141.9652337,-0.23368144,-1.6784425
27/06/2009 11:15,14422.46875,-55.50869673,0.02548172,1.48189548
27/06/2009 11:30,14422.47917,29.28592353,0.28022918,4.58478005
27/06/2009 11:45,14422.48958,111.2960468,0.52717209,7.58991636
27/06/2009 12:00,14422.5,189.4519044,0.76306494,10.45875527
27/06/2009 12:15,14422.51042,262.7530593,0.98485407,13.15506955
27/06/2009 12:30,14422.52083,330.2835487,1.18972275,15.64548823
27/06/2009 12:45,14422.53125,391.2253965,1.37513213,17.89998085
27/06/2009 13:00,14422.54167,444.870279,1.53885759,19.89228394
27/06/2009 13:15,14422.55208,490.6291694,1.67901977,21.60026325
27/06/2009 13:30,14422.5625,528.0398255,1.79410992,23.00620652
27/06/2009 13:45,14422.57292,556.7720341,1.88300917,24.09704269
27/06/2009 14:00,14422.58333,576.6305651,1.94500157,24.86448487
27/06/2009 14:15,14422.59375,587.5558365,1.97978054,25.30509572
27/06/2009 14:30,14422.60417,589.6223308,1.98744893,25.4202751
27/06/2009 14:45,14422.61458,583.0348454,1.96851259,25.21617138
27/06/2009 15:00,14422.625,568.1226944,1.92386771,24.70351879
27/06/2009 15:15,14422.63542,545.3320138,1.85478214,23.8974047
27/06/2009 15:30,14422.64583,515.2163501,1.76287107,22.81697143
27/06/2009 15:45,14422.65625,478.4257358,1.65006754,21.48505862
27/06/2009 16:00,14422.66667,435.6944758,1.51858828,19.92779262
27/06/2009 16:15,14422.67708,387.8278812,1.3708955,18.17413053
27/06/2009 16:30,14422.6875,335.6881967,1.20965524,16.25536667
27/06/2009 16:45,14422.69792,280.1799733,1.03769302,14.20461015
27/06/2009 17:00,14422.70833,222.2351355,0.85794752,12.05624211
27/06/2009 17:15,14422.71875,162.7979891,0.67342297,9.8453616
27/06/2009 17:30,14422.72917,102.8104065,0.48714119,7.60722904
27/06/2009 17:45,14422.73958,43.19741447,0.30209384,5.37671589
27/06/2009 18:00,14422.75,-15.14660605,0.12119573,3.18776906
27/06/2009 18:15,14422.76042,-71.37091632,-0.05276006,1.07289816
27/06/2009 18:30,14422.77083,-124.6804402,-0.21714467,-0.93730694
27/06/2009 18:45,14422.78125,-174.3466576,-0.3695328,-2.81462134
27/06/2009 19:00,14422.79167,-219.7172444,-0.50773844,-4.53358674
27/06/2009 19:15,14422.80208,-260.2243508,-0.62984637,-6.07186428
27/06/2009 19:30,14422.8125,-295.3914408,-0.7342391,-7.41053377
27/06/2009 19:45,14422.82292,-324.8386308,-0.81961879,-8.53433579
27/06/2009 20:00,14422.83333,-348.2864941,-0.88502389,-9.4318537
27/06/2009 20:15,14422.84375,-365.5583163,-0.92984033,-10.09563384
27/06/2009 20:30,14422.85417,-376.580811,-0.95380715,-10.52224289
27/06/2009 20:45,14422.86458,-381.3833201,-0.95701648,-10.71226248
27/06/2009 21:00,14422.875,-380.0955468,-0.93990797,-10.67022187
27/06/2009 21:15,14422.88542,-372.9438818,-0.90325784,-10.40447056
27/06/2009 21:30,14422.89583,-360.2464007,-0.84816271,-9.92699335
27/06/2009 21:45,14422.90625,-342.4066247,-0.7760185,-9.25317138
27/06/2009 22:00,14422.91667,-319.9061465,-0.68849487,-8.40149309
27/06/2009 22:15,14422.92708,-293.2962364,-0.58750543,-7.39321995
27/06/2009 22:30,14422.9375,-263.1885513,-0.47517447,-6.25201239
27/06/2009 22:45,14422.94792,-230.2450783,-0.35380043,-5.00352158
27/06/2009 23:00,14422.95833,-195.1674482,-0.22581703,-3.67495354
27/06/2009 23:15,14422.96875,-158.6857637,-0.09375234,-2.29461208
27/06/2009 23:30,14422.97917,-121.5470858,0.03981332,-0.89142749
27/06/2009 23:45,14422.98958,-84.5037298,0.17229009,0.50552197
28/06/2009 00:00,14423,-48.33429328,0.30112119,1.86748738
28/06/2009 00:15,14423.01042,-13.70167838,0.42382539,3.1665262
28/06/2009 00:30,14423.02083,18.66389969,0.53803689,4.37595167
28/06/2009 00:45,14423.03125,48.10471569,0.64154449,5.47077517
28/06/2009 01:00,14423.04167,74.0139242,0.73232758,6.42811431
28/06/2009 01:15,14423.05208,95.84527372,0.80858912,7.22756897
28/06/2009 01:30,14423.0625,113.1219877,0.86878494,7.85155816
28/06/2009 01:45,14423.07292,125.4446825,0.91164907,8.28561259
28/06/2009 02:00,14423.08333,132.4982016,0.93621446,8.51861821
28/06/2009 02:15,14423.09375,134.0572546,0.94182898,8.54300718
28/06/2009 02:30,14423.10417,129.9907618,0.92816635,8.35489278
28/06/2009 02:45,14423.11458,120.2648182,0.89523184,7.95414612
28/06/2009 03:00,14423.125,104.9442078,0.84336266,7.3444131
28/06/2009 03:15,14423.13542,84.19241393,0.77322301,6.533071
28/06/2009 03:30,14423.14583,58.27009215,0.68579386,5.53112497
28/06/2009 03:45,14423.15625,27.53199407,0.58235764,4.35304559
28/06/2009 04:00,14423.16667,-7.5776495,0.46447808,3.01654977
28/06/2009 04:15,14423.17708,-46.53125157,0.33397544,1.54232778
28/06/2009 04:30,14423.1875,-88.72543984,0.19289759,-0.04627947
28/06/2009 04:45,14423.19792,-133.489991,0.04348737,-1.72364831
28/06/2009 05:00,14423.20833,-180.0980184,-0.11185335,-3.46227965
28/06/2009 05:15,14423.21875,-227.777278,-0.27060211,-5.23323982
28/06/2009 05:30,14423.22917,-275.7224322,-0.43015653,-7.00662777
28/06/2009 05:45,14423.23958,-323.1080881,-0.58787627,-8.75206142
28/06/2009 06:00,14423.25,-369.1024078,-0.74112574,-10.4391754
28/06/2009 06:15,14423.26042,-412.8810678,-0.88731693,-12.03812198
28/06/2009 06:30,14423.27083,-453.6413315,-1.02395151,-13.52006705
28/06/2009 06:45,14423.28125,-490.6159895,-1.14866173,-14.85767296
28/06/2009 07:00,14423.29167,-523.0869146,-1.2592492,-16.02555996
28/06/2009 07:15,14423.30208,-550.3979791,-1.35372119,-17.00073853
28/06/2009 07:30,14423.3125,-571.9670876,-1.43032363,-17.76300511
28/06/2009 07:45,14423.32292,-587.2970866,-1.48757037,-18.29529435
28/06/2009 08:00,14423.33333,-595.9853304,-1.52426823,-18.58398174
28/06/2009 08:15,14423.34375,-597.731703,-1.53953729,-18.61913116
28/06/2009 08:30,14423.35417,-592.344923,-1.53282634,-18.39468298
28/06/2009 08:45,14423.36458,-579.7469893,-1.50392283,-17.90857911
28/06/2009 09:00,14423.375,-559.9756602,-1.45295761,-17.16282281
28/06/2009 09:15,14423.38542,-533.1848985,-1.38040395,-16.16347178
28/06/2009 09:30,14423.39583,-499.6432549,-1.2870712,-14.92056471
28/06/2009 09:45,14423.40625,-459.7302035,-1.17409289,-13.44798211
28/06/2009 10:00,14423.41667,-413.9304882,-1.04290979,-11.76324392
28/06/2009 10:15,14423.42708,-362.8265764,-0.89524784,-9.88724714
28/06/2009 10:30,14423.4375,-307.0893604,-0.73309171,-7.8439479
28/06/2009 10:45,14423.44792,-247.4672801,-0.55865412,-5.65999355
28/06/2009 11:00,14423.45833,-184.7740742,-0.37434158,-3.36431087
28/06/2009 11:15,14423.46875,-119.8753968,-0.18271716,-0.98765765
28/06/2009 11:30,14423.47917,-53.67455483,0.01353927,1.43785485
28/06/2009 11:45,14423.48958,12.90235747,0.21167238,3.87926026
28/06/2009 12:00,14423.5,78.9216445,0.40889397,6.30324782
28/06/2009 12:15,14423.51042,143.4572279,0.60242577,8.67667693
28/06/2009 12:30,14423.52083,205.605614,0.78954202,10.96708668
28/06/2009 12:45,14423.53125,264.5003345,0.96761099,13.14319206
28/06/2009 13:00,14423.54167,319.3256035,1.1341348,15.17535855
28/06/2009 13:15,14423.55208,369.3289489,1.28678697,17.03604752
28/06/2009 13:30,14423.5625,413.8326097,1.42344705,18.70022515
28/06/2009 13:45,14423.57292,452.2435113,1.54223186,20.14572868
28/06/2009 14:00,14423.58333,484.0616714,1.64152276,21.35358431
28/06/2009 14:15,14423.59375,508.8869184,1.71998872,22.30827209
28/06/2009 14:30,14423.60417,526.4238415,1.7766047,22.99793421
28/06/2009 14:45,14423.61458,536.4849299,1.81066518,23.414524
28/06/2009 15:00,14423.625,538.991891,1.8217927,23.55389401
28/06/2009 15:15,14423.63542,533.9751735,1.80994117,23.41582258
28/06/2009 15:30,14423.64583,521.5717538,1.77539421,23.00397958
28/06/2009 15:45,14423.65625,502.0212735,1.71875833,22.32583253
28/06/2009 16:00,14423.66667,475.66064,1.64095132,21.39249578
28/06/2009 16:15,14423.67708,442.9172294,1.54318592,20.21852586
28/06/2009 16:30,14423.6875,404.3008457,1.42694923,18.82166733
28/06/2009 16:45,14423.69792,360.3946062,1.29397813,17.22255379
28/06/2009 17:00,14423.70833,311.8449374,1.14623111,15.44436956
28/06/2009 17:15,14423.71875,259.3508654,0.98585712,13.51247792
28/06/2009 17:30,14423.72917,203.6527966,0.81516184,11.4540223
28/06/2009 17:45,14423.73958,145.520976,0.63657192,9.29750697
28/06/2009 18:00,14423.75,85.74381158,0.45259783,7.07236389
28/06/2009 18:15,14423.76042,25.11624469,0.2657959,4.80851268
28/06/2009 18:30,14423.77083,-35.57166362,0.07873004,2.53592035
28/06/2009 18:45,14423.78125,-95.54577086,-0.10606618,0.2841673
28/06/2009 19:00,14423.79167,-154.0583709,-0.2861265,-1.91797395
28/06/2009 19:15,14423.80208,-210.3980603,-0.45908754,-4.04294144
28/06/2009 19:30,14423.8125,-263.8988383,-0.62272243,-6.06476229
28/06/2009 19:45,14423.82292,-313.9483413,-0.77497191,-7.95940189
28/06/2009 20:00,14423.83333,-359.9951305,-0.91397263,-9.70507939
28/06/2009 20:15,14423.84375,-401.5549659,-1.03808218,-11.28254534
28/06/2009 20:30,14423.85417,-438.2160169,-1.14590042,-12.67531834
28/06/2009 20:45,14423.86458,-469.642976,-1.23628715,-13.86987784
28/06/2009 21:00,14423.875,-495.5800551,-1.30837548,-14.8558112
28/06/2009 21:15,14423.88542,-515.8528596,-1.36158111,-15.62591354
28/06/2009 21:30,14423.89583,-530.3691459,-1.39560727,-16.17623973
28/06/2009 21:45,14423.90625,-539.1184836,-1.41044527,-16.50610849
28/06/2009 22:00,14423.91667,-542.1708501,-1.40637082,-16.6180592
28/06/2009 22:15,14423.92708,-539.6741992,-1.38393607,-16.51776253
28/06/2009 22:30,14423.9375,-531.8510505,-1.34395765,-16.21388689
28/06/2009 22:45,14423.94792,-518.9941586,-1.2875009,-15.71792288
28/06/2009 23:00,14423.95833,-501.4613245,-1.21586043,-15.04396876
28/06/2009 23:15,14423.96875,-479.6694205,-1.13053754,-14.20848016
28/06/2009 23:30,14423.97917,-454.087706,-1.03321466,-13.22998804
28/06/2009 23:45,14423.98958,-425.2305151,-0.92572731,-12.12878884
29/06/2009 00:00,14424,-393.6795199,-0.81003409,-10.92661269
29/06/2009 00:15,14424.01042,-359.9555157,-0.68818451,-9.64626754
29/06/2009 00:30,14424.02083,-324.6888291,-0.56228673,-8.31128129
29/06/2009 00:45,14424.03125,-288.4915918,-0.43447364,-6.94552463
29/06/2009 01:00,14424.04167,-251.9782657,-0.30686922,-5.57283661
29/06/2009 01:15,14424.05208,-215.7565618,-0.18155529,-4.21665175
29/06/2009 01:30,14424.0625,-180.418432,-0.06053895,-2.89963505
29/06/2009 01:45,14424.07292,-146.5312498,0.05427848,-1.64333022
29/06/2009 02:00,14424.08333,-114.6292914,0.16113084,-0.46782632
29/06/2009 02:15,14424.09375,-85.20563616,0.25841417,0.60855237
29/06/2009 02:30,14424.10417,-58.70459822,0.34471117,1.56952858
29/06/2009 02:45,14424.11458,-35.51480452,0.41881253,2.40112208
29/06/2009 03:00,14424.125,-15.96302767,0.47973503,3.09186354
29/06/2009 03:15,14424.13542,-0.30887869,0.52673589,3.63296904
29/06/2009 03:30,14424.14583,11.25954286,0.55932334,4.01847215
29/06/2009 03:45,14424.15625,18.62895288,0.57726317,4.24531128
29/06/2009 04:00,14424.16667,21.76306334,0.5805811,4.31337089
29/06/2009 04:15,14424.17708,20.70357554,0.56956103,4.22547528
29/06/2009 04:30,14424.1875,15.56993715,0.54473918,3.98733491
29/06/2009 04:45,14424.19792,6.55783224,0.5068941,3.60744561
29/06/2009 05:00,14424.20833,-6.06360757,0.45703281,3.09694189
29/06/2009 05:15,14424.21875,-21.95586137,0.39637331,2.46940639
29/06/2009 05:30,14424.22917,-40.71631456,0.32632354,1.74063806
29/06/2009 05:45,14424.23958,-61.88473676,0.24845738,0.92838251
29/06/2009 06:00,14424.25,-84.95086289,0.16448783,0.05202863
29/06/2009 06:15,14424.26042,-109.3629747,0.07623797,-0.86772395
29/06/2009 06:30,14424.27083,-134.537357,-0.01438999,-1.80922114
29/06/2009 06:45,14424.28125,-159.8684817,-0.10544695,-2.75022884
29/06/2009 07:00,14424.29167,-184.7397513,-0.19496999,-3.6683194
29/06/2009 07:15,14424.30208,-208.5346202,-0.28101575,-4.54126373
29/06/2009 07:30,14424.3125,-230.6478933,-0.36169358,-5.34742243
29/06/2009 07:45,14424.32292,-250.496996,-0.43519783,-6.06612931
29/06/2009 08:00,14424.33333,-267.5330012,-0.49983891,-6.67806086
29/06/2009 08:15,14424.34375,-281.251199,-0.55407241,-7.165585
29/06/2009 08:30,14424.35417,-291.2009977,-0.596526,-7.51308328
29/06/2009 08:45,14424.36458,-296.9949548,-0.6260235,-7.70724059
29/06/2009 09:00,14424.375,-298.3167486,-0.64160579,-7.73729742
29/06/2009 09:15,14424.38542,-294.9279228,-0.64254819,-7.59525994
29/06/2009 09:30,14424.39583,-286.6732538,-0.628374,-7.27606421
29/06/2009 09:45,14424.40625,-273.4846251,-0.59886403,-6.77769142
29/06/2009 10:00,14424.41667,-255.3833155,-0.55406185,-6.10123198
29/06/2009 10:15,14424.42708,-232.4806469,-0.49427478,-5.25089731
29/06/2009 10:30,14424.4375,-204.976968,-0.42007052,-4.23397883
29/06/2009 10:45,14424.44792,-173.1589876,-0.3322695,-3.06075497
29/06/2009 11:00,14424.45833,-137.3955056,-0.23193311,-1.7443475
29/06/2009 11:15,14424.46875,-98.13162423,-0.12034795,-0.30052999
29/06/2009 11:30,14424.47917,-55.8815535,0.00099359,1.25250876
29/06/2009 11:45,14424.48958,-11.22015528,0.13041609,2.89444168
29/06/2009 12:00,14424.5,35.22660505,0.26608689,4.60311652
29/06/2009 12:15,14424.51042,82.79210839,0.40604438,6.35489915
29/06/2009 12:30,14424.52083,130.7802258,0.54822834,8.12504157
29/06/2009 12:45,14424.53125,178.4769376,0.69051199,9.88806796
29/06/2009 13:00,14424.54167,225.162202,0.83073491,11.61817253
29/06/2009 13:15,14424.55208,270.1218486,0.96673659,13.28962209
29/06/2009 13:30,14424.5625,312.6592727,1.09638997,14.87715697
29/06/2009 13:45,14424.57292,352.1067199,1.21763432,16.35638339
29/06/2009 14:00,14424.58333,387.8359618,1.32850714,17.70415102
29/06/2009 14:15,14424.59375,419.2681799,1.42717439,18.89890972
29/06/2009 14:30,14424.60417,445.8829001,1.51195882,19.9210397
29/06/2009 14:45,14424.61458,467.225839,1.58136563,20.75315029
29/06/2009 15:00,14424.625,482.9155532,1.63410546,21.38034263
29/06/2009 15:15,14424.63542,492.6488052,1.66911407,21.79043264
29/06/2009 15:30,14424.64583,496.204592,1.68556857,21.97413124
29/06/2009 15:45,14424.65625,493.4468037,1.68290006,21.92517954
29/06/2009 16:00,14424.66667,484.3255115,1.66080221,21.6404374
29/06/2009 16:15,14424.67708,468.8769049,1.61923611,21.11992483
29/06/2009 16:30,14424.6875,447.2219225,1.55843095,20.36681611
29/06/2009 16:45,14424.69792,419.5636423,1.47888082,19.38738753
29/06/2009 17:00,14424.70833,386.1835136,1.38133759,18.1909202
29/06/2009 17:15,14424.71875,347.4365292,1.26680006,16.78956013
29/06/2009 17:30,14424.72917,303.7454485,1.13649953,15.1981383
29/06/2009 17:45,14424.73958,255.594191,0.99188208,13.43395404
29/06/2009 18:00,14424.75,203.5205272,0.83458786,11.5165255
29/06/2009 18:15,14424.76042,148.1081968,0.66642767,9.46731129
29/06/2009 18:30,14424.77083,89.97858559,0.48935722,7.30940781
29/06/2009 18:45,14424.78125,29.78209249,0.30544952,5.06722701
29/06/2009 19:00,14424.79167,-31.81068757,0.11686575,2.76615932
29/06/2009 19:15,14424.80208,-94.11784077,-0.07417493,0.43222683
29/06/2009 19:30,14424.8125,-156.4549559,-0.26542617,-1.90826841
29/06/2009 19:45,14424.82292,-218.1437814,-0.45464539,-4.22909596
29/06/2009 20:00,14424.83333,-278.5206161,-0.63962449,-6.50444383
29/06/2009 20:15,14424.84375,-336.9443427,-0.81821979,-8.70925568
29/06/2009 20:30,14424.85417,-392.8040202,-0.98838087,-10.81955422
29/06/2009 20:45,14424.86458,-445.5259607,-1.14817794,-12.81274662
29/06/2009 21:00,14424.875,-494.5802258,-1.29582723,-14.66790801
29/06/2009 21:15,14424.88542,-539.4864869,-1.42971421,-16.36603976
