Datetime[UTC+10],Baro[m],FG822-1[m],FG822-2[m],Smith[m],ET[mm/s^2]
22/10/2014 07:15,10.1269,144.3486,85.672,85.563,-154.2447624
22/10/2014 07:30,10.1229,144.3494,85.673,85.565,-16.5283527
22/10/2014 07:45,10.1206,144.3511,85.676,85.567,117.4991955
22/10/2014 08:00,10.1188,144.3527,85.677,85.567,245.8662102
22/10/2014 08:15,10.1163,144.3533,85.679,85.57,366.7116568
22/10/2014 08:30,10.114,144.3551,85.68,85.571,478.3146469
22/10/2014 08:45,10.1128,144.3564,85.682,85.573,579.1213399
22/10/2014 09:00,10.1115,144.3578,85.684,85.575,667.7688163
22/10/2014 09:15,10.1089,144.3584,85.685,85.574,743.1055597
22/10/2014 09:30,10.1063,144.3589,85.687,85.572,804.2082515
22/10/2014 09:45,10.1047,144.3604,85.688,85.575,850.3946444
22/10/2014 10:00,10.1035,144.3612,85.689,85.575,881.2323563
22/10/2014 10:15,10.1027,144.362,85.69,85.575,896.5434897
22/10/2014 10:30,10.102,144.3624,85.691,85.575,896.4050576
22/10/2014 10:45,10.1006,144.3623,85.692,85.574,881.1452606
22/10/2014 11:00,10.0993,144.3627,85.691,85.573,851.3357284
22/10/2014 11:15,10.0988,144.3625,85.692,85.573,807.7798987
22/10/2014 11:30,10.0988,144.3628,85.692,85.57,751.4977674
22/10/2014 11:45,10.0997,144.3624,85.691,85.57,683.7072931
22/10/2014 12:00,10.1009,144.3616,85.69,85.568,605.8027895
22/10/2014 12:15,10.1019,144.3606,85.689,85.566,519.3306776
22/10/2014 12:30,10.1029,144.3598,85.688,85.564,425.9630061
22/10/2014 12:45,10.1041,144.3589,85.687,85.562,327.4691756
22/10/2014 13:00,10.1056,144.3573,85.686,85.56,225.6863227
22/10/2014 13:15,10.1078,144.3562,85.684,85.559,122.4888353
22/10/2014 13:30,10.1103,144.3548,85.682,85.555,19.7574771
22/10/2014 13:45,10.1126,144.3536,85.681,85.553,-80.6514018
22/10/2014 14:00,10.1149,144.3523,85.68,85.551,-176.9360932
22/10/2014 14:15,10.1173,144.3505,85.678,85.548,-267.3787424
22/10/2014 14:30,10.1198,144.3491,85.676,85.546,-350.3730994
22/10/2014 14:45,10.1221,144.3478,85.674,85.545,-424.4503956
22/10/2014 15:00,10.1246,144.3467,85.673,85.543,-488.3029598
22/10/2014 15:15,10.128,144.3459,85.671,85.58,-540.8052227
22/10/2014 15:30,10.1312,144.3448,85.67,85.582,-581.0317974
22/10/2014 15:45,10.1328,144.3443,85.669,85.583,-608.2723713
22/10/2014 16:00,10.1337,144.344,85.669,85.583,-622.0431841
22/10/2014 16:15,10.1343,144.3427,85.668,85.582,-622.0949243
22/10/2014 16:30,10.1347,144.3417,85.667,85.582,-608.4169237
22/10/2014 16:45,10.1356,144.3418,85.666,85.584,-581.2375838
22/10/2014 17:00,10.1364,144.3412,85.666,85.584,-541.0210241
22/10/2014 17:15,10.137,144.34,85.665,85.583,-488.4599948
22/10/2014 17:30,10.1373,144.3397,85.665,85.585,-424.4651533
22/10/2014 17:45,10.1374,144.3402,85.665,85.586,-350.150855
22/10/2014 18:00,10.137,144.3403,85.665,85.588,-266.8176611
22/10/2014 18:15,10.1358,144.3403,85.665,85.59,-175.9318171
22/10/2014 18:30,10.1343,144.3396,85.665,85.589,-79.1019982
22/10/2014 18:45,10.133,144.3402,85.666,85.592,21.946336
22/10/2014 19:00,10.1321,144.3401,85.667,85.592,125.3985989
22/10/2014 19:15,10.1323,144.3403,85.667,85.594,229.3803347
22/10/2014 19:30,10.1324,144.3407,85.668,85.596,331.9876357
22/10/2014 19:45,10.1314,144.3416,85.668,85.597,431.3182555
22/10/2014 20:00,10.1302,144.3421,85.67,85.598,525.5029413
22/10/2014 20:15,10.1292,144.3423,85.67,85.598,612.7364954
22/10/2014 20:30,10.1283,144.3418,85.671,85.598,691.3080764
22/10/2014 20:45,10.1271,144.3424,85.671,85.598,759.6302535
22/10/2014 21:00,10.1262,144.3421,85.671,85.597,816.2663407
22/10/2014 21:15,10.1262,144.3415,85.671,85.599,859.9555554
22/10/2014 21:30,10.1265,144.3413,85.671,85.597,889.6355742
22/10/2014 21:45,10.1269,144.3412,85.67,85.597,904.462091
22/10/2014 22:00,10.1274,144.3398,85.67,85.596,903.8250261
22/10/2014 22:15,10.1278,144.34,85.669,85.594,887.3610778
22/10/2014 22:30,10.1284,144.3388,85.668,85.596,854.9623673
22/10/2014 22:45,10.1293,144.3378,85.668,85.592,806.7809819
22/10/2014 23:00,10.1304,144.3364,85.666,85.589,743.2292882
22/10/2014 23:15,10.1313,144.3356,85.665,85.588,664.975954
22/10/2014 23:30,10.1324,144.3339,85.663,85.583,572.9376874
22/10/2014 23:45,10.1341,144.3329,85.662,85.584,468.2667749
23/10/2014 00:00,10.1365,144.3315,85.66,85.58,352.334573
23/10/2014 00:15,10.14,144.3307,85.659,85.579,226.7111786
23/10/2014 00:30,10.1437,144.3297,85.658,85.579,93.1415763
23/10/2014 00:45,10.1468,144.3283,85.656,85.578,-46.4813769
23/10/2014 01:00,10.1495,144.3275,85.655,85.577,-190.1467035
23/10/2014 01:15,10.1519,144.3267,85.654,85.579,-335.7573153
23/10/2014 01:30,10.154,144.3252,85.653,85.576,-481.1637539
23/10/2014 01:45,10.156,144.3252,85.652,85.578,-624.1990957
23/10/2014 02:00,10.1578,144.3246,85.651,85.577,-762.714426
23/10/2014 02:15,10.1597,144.3241,85.65,85.578,-894.6142689
23/10/2014 02:30,10.1612,144.3234,85.65,85.579,-1017.891352
23/10/2014 02:45,10.1617,144.3227,85.65,85.578,-1130.660088
23/10/2014 03:00,10.1618,144.3227,85.65,85.579,-1231.188179
23/10/2014 03:15,10.1621,144.3228,85.65,85.584,-1317.925767
23/10/2014 03:30,10.1621,144.3228,85.65,85.582,-1389.531598
23/10/2014 03:45,10.1611,144.3227,85.65,85.583,-1444.895732
23/10/2014 04:00,10.1598,144.3234,85.651,85.587,-1483.158365
23/10/2014 04:15,10.1585,144.323,85.651,85.584,-1503.724421
23/10/2014 04:30,10.157,144.3233,85.651,85.587,-1506.273648
23/10/2014 04:45,10.1549,144.3242,85.653,85.59,-1490.76601
23/10/2014 05:00,10.1528,144.3252,85.653,85.589,-1457.442302
23/10/2014 05:15,10.1517,144.3258,85.653,85.59,-1406.819946
23/10/2014 05:30,10.1508,144.326,85.655,85.593,-1339.68407
23/10/2014 05:45,10.1493,144.3272,85.656,85.593,-1257.074014
23/10/2014 06:00,10.1475,144.3278,85.657,85.594,-1160.265535
23/10/2014 06:15,10.1455,144.3293,85.657,85.596,-1050.749024
23/10/2014 06:30,10.1436,144.3298,85.658,85.598,-930.2041452
23/10/2014 06:45,10.1423,144.3311,85.659,85.6,-800.4713622
23/10/2014 07:00,10.1411,144.3324,85.661,85.603,-663.5208742
23/10/2014 07:15,10.1395,144.3341,85.663,85.607,-521.4195222
23/10/2014 07:30,10.1374,144.3349,85.664,85.609,-376.2962667
23/10/2014 07:45,10.1339,144.3362,85.666,85.609,-230.3068513
23/10/2014 08:00,10.1304,144.3366,85.668,85.611,-85.5982783
23/10/2014 08:15,10.1278,144.3377,85.669,85.612,55.7262826
23/10/2014 08:30,10.126,144.3386,85.67,85.613,191.6415478
23/10/2014 08:45,10.1255,144.3395,85.672,85.615,320.2325565
23/10/2014 09:00,10.1251,144.3394,85.672,85.614,439.7249492
23/10/2014 09:15,10.1236,144.3402,85.673,85.615,548.5125935
23/10/2014 09:30,10.1221,144.3409,85.674,85.577,645.1821175
23/10/2014 09:45,10.1217,144.3412,85.675,85.573,728.5339703
23/10/2014 10:00,10.1213,144.3406,85.675,85.571,797.5996991
23/10/2014 10:15,10.1199,144.3415,85.676,85.572,851.6551996
23/10/2014 10:30,10.1188,144.3413,85.676,85.571,890.2297734
23/10/2014 10:45,10.1195,144.3411,85.676,85.569,913.1108949
23/10/2014 11:00,10.1206,144.3407,85.675,85.569,920.3446707
23/10/2014 11:15,10.1209,144.341,85.675,85.571,912.2320411
23/10/2014 11:30,10.1214,144.3406,85.675,85.57,889.3208443
23/10/2014 11:45,10.1228,144.3399,85.674,85.566,852.3939328
23/10/2014 12:00,10.1242,144.3392,85.673,85.564,802.4535859
23/10/2014 12:15,10.1246,144.3386,85.673,85.565,740.7025234
23/10/2014 12:30,10.1249,144.3385,85.672,85.561,668.5218702
23/10/2014 12:45,10.1261,144.3378,85.671,85.56,587.4464653
23/10/2014 13:00,10.1275,144.3372,85.67,85.56,499.1379437
23/10/2014 13:15,10.1286,144.3355,85.669,85.558,405.356045
23/10/2014 13:30,10.1298,144.3345,85.668,85.554,307.9286252
23/10/2014 13:45,10.1311,144.3338,85.668,85.554,208.7208586
23/10/2014 14:00,10.1326,144.3324,85.666,85.554,109.6041204
23/10/2014 14:15,10.1346,144.332,85.665,85.55,12.4250415
23/10/2014 14:30,10.1367,144.3314,85.664,85.552,-81.0247867
23/10/2014 14:45,10.1385,144.3311,85.664,85.55,-169.037992
23/10/2014 15:00,10.1399,144.3303,85.663,85.552,-250.0190469
23/10/2014 15:15,10.1407,144.3307,85.662,85.55,-322.5099249
23/10/2014 15:30,10.1411,144.3302,85.662,85.55,-385.21341
23/10/2014 15:45,10.1412,144.3303,85.662,85.55,-437.0137184
23/10/2014 16:00,10.141,144.3302,85.662,85.552,-476.9941337
23/10/2014 16:15,10.1408,144.3301,85.662,85.552,-504.4514052
23/10/2014 16:30,10.1403,144.3308,85.662,85.552,-518.9067042
23/10/2014 16:45,10.1393,144.3297,85.663,85.554,-520.1129893
23/10/2014 17:00,10.1382,144.3312,85.663,85.554,-508.0586793
23/10/2014 17:15,10.1373,144.3324,85.664,85.555,-482.9675924
23/10/2014 17:30,10.1364,144.3325,85.664,85.558,-445.295158
23/10/2014 17:45,10.1354,144.3329,85.665,85.558,-395.7209674
23/10/2014 18:00,10.1345,144.3348,85.667,85.56,-335.1377773
23/10/2014 18:15,10.1339,144.3357,85.668,85.561,-264.637135
23/10/2014 18:30,10.1329,144.3365,85.669,85.563,-185.4918417
23/10/2014 18:45,10.1304,144.338,85.67,85.564,-99.1355139
23/10/2014 19:00,10.1275,144.3392,85.672,85.566,-7.1395506
23/10/2014 19:15,10.1249,144.34,85.673,85.569,88.8121532
23/10/2014 19:30,10.1228,144.3404,85.674,85.567,186.9503685
23/10/2014 19:45,10.1216,144.3413,85.675,85.568,285.4491625
23/10/2014 20:00,10.1208,144.3416,85.676,85.567,382.4555698
23/10/2014 20:15,10.1195,144.3415,85.677,85.566,476.1198528
23/10/2014 20:30,10.1186,144.3419,85.678,85.566,564.6258947
23/10/2014 20:45,10.1188,144.3422,85.678,85.565,646.2212556
23/10/2014 21:00,10.1194,144.3424,85.678,85.566,719.2464285
23/10/2014 21:15,10.1201,144.3418,85.678,85.564,782.1628349
23/10/2014 21:30,10.1207,144.3412,85.677,85.561,833.5791154
23/10/2014 21:45,10.1209,144.3407,85.677,85.558,872.2752898
23/10/2014 22:00,10.1214,144.3397,85.676,85.557,897.2243891
23/10/2014 22:15,10.1231,144.339,85.675,85.556,907.611193
23/10/2014 22:30,10.1249,144.3389,85.674,85.556,902.8477466
23/10/2014 22:45,10.126,144.3386,85.674,85.555,882.5853744
23/10/2014 23:00,10.1268,144.3368,85.673,85.552,846.7229601
23/10/2014 23:15,10.127,144.3352,85.671,85.55,795.411315
23/10/2014 23:30,10.1276,144.3346,85.67,85.55,729.0535157
23/10/2014 23:45,10.1298,144.3338,85.669,85.546,648.3011566
24/10/2014 00:00,10.1322,144.3315,85.668,85.546,554.0465254
24/10/2014 00:15,10.1336,144.3309,85.667,85.545,447.4107755
24/10/2014 00:30,10.135,144.33,85.666,85.579,329.7282388
24/10/2014 00:45,10.1375,144.3288,85.664,85.579,202.5270866
24/10/2014 01:00,10.1404,144.3274,85.663,85.577,67.5066114
24/10/2014 01:15,10.143,144.3267,85.662,85.578,-73.4885354
24/10/2014 01:30,10.1457,144.3259,85.661,85.578,-218.4967574
24/10/2014 01:45,10.149,144.3259,85.66,85.578,-365.4701345
24/10/2014 02:00,10.1517,144.3248,85.659,85.579,-512.3067605
24/10/2014 02:15,10.1528,144.3237,85.658,85.579,-656.8842681
24/10/2014 02:30,10.153,144.3242,85.658,85.58,-797.0939849
24/10/2014 02:45,10.1524,144.324,85.658,85.583,-930.8751403
24/10/2014 03:00,10.1518,144.3243,85.658,85.583,-1056.248537
24/10/2014 03:15,10.1523,144.3244,85.658,85.585,-1171.349098
24/10/2014 03:30,10.1524,144.325,85.659,85.589,-1274.45672
24/10/2014 03:45,10.151,144.3256,85.66,85.587,-1364.024877
24/10/2014 04:00,10.1488,144.3256,85.661,85.589,-1438.706453
24/10/2014 04:15,10.1462,144.3275,85.661,85.59,-1497.376348
24/10/2014 04:30,10.1437,144.3287,85.662,85.595,-1539.150417
24/10/2014 04:45,10.142,144.3302,85.662,85.578,-1563.40041
24/10/2014 05:00,10.1404,144.3306,85.663,85.559,-1569.76461
24/10/2014 05:15,10.1383,144.3327,85.666,85.559,-1558.153982
24/10/2014 05:30,10.1358,144.3333,85.667,85.562,-1528.753698
24/10/2014 05:45,10.1325,144.3345,85.669,85.563,-1482.020002
24/10/2014 06:00,10.1295,144.3351,85.67,85.562,-1418.672471
24/10/2014 06:15,10.128,144.3362,85.67,85.566,-1339.681798
24/10/2014 06:30,10.1267,144.3374,85.674,85.567,-1246.253322
24/10/2014 06:45,10.1244,144.338,85.674,85.569,-1139.806604
24/10/2014 07:00,10.1219,144.3401,85.675,85.571,-1021.951416
24/10/2014 07:15,10.1198,144.3405,85.676,85.571,-894.4605809
24/10/2014 07:30,10.1178,144.3428,85.68,85.575,-759.2401636
24/10/2014 07:45,10.1159,144.3439,85.68,85.578,-618.2975492
24/10/2014 08:00,10.114,144.3451,85.682,85.58,-473.7079875
24/10/2014 08:15,10.1119,144.3458,85.685,85.577,-327.5802046
24/10/2014 08:30,10.1094,144.3469,85.686,85.581,-182.0216965
24/10/2014 08:45,10.1054,144.348,85.688,85.579,-39.104317
24/10/2014 09:00,10.1021,144.3489,85.689,85.582,99.1692383
24/10/2014 09:15,10.1022,144.3496,85.69,85.58,230.8974723
24/10/2014 09:30,10.1027,144.3507,85.691,85.579,354.3101088
24/10/2014 09:45,10.101,144.3509,85.691,85.581,467.795595
24/10/2014 10:00,10.0994,144.3509,85.692,85.579,569.925637
24/10/2014 10:15,10.0997,144.3517,85.692,85.579,659.4763812
24/10/2014 10:30,10.1003,144.3528,85.693,85.578,735.445918
24/10/2014 10:45,10.0997,144.3517,85.693,85.576,797.0678591
24/10/2014 11:00,10.0991,144.3517,85.693,85.576,843.8208072
24/10/2014 11:15,10.0994,144.352,85.693,85.574,875.4336175
24/10/2014 11:30,10.1,144.3511,85.691,85.573,891.886421
24/10/2014 11:45,10.1008,144.3499,85.691,85.574,893.4074552
24/10/2014 12:00,10.1017,144.3486,85.69,85.569,880.4658182
24/10/2014 12:15,10.1022,144.3478,85.688,85.566,853.760327
24/10/2014 12:30,10.1031,144.3457,85.687,85.563,814.2047257
24/10/2014 12:45,10.1051,144.3444,85.685,85.563,762.9095429
24/10/2014 13:00,10.1077,144.3429,85.683,85.56,701.160947
24/10/2014 13:15,10.1108,144.342,85.682,85.557,630.3969912
24/10/2014 13:30,10.114,144.3401,85.68,85.552,552.1816741
24/10/2014 13:45,10.1168,144.3382,85.68,85.551,468.1772676
24/10/2014 14:00,10.1194,144.3371,85.678,85.549,380.1153843
24/10/2014 14:15,10.1217,144.3358,85.675,85.548,289.7672657
24/10/2014 14:30,10.1239,144.3353,85.674,85.547,198.9137765
24/10/2014 14:45,10.1261,144.3343,85.673,85.546,109.3155854
24/10/2014 15:00,10.1282,144.3338,85.671,85.546,22.6840024
24/10/2014 15:15,10.13,144.3333,85.672,85.547,-59.3470787
24/10/2014 15:30,10.1313,144.3331,85.671,85.547,-135.247705
24/10/2014 15:45,10.1316,144.3323,85.67,85.547,-203.6164602
24/10/2014 16:00,10.1312,144.3319,85.669,85.546,-263.2027728
24/10/2014 16:15,10.13,144.3317,85.669,85.547,-312.9266131
24/10/2014 16:30,10.1291,144.3311,85.668,85.546,-351.8953039
24/10/2014 16:45,10.1303,144.3315,85.668,85.546,-379.4172125
24/10/2014 17:00,10.1318,144.3308,85.668,85.547,-395.0121426
24/10/2014 17:15,10.132,144.3309,85.668,85.547,-398.4182937
24/10/2014 17:30,10.1319,144.3308,85.668,85.548,-389.5957089
24/10/2014 17:45,10.1319,144.3314,85.669,85.551,-368.7261837
24/10/2014 18:00,10.1317,144.3322,85.67,85.553,-336.209657
24/10/2014 18:15,10.1315,144.3329,85.67,85.555,-292.6571616
24/10/2014 18:30,10.1308,144.334,85.672,85.555,-238.880455
24/10/2014 18:45,10.1291,144.3365,85.672,85.558,-175.8785026
24/10/2014 19:00,10.1272,144.3369,85.674,85.559,-104.8210271
24/10/2014 19:15,10.1257,144.3373,85.675,85.561,-27.0293791
24/10/2014 19:30,10.1242,144.3383,85.676,85.562,56.0449771
24/10/2014 19:45,10.1221,144.339,85.678,85.563,142.8440358
24/10/2014 20:00,10.12,144.3394,85.678,85.562,231.7285277
24/10/2014 20:15,10.1186,144.3396,85.679,85.562,321.0045199
24/10/2014 20:30,10.1176,144.34,85.679,85.563,408.950944
24/10/2014 20:45,10.1172,144.3399,85.679,85.561,493.8476359
24/10/2014 21:00,10.1169,144.34,85.68,85.564,574.0034703
24/10/2014 21:15,10.1161,144.3399,85.68,85.565,647.7841636
24/10/2014 21:30,10.1153,144.3401,85.681,85.565,713.6393258
24/10/2014 21:45,10.1149,144.3374,85.681,85.561,770.1283479
24/10/2014 22:00,10.1148,144.3396,85.681,85.561,815.9447267
24/10/2014 22:15,10.115,144.3402,85.681,85.561,849.9384471
24/10/2014 22:30,10.1155,144.3396,85.681,85.561,871.1360669
24/10/2014 22:45,10.1167,144.3391,85.681,85.559,878.7581799
24/10/2014 23:00,10.1178,144.3383,85.68,85.558,872.2339669
24/10/2014 23:15,10.1176,144.337,85.679,85.556,851.212583
24/10/2014 23:30,10.1173,144.335,85.678,85.551,815.5711758
24/10/2014 23:45,10.1178,144.3349,85.677,85.552,765.4193731
25/10/2014 00:00,10.1192,144.3344,85.675,85.552,701.1001333
25/10/2014 00:15,10.1226,144.3336,85.675,85.551,623.1869019
25/10/2014 00:30,10.1261,144.3332,85.674,85.55,532.4770756
25/10/2014 00:45,10.1273,144.3328,85.674,85.551,429.9818324
25/10/2014 01:00,10.1281,144.332,85.674,85.549,316.9124426
25/10/2014 01:15,10.1303,144.3311,85.673,85.55,194.6632356
25/10/2014 01:30,10.1325,144.3311,85.672,85.548,64.7914512
25/10/2014 01:45,10.134,144.3311,85.673,85.549,-71.0057379
25/10/2014 02:00,10.1351,144.3315,85.673,85.551,-210.9166982
25/10/2014 02:15,10.1362,144.3315,85.673,85.552,-353.0429168
