Datetime[UTC+10.0],GW075409.1.2[m],Baro[m],ET[nstr]
5/07/2018 00:00,291.278,10.0495,-3.17716685
5/07/2018 00:15,291.278,10.0477,-4.98045294
5/07/2018 00:30,291.278,10.0476,-6.81984267
5/07/2018 00:45,291.278,10.0467,-8.66924765
5/07/2018 01:00,291.278,10.0452,-10.50193766
5/07/2018 01:15,291.278,10.0446,-12.2909549
5/07/2018 01:30,291.278,10.0443,-14.00953309
5/07/2018 01:45,291.278,10.0435,-15.63151466
5/07/2018 02:00,291.278,10.0422,-17.13175957
5/07/2018 02:15,291.278,10.0403,-18.48653943
5/07/2018 02:30,291.279,10.0402,-19.67391059
5/07/2018 02:45,291.279,10.0391,-20.67406064
5/07/2018 03:00,291.28,10.0386,-21.46962272
5/07/2018 03:15,291.28,10.0376,-22.04595285
5/07/2018 03:30,291.281,10.0352,-22.39136613
5/07/2018 03:45,291.282,10.0331,-22.49732795
5/07/2018 04:00,291.283,10.0317,-22.35859745
5/07/2018 04:15,291.284,10.0309,-21.97332102
5/07/2018 04:30,291.285,10.0295,-21.34307446
5/07/2018 04:45,291.286,10.0282,-20.47285314
5/07/2018 05:00,291.287,10.027,-19.37101046
5/07/2018 05:15,291.287,10.0275,-18.04914561
5/07/2018 05:30,291.288,10.0271,-16.52194235
5/07/2018 05:45,291.289,10.028,-14.80696149
5/07/2018 06:00,291.29,10.0279,-12.92439016
5/07/2018 06:15,291.29,10.0276,-10.89675196
5/07/2018 06:30,291.291,10.0278,-8.74858238
5/07/2018 06:45,291.292,10.0285,-6.50607453
5/07/2018 07:00,291.293,10.0273,-4.19670068
5/07/2018 07:15,291.294,10.0281,-1.84881546
5/07/2018 07:30,291.295,10.0279,0.50875329
5/07/2018 07:45,291.296,10.0281,2.84711967
5/07/2018 08:00,291.297,10.0291,5.13775456
5/07/2018 08:15,291.297,10.0288,7.35289385
5/07/2018 08:30,291.298,10.0277,9.46593397
5/07/2018 08:45,291.299,10.0279,11.45180857
5/07/2018 09:00,291.3,10.0274,13.28734087
5/07/2018 09:15,291.301,10.0281,14.95156639
5/07/2018 09:30,291.302,10.0263,16.42602119
5/07/2018 09:45,291.303,10.0246,17.6949915
5/07/2018 10:00,291.304,10.0241,18.74572129
5/07/2018 10:15,291.305,10.0225,19.56857344
5/07/2018 10:30,291.306,10.0192,20.15714583
5/07/2018 10:45,291.307,10.0161,20.50833596
5/07/2018 11:00,291.308,10.0129,20.62235704
5/07/2018 11:15,291.31,10.0087,20.50270413
5/07/2018 11:30,291.311,10.005,20.15607127
5/07/2018 11:45,291.313,10.0016,19.59222121
5/07/2018 12:00,291.314,9.9989,18.8238099
5/07/2018 12:15,291.315,9.996,17.86616869
5/07/2018 12:30,291.316,9.9934,16.73704784
5/07/2018 12:45,291.318,9.9893,15.45632548
5/07/2018 13:00,291.318,9.9859,14.04568663
5/07/2018 13:15,291.318,9.9824,12.52827738
5/07/2018 13:30,291.319,9.9807,10.9283397
5/07/2018 13:45,291.319,9.9789,9.27083265
5/07/2018 14:00,291.319,9.9781,7.58104571
5/07/2018 14:15,291.319,9.9766,5.88421049
5/07/2018 14:30,291.32,9.9763,4.20511657
5/07/2018 14:45,291.32,9.9745,2.56773749
5/07/2018 15:00,291.32,9.9735,0.99487257
5/07/2018 15:15,291.32,9.9725,-0.49218995
5/07/2018 15:30,291.321,9.9722,-1.87398351
5/07/2018 15:45,291.321,9.9719,-3.13314271
5/07/2018 16:00,291.321,9.9718,-4.25464774
5/07/2018 16:15,291.321,9.9713,-5.22602999
5/07/2018 16:30,291.321,9.9721,-6.03753602
5/07/2018 16:45,291.321,9.9719,-6.68224742
5/07/2018 17:00,291.321,9.9716,-7.15615516
5/07/2018 17:15,291.321,9.9712,-7.45818731
5/07/2018 17:30,291.322,9.9707,-7.59019011
5/07/2018 17:45,291.322,9.9703,-7.55686287
5/07/2018 18:00,291.322,9.9712,-7.36564797
5/07/2018 18:15,291.323,9.9717,-7.02657799
5/07/2018 18:30,291.323,9.9729,-6.55208251
5/07/2018 18:45,291.324,9.9725,-5.95675775
5/07/2018 19:00,291.325,9.9727,-5.25710314
5/07/2018 19:15,291.325,9.972,-4.47122869
5/07/2018 19:30,291.326,9.9708,-3.6185383
5/07/2018 19:45,291.327,9.9707,-2.71939385
5/07/2018 20:00,291.328,9.9696,-1.79476556
5/07/2018 20:15,291.329,9.9686,-0.86587412
5/07/2018 20:30,291.33,9.9671,0.04616957
5/07/2018 20:45,291.332,9.964,0.92072164
5/07/2018 21:00,291.332,9.9632,1.73795345
5/07/2018 21:15,291.332,9.963,2.47918568
5/07/2018 21:30,291.333,9.9614,3.12720267
5/07/2018 21:45,291.333,9.9618,3.6665424
5/07/2018 22:00,291.334,9.9613,4.08375744
5/07/2018 22:15,291.335,9.9599,4.36764274
5/07/2018 22:30,291.336,9.9576,4.50942692
5/07/2018 22:45,291.337,9.9566,4.50292385
5/07/2018 23:00,291.337,9.9549,4.34464236
5/07/2018 23:15,291.338,9.9525,4.03385238
5/07/2018 23:30,291.338,9.9513,3.57260635
5/07/2018 23:45,291.339,9.95,2.96571579
6/07/2018 00:00,291.339,9.9497,2.2206833
6/07/2018 00:15,291.34,9.9478,1.34759116
6/07/2018 00:30,291.34,9.9463,0.35894813
6/07/2018 00:45,291.341,9.9442,-0.73050288
6/07/2018 01:00,291.341,9.9417,-1.90401359
6/07/2018 01:15,291.341,9.94,-3.14309172
6/07/2018 01:30,291.342,9.939,-4.42779103
6/07/2018 01:45,291.342,9.9375,-5.73702546
6/07/2018 02:00,291.342,9.9373,-7.04890255
6/07/2018 02:15,291.342,9.937,-8.34107085
6/07/2018 02:30,291.343,9.9362,-9.591076
6/07/2018 02:45,291.343,9.9342,-10.77671994
6/07/2018 03:00,291.343,9.9319,-11.87641762
6/07/2018 03:15,291.344,9.9302,-12.86954574
6/07/2018 03:30,291.344,9.9288,-13.73677808
6/07/2018 03:45,291.345,9.928,-14.46040213
6/07/2018 04:00,291.346,9.9268,-15.02461224
6/07/2018 04:15,291.346,9.9248,-15.41577459
6/07/2018 04:30,291.347,9.9241,-15.6226599
6/07/2018 04:45,291.348,9.9231,-15.63664022
6/07/2018 05:00,291.349,9.9219,-15.45184673
6/07/2018 05:15,291.35,9.9187,-15.06528603
6/07/2018 05:30,291.351,9.9178,-14.476913
6/07/2018 05:45,291.352,9.9171,-13.68965913
6/07/2018 06:00,291.353,9.9162,-12.7094157
6/07/2018 06:15,291.354,9.916,-11.54497197
6/07/2018 06:30,291.355,9.916,-10.20790931
6/07/2018 06:45,291.357,9.9149,-8.7124527
6/07/2018 07:00,291.357,9.9129,-7.07528172
6/07/2018 07:15,291.357,9.9125,-5.31530399
6/07/2018 07:30,291.358,9.9141,-3.45339417
6/07/2018 07:45,291.358,9.9144,-1.51210261
6/07/2018 08:00,291.359,9.914,0.48466217
6/07/2018 08:15,291.361,9.9118,2.51197237
6/07/2018 08:30,291.363,9.9108,4.5442361
6/07/2018 08:45,291.365,9.9103,6.55556358
6/07/2018 09:00,291.366,9.9079,8.52013891
6/07/2018 09:15,291.368,9.9062,10.41259179
6/07/2018 09:30,291.369,9.9039,12.2083636
6/07/2018 09:45,291.371,9.9018,13.88406247
6/07/2018 10:00,291.372,9.8973,15.41780211
6/07/2018 10:15,291.374,9.8948,16.78951811
6/07/2018 10:30,291.375,9.8918,17.98126021
6/07/2018 10:45,291.377,9.889,18.97745172
6/07/2018 11:00,291.378,9.8843,19.76511559
6/07/2018 11:15,291.379,9.8822,20.33406241
6/07/2018 11:30,291.38,9.8769,20.67703771
6/07/2018 11:45,291.382,9.8756,20.78982628
6/07/2018 12:00,291.382,9.875,20.67131218
6/07/2018 12:15,291.383,9.8719,20.32349329
6/07/2018 12:30,291.383,9.8697,19.75145037
6/07/2018 12:45,291.384,9.8698,18.96327093
6/07/2018 13:00,291.382,9.8679,17.96992934
6/07/2018 13:15,291.38,9.8786,16.78512461
6/07/2018 13:30,291.378,9.881,15.42507862
6/07/2018 13:45,291.376,9.877,13.90829764
6/07/2018 14:00,291.374,9.8861,12.25530079
6/07/2018 14:15,291.373,9.887,10.48831954
6/07/2018 14:30,291.372,9.893,8.63097265
6/07/2018 14:45,291.371,9.8963,6.70792163
6/07/2018 15:00,291.37,9.8999,4.74451172
6/07/2018 15:15,291.369,9.9027,2.7664038
6/07/2018 15:30,291.368,9.9068,0.79920288
6/07/2018 15:45,291.367,9.9032,-1.13191147
6/07/2018 16:00,291.366,9.8986,-3.00254699
6/07/2018 16:15,291.365,9.8998,-4.78944772
6/07/2018 16:30,291.364,9.9032,-6.47082463
6/07/2018 16:45,291.362,9.9072,-8.02666323
6/07/2018 17:00,291.361,9.9124,-9.43900334
6/07/2018 17:15,291.36,9.914,-10.69218698
6/07/2018 17:30,291.359,9.9182,-11.77307074
6/07/2018 17:45,291.357,9.9199,-12.67119933
6/07/2018 18:00,291.356,9.9213,-13.37893791
6/07/2018 18:15,291.355,9.925,-13.89156128
6/07/2018 18:30,291.354,9.9309,-14.20729856
6/07/2018 18:45,291.353,9.9311,-14.32733286
6/07/2018 19:00,291.353,9.9353,-14.25575598
6/07/2018 19:15,291.353,9.9339,-13.99947903
6/07/2018 19:30,291.353,9.9331,-13.56810021
6/07/2018 19:45,291.353,9.9354,-12.97373215
6/07/2018 20:00,291.354,9.9345,-12.23079122
6/07/2018 20:15,291.355,9.9311,-11.35575232
6/07/2018 20:30,291.356,9.9348,-10.36687292
6/07/2018 20:45,291.357,9.9354,-9.28389061
6/07/2018 21:00,291.357,9.9338,-8.12769891
6/07/2018 21:15,291.357,9.9374,-6.92000629
6/07/2018 21:30,291.356,9.9372,-5.68298383
6/07/2018 21:45,291.356,9.9353,-4.43890685
6/07/2018 22:00,291.357,9.9352,-3.20979611
6/07/2018 22:15,291.357,9.9365,-2.01706424
6/07/2018 22:30,291.358,9.9365,-0.88117272
6/07/2018 22:45,291.359,9.935,0.1786951
6/07/2018 23:00,291.36,9.9374,1.14493997
6/07/2018 23:15,291.361,9.9346,2.00182685
6/07/2018 23:30,291.362,9.934,2.73573482
6/07/2018 23:45,291.363,9.933,3.3353729
7/07/2018 00:00,291.364,9.9318,3.79195834
7/07/2018 00:15,291.364,9.9307,4.09935464
7/07/2018 00:30,291.365,9.9272,4.25416698
7/07/2018 00:45,291.366,9.9253,4.25579371
7/07/2018 01:00,291.367,9.9246,4.10643283
7/07/2018 01:15,291.368,9.9228,3.81104347
7/07/2018 01:30,291.369,9.9207,3.37726273
7/07/2018 01:45,291.37,9.9167,2.81527932
7/07/2018 02:00,291.37,9.9148,2.13766568
7/07/2018 02:15,291.37,9.9158,1.35917122
7/07/2018 02:30,291.37,9.9156,0.49647991
7/07/2018 02:45,291.37,9.9108,-0.43206425
7/07/2018 03:00,291.371,9.9098,-1.40675943
7/07/2018 03:15,291.371,9.9109,-2.4068714
7/07/2018 03:30,291.372,9.9074,-3.41097695
7/07/2018 03:45,291.373,9.9061,-4.39732009
7/07/2018 04:00,291.373,9.9029,-5.34417543
7/07/2018 04:15,291.373,9.901,-6.23021302
7/07/2018 04:30,291.373,9.9018,-7.034859
7/07/2018 04:45,291.373,9.901,-7.7386463
7/07/2018 05:00,291.373,9.9024,-8.32354986
7/07/2018 05:15,291.373,9.9028,-8.77330103
7/07/2018 05:30,291.372,9.9021,-9.07367611
7/07/2018 05:45,291.372,9.9042,-9.2127544
7/07/2018 06:00,291.372,9.9064,-9.18114148
7/07/2018 06:15,291.372,9.905,-8.9721541
7/07/2018 06:30,291.372,9.9052,-8.58196354
7/07/2018 06:45,291.372,9.9053,-8.00969494
7/07/2018 07:00,291.372,9.905,-7.25748085
7/07/2018 07:15,291.373,9.909,-6.33046775
7/07/2018 07:30,291.373,9.9088,-5.23677534
7/07/2018 07:45,291.374,9.907,-3.98740872
7/07/2018 08:00,291.375,9.9073,-2.59612465
7/07/2018 08:15,291.376,9.9081,-1.07925368
7/07/2018 08:30,291.377,9.9072,0.54451948
7/07/2018 08:45,291.378,9.9061,2.2544142
7/07/2018 09:00,291.379,9.9048,4.02784701
7/07/2018 09:15,291.379,9.9037,5.84075523
7/07/2018 09:30,291.38,9.9031,7.66794647
7/07/2018 09:45,291.381,9.9025,9.48346867
7/07/2018 10:00,291.382,9.9032,11.2609954
7/07/2018 10:15,291.383,9.901,12.97421947
7/07/2018 10:30,291.384,9.8974,14.59725167
7/07/2018 10:45,291.386,9.8961,16.10501485
7/07/2018 11:00,291.387,9.8939,17.47363006
7/07/2018 11:15,291.388,9.8914,18.68078768
7/07/2018 11:30,291.389,9.8903,19.70609805
7/07/2018 11:45,291.391,9.8871,20.53141596
7/07/2018 12:00,291.391,9.8858,21.14113414
7/07/2018 12:15,291.391,9.8869,21.52244077
7/07/2018 12:30,291.391,9.8846,21.66553723
7/07/2018 12:45,291.391,9.8873,21.56381224
7/07/2018 13:00,291.391,9.8883,21.21396971
7/07/2018 13:15,291.39,9.8887,20.61610791
7/07/2018 13:30,291.39,9.8907,19.77374866
7/07/2018 13:45,291.389,9.892,18.69381569
7/07/2018 14:00,291.389,9.8925,17.38656226
7/07/2018 14:15,291.389,9.8906,15.86544883
7/07/2018 14:30,291.389,9.8886,14.1469725
7/07/2018 14:45,291.389,9.8865,12.25045031
7/07/2018 15:00,291.388,9.8833,10.19775972
7/07/2018 15:15,291.387,9.8852,8.01303977
7/07/2018 15:30,291.386,9.8912,5.72235732
7/07/2018 15:45,291.384,9.8903,3.35334331
7/07/2018 16:00,291.384,9.8877,0.93480431
7/07/2018 16:15,291.384,9.8869,-1.50368485
7/07/2018 16:30,291.384,9.8873,-3.93220128
7/07/2018 16:45,291.384,9.883,-6.32090079
7/07/2018 17:00,291.383,9.8879,-8.64044476
7/07/2018 17:15,291.381,9.8942,-10.86242076
7/07/2018 17:30,291.379,9.8956,-12.95975038
7/07/2018 17:45,291.377,9.8955,-14.90707824
7/07/2018 18:00,291.376,9.895,-16.68113612
7/07/2018 18:15,291.374,9.901,-18.26107668
7/07/2018 18:30,291.373,9.903,-19.62877159
7/07/2018 18:45,291.371,9.9095,-20.76906953
7/07/2018 19:00,291.37,9.9151,-21.6700099
7/07/2018 19:15,291.369,9.9161,-22.32298906
7/07/2018 19:30,291.368,9.918,-22.7228764
7/07/2018 19:45,291.366,9.9171,-22.86807822
7/07/2018 20:00,291.366,9.9235,-22.76054867
7/07/2018 20:15,291.366,9.9259,-22.4057471
7/07/2018 20:30,291.365,9.925,-21.81254265
7/07/2018 20:45,291.365,9.9274,-20.99306742
7/07/2018 21:00,291.365,9.9287,-19.96252015
7/07/2018 21:15,291.365,9.9356,-18.73892371
7/07/2018 21:30,291.365,9.9318,-17.34283976
7/07/2018 21:45,291.365,9.9318,-15.79704506
7/07/2018 22:00,291.365,9.9301,-14.12617432
7/07/2018 22:15,291.366,9.9333,-12.3563351
7/07/2018 22:30,291.366,9.9333,-10.51470061
7/07/2018 22:45,291.367,9.9352,-8.62908682
7/07/2018 23:00,291.367,9.9364,-6.72752024
7/07/2018 23:15,291.367,9.9373,-4.83780328
7/07/2018 23:30,291.368,9.941,-2.98708379
7/07/2018 23:45,291.368,9.9414,-1.20143565
8/07/2018 00:00,291.368,9.9407,0.49454316
8/07/2018 00:15,291.369,9.9433,2.07810859
8/07/2018 00:30,291.369,9.9409,3.52871866
8/07/2018 00:45,291.37,9.9399,4.82834635
8/07/2018 01:00,291.371,9.9394,5.96175207
8/07/2018 01:15,291.373,9.9362,6.91671145
8/07/2018 01:30,291.375,9.9354,7.68419475
8/07/2018 01:45,291.377,9.9317,8.25849496
8/07/2018 02:00,291.377,9.9274,8.63730245
8/07/2018 02:15,291.377,9.9274,8.82172482
8/07/2018 02:30,291.377,9.9298,8.81625167
8/07/2018 02:45,291.377,9.928,8.62866448
8/07/2018 03:00,291.377,9.9282,8.26989312
8/07/2018 03:15,291.377,9.9288,7.75382094
8/07/2018 03:30,291.378,9.9246,7.0970416
8/07/2018 03:45,291.378,9.9226,6.31857115
8/07/2018 04:00,291.378,9.9227,5.43952007
8/07/2018 04:15,291.377,9.9214,4.48273016
8/07/2018 04:30,291.377,9.9225,3.47238217
8/07/2018 04:45,291.376,9.9217,2.43358023
8/07/2018 05:00,291.376,9.9221,1.39191971
8/07/2018 05:15,291.375,9.926,0.37304535
8/07/2018 05:30,291.375,9.929,-0.59779314
8/07/2018 05:45,291.374,9.9294,-1.49618104
8/07/2018 06:00,291.374,9.9326,-2.29896695
8/07/2018 06:15,291.373,9.9326,-2.98467253
8/07/2018 06:30,291.373,9.9348,-3.5338769
8/07/2018 06:45,291.372,9.9351,-3.92956948
8/07/2018 07:00,291.371,9.9357,-4.15746534
8/07/2018 07:15,291.371,9.9405,-4.20627766
8/07/2018 07:30,291.37,9.94,-4.06794285
8/07/2018 07:45,291.369,9.9383,-3.73779421
8/07/2018 08:00,291.369,9.9444,-3.21468109
8/07/2018 08:15,291.368,9.9456,-2.5010313
8/07/2018 08:30,291.368,9.9471,-1.60285521
8/07/2018 08:45,291.367,9.948,-0.52969128
8/07/2018 09:00,291.367,9.9488,0.70550673
8/07/2018 09:15,291.367,9.952,2.08653931
8/07/2018 09:30,291.366,9.9539,3.59418543
8/07/2018 09:45,291.366,9.9542,5.20647811
8/07/2018 10:00,291.366,9.9557,6.89902714
8/07/2018 10:15,291.366,9.9574,8.64538551
8/07/2018 10:30,291.366,9.96,10.4174509
8/07/2018 10:45,291.366,9.9592,12.18590015
8/07/2018 11:00,291.367,9.9595,13.92064711
8/07/2018 11:15,291.368,9.9587,15.59131799
8/07/2018 11:30,291.369,9.9555,17.16773651
8/07/2018 11:45,291.37,9.9546,18.62041138
8/07/2018 12:00,291.371,9.9563,19.92101829
8/07/2018 12:15,291.371,9.9506,21.04286881
8/07/2018 12:30,291.372,9.95,21.9613587
8/07/2018 12:45,291.373,9.9495,22.65438834
8/07/2018 13:00,291.373,9.95,23.10274847
8/07/2018 13:15,291.374,9.9453,23.29046482
8/07/2018 13:30,291.374,9.9457,23.20509606
8/07/2018 13:45,291.375,9.9456,22.83797975
8/07/2018 14:00,291.375,9.9451,22.18442229
8/07/2018 14:15,291.374,9.9464,21.2438292
8/07/2018 14:30,291.374,9.9441,20.01977346
8/07/2018 14:45,291.373,9.947,18.52000017
8/07/2018 15:00,291.372,9.9478,16.75636708
8/07/2018 15:15,291.37,9.9482,14.74472136
8/07/2018 15:30,291.369,9.9503,12.50471412
8/07/2018 15:45,291.367,9.9506,10.059555
8/07/2018 16:00,291.366,9.9508,7.43571034
8/07/2018 16:15,291.365,9.9534,4.6625491
8/07/2018 16:30,291.364,9.9531,1.77194168
8/07/2018 16:45,291.363,9.9549,-1.20218244
8/07/2018 17:00,291.362,9.9569,-4.22431166
8/07/2018 17:15,291.36,9.9648,-7.25785674
8/07/2018 17:30,291.358,9.9653,-10.26567512
8/07/2018 17:45,291.356,9.9662,-13.21060711
8/07/2018 18:00,291.355,9.9692,-16.05601579
8/07/2018 18:15,291.354,9.969,-18.76632224
8/07/2018 18:30,291.353,9.9688,-21.30752786
8/07/2018 18:45,291.351,9.9703,-23.64771572
8/07/2018 19:00,291.35,9.972,-25.75752295
8/07/2018 19:15,291.349,9.9731,-27.61057693
8/07/2018 19:30,291.348,9.9725,-29.18388817
8/07/2018 19:45,291.347,9.9758,-30.45819387
8/07/2018 20:00,291.346,9.9791,-31.41824645
8/07/2018 20:15,291.344,9.9818,-32.05304242
8/07/2018 20:30,291.343,9.9847,-32.35598792
8/07/2018 20:45,291.341,9.9868,-32.32499796
8/07/2018 21:00,291.341,9.9911,-31.96252776
8/07/2018 21:15,291.342,9.9931,-31.27553534
8/07/2018 21:30,291.342,9.9913,-30.27537584
8/07/2018 21:45,291.343,9.9942,-28.97762886
8/07/2018 22:00,291.344,9.9934,-27.40186144
8/07/2018 22:15,291.344,9.9935,-25.57133004
8/07/2018 22:30,291.345,9.9928,-23.51262617
8/07/2018 22:45,291.346,9.994,-21.25527089
