Datetime,Pressure_cmH2O
43643.83,1030.741
43643.88,1031.594
43643.92,1032.183
43643.96,1032.105
43644.00,1032.219
43644.04,1032.404
43644.08,1032.179
43644.13,1031.799
43644.17,1031.395
43644.21,1031.511
43644.25,1032.066
43644.29,1031.798
43644.33,1033.092
43644.38,1033.101
43644.42,1033.594
43644.46,1033.265
43644.50,1032.714
43644.54,1031.735
43644.58,1031.395
43644.63,1030.702
43644.67,1030.317
43644.71,1030.349
43644.75,1030.791
43644.79,1031.285
43644.83,1032.454
43644.88,1033.071
43644.92,1033.441
43644.96,1033.515
43645.00,1033.335
43645.04,1033.16
43645.08,1032.488
43645.13,1031.937
43645.17,1031.351
43645.21,1031.833
43645.25,1031.903
43645.29,1032.208
43645.33,1032.976
43645.38,1032.963
43645.42,1033.024
43645.46,1032.709
43645.50,1031.594
43645.54,1031.035
43645.58,1029.834
43645.63,1029.505
43645.67,1029.395
43645.71,1029.398
43645.75,1030.249
43645.79,1030.155
43645.83,1030.774
43645.88,1031.256
43645.92,1031.763
43645.96,1031.736
43646.00,1031.964
43646.04,1030.889
43646.08,1031.353
43646.13,1030.269
43646.17,1030.527
43646.21,1030.455
43646.25,1030.972
43646.29,1031.481
43646.33,1031.902
43646.38,1032.701
43646.42,1031.812
43646.46,1031.787
43646.50,1031.079
43646.54,1030.384
43646.58,1029.086
43646.63,1028.151
43646.67,1028.01
43646.71,1028.469
43646.75,1028.987
43646.79,1029.308
43646.83,1030.23
43646.88,1031.121
43646.92,1031.072
43646.96,1030.992
43647.00,1030.942
43647.04,1031.233
43647.08,1030.792
43647.13,1030.512
43647.17,1030.259
43647.21,1030.736
43647.25,1031.327
43647.29,1032.067
43647.33,1032.281
43647.38,1032.668
43647.42,1033.34
43647.46,1032.355
43647.50,1031.618
43647.54,1030.902
43647.58,1029.765
43647.63,1028.936
43647.67,1028.524
43647.71,1028.522
43647.75,1028.633
43647.79,1029.294
43647.83,1029.671
43647.88,1030.505
43647.92,1030.868
43647.96,1031.262
43648.00,1031.334
43648.04,1031.492
43648.08,1030.972
43648.13,1030.076
43648.17,1030.287
43648.21,1030.69
43648.25,1030.83
43648.29,1031.362
43648.33,1031.847
43648.38,1032.373
43648.42,1032.699
43648.46,1032.653
43648.50,1032.276
43648.54,1031.193
43648.58,1029.658
43648.63,1029.383
43648.67,1028.969
43648.71,1028.813
43648.75,1029.276
43648.79,1029.365
43648.83,1030.302
43648.88,1030.642
43648.92,1031.416
43648.96,1031.887
43649.00,1031.681
43649.04,1031.77
43649.08,1031.394
43649.13,1031.794
43649.17,1031.667
43649.21,1032.274
43649.25,1031.901
43649.29,1033.417
43649.33,1033.85
43649.38,1034.368
43649.42,1034.237
43649.46,1033.806
43649.50,1032.367
43649.54,1031.632
43649.58,1031.113
43649.63,1030.777
43649.67,1030.436
43649.71,1029.936
43649.75,1030.642
43649.79,1030.811
43649.83,1031.525
43649.88,1032.275
43649.92,1032.641
43649.96,1032.337
43650.00,1032.967
43650.04,1033.032
43650.08,1033.123
43650.13,1032.658
43650.17,1033.004
43650.21,1033.491
43650.25,1033.654
43650.29,1034.23
43650.33,1034.462
43650.38,1034.763
43650.42,1035.145
43650.46,1034.363
43650.50,1033.445
43650.54,1032.297
43650.58,1031.656
43650.63,1030.77
43650.67,1031.133
43650.71,1031.02
43650.75,1031.305
43650.79,1031.319
43650.83,1032.11
43650.88,1032.742
43650.92,1033.098
43650.96,1033.106
43651.00,1032.75
43651.04,1032.788
43651.08,1033.177
43651.13,1032.808
43651.17,1032.341
43651.21,1032.745
43651.25,1032.974
43651.29,1032.982
43651.33,1033.349
43651.38,1033.83
43651.42,1033.664
43651.46,1033.556
43651.50,1032.529
43651.54,1031.558
43651.58,1030.159
43651.63,1030.368
43651.67,1029.859
43651.71,1029.882
43651.75,1030.204
43651.79,1030.188
43651.83,1030.803
43651.88,1031.668
43651.92,1031.246
43651.96,1031.336
43652.00,1031.451
43652.04,1031.178
43652.08,1030.735
43652.13,1031.411
43652.17,1031.182
43652.21,1030.974
43652.25,1031.227
43652.29,1031.88
43652.33,1032.459
43652.38,1033.314
43652.42,1033.099
43652.46,1032.983
43652.50,1032.291
43652.54,1031.89
43652.58,1031.07
43652.63,1030.383
43652.67,1030.605
43652.71,1030.776
43652.75,1030.543
43652.79,1031.062
43652.83,1032.424
43652.88,1032.66
43652.92,1033.046
43652.96,1032.862
43653.00,1032.837
43653.04,1033.057
43653.08,1033.296
43653.13,1032.59
43653.17,1032.957
43653.21,1032.789
43653.25,1032.978
43653.29,1033.483
43653.33,1034.258
43653.38,1034.779
43653.42,1034.504
43653.46,1034.608
43653.50,1034.203
43653.54,1033.252
43653.58,1032.623
43653.63,1031.804
43653.67,1031.634
43653.71,1031.984
43653.75,1031.643
43653.79,1032.939
43653.83,1033.096
43653.88,1033.954
43653.92,1034.446
43653.96,1034.244
43654.00,1034.734
43654.04,1034.837
43654.08,1033.792
43654.13,1033.735
43654.17,1034.298
43654.21,1034.323
43654.25,1034.551
43654.29,1035.424
43654.33,1035.152
43654.38,1035.705
43654.42,1035.641
43654.46,1035.543
43654.50,1034.832
43654.54,1033.967
43654.58,1032.761
43654.63,1031.721
43654.67,1031.444
43654.71,1031.826
43654.75,1032.086
43654.79,1032.46
43654.83,1032.91
43654.88,1033.756
43654.92,1033.183
43654.96,1033.723
43655.00,1033.128
43655.04,1032.86
43655.08,1032.451
43655.13,1031.983
43655.17,1032.341
43655.21,1032.663
43655.25,1032.612
43655.29,1032.819
43655.33,1032.571
43655.38,1033.588
43655.42,1033.652
43655.46,1033.207
43655.50,1032.273
43655.54,1031.715
43655.58,1031.491
43655.63,1030.692
43655.67,1030.338
43655.71,1030.548
43655.75,1030.916
43655.79,1031.164
43655.83,1031.863
43655.88,1032.06
43655.92,1032.35
43655.96,1032.051
43656.00,1032.219
43656.04,1031.868
43656.08,1031.728
43656.13,1031.302
43656.17,1031.087
43656.21,1032.213
43656.25,1032.199
43656.29,1032.267
43656.33,1033.399
43656.38,1034.011
43656.42,1034.426
43656.46,1034.219
43656.50,1033.293
43656.54,1032.367
43656.58,1031.496
43656.63,1030.651
43656.67,1030.57
43656.71,1030.93
43656.75,1031.564
43656.79,1031.767
43656.83,1032.503
43656.88,1033.199
43656.92,1033.536
43656.96,1033.617
43657.00,1033.429
43657.04,1033.54
43657.08,1033.227
43657.13,1033.16
43657.17,1033.156
43657.21,1033.669
43657.25,1033.943
43657.29,1034.973
43657.33,1035.746
43657.38,1036.432
43657.42,1036.327
43657.46,1035.977
43657.50,1035.156
43657.54,1033.906
43657.58,1033.18
43657.63,1032.387
43657.67,1031.94
43657.71,1032.101
43657.75,1032.681
43657.79,1033.283
43657.83,1034.281
43657.88,1034.828
43657.92,1035.113
43657.96,1034.871
43658.00,1034.931
43658.04,1034.559
43658.08,1034.25
43658.13,1034.19
43658.17,1033.909
43658.21,1034.139
43658.25,1034.288
43658.29,1034.429
43658.33,1035.043
43658.38,1035.498
43658.42,1035.506
43658.46,1034.976
43658.50,1033.67
43658.54,1032.444
43658.58,1031.347
43658.63,1030.91
43658.67,1030.544
43658.71,1030.463
43658.75,1030.803
43658.79,1031.849
43658.83,1032.446
43658.88,1033.421
43658.92,1033.737
43658.96,1033.293
43659.00,1033.693
43659.04,1033.574
43659.08,1033.344
43659.13,1033.539
43659.17,1033.11
43659.21,1033.156
43659.25,1033.713
43659.29,1034.315
43659.33,1034.385
43659.38,1035.568
43659.42,1035.238
43659.46,1034.87
43659.50,1034.093
43659.54,1033.102
43659.58,1032.249
43659.63,1031.449
43659.67,1031.052
43659.71,1031.053
43659.75,1031.43
43659.79,1031.713
43659.83,1032.208
43659.88,1033.208
43659.92,1033.978
43659.96,1033.838
43660.00,1033.77
43660.04,1033.581
43660.08,1033.448
43660.13,1033.719
43660.17,1033.767
43660.21,1033.951
43660.25,1034.232
43660.29,1034.953
43660.33,1035.503
43660.38,1035.223
43660.42,1035.252
43660.46,1035.13
43660.50,1034.242
43660.54,1033.232
43660.58,1032.551
43660.63,1031.974
43660.67,1031.166
43660.71,1031.366
43660.75,1032.02
43660.79,1032.581
43660.83,1033.595
43660.88,1034.465
43660.92,1034.315
43660.96,1034.672
43661.00,1035.081
43661.04,1035.112
43661.08,1034.923
43661.13,1034.467
43661.17,1034.429
43661.21,1034.321
43661.25,1034.325
43661.29,1035.257
43661.33,1035.146
43661.38,1035.469
43661.42,1035.417
43661.46,1035.026
43661.50,1034.273
43661.54,1033.273
43661.58,1031.786
43661.63,1031.179
43661.67,1030.676
43661.71,1030.285
43661.75,1030.531
43661.79,1031.875
43661.83,1032.354
43661.88,1032.974
43661.92,1033.043
43661.96,1033.953
43662.00,1033.958
43662.04,1034.165
43662.08,1033.676
43662.13,1033.429
43662.17,1033.122
43662.21,1033.301
43662.25,1033.471
43662.29,1033.941
43662.33,1034.837
43662.38,1034.475
43662.42,1034.632
43662.46,1034.122
43662.50,1033.551
43662.54,1032.694
43662.58,1031.322
43662.63,1030.706
43662.67,1030.824
43662.71,1030.733
43662.75,1031.018
43662.79,1031.633
43662.83,1032.181
43662.88,1032.914
43662.92,1033.314
43662.96,1033.064
43663.00,1032.623
43663.04,1032.508
43663.08,1032.395
43663.13,1031.624
43663.17,1031.791
43663.21,1032.276
43663.25,1032.737
43663.29,1033.077
43663.33,1033.6
43663.38,1034.003
43663.42,1033.76
43663.46,1033.066
43663.50,1032.502
43663.54,1031.222
43663.58,1029.844
43663.63,1029.512
43663.67,1028.949
43663.71,1028.836
43663.75,1029.44
43663.79,1030.215
43663.83,1030.588
43663.88,1031.023
43663.92,1031.606
43663.96,1031.342
43664.00,1031.411
43664.04,1030.666
43664.08,1031.209
43664.13,1030.674
43664.17,1030.737
43664.21,1030.937
43664.25,1030.773
43664.29,1031.894
43664.33,1032.673
43664.38,1032.907
43664.42,1032.921
43664.46,1032.747
43664.50,1031.482
43664.54,1030.842
43664.58,1029.76
43664.63,1028.958
43664.67,1028.716
43664.71,1028.833
43664.75,1029.088
43664.79,1029.937
43664.83,1030.157
43664.88,1030.621
43664.92,1031.2
43664.96,1031.359
43665.00,1031.134
43665.04,1030.376
43665.08,1031.079
43665.13,1030.869
43665.17,1030.442
43665.21,1030.569
43665.25,1030.826
43665.29,1031.14
43665.33,1032.363
43665.38,1032.72
43665.42,1032.436
43665.46,1032.037
43665.50,1031.005
43665.54,1030.349
43665.58,1029.618
43665.63,1029.324
43665.67,1028.683
43665.71,1029.435
43665.75,1029.245
43665.79,1029.91
43665.83,1029.994
43665.88,1030.938
43665.92,1031.266
43665.96,1031.571
43666.00,1032.162
43666.04,1031.481
43666.08,1031.496
43666.13,1031.519
43666.17,1031.296
43666.21,1031.46
43666.25,1031.602
43666.29,1032.153
43666.33,1032.148
43666.38,1032.853
43666.42,1033.26
43666.46,1032.353
43666.50,1031.231
43666.54,1030.297
43666.58,1030.072
43666.63,1029.131
43666.67,1028.411
43666.71,1028.667
43666.75,1028.818
43666.79,1028.829
43666.83,1029.394
43666.88,1030.432
43666.92,1030.521
43666.96,1031.005
43667.00,1030.762
43667.04,1030.419
43667.08,1030.431
43667.13,1030.498
43667.17,1030.235
43667.21,1030.337
43667.25,1030.618
43667.29,1031.329
43667.33,1031.809
43667.38,1032.462
43667.42,1031.836
43667.46,1031.833
43667.50,1030.628
43667.54,1029.977
43667.58,1028.839
43667.63,1027.893
43667.67,1027.974
43667.71,1027.811
43667.75,1027.951
43667.79,1028.77
43667.83,1029.25
43667.88,1029.338
43667.92,1029.702
43667.96,1029.492
43668.00,1029.771
43668.04,1029.193
43668.08,1028.605
43668.13,1028.811
43668.17,1029.679
43668.21,1029.487
43668.25,1030.265
43668.29,1030.923
43668.33,1031.369
43668.38,1031.761
43668.42,1032.036
43668.46,1031.854
43668.50,1030.936
43668.54,1030.194
43668.58,1029.09
43668.63,1028.158
43668.67,1027.926
43668.71,1028.34
43668.75,1028.764
43668.79,1029.173
43668.83,1029.768
43668.88,1030.077
43668.92,1030.498
43668.96,1030.322
43669.00,1030.069
43669.04,1030.186
43669.08,1030.671
43669.13,1029.812
43669.17,1029.982
43669.21,1030.362
43669.25,1030.75
43669.29,1031.537
43669.33,1032.422
43669.38,1033.125
43669.42,1032.895
43669.46,1033.237
43669.50,1032.234
43669.54,1031.056
43669.58,1030.422
43669.63,1029.885
43669.67,1029.175
43669.71,1029.248
43669.75,1029.418
43669.79,1029.668
43669.83,1030.342
43669.88,1030.711
43669.92,1030.768
43669.96,1031.835
43670.00,1031.523
43670.04,1031.444
43670.08,1031.119
43670.13,1031.5
43670.17,1031.095
43670.21,1031.41
43670.25,1031.977
43670.29,1032.811
43670.33,1033.623
43670.38,1033.951
43670.42,1034.137
43670.46,1034.011
43670.50,1033.74
43670.54,1032.842
43670.58,1031.712
43670.63,1030.76
43670.67,1030.426
43670.71,1031.095
43670.75,1030.632
43670.79,1031.203
43670.83,1032.496
43670.88,1032.452
43670.92,1032.413
43670.96,1033.124
43671.00,1032.231
43671.04,1032.646
43671.08,1032.729
43671.13,1032.458
43671.17,1032.994
43671.21,1033.408
43671.25,1033.855
43671.29,1034.408
43671.33,1034.923
43671.38,1035.402
43671.42,1035.09
43671.46,1034.602
43671.50,1033.382
43671.54,1032.198
43671.58,1031.037
43671.63,1030.517
43671.67,1030.572
43671.71,1030.652
43671.75,1031.123
43671.79,1031.449
43671.83,1032.021
43671.88,1032.443
43671.92,1032.328
43671.96,1031.97
43672.00,1032.067
43672.04,1031.492
43672.08,1031.518
43672.13,1030.771
43672.17,1030.512
43672.21,1030.564
43672.25,1030.818
43672.29,1031.427
43672.33,1031.502
43672.38,1032.541
43672.42,1032.502
43672.46,1031.906
43672.50,1030.78
43672.54,1030.346
43672.58,1029.479
43672.63,1028.674
43672.67,1028.443
43672.71,1028.88
43672.75,1029.283
43672.79,1029.834
43672.83,1030.464
43672.88,1031.278
43672.92,1031.557
43672.96,1032.264
43673.00,1032.424
43673.04,1032.417
43673.08,1031.943
43673.13,1031.484
43673.17,1031.731
43673.21,1031.593
43673.25,1031.975
43673.29,1032.213
43673.33,1032.977
43673.38,1033.871
43673.42,1033.749
43673.46,1033.365
43673.50,1032.487
43673.54,1031.72
43673.58,1030.599
43673.63,1029.965
43673.67,1029.557
43673.71,1029.892
43673.75,1029.799
43673.79,1030.481
43673.83,1031.494
43673.88,1032.304
43673.92,1032.192
43673.96,1032.633
43674.00,1032.383
43674.04,1032.137
43674.08,1032.406
43674.13,1032.411
43674.17,1031.148
43674.21,1031.776
43674.25,1032.552
43674.29,1032.818
43674.33,1033.663
43674.38,1034.229
43674.42,1034.116
43674.46,1033.918
43674.50,1033.459
43674.54,1032.479
43674.58,1031.435
43674.63,1030.955
43674.67,1030.46
43674.71,1030.256
43674.75,1030.745
43674.79,1030.616
43674.83,1031.239
43674.88,1031.702
43674.92,1032.236
43674.96,1032.586
43675.00,1031.874
43675.04,1032.699
43675.08,1032.027
43675.13,1031.567
43675.17,1031.529
43675.21,1031.82
43675.25,1032.195
43675.29,1032.775
43675.33,1032.982
43675.38,1033.804
43675.42,1033.785
43675.46,1033.408
43675.50,1032.076
43675.54,1031.465
43675.58,1029.933
43675.63,1029.166
43675.67,1028.755
43675.71,1029.112
43675.75,1029.134
43675.79,1029.94
43675.83,1030.584
43675.88,1031.345
43675.92,1031.415
43675.96,1031.939
43676.00,1031.654
43676.04,1031.892
43676.08,1031.462
43676.13,1030.823
43676.17,1030.343
43676.21,1030.905
43676.25,1031.058
43676.29,1031.037
43676.33,1031.887
43676.38,1032.801
43676.42,1033.038
43676.46,1032.882
43676.50,1032.12
43676.54,1031.293
43676.58,1030.083
43676.63,1028.984
43676.67,1028.41
43676.71,1028.278
43676.75,1029.156
43676.79,1030.222
43676.83,1030.462
43676.88,1031.087
43676.92,1031.526
43676.96,1032.013
43677.00,1032.27
43677.04,1031.999
43677.08,1031.826
43677.13,1031.497
43677.17,1031.477
43677.21,1031.431
43677.25,1031.746
43677.29,1032.337
43677.33,1033.166
43677.38,1033.692
43677.42,1033.731
43677.46,1033.887
43677.50,1032.741
43677.54,1031.475
43677.58,1031.065
43677.63,1030.157
43677.67,1029.471
43677.71,1029.498
43677.75,1029.887
43677.79,1030.273
43677.83,1031.438
43677.88,1032.338
43677.92,1032.417
43677.96,1032.458
43678.00,1032.793
43678.04,1032.782
43678.08,1032.426
43678.13,1032.103
43678.17,1032.441
43678.21,1033.191
43678.25,1032.908
43678.29,1033.79
43678.33,1035.789
43678.38,1035.536
43678.42,1035.734
43678.46,1035.792
43678.50,1034.26
43678.54,1033.519
43678.58,1032.208
43678.63,1031.391
43678.67,1030.786
43678.71,1030.983
43678.75,1031.388
43678.79,1032.089
43678.83,1032.845
43678.88,1033.683
43678.92,1034.138
43678.96,1034.315
43679.00,1034.489
43679.04,1034.924
43679.08,1034.85
43679.13,1034.535
43679.17,1034.295
43679.21,1034.95
43679.25,1035.608
43679.29,1036.298
43679.33,1036.91
43679.38,1037.172
43679.42,1036.845
43679.46,1036.848
43679.50,1035.77
43679.54,1034.719
43679.58,1033.602
43679.63,1033.39
43679.67,1033.159
43679.71,1033.125
43679.75,1032.631
43679.79,1033.495
43679.83,1034.106
43679.88,1034.905
43679.92,1035.239
43679.96,1035.111
43680.00,1035.419
43680.04,1035.19
43680.08,1034.917
43680.13,1034.997
43680.17,1035.216
43680.21,1034.64
43680.25,1035.418
43680.29,1035.714
43680.33,1036.606
43680.38,1036.39
43680.42,1036.426
43680.46,1035.836
43680.50,1034.819
43680.54,1033.446
43680.58,1032.433
43680.63,1031.396
43680.67,1030.661
43680.71,1030.667
43680.75,1031.214
43680.79,1031.767
43680.83,1032.349
43680.88,1032.941
43680.92,1033.078
43680.96,1033.217
43681.00,1033.012
43681.04,1033.246
43681.08,1032.742
43681.13,1032.689
43681.17,1031.785
43681.21,1032.986
43681.25,1032.683
43681.29,1032.947
43681.33,1034.044
43681.38,1034.533
43681.42,1034.061
43681.46,1033.801
43681.50,1032.504
43681.54,1031.536
43681.58,1030.209
43681.63,1029.532
43681.67,1028.491
43681.71,1029.401
43681.75,1029.858
43681.79,1030.477
43681.83,1031.241
43681.88,1032.1
43681.92,1032.745
43681.96,1032.611
43682.00,1032.229
43682.04,1031.964
43682.08,1031.662
43682.13,1031.069
43682.17,1031.354
43682.21,1030.921
43682.25,1031.385
43682.29,1032.388
43682.33,1032.728
43682.38,1033.224
43682.42,1033.278
43682.46,1032.694
43682.50,1031.741
43682.54,1031.01
43682.58,1029.893
43682.63,1029.434
43682.67,1029.451
43682.71,1029.374
43682.75,1029.609
43682.79,1029.851
43682.83,1030.193
43682.88,1030.568
43682.92,1030.461
43682.96,1030.531
43683.00,1030.199
43683.04,1030.216
43683.08,1029.809
43683.13,1029.879
43683.17,1029.071
43683.21,1029.436
43683.25,1030.093
43683.29,1030.487
43683.33,1031.091
43683.38,1031.052
43683.42,1031.059
43683.46,1031.141
43683.50,1029.975
43683.54,1028.841
43683.58,1028.308
43683.63,1027.388
43683.67,1027.057
43683.71,1027.382
43683.75,1027.6
43683.79,1028.385
43683.83,1028.531
43683.88,1029.05
43683.92,1029.103
43683.96,1028.98
43684.00,1028.883
43684.04,1028.764
43684.08,1028.51
43684.13,1028.238
43684.17,1028.711
43684.21,1029.06
43684.25,1029.417
43684.29,1030.078
43684.33,1030.526
43684.38,1030.585
43684.42,1030.851
43684.46,1030.484
43684.50,1029.484
43684.54,1028.597
43684.58,1027.844
43684.63,1027.133
43684.67,1026.935
43684.71,1027.135
43684.75,1027.146
43684.79,1027.281
43684.83,1028.007
43684.88,1028.678
43684.92,1028.708
43684.96,1028.906
43685.00,1028.761
43685.04,1028.826
43685.08,1028.449
43685.13,1028.14
43685.17,1028.133
43685.21,1028.634
43685.25,1028.908
43685.29,1029.119
43685.33,1030.252
43685.38,1030.813
43685.42,1030.705
43685.46,1030.839
43685.50,1030.128
43685.54,1029.324
43685.58,1028.637
43685.63,1028.189
43685.67,1028.107
43685.71,1027.727
43685.75,1028.014
43685.79,1028.045
43685.83,1028.803
43685.88,1029.522
43685.92,1030.196
43685.96,1030.208
43686.00,1030.362
43686.04,1030.103
43686.08,1029.773
43686.13,1028.765
43686.17,1028.186
43686.21,1028.577
43686.25,1028.922
43686.29,1030.215
43686.33,1030.755
43686.38,1031.881
43686.42,1031.87
43686.46,1031.316
43686.50,1030.867
43686.54,1029.985
43686.58,1029.003
43686.63,1027.917
43686.67,1027.719
43686.71,1028.106
43686.75,1028.373
43686.79,1028.379
43686.83,1029.068
43686.88,1029.652
43686.92,1030.21
43686.96,1030.04
43687.00,1030.2
43687.04,1030.255
43687.08,1029.085
43687.13,1029.216
43687.17,1028.972
43687.21,1029.587
43687.25,1029.92
43687.29,1029.926
43687.33,1030.732
43687.38,1032.162
43687.42,1032.481
43687.46,1032.611
43687.50,1032.243
43687.54,1030.949
43687.58,1030.779
43687.63,1029.188
43687.67,1028.688
43687.71,1029.088
43687.75,1029.55
43687.79,1029.587
43687.83,1030.59
43687.88,1031.513
43687.92,1031.414
43687.96,1031.803
43688.00,1031.782
43688.04,1031.481
43688.08,1031.543
43688.13,1031.244
43688.17,1031.113
43688.21,1031.553
43688.25,1032.159
43688.29,1033.458
43688.33,1033.926
43688.38,1034.304
43688.42,1034.025
43688.46,1034.192
43688.50,1032.59
43688.54,1031.861
43688.58,1030.737
43688.63,1029.6
43688.67,1029.105
43688.71,1029.264
43688.75,1029.775
43688.79,1030.612
43688.83,1031.866
43688.88,1032.012
43688.92,1032.834
43688.96,1032.799
43689.00,1033.329
43689.04,1033.009
43689.08,1033.504
43689.13,1033.239
43689.17,1032.699
43689.21,1033.265
43689.25,1034.08
43689.29,1034.261
43689.33,1035.449
43689.38,1036.01
43689.42,1036.237
43689.46,1035.371
43689.50,1034.253
43689.54,1033.479
43689.58,1032.637
43689.63,1031.512
43689.67,1031.208
43689.71,1031.651
43689.75,1031.778
43689.79,1032.014
43689.83,1033.318
43689.88,1034.041
43689.92,1034.151
43689.96,1034.362
43690.00,1034.381
43690.04,1033.751
43690.08,1034.141
43690.13,1033.414
43690.17,1033.697
43690.21,1033.462
43690.25,1034.718
43690.29,1035.394
43690.33,1035.671
43690.38,1036.574
43690.42,1036.171
43690.46,1036.186
43690.50,1035.301
43690.54,1034.035
43690.58,1033.247
43690.63,1032.215
43690.67,1031.985
43690.71,1031.842
43690.75,1032.546
43690.79,1032.846
43690.83,1033.967
43690.88,1034.439
43690.92,1034.865
43690.96,1034.745
43691.00,1035.373
43691.04,1034.949
43691.08,1034.517
43691.13,1034.037
43691.17,1034.332
43691.21,1034.312
43691.25,1034.838
43691.29,1035.237
43691.33,1035.746
43691.38,1036.413
43691.42,1036.592
43691.46,1036.317
43691.50,1035.444
43691.54,1034.359
43691.58,1033.242
43691.63,1032.15
43691.67,1031.826
43691.71,1032.179
43691.75,1032.253
43691.79,1032.465
43691.83,1032.972
43691.88,1033.899
43691.92,1034.421
43691.96,1034.109
43692.00,1033.955
43692.04,1033.891
43692.08,1033.981
43692.13,1033.542
43692.17,1032.843
43692.21,1033.022
43692.25,1033.696
43692.29,1034.665
43692.33,1034.789
43692.38,1035.149
43692.42,1035.325
43692.46,1035.036
43692.50,1034.327
43692.54,1033.457
43692.58,1032.901
43692.63,1031.975
43692.67,1031.43
43692.71,1031.375
43692.75,1031.681
43692.79,1032.115
43692.83,1032.443
43692.88,1033.004
43692.92,1033.286
43692.96,1033.342
43693.00,1033.418
43693.04,1032.385
43693.08,1032.679
43693.13,1032.808
43693.17,1032.734
43693.21,1031.42
43693.25,1031.813
43693.29,1032.985
43693.33,1033.656
43693.38,1033.673
43693.42,1033.887
43693.46,1033.826
43693.50,1032.73
43693.54,1032.708
43693.58,1031.751
43693.63,1031.268
43693.67,1031.035
43693.71,1030.605
43693.75,1030.925
43693.79,1031.007
43693.83,1031.32
43693.88,1032.166
43693.92,1032.168
43693.96,1031.714
43694.00,1031.917
43694.04,1031.989
43694.08,1031.334
43694.13,1031.123
43694.17,1031.142
43694.21,1030.718
43694.25,1031.145
43694.29,1031.422
43694.33,1032.896
43694.38,1032.602
43694.42,1033.232
43694.46,1032.918
43694.50,1032.234
43694.54,1031.63
43694.58,1031.615
43694.63,1030.825
43694.67,1030.371
43694.71,1030.817
43694.75,1031.107
43694.79,1031.344
43694.83,1031.671
43694.88,1032.282
43694.92,1031.729
43694.96,1032.239
43695.00,1031.756
43695.04,1032.114
43695.08,1032.076
43695.13,1031.625
43695.17,1031.167
43695.21,1031.592
43695.25,1032.145
43695.29,1032.88
43695.33,1032.785
43695.38,1032.89
43695.42,1033.037
43695.46,1032.575
43695.50,1031.818
43695.54,1031.086
43695.58,1029.938
43695.63,1029.243
43695.67,1028.45
43695.71,1028.604
43695.75,1028.954
43695.79,1029.381
43695.83,1029.786
43695.88,1030.123
43695.92,1030.346
43695.96,1030.367
43696.00,1030.465
43696.04,1030.731
43696.08,1030.193
43696.13,1029.848
