Datetime,Pressure_cmH2O
43647.96,1843.133
43648.00,1843.406
43648.04,1844.04
43648.08,1843.723
43648.13,1843.092
43648.17,1843.526
43648.21,1843.437
43648.25,1844.461
43648.29,1843.744
43648.33,1842.929
43648.38,1842.237
43648.42,1843.063
43648.46,1842.524
43648.50,1843.314
43648.54,1843.437
43648.58,1843.255
43648.63,1842.853
43648.67,1841.893
43648.71,1843.328
43648.75,1843.707
43648.79,1843.569
43648.83,1842.282
43648.88,1842.529
43648.92,1842.179
43648.96,1843.063
43649.00,1842.664
43649.04,1843.232
43649.08,1842.211
43649.13,1843.149
43649.17,1843.232
43649.21,1842.639
43649.25,1842.971
43649.29,1842.488
43649.33,1842.914
43649.38,1842.563
43649.42,1842.639
43649.46,1843.24
43649.50,1842.085
43649.54,1842.524
43649.58,1842.654
43649.63,1842.488
43649.67,1842.54
43649.71,1841.344
43649.75,1842.81
43649.79,1842.623
43649.83,1843.622
43649.88,1842.443
43649.92,1842.667
43649.96,1841.96
43650.00,1842.99
43650.04,1842.842
43650.08,1842.913
43650.13,1841.597
43650.17,1842.412
43650.21,1842.42
43650.25,1842.769
43650.29,1842.011
43650.33,1842.303
43650.38,1842.42
43650.42,1842.086
43650.46,1841.231
43650.50,1842.427
43650.54,1841.702
43650.58,1841.702
43650.63,1842.026
43650.67,1841.295
43650.71,1841.917
43650.75,1841.995
43650.79,1841.513
43650.83,1842.456
43650.88,1842.237
43650.92,1842.07
43650.96,1841.304
43651.00,1841.498
43651.04,1842.086
43651.08,1841.273
43651.13,1841.885
43651.17,1841.2
43651.21,1841.216
43651.25,1841.477
43651.29,1842.253
43651.33,1842.09
43651.38,1841.253
43651.42,1841.221
43651.46,1841.995
43651.50,1841.328
43651.54,1841.515
43651.58,1840.307
43651.63,1841.047
43651.67,1841.781
43651.71,1840.986
43651.75,1840.909
43651.79,1841.396
43651.83,1840.693
43651.88,1841.685
43651.92,1841.995
43651.96,1841.328
43652.00,1841.289
43652.04,1841.924
43652.08,1841.908
43652.13,1841.047
43652.17,1842.053
43652.21,1841.448
43652.25,1840.924
43652.29,1841.686
43652.33,1840.661
43652.38,1841.718
43652.42,1841.417
43652.46,1840.517
43652.50,1840.667
43652.54,1840.708
43652.58,1841.18
43652.63,1839.704
43652.67,1840.517
43652.71,1840.121
43652.75,1840.637
43652.79,1841.531
43652.83,1841.547
43652.88,1840.219
43652.92,1841.327
43652.96,1840.78
43653.00,1840.235
43653.04,1840.908
43653.08,1840.728
43653.13,1840.487
43653.17,1840.437
43653.21,1840.111
43653.25,1840.683
43653.29,1840.453
43653.33,1840.722
43653.38,1840.137
43653.42,1841.044
43653.46,1840.78
43653.50,1840.796
43653.54,1840.09
43653.58,1839.953
43653.63,1839.631
43653.67,1840.578
43653.71,1839.519
43653.75,1839.806
43653.79,1839.97
43653.83,1840.159
43653.88,1840.143
43653.92,1840.001
43653.96,1840.738
43654.00,1839.866
43654.04,1840.106
43654.08,1840.25
43654.13,1840.542
43654.17,1840.224
43654.21,1840.304
43654.25,1839.478
43654.29,1839.057
43654.33,1839.354
43654.38,1840.235
43654.42,1840.02
43654.46,1840.517
43654.50,1840.699
43654.54,1840.487
43654.58,1840.25
43654.63,1838.958
43654.67,1840.09
43654.71,1840.052
43654.75,1839.464
43654.79,1840.001
43654.83,1839.386
43654.88,1839.364
43654.92,1840.02
43654.96,1840.235
43655.00,1839.463
43655.04,1839.146
43655.08,1839.403
43655.13,1839.986
43655.17,1839.179
43655.21,1840.153
43655.25,1839.321
43655.29,1840.909
43655.33,1840.307
43655.38,1840.471
43655.42,1840.266
43655.46,1840.111
43655.50,1838.756
43655.54,1838.911
43655.58,1838.708
43655.63,1839.284
43655.67,1839.775
43655.71,1840.061
43655.75,1838.864
43655.79,1839.287
43655.83,1839.3
43655.88,1839.496
43655.92,1838.176
43655.96,1839.211
43656.00,1839.284
43656.04,1838.527
43656.08,1838.527
43656.13,1839.954
43656.17,1839.284
43656.21,1839.386
43656.25,1839.704
43656.29,1838.772
43656.33,1838.772
43656.38,1838.823
43656.42,1839.551
43656.46,1838.896
43656.50,1838.609
43656.54,1837.577
43656.58,1839.434
43656.63,1838.692
43656.67,1838.481
43656.71,1839.101
43656.75,1839.085
43656.79,1839.891
43656.83,1838.699
43656.88,1838.977
43656.92,1839.015
43656.96,1838.82
43657.00,1838.561
43657.04,1838.675
43657.08,1838.3
43657.13,1838.045
43657.17,1838.47
43657.21,1838.646
43657.25,1838.12
43657.29,1838.609
43657.33,1838.577
43657.38,1838.44
43657.42,1838.316
43657.46,1838.343
43657.50,1837.464
43657.54,1838.3
43657.58,1838.205
43657.63,1837.908
43657.67,1837.759
43657.71,1837.398
43657.75,1838.577
43657.79,1839.533
43657.83,1838.543
43657.88,1838.3
43657.92,1837.337
43657.96,1838.013
43658.00,1837.684
43658.04,1838.3
43658.08,1837.736
43658.13,1838.07
43658.17,1838.546
43658.21,1837.321
43658.25,1837.456
43658.29,1837.969
43658.33,1838.029
43658.38,1837.577
43658.42,1837.768
43658.46,1838.353
43658.50,1837.924
43658.54,1837.736
43658.58,1837.962
43658.63,1837.577
43658.67,1837.853
43658.71,1837.924
43658.75,1837.582
43658.79,1837.151
43658.83,1837.497
43658.88,1838.438
43658.92,1837.528
43658.96,1838.409
43659.00,1837.119
43659.04,1837.716
43659.08,1838.312
43659.13,1837.888
43659.17,1836.793
43659.21,1837.259
43659.25,1837.448
43659.29,1837.924
43659.33,1837.653
43659.38,1838.03
43659.42,1837.938
43659.46,1837.464
43659.50,1836.434
43659.54,1836.527
43659.58,1836.201
43659.63,1837.685
43659.67,1837.383
43659.71,1836.758
43659.75,1837.29
43659.79,1836.603
43659.83,1836.944
43659.88,1836.384
43659.92,1837.135
43659.96,1837.043
43660.00,1836.921
43660.04,1836.416
43660.08,1837.982
43660.13,1836.658
43660.17,1836.216
43660.21,1836.603
43660.25,1837.135
43660.29,1837.53
43660.33,1837.243
43660.38,1836.712
43660.42,1837.259
43660.46,1836.68
43660.50,1836.91
43660.54,1837.322
43660.58,1837.44
43660.63,1835.922
43660.67,1836.153
43660.71,1836.642
43660.75,1837.398
43660.79,1836.777
43660.83,1836.658
43660.88,1836.506
43660.92,1836.358
43660.96,1836.56
43661.00,1837.401
43661.04,1836.538
43661.08,1835.938
43661.13,1835.512
43661.17,1835.851
43661.21,1836.512
43661.25,1836.664
43661.29,1835.661
43661.33,1836.32
43661.38,1836.006
43661.42,1836.575
43661.46,1835.703
43661.50,1836.512
43661.54,1837.011
43661.58,1835.99
43661.63,1835.807
43661.67,1836.246
43661.71,1836.358
43661.75,1836.603
43661.79,1836.096
43661.83,1835.618
43661.88,1836.246
43661.92,1835.94
43661.96,1836.749
43662.00,1835.504
43662.04,1834.783
43662.08,1835.479
43662.13,1836.05
43662.17,1835.282
43662.21,1836.538
43662.25,1836.544
43662.29,1834.902
43662.33,1836.416
43662.38,1835.329
43662.42,1835.94
43662.46,1836.774
43662.50,1836.068
43662.54,1835.183
43662.58,1835.007
43662.63,1835.167
43662.67,1835.555
43662.71,1834.963
43662.75,1835.688
43662.79,1835.924
43662.83,1835.389
43662.88,1834.867
43662.92,1835.959
43662.96,1834.499
43663.00,1834.594
43663.04,1835.347
43663.08,1835.345
43663.13,1835.192
43663.17,1834.886
43663.21,1834.535
43663.25,1835.167
43663.29,1835.363
43663.33,1834.961
43663.38,1834.463
43663.42,1834.376
43663.46,1835.543
43663.50,1835.199
43663.54,1834.814
43663.58,1834.819
43663.63,1833.806
43663.67,1834.783
43663.71,1834.963
43663.75,1834.546
43663.79,1834.376
43663.83,1834.424
43663.88,1834.881
43663.92,1835.129
43663.96,1833.951
43664.00,1834.547
43664.04,1834.152
43664.08,1834.886
43664.13,1834.963
43664.17,1834.079
43664.21,1834.23
43664.25,1834.197
43664.29,1834.896
43664.33,1834.089
43664.38,1834.309
43664.42,1835.555
43664.46,1834.325
43664.50,1833.279
43664.54,1834.479
43664.58,1833.438
43664.63,1834.146
43664.67,1834.578
43664.71,1833.595
43664.75,1834.095
43664.79,1833.936
43664.83,1834.02
43664.88,1834.391
43664.92,1834.546
43664.96,1833.7
43665.00,1833.774
43665.04,1833.123
43665.08,1833.182
43665.13,1833.423
43665.17,1833.279
43665.21,1833.951
43665.25,1833.47
43665.29,1833.764
43665.33,1834.081
43665.38,1833.213
43665.42,1834.111
43665.46,1833.936
43665.50,1832.889
43665.54,1832.427
43665.58,1833.526
43665.63,1833.036
43665.67,1833.417
43665.71,1833.458
43665.75,1832.488
43665.79,1832.816
43665.83,1833.774
43665.88,1833.279
43665.92,1832.169
43665.96,1833.736
43666.00,1833.779
43666.04,1833.485
43666.08,1832.968
43666.13,1832.211
43666.17,1833.132
43666.21,1834.214
43666.25,1833.402
43666.29,1833.263
43666.33,1833.279
43666.38,1833.279
43666.42,1832.923
43666.46,1832.953
43666.50,1833.341
43666.54,1833.279
43666.58,1831.948
43666.63,1832.563
43666.67,1831.897
43666.71,1833.104
43666.75,1832.651
43666.79,1833.263
43666.83,1832.411
43666.88,1832.488
43666.92,1831.864
43666.96,1831.935
43667.00,1831.932
43667.04,1833.041
43667.08,1832.811
43667.13,1830.994
43667.17,1830.879
43667.21,1832.571
43667.25,1832.923
43667.29,1832.669
43667.33,1831.486
43667.38,1832.295
43667.42,1832.058
43667.46,1831.652
43667.50,1831.088
43667.54,1832.037
43667.58,1831.849
43667.63,1831.669
43667.67,1831.332
43667.71,1830.563
43667.75,1832.252
43667.79,1832.026
43667.83,1832.374
43667.88,1832.532
43667.92,1830.76
43667.96,1831.011
43668.00,1831.595
43668.04,1831.51
43668.08,1831.43
43668.13,1831.208
43668.17,1832.185
43668.21,1830.895
43668.25,1832.089
43668.29,1831.963
43668.33,1831.033
43668.38,1830.558
43668.42,1832.169
43668.46,1830.452
43668.50,1830.849
43668.54,1831.486
43668.58,1831.088
43668.63,1829.521
43668.67,1831.9
43668.71,1830.547
43668.75,1830.657
43668.79,1831.135
43668.83,1830.895
43668.88,1830.719
43668.92,1830.503
43668.96,1831.266
43669.00,1830.864
43669.04,1831.332
43669.08,1829.458
43669.13,1830.592
43669.17,1830.503
43669.21,1831.411
43669.25,1829.894
43669.29,1831.011
43669.33,1830.951
43669.38,1829.863
43669.42,1830.608
43669.46,1830.911
43669.50,1830.37
43669.54,1830.673
43669.58,1830.744
43669.63,1829.268
43669.67,1830.452
43669.71,1830.13
43669.75,1831.187
43669.79,1830.439
43669.83,1829.421
43669.88,1830.198
43669.92,1830.125
43669.96,1830.977
43670.00,1830.114
43670.04,1830.268
43670.08,1830.483
43670.13,1829.617
43670.17,1829.498
43670.21,1830.398
43670.25,1830.344
43670.29,1829.781
43670.33,1829.49
43670.38,1830.285
43670.42,1829.828
43670.46,1828.895
43670.50,1828.899
43670.54,1829.321
43670.58,1829.649
43670.63,1829.199
43670.67,1829.563
43670.71,1829.184
43670.75,1829.943
43670.79,1830.059
43670.83,1829.321
43670.88,1830.354
43670.92,1829.315
43670.96,1829.812
43671.00,1829.199
43671.04,1829.797
43671.08,1829.117
43671.13,1830.075
43671.17,1829.141
43671.21,1830.344
43671.25,1830.452
43671.29,1829.926
43671.33,1829.605
43671.38,1829.959
43671.42,1829.321
43671.46,1829.77
43671.50,1828.859
43671.54,1829.467
43671.58,1829.347
43671.63,1829.589
43671.67,1829.172
43671.71,1829.268
43671.75,1829.014
43671.79,1829.53
43671.83,1827.776
43671.88,1829.133
43671.92,1829.702
43671.96,1828.982
43672.00,1828.729
43672.04,1829.055
43672.08,1829.474
43672.13,1829.148
43672.17,1829.289
43672.21,1828.564
43672.25,1830.043
43672.29,1828.911
43672.33,1830.059
43672.38,1828.729
43672.42,1828.248
43672.46,1828.272
43672.50,1828.792
43672.54,1828.76
43672.58,1829.133
43672.63,1828.135
43672.67,1828.288
43672.71,1828.595
43672.75,1828.209
43672.79,1828.181
43672.83,1828.727
43672.88,1827.732
43672.92,1828.178
43672.96,1828.695
43673.00,1827.729
43673.04,1828.318
43673.08,1828.119
43673.13,1828.241
43673.17,1828.684
43673.21,1828.193
43673.25,1827.834
43673.29,1828.558
43673.33,1828.248
43673.38,1828.333
43673.42,1829.342
43673.46,1828.812
43673.50,1827.745
43673.54,1828.081
43673.58,1828.333
43673.63,1827.148
43673.67,1827.732
43673.71,1827.879
43673.75,1827.846
43673.79,1827.517
43673.83,1828.744
43673.88,1828.193
43673.92,1828.181
43673.96,1828.45
43674.00,1828.103
43674.04,1827.918
43674.08,1827.803
43674.13,1827.862
43674.17,1827.581
43674.21,1828.097
43674.25,1828.065
43674.29,1828.116
43674.33,1828.282
43674.38,1828.288
43674.42,1828.232
43674.46,1829.063
43674.50,1827.761
43674.54,1828.558
43674.58,1827.637
43674.63,1827.551
43674.67,1828.658
43674.71,1827.089
43674.75,1827.24
43674.79,1827.256
43674.83,1827.434
43674.88,1827.163
43674.92,1827.163
43674.96,1827.268
43675.00,1827.341
43675.04,1827.194
43675.08,1827.026
43675.13,1826.355
43675.17,1827.178
43675.21,1827.776
43675.25,1827.761
43675.29,1827.305
43675.33,1826.946
43675.38,1827.057
43675.42,1826.389
43675.46,1826.747
43675.50,1826.84
43675.54,1826.577
43675.58,1826.898
43675.63,1825.821
43675.67,1826.246
43675.71,1826.247
43675.75,1826.978
43675.79,1826.829
43675.83,1827.001
43675.88,1827.089
43675.92,1826.512
43675.96,1826.67
43676.00,1826.215
43676.04,1826.543
43676.08,1826.962
43676.13,1826.263
43676.17,1826.675
43676.21,1826.593
43676.25,1826.794
43676.29,1825.881
43676.33,1826.355
43676.38,1827.253
43676.42,1826.907
43676.46,1827.253
43676.50,1826.2
43676.54,1826.448
43676.58,1825.751
43676.63,1826.543
43676.67,1826.294
43676.71,1826.608
43676.75,1826.294
43676.79,1826.114
43676.83,1826.465
43676.88,1826.239
43676.92,1825.938
43676.96,1824.862
43677.00,1825.716
43677.04,1826.07
43677.08,1826.067
43677.13,1825.866
43677.17,1825.913
43677.21,1825.325
43677.25,1825.259
43677.29,1825.274
43677.33,1825.953
43677.38,1826.353
43677.42,1825.879
43677.46,1826.31
43677.50,1825.969
43677.54,1825.391
43677.58,1825.776
43677.63,1825.76
43677.67,1824.927
43677.71,1825.37
43677.75,1826.104
43677.79,1824.506
43677.83,1825.386
43677.88,1825.716
43677.92,1825.2
43677.96,1826.129
43678.00,1825.185
43678.04,1825.037
43678.08,1826.135
43678.13,1825.423
43678.17,1825.261
43678.21,1824.49
43678.25,1825.006
43678.29,1825.143
43678.33,1825.355
43678.38,1825.485
43678.42,1824.746
43678.46,1824.773
43678.50,1824.847
43678.54,1824.352
43678.58,1825.751
43678.63,1825.161
43678.67,1825.36
43678.71,1824.899
43678.75,1825.987
43678.79,1825.355
43678.83,1825.071
43678.88,1824.817
43678.92,1825.243
43678.96,1825.176
43679.00,1824.524
43679.04,1824.636
43679.08,1825.086
43679.13,1825.407
43679.17,1826.114
43679.21,1825.423
43679.25,1824.847
43679.29,1824.761
43679.33,1826.405
43679.38,1824.295
43679.42,1824.881
43679.46,1825.602
43679.50,1824.847
43679.54,1824.847
43679.58,1824.089
43679.63,1825.037
43679.67,1824.958
43679.71,1824.261
43679.75,1824.761
43679.79,1824.155
43679.83,1825.751
43679.88,1825.021
43679.92,1825.021
43679.96,1824.458
43680.00,1824.99
43680.04,1825.045
43680.08,1824.755
43680.13,1824.41
43680.17,1824.897
43680.21,1824.458
43680.25,1824.719
43680.29,1825.512
43680.33,1825.169
43680.38,1824.943
43680.42,1825.161
43680.46,1825.052
43680.50,1823.609
43680.54,1824.899
43680.58,1824.035
43680.63,1825.161
43680.67,1824.073
43680.71,1824.974
43680.75,1824.337
43680.79,1823.985
43680.83,1825.127
43680.88,1824.49
43680.92,1825.48
43680.96,1824.62
43681.00,1824.567
43681.04,1824.974
43681.08,1825.127
43681.13,1824.688
43681.17,1824.493
43681.21,1823.876
43681.25,1823.825
43681.29,1823.662
43681.33,1824.831
43681.38,1824.49
43681.42,1823.225
43681.46,1824.311
43681.50,1824.802
43681.54,1823.981
43681.58,1823.046
43681.63,1823.308
43681.67,1823.277
43681.71,1824.458
43681.75,1823.719
43681.79,1824.551
43681.83,1823.206
43681.88,1824.035
43681.92,1824.391
43681.96,1824.264
43682.00,1823.483
43682.04,1824.1
43682.08,1822.804
43682.13,1824.051
43682.17,1823.015
43682.21,1823.408
43682.25,1823.293
43682.29,1822.955
43682.33,1823.261
43682.38,1823.639
43682.42,1823.191
43682.46,1823.437
43682.50,1823.35
43682.54,1822.97
43682.58,1822.82
43682.63,1822.511
43682.67,1823.437
43682.71,1823.32
43682.75,1822.608
43682.79,1823.336
43682.83,1823.335
43682.88,1823.261
43682.92,1822.689
43682.96,1823.241
43683.00,1822.051
43683.04,1822.105
43683.08,1823.422
43683.13,1822.745
43683.17,1822.308
43683.21,1823.041
43683.25,1822.657
43683.29,1822.464
43683.33,1822.035
43683.38,1822.85
43683.42,1821.808
43683.46,1822.729
43683.50,1822.834
43683.54,1822.917
43683.58,1822.22
43683.63,1821.631
43683.67,1821.989
43683.71,1822.383
43683.75,1823.284
43683.79,1822.339
43683.83,1821.807
43683.88,1822.292
43683.92,1822.705
43683.96,1822.379
43684.00,1822.628
43684.04,1821.928
43684.08,1821.944
43684.13,1822.121
43684.17,1821.325
43684.21,1822.089
43684.25,1820.951
43684.29,1822.272
43684.33,1821.023
43684.38,1821.989
43684.42,1821.221
43684.46,1821.528
43684.50,1822.364
43684.54,1821.581
43684.58,1821.873
43684.63,1821.448
43684.67,1821.541
43684.71,1822.218
43684.75,1822.28
43684.79,1821.556
43684.83,1821.159
43684.88,1821.76
43684.92,1820.439
43684.96,1820.415
43685.00,1822.12
43685.04,1820.822
43685.08,1820.895
43685.13,1821.125
43685.17,1821.076
43685.21,1820.806
43685.25,1820.461
43685.29,1821.354
43685.33,1821.36
43685.38,1819.515
43685.42,1820.766
43685.46,1820.246
43685.50,1820.251
43685.54,1820.051
43685.58,1820.844
43685.63,1820.638
43685.67,1820.735
43685.71,1820.759
43685.75,1820.99
43685.79,1820.913
43685.83,1819.7
43685.88,1820.372
43685.92,1821.052
43685.96,1819.639
43686.00,1820.781
43686.04,1820.642
43686.08,1820.325
43686.13,1820.326
43686.17,1819.93
43686.21,1820.02
43686.25,1820.935
43686.29,1820.445
43686.33,1820.43
43686.38,1820.781
43686.42,1820.147
43686.46,1819.949
43686.50,1820.266
43686.54,1820.446
43686.58,1819.422
43686.63,1819.798
43686.67,1820.544
43686.71,1820.162
43686.75,1819.222
43686.79,1820.293
43686.83,1820.277
43686.88,1820.195
43686.92,1818.674
43686.96,1819.769
43687.00,1820.341
43687.04,1819.477
43687.08,1819.237
43687.13,1819.084
43687.17,1819.28
43687.21,1819.762
43687.25,1820.246
43687.29,1819.61
43687.33,1819.441
43687.38,1818.807
43687.42,1818.925
43687.46,1818.469
43687.50,1818.96
43687.54,1819.965
43687.58,1818.545
43687.63,1819.056
43687.67,1818.762
43687.71,1818.68
43687.75,1817.752
43687.79,1819.035
43687.83,1819.684
43687.88,1818.761
43687.92,1818.591
43687.96,1819.882
43688.00,1819.857
43688.04,1819.259
43688.08,1819.547
43688.13,1819.206
43688.17,1819.092
43688.21,1819.378
43688.25,1819.221
43688.29,1818.858
43688.33,1819.379
43688.38,1819.116
43688.42,1818.778
43688.46,1819.379
43688.50,1818.32
43688.54,1819.025
43688.58,1818.374
43688.63,1818.481
43688.67,1817.696
43688.71,1817.97
43688.75,1818.659
43688.79,1818.701
43688.83,1818.185
43688.88,1819.883
43688.92,1818.341
43688.96,1818.111
43689.00,1817.859
43689.04,1818.222
43689.08,1818.2
43689.13,1817.724
43689.17,1817.897
43689.21,1818.527
43689.25,1818.026
43689.29,1817.957
43689.33,1818.39
43689.38,1818.357
43689.42,1817.897
43689.46,1819.441
43689.50,1818.26
43689.54,1818.001
43689.58,1818.575
43689.63,1817.846
43689.67,1817.316
43689.71,1817.855
43689.75,1817.861
43689.79,1817.877
43689.83,1819.145
43689.88,1818.245
43689.92,1818.485
43689.96,1818.39
43690.00,1817.752
43690.04,1817.755
43690.08,1818.004
43690.13,1818.335
43690.17,1818.778
43690.21,1818.304
43690.25,1818.988
43690.29,1818.431
43690.33,1817.892
43690.38,1816.721
43690.42,1817.656
43690.46,1818.453
43690.50,1817.712
43690.54,1817.512
43690.58,1817.317
43690.63,1818.276
43690.67,1817.736
43690.71,1818.163
43690.75,1817.567
43690.79,1818.057
43690.83,1817.955
43690.88,1817.828
43690.92,1817.696
43690.96,1817.35
43691.00,1817.675
43691.04,1818.026
43691.08,1818.096
43691.13,1817.259
43691.17,1817.783
43691.21,1816.988
43691.25,1817.886
43691.29,1817.801
43691.33,1817.829
43691.38,1817.509
43691.42,1817.69
43691.46,1817.243
43691.50,1818.527
43691.54,1817.829
43691.58,1816.471
43691.63,1817.116
43691.67,1817.84
43691.71,1817.228
43691.75,1816.901
43691.79,1818.126
43691.83,1817.243
43691.88,1818.374
43691.92,1817.301
43691.96,1817.447
43692.00,1816.358
43692.04,1817.724
43692.08,1816.306
43692.13,1816.769
43692.17,1816.972
43692.21,1818.111
43692.25,1818.341
43692.29,1817.897
43692.33,1817.536
43692.38,1817.567
43692.42,1817.207
43692.46,1816.752
43692.50,1817.115
43692.54,1817.216
43692.58,1816.508
43692.63,1817.022
43692.67,1816.261
43692.71,1816.97
43692.75,1817.332
43692.79,1817.348
43692.83,1817.025
43692.88,1817.185
43692.92,1817.259
43692.96,1816.916
43693.00,1816.358
43693.04,1817.259
43693.08,1817.145
43693.13,1817.068
43693.17,1816.292
43693.21,1816.902
43693.25,1816.23
43693.29,1817.69
43693.33,1816.61
43693.38,1816.8
43693.42,1817.232
43693.46,1816.601
43693.50,1816.44
43693.54,1816.626
43693.58,1817.434
43693.63,1816.389
43693.67,1815.88
43693.71,1816.182
43693.75,1817.068
43693.79,1815.865
43693.83,1816.902
43693.88,1817.161
43693.92,1815.757
43693.96,1816.486
43694.00,1816.669
43694.04,1816.275
43694.08,1815.896
43694.13,1816.932
43694.17,1816.601
43694.21,1816.127
43694.25,1816.44
43694.29,1815.973
43694.33,1816.669
43694.38,1817.176
43694.42,1816.61
43694.46,1816.032
43694.50,1816.528
43694.54,1816.225
43694.58,1816.225
43694.63,1815.527
43694.67,1815.727
43694.71,1816.24
43694.75,1815.945
43694.79,1814.901
43694.83,1815.874
43694.88,1816.24
43694.92,1815.81
43694.96,1815.558
43695.00,1815.781
43695.04,1816.595
43695.08,1814.757
43695.13,1815.704
43695.17,1815.478
43695.21,1815.276
43695.25,1815.961
43695.29,1815.911
43695.33,1816.312
43695.38,1815.81
43695.42,1815.706
43695.46,1815.177
43695.50,1815.204
43695.54,1816.005
43695.58,1814.668
43695.63,1815.612
43695.67,1815.228
43695.71,1814.642
43695.75,1815.524
43695.79,1815.691
43695.83,1815.404
43695.88,1815.493
43695.92,1814.936
43695.96,1815.073
43696.00,1815.209
43696.04,1815.12
43696.08,1815.558
43696.13,1815.228
43696.17,1815.358
