Datetime,Pressure_cmH2O
43644.458333,1465.674000
43644.500000,1465.487000
43644.541667,1465.051000
43644.583333,1465.354000
43644.625000,1465.102000
43644.666667,1464.992000
43644.708333,1464.869000
43644.750000,1464.823000
43644.791667,1465.299000
43644.833333,1465.205000
43644.875000,1465.241000
43644.916667,1465.307000
43644.958333,1465.626000
43645.000000,1465.367000
43645.041667,1465.280000
43645.083333,1465.147000
43645.125000,1464.786000
43645.166667,1464.813000
43645.208333,1464.907000
43645.250000,1464.812000
43645.291667,1464.851000
43645.333333,1464.992000
43645.375000,1465.229000
43645.416667,1465.108000
43645.458333,1464.832000
43645.500000,1464.773000
43645.541667,1463.884000
43645.583333,1464.211000
43645.625000,1463.786000
43645.666667,1463.846000
43645.708333,1463.729000
43645.750000,1464.053000
43645.791667,1463.984000
43645.833333,1463.971000
43645.875000,1464.030000
43645.916667,1464.146000
43645.958333,1464.191000
43646.000000,1463.684000
43646.041667,1463.607000
43646.083333,1463.748000
43646.125000,1463.441000
43646.166667,1463.371000
43646.208333,1463.373000
43646.250000,1463.471000
43646.291667,1463.704000
43646.333333,1463.712000
43646.375000,1463.546000
43646.416667,1463.911000
43646.458333,1463.057000
43646.500000,1463.123000
43646.541667,1463.423000
43646.583333,1462.722000
43646.625000,1462.392000
43646.666667,1462.349000
43646.708333,1462.437000
43646.750000,1462.441000
43646.791667,1462.293000
43646.833333,1462.611000
43646.875000,1462.798000
43646.916667,1462.715000
43646.958333,1462.749000
43647.000000,1462.446000
43647.041667,1462.355000
43647.083333,1462.625000
43647.125000,1462.415000
43647.166667,1462.222000
43647.208333,1462.035000
43647.250000,1462.042000
43647.291667,1462.668000
43647.333333,1462.795000
43647.375000,1463.068000
43647.416667,1463.179000
43647.458333,1462.828000
43647.500000,1462.446000
43647.541667,1462.148000
43647.583333,1461.661000
43647.625000,1461.584000
43647.666667,1461.872000
43647.708333,1461.717000
43647.750000,1462.059000
43647.791667,1461.487000
43647.833333,1461.465000
43647.875000,1461.612000
43647.916667,1462.369000
43647.958333,1461.896000
43648.000000,1461.872000
43648.041667,1461.639000
43648.083333,1461.683000
43648.125000,1461.417000
43648.166667,1461.438000
43648.208333,1461.502000
43648.250000,1461.311000
43648.291667,1461.704000
43648.333333,1461.803000
43648.375000,1462.135000
43648.416667,1462.386000
43648.458333,1462.264000
43648.500000,1461.795000
43648.541667,1461.813000
43648.583333,1461.271000
43648.625000,1461.167000
43648.666667,1461.037000
43648.708333,1460.887000
43648.750000,1460.808000
43648.791667,1461.515000
43648.833333,1461.239000
43648.875000,1461.285000
43648.916667,1461.420000
43648.958333,1461.446000
43649.000000,1461.584000
43649.041667,1461.284000
43649.083333,1461.142000
43649.125000,1461.119000
43649.166667,1461.055000
43649.208333,1460.865000
43649.250000,1461.226000
43649.291667,1461.729000
43649.333333,1461.856000
43649.375000,1461.968000
43649.416667,1461.951000
43649.458333,1462.048000
43649.500000,1461.769000
43649.541667,1461.465000
43649.583333,1461.321000
43649.625000,1461.154000
43649.666667,1461.205000
43649.708333,1460.829000
43649.750000,1460.994000
43649.791667,1460.653000
43649.833333,1461.240000
43649.875000,1461.477000
43649.916667,1461.571000
43649.958333,1461.869000
43650.000000,1461.391000
43650.041667,1461.409000
43650.083333,1461.457000
43650.125000,1461.382000
43650.166667,1461.214000
43650.208333,1460.995000
43650.250000,1461.397000
43650.291667,1461.654000
43650.333333,1461.770000
43650.375000,1461.970000
43650.416667,1461.941000
43650.458333,1461.818000
43650.500000,1461.965000
43650.541667,1461.435000
43650.583333,1461.700000
43650.625000,1461.272000
43650.666667,1460.640000
43650.708333,1460.842000
43650.750000,1460.907000
43650.791667,1460.767000
43650.833333,1460.795000
43650.875000,1460.935000
43650.916667,1461.218000
43650.958333,1461.078000
43651.000000,1461.039000
43651.041667,1461.154000
43651.083333,1461.037000
43651.125000,1461.132000
43651.166667,1460.946000
43651.208333,1460.720000
43651.250000,1460.886000
43651.291667,1460.754000
43651.333333,1461.174000
43651.375000,1461.272000
43651.416667,1461.239000
43651.458333,1460.863000
43651.500000,1460.803000
43651.541667,1460.504000
43651.583333,1460.289000
43651.625000,1460.301000
43651.666667,1459.976000
43651.708333,1459.706000
43651.750000,1459.814000
43651.791667,1459.814000
43651.833333,1459.743000
43651.875000,1459.730000
43651.916667,1459.726000
43651.958333,1459.787000
43652.000000,1459.892000
43652.041667,1459.679000
43652.083333,1459.293000
43652.125000,1459.254000
43652.166667,1459.331000
43652.208333,1458.981000
43652.250000,1459.085000
43652.291667,1459.085000
43652.333333,1459.367000
43652.375000,1459.309000
43652.416667,1459.796000
43652.458333,1459.526000
43652.500000,1459.325000
43652.541667,1459.257000
43652.583333,1459.517000
43652.625000,1458.920000
43652.666667,1458.922000
43652.708333,1458.884000
43652.750000,1458.759000
43652.791667,1458.628000
43652.833333,1458.838000
43652.875000,1459.207000
43652.916667,1459.280000
43652.958333,1459.590000
43653.000000,1459.097000
43653.041667,1459.347000
43653.083333,1459.021000
43653.125000,1459.208000
43653.166667,1459.447000
43653.208333,1459.195000
43653.250000,1459.174000
43653.291667,1459.636000
43653.333333,1459.285000
43653.375000,1459.411000
43653.416667,1459.561000
43653.458333,1459.866000
43653.500000,1459.462000
43653.541667,1459.609000
43653.583333,1459.344000
43653.625000,1459.177000
43653.666667,1458.786000
43653.708333,1459.072000
43653.750000,1458.787000
43653.791667,1459.344000
43653.833333,1459.357000
43653.875000,1459.328000
43653.916667,1459.500000
43653.958333,1459.547000
43654.000000,1459.718000
43654.041667,1459.570000
43654.083333,1459.182000
43654.125000,1459.382000
43654.166667,1459.508000
43654.208333,1459.492000
43654.250000,1459.356000
43654.291667,1459.403000
43654.333333,1459.763000
43654.375000,1459.680000
43654.416667,1459.997000
43654.458333,1459.761000
43654.500000,1459.504000
43654.541667,1459.596000
43654.583333,1459.706000
43654.625000,1458.911000
43654.666667,1458.896000
43654.708333,1458.759000
43654.750000,1458.825000
43654.791667,1458.761000
43654.833333,1459.267000
43654.875000,1458.778000
43654.916667,1458.895000
43654.958333,1458.573000
43655.000000,1458.528000
43655.041667,1458.546000
43655.083333,1458.628000
43655.125000,1458.462000
43655.166667,1458.208000
43655.208333,1458.412000
43655.250000,1458.145000
43655.291667,1457.721000
43655.333333,1458.191000
43655.375000,1458.357000
43655.416667,1458.159000
43655.458333,1457.921000
43655.500000,1457.793000
43655.541667,1457.852000
43655.583333,1457.576000
43655.625000,1457.367000
43655.666667,1457.062000
43655.708333,1457.371000
43655.750000,1457.275000
43655.791667,1457.080000
43655.833333,1457.259000
43655.875000,1457.318000
43655.916667,1457.103000
43655.958333,1457.008000
43656.000000,1456.803000
43656.041667,1456.849000
43656.083333,1456.959000
43656.125000,1456.769000
43656.166667,1457.080000
43656.208333,1456.756000
43656.250000,1456.834000
43656.291667,1456.726000
43656.333333,1456.928000
43656.375000,1457.130000
43656.416667,1457.003000
43656.458333,1456.944000
43656.500000,1457.063000
43656.541667,1456.921000
43656.583333,1456.768000
43656.625000,1456.539000
43656.666667,1456.289000
43656.708333,1456.300000
43656.750000,1456.133000
43656.791667,1456.302000
43656.833333,1456.531000
43656.875000,1456.622000
43656.916667,1456.502000
43656.958333,1456.459000
43657.000000,1456.783000
43657.041667,1456.679000
43657.083333,1456.539000
43657.125000,1456.864000
43657.166667,1456.902000
43657.208333,1456.635000
43657.250000,1456.455000
43657.291667,1457.177000
43657.333333,1457.380000
43657.375000,1457.540000
43657.416667,1457.491000
43657.458333,1457.362000
43657.500000,1456.870000
43657.541667,1456.823000
43657.583333,1456.619000
43657.625000,1456.815000
43657.666667,1456.461000
43657.708333,1456.898000
43657.750000,1456.454000
43657.791667,1456.703000
43657.833333,1457.116000
43657.875000,1456.937000
43657.916667,1456.860000
43657.958333,1456.765000
43658.000000,1456.835000
43658.041667,1456.779000
43658.083333,1457.054000
43658.125000,1456.828000
43658.166667,1456.652000
43658.208333,1456.641000
43658.250000,1456.753000
43658.291667,1456.828000
43658.333333,1457.089000
43658.375000,1457.079000
43658.416667,1457.003000
43658.458333,1456.835000
43658.500000,1456.357000
43658.541667,1456.080000
43658.583333,1456.015000
43658.625000,1455.644000
43658.666667,1455.272000
43658.708333,1455.445000
43658.750000,1455.311000
43658.791667,1455.700000
43658.833333,1456.083000
43658.875000,1455.381000
43658.916667,1455.754000
43658.958333,1455.488000
43659.000000,1455.627000
43659.041667,1455.741000
43659.083333,1455.341000
43659.125000,1455.546000
43659.166667,1455.562000
43659.208333,1455.286000
43659.250000,1455.601000
43659.291667,1455.391000
43659.333333,1455.854000
43659.375000,1455.980000
43659.416667,1456.028000
43659.458333,1455.696000
43659.500000,1455.374000
43659.541667,1455.285000
43659.583333,1454.807000
43659.625000,1455.169000
43659.666667,1454.540000
43659.708333,1454.540000
43659.750000,1454.883000
43659.791667,1454.946000
43659.833333,1454.610000
43659.875000,1455.009000
43659.916667,1455.111000
43659.958333,1454.992000
43660.000000,1454.919000
43660.041667,1454.854000
43660.083333,1454.990000
43660.125000,1454.434000
43660.166667,1454.854000
43660.208333,1454.835000
43660.250000,1454.959000
43660.291667,1455.022000
43660.333333,1455.234000
43660.375000,1455.076000
43660.416667,1455.042000
43660.458333,1455.431000
43660.500000,1455.009000
43660.541667,1455.186000
43660.583333,1454.613000
43660.625000,1454.442000
43660.666667,1454.276000
43660.708333,1454.124000
43660.750000,1453.964000
43660.791667,1454.086000
43660.833333,1454.155000
43660.875000,1454.540000
43660.916667,1454.515000
43660.958333,1454.543000
43661.000000,1454.676000
43661.041667,1454.524000
43661.083333,1454.667000
43661.125000,1454.289000
43661.166667,1454.096000
43661.208333,1454.159000
43661.250000,1454.700000
43661.291667,1454.816000
43661.333333,1454.667000
43661.375000,1454.370000
43661.416667,1454.578000
43661.458333,1454.624000
43661.500000,1454.565000
43661.541667,1454.394000
43661.583333,1453.839000
43661.625000,1453.204000
43661.666667,1453.048000
43661.708333,1453.202000
43661.750000,1452.921000
43661.791667,1453.549000
43661.833333,1453.287000
43661.875000,1453.446000
43661.916667,1453.386000
43661.958333,1453.439000
43662.000000,1453.490000
43662.041667,1453.573000
43662.083333,1453.370000
43662.125000,1453.361000
43662.166667,1453.328000
43662.208333,1452.909000
43662.250000,1453.190000
43662.291667,1453.528000
43662.333333,1453.393000
43662.375000,1453.335000
43662.416667,1453.757000
43662.458333,1453.121000
43662.500000,1453.214000
43662.541667,1452.915000
43662.583333,1452.507000
43662.625000,1452.429000
43662.666667,1452.187000
43662.708333,1451.829000
43662.750000,1452.033000
43662.791667,1451.898000
43662.833333,1452.046000
43662.875000,1452.318000
43662.916667,1452.305000
43662.958333,1452.359000
43663.000000,1452.489000
43663.041667,1451.806000
43663.083333,1451.945000
43663.125000,1451.954000
43663.166667,1451.887000
43663.208333,1452.018000
43663.250000,1451.694000
43663.291667,1451.637000
43663.333333,1452.066000
43663.375000,1452.256000
43663.416667,1451.887000
43663.458333,1451.650000
43663.500000,1451.694000
43663.541667,1451.329000
43663.583333,1450.975000
43663.625000,1450.764000
43663.666667,1450.552000
43663.708333,1450.729000
43663.750000,1450.093000
43663.791667,1450.692000
43663.833333,1450.789000
43663.875000,1450.464000
43663.916667,1450.717000
43663.958333,1450.536000
43664.000000,1450.205000
43664.041667,1450.167000
43664.083333,1450.154000
43664.125000,1450.173000
43664.166667,1450.387000
43664.208333,1449.992000
43664.250000,1449.996000
43664.291667,1450.047000
43664.333333,1450.135000
43664.375000,1450.540000
43664.416667,1450.506000
43664.458333,1450.285000
43664.500000,1450.109000
43664.541667,1449.980000
43664.583333,1449.939000
43664.625000,1449.196000
43664.666667,1449.294000
43664.708333,1449.208000
43664.750000,1449.140000
43664.791667,1448.989000
43664.833333,1449.153000
43664.875000,1449.438000
43664.916667,1449.729000
43664.958333,1449.226000
43665.000000,1449.132000
43665.041667,1449.054000
43665.083333,1448.753000
43665.125000,1448.784000
43665.166667,1449.102000
43665.208333,1448.797000
43665.250000,1448.962000
43665.291667,1448.811000
43665.333333,1448.918000
43665.375000,1449.231000
43665.416667,1449.285000
43665.458333,1449.406000
43665.500000,1448.685000
43665.541667,1448.918000
43665.583333,1448.333000
43665.625000,1448.810000
43665.666667,1448.209000
43665.708333,1448.215000
43665.750000,1448.280000
43665.791667,1448.215000
43665.833333,1448.037000
43665.875000,1448.700000
43665.916667,1448.442000
43665.958333,1448.544000
43666.000000,1448.834000
43666.041667,1448.245000
43666.083333,1448.354000
43666.125000,1448.255000
43666.166667,1447.857000
43666.208333,1448.308000
43666.250000,1447.802000
43666.291667,1448.276000
43666.333333,1448.516000
43666.375000,1448.333000
43666.416667,1448.524000
43666.458333,1448.156000
43666.500000,1448.072000
43666.541667,1448.144000
43666.583333,1447.890000
43666.625000,1447.611000
43666.666667,1447.392000
43666.708333,1447.215000
43666.750000,1447.357000
43666.791667,1447.239000
43666.833333,1447.357000
43666.875000,1447.383000
43666.916667,1447.729000
43666.958333,1447.530000
43667.000000,1447.566000
43667.041667,1447.340000
43667.083333,1447.242000
43667.125000,1447.153000
43667.166667,1446.662000
43667.208333,1446.922000
43667.250000,1446.587000
43667.291667,1447.181000
43667.333333,1447.274000
43667.375000,1447.149000
43667.416667,1447.087000
43667.458333,1447.395000
43667.500000,1447.028000
43667.541667,1446.612000
43667.583333,1446.536000
43667.625000,1446.426000
43667.666667,1446.285000
43667.708333,1446.518000
43667.750000,1446.022000
43667.791667,1446.183000
43667.833333,1445.955000
43667.875000,1446.132000
43667.916667,1446.313000
43667.958333,1445.867000
43668.000000,1445.977000
43668.041667,1445.898000
43668.083333,1445.569000
43668.125000,1445.763000
43668.166667,1445.570000
43668.208333,1445.082000
43668.250000,1445.711000
43668.291667,1445.682000
43668.333333,1445.591000
43668.375000,1445.942000
43668.416667,1446.094000
43668.458333,1446.182000
43668.500000,1445.901000
43668.541667,1445.711000
43668.583333,1445.470000
43668.625000,1445.594000
43668.666667,1445.344000
43668.708333,1445.262000
43668.750000,1445.150000
43668.791667,1445.042000
43668.833333,1444.759000
43668.875000,1445.386000
43668.916667,1445.435000
43668.958333,1444.885000
43669.000000,1445.157000
43669.041667,1445.255000
43669.083333,1445.357000
43669.125000,1445.172000
43669.166667,1444.978000
43669.208333,1445.437000
43669.250000,1445.620000
43669.291667,1445.492000
43669.333333,1445.475000
43669.375000,1445.734000
43669.416667,1445.955000
43669.458333,1446.123000
43669.500000,1445.769000
43669.541667,1445.457000
43669.583333,1445.505000
43669.625000,1444.987000
43669.666667,1445.408000
43669.708333,1445.112000
43669.750000,1445.042000
43669.791667,1445.036000
43669.833333,1445.103000
43669.875000,1445.270000
43669.916667,1445.024000
43669.958333,1445.595000
43670.000000,1445.437000
43670.041667,1445.547000
43670.083333,1445.233000
43670.125000,1445.422000
43670.166667,1445.055000
43670.208333,1445.221000
43670.250000,1445.523000
43670.291667,1445.327000
43670.333333,1445.880000
43670.375000,1446.111000
43670.416667,1446.073000
43670.458333,1446.146000
43670.500000,1446.014000
43670.541667,1445.480000
43670.583333,1445.620000
43670.625000,1445.283000
43670.666667,1445.024000
43670.708333,1445.171000
43670.750000,1445.282000
43670.791667,1445.274000
43670.833333,1445.480000
43670.875000,1445.455000
43670.916667,1445.508000
43670.958333,1445.669000
43671.000000,1445.749000
43671.041667,1445.448000
43671.083333,1445.683000
43671.125000,1445.683000
43671.166667,1445.656000
43671.208333,1445.518000
43671.250000,1445.774000
43671.291667,1446.034000
43671.333333,1445.973000
43671.375000,1446.301000
43671.416667,1446.324000
43671.458333,1445.846000
43671.500000,1445.682000
43671.541667,1446.010000
43671.583333,1445.245000
43671.625000,1445.314000
43671.666667,1445.262000
43671.708333,1445.137000
43671.750000,1445.095000
43671.791667,1445.170000
43671.833333,1445.340000
43671.875000,1445.300000
43671.916667,1444.712000
43671.958333,1445.019000
43672.000000,1444.912000
43672.041667,1444.659000
43672.083333,1444.521000
43672.125000,1444.258000
43672.166667,1444.322000
43672.208333,1444.508000
43672.250000,1444.257000
43672.291667,1444.373000
43672.333333,1444.147000
43672.375000,1444.048000
43672.416667,1444.246000
43672.458333,1444.105000
43672.500000,1443.825000
43672.541667,1443.847000
43672.583333,1443.777000
43672.625000,1443.132000
43672.666667,1442.949000
43672.708333,1443.299000
43672.750000,1442.637000
43672.791667,1443.015000
43672.833333,1443.200000
43672.875000,1443.038000
43672.916667,1443.085000
43672.958333,1443.437000
43673.000000,1443.284000
43673.041667,1443.630000
43673.083333,1443.388000
43673.125000,1443.325000
43673.166667,1443.424000
43673.208333,1443.261000
43673.250000,1443.247000
43673.291667,1443.724000
43673.333333,1443.681000
43673.375000,1444.073000
43673.416667,1444.073000
43673.458333,1443.671000
43673.500000,1443.574000
43673.541667,1443.424000
43673.583333,1443.087000
43673.625000,1442.612000
43673.666667,1442.667000
43673.708333,1442.865000
43673.750000,1442.922000
43673.791667,1443.052000
43673.833333,1442.392000
43673.875000,1442.998000
43673.916667,1443.052000
43673.958333,1443.016000
43674.000000,1442.924000
43674.041667,1442.760000
43674.083333,1442.817000
43674.125000,1442.932000
43674.166667,1442.544000
43674.208333,1442.596000
43674.250000,1442.902000
43674.291667,1443.162000
43674.333333,1443.074000
43674.375000,1443.042000
43674.416667,1443.534000
43674.458333,1443.354000
43674.500000,1443.099000
43674.541667,1443.271000
43674.583333,1442.557000
43674.625000,1442.531000
43674.666667,1442.612000
43674.708333,1442.700000
43674.750000,1442.747000
43674.791667,1442.442000
43674.833333,1442.326000
43674.875000,1442.899000
43674.916667,1442.573000
43674.958333,1442.345000
43675.000000,1442.361000
43675.041667,1442.385000
43675.083333,1442.336000
43675.125000,1441.923000
43675.166667,1442.239000
43675.208333,1442.300000
43675.250000,1442.281000
43675.291667,1442.308000
43675.333333,1442.531000
43675.375000,1442.421000
43675.416667,1442.595000
43675.458333,1442.482000
43675.500000,1442.232000
43675.541667,1441.853000
43675.583333,1441.603000
43675.625000,1441.430000
43675.666667,1441.344000
43675.708333,1441.323000
43675.750000,1441.274000
43675.791667,1441.469000
43675.833333,1441.406000
43675.875000,1441.251000
43675.916667,1441.506000
43675.958333,1441.748000
43676.000000,1441.090000
43676.041667,1441.044000
43676.083333,1441.215000
43676.125000,1440.939000
43676.166667,1440.951000
43676.208333,1441.021000
43676.250000,1440.721000
43676.291667,1441.226000
43676.333333,1441.179000
43676.375000,1441.312000
43676.416667,1441.288000
43676.458333,1441.258000
43676.500000,1441.063000
43676.541667,1440.874000
43676.583333,1440.371000
43676.625000,1440.273000
43676.666667,1440.371000
43676.708333,1440.083000
43676.750000,1440.082000
43676.791667,1440.328000
43676.833333,1440.439000
43676.875000,1440.721000
43676.916667,1440.652000
43676.958333,1440.527000
43677.000000,1440.304000
43677.041667,1440.359000
43677.083333,1440.416000
43677.125000,1440.455000
43677.166667,1440.362000
43677.208333,1440.613000
43677.250000,1440.535000
43677.291667,1440.286000
43677.333333,1441.122000
43677.375000,1440.848000
43677.416667,1441.322000
43677.458333,1441.126000
43677.500000,1440.578000
43677.541667,1440.510000
43677.583333,1440.422000
43677.625000,1439.781000
43677.666667,1439.856000
43677.708333,1440.030000
43677.750000,1439.872000
43677.791667,1440.175000
43677.833333,1440.278000
43677.875000,1440.208000
43677.916667,1440.154000
43677.958333,1440.454000
43678.000000,1440.578000
43678.041667,1440.173000
43678.083333,1440.248000
43678.125000,1439.825000
43678.166667,1440.164000
43678.208333,1440.103000
43678.250000,1440.404000
43678.291667,1440.690000
43678.333333,1441.050000
43678.375000,1441.591000
43678.416667,1441.345000
43678.458333,1441.444000
43678.500000,1441.006000
43678.541667,1440.678000
43678.583333,1440.467000
43678.625000,1440.090000
43678.666667,1440.341000
43678.708333,1439.984000
43678.750000,1440.108000
43678.791667,1440.454000
43678.833333,1440.799000
43678.875000,1440.754000
43678.916667,1440.853000
43678.958333,1440.914000
43679.000000,1440.832000
43679.041667,1441.086000
43679.083333,1441.009000
43679.125000,1440.916000
43679.166667,1440.884000
43679.208333,1440.952000
43679.250000,1441.281000
43679.291667,1441.165000
43679.333333,1441.479000
43679.375000,1442.125000
43679.416667,1441.933000
43679.458333,1441.752000
43679.500000,1441.696000
43679.541667,1441.374000
43679.583333,1440.859000
43679.625000,1441.194000
43679.666667,1440.984000
43679.708333,1440.722000
43679.750000,1441.032000
43679.791667,1441.357000
43679.833333,1440.895000
43679.875000,1441.089000
43679.916667,1441.659000
43679.958333,1441.275000
43680.000000,1440.957000
43680.041667,1440.832000
43680.083333,1440.836000
43680.125000,1440.914000
43680.166667,1440.716000
43680.208333,1440.991000
43680.250000,1441.009000
43680.291667,1441.040000
43680.333333,1441.310000
43680.375000,1441.271000
43680.416667,1441.393000
43680.458333,1441.165000
43680.500000,1441.038000
43680.541667,1440.756000
43680.583333,1440.410000
43680.625000,1439.969000
43680.666667,1439.793000
43680.708333,1439.608000
43680.750000,1439.583000
43680.791667,1439.634000
43680.833333,1439.719000
43680.875000,1439.872000
43680.916667,1439.566000
43680.958333,1439.633000
43681.000000,1439.719000
43681.041667,1439.508000
43681.083333,1439.412000
43681.125000,1439.274000
43681.166667,1439.182000
43681.208333,1439.186000
43681.250000,1438.828000
43681.291667,1439.071000
43681.333333,1439.262000
43681.375000,1439.292000
43681.416667,1439.391000
43681.458333,1439.150000
43681.500000,1438.977000
43681.541667,1438.267000
43681.583333,1438.168000
43681.625000,1437.823000
43681.666667,1437.635000
43681.708333,1437.682000
43681.750000,1437.584000
43681.791667,1437.622000
43681.833333,1437.779000
43681.875000,1438.259000
43681.916667,1438.185000
43681.958333,1437.966000
43682.000000,1437.944000
43682.041667,1437.651000
43682.083333,1437.787000
43682.125000,1437.635000
43682.166667,1437.549000
43682.208333,1437.054000
43682.250000,1437.326000
43682.291667,1437.444000
43682.333333,1437.343000
43682.375000,1437.579000
43682.416667,1437.367000
43682.458333,1437.672000
43682.500000,1436.870000
43682.541667,1436.673000
43682.583333,1436.795000
43682.625000,1436.224000
43682.666667,1436.305000
43682.708333,1436.318000
43682.750000,1436.224000
43682.791667,1436.093000
43682.833333,1436.078000
43682.875000,1436.130000
43682.916667,1436.188000
43682.958333,1435.987000
43683.000000,1436.416000
43683.041667,1435.627000
43683.083333,1435.424000
43683.125000,1435.694000
43683.166667,1435.765000
43683.208333,1435.609000
43683.250000,1435.362000
43683.291667,1435.488000
43683.333333,1435.511000
43683.375000,1435.424000
43683.416667,1435.390000
43683.458333,1435.027000
43683.500000,1435.324000
43683.541667,1434.476000
43683.583333,1434.372000
43683.625000,1434.299000
43683.666667,1434.197000
43683.708333,1434.062000
43683.750000,1434.031000
43683.791667,1434.392000
43683.833333,1434.116000
43683.875000,1433.991000
43683.916667,1433.801000
43683.958333,1434.072000
43684.000000,1433.716000
43684.041667,1433.748000
43684.083333,1433.822000
43684.125000,1433.560000
43684.166667,1433.464000
43684.208333,1433.537000
43684.250000,1433.673000
43684.291667,1433.493000
43684.333333,1433.392000
43684.375000,1433.599000
43684.416667,1433.524000
43684.458333,1433.677000
43684.500000,1433.279000
43684.541667,1433.380000
43684.583333,1433.244000
43684.625000,1432.999000
43684.666667,1432.670000
43684.708333,1432.842000
43684.750000,1432.676000
43684.791667,1432.719000
43684.833333,1432.583000
43684.875000,1432.880000
43684.916667,1432.907000
43684.958333,1432.606000
43685.000000,1432.590000
43685.041667,1432.588000
43685.083333,1432.918000
43685.125000,1432.549000
43685.166667,1432.210000
43685.208333,1432.627000
43685.250000,1432.499000
43685.291667,1432.402000
43685.333333,1432.508000
43685.375000,1432.855000
43685.416667,1432.686000
43685.458333,1432.728000
43685.500000,1432.280000
43685.541667,1432.694000
43685.583333,1432.562000
43685.625000,1432.195000
43685.666667,1432.093000
43685.708333,1431.849000
43685.750000,1432.243000
43685.791667,1431.939000
43685.833333,1431.818000
43685.875000,1432.237000
43685.916667,1432.147000
43685.958333,1432.335000
43686.000000,1432.358000
43686.041667,1432.606000
43686.083333,1432.418000
43686.125000,1432.021000
43686.166667,1431.832000
43686.208333,1431.744000
43686.250000,1431.881000
43686.291667,1431.800000
43686.333333,1432.218000
43686.375000,1432.515000
43686.416667,1432.521000
43686.458333,1432.686000
