Datetime,Pressure_cmH2O
43645.625000,2029.476000
43645.666667,2028.595000
43645.708333,2029.695000
43645.750000,2029.255000
43645.791667,2029.335000
43645.833333,2030.120000
43645.875000,2029.429000
43645.916667,2029.303000
43645.958333,2029.635000
43646.000000,2029.020000
43646.041667,2029.303000
43646.083333,2029.052000
43646.125000,2028.439000
43646.166667,2028.485000
43646.208333,2028.280000
43646.250000,2028.926000
43646.291667,2028.721000
43646.333333,2030.122000
43646.375000,2031.113000
43646.416667,2030.151000
43646.458333,2029.367000
43646.500000,2028.707000
43646.541667,2028.533000
43646.583333,2027.966000
43646.625000,2027.574000
43646.666667,2027.966000
43646.708333,2028.265000
43646.750000,2028.139000
43646.791667,2028.989000
43646.833333,2028.721000
43646.875000,2029.335000
43646.916667,2028.611000
43646.958333,2028.030000
43647.000000,2027.825000
43647.041667,2029.493000
43647.083333,2027.731000
43647.125000,2028.204000
43647.166667,2028.091000
43647.208333,2027.605000
43647.250000,2028.770000
43647.291667,2028.770000
43647.333333,2028.579000
43647.375000,2029.854000
43647.416667,2030.167000
43647.458333,2029.020000
43647.500000,2029.115000
43647.541667,2028.893000
43647.583333,2028.220000
43647.625000,2027.699000
43647.666667,2027.212000
43647.708333,2027.762000
43647.750000,2026.848000
43647.791667,2027.934000
43647.833333,2027.950000
43647.875000,2027.337000
43647.916667,2028.329000
43647.958333,2028.220000
43648.000000,2028.565000
43648.041667,2027.652000
43648.083333,2027.399000
43648.125000,2027.085000
43648.166667,2027.653000
43648.208333,2026.802000
43648.250000,2028.391000
43648.291667,2027.525000
43648.333333,2029.099000
43648.375000,2028.532000
43648.416667,2028.849000
43648.458333,2029.460000
43648.500000,2028.610000
43648.541667,2027.841000
43648.583333,2027.229000
43648.625000,2027.290000
43648.666667,2027.731000
43648.708333,2027.840000
43648.750000,2027.509000
43648.791667,2028.296000
43648.833333,2027.762000
43648.875000,2027.715000
43648.916667,2028.280000
43648.958333,2028.721000
43649.000000,2028.280000
43649.041667,2027.589000
43649.083333,2028.375000
43649.125000,2026.441000
43649.166667,2026.944000
43649.208333,2027.369000
43649.250000,2027.337000
43649.291667,2027.463000
43649.333333,2028.833000
43649.375000,2029.036000
43649.416667,2030.718000
43649.458333,2029.052000
43649.500000,2029.524000
43649.541667,2028.579000
43649.583333,2028.500000
43649.625000,2027.023000
43649.666667,2027.182000
43649.708333,2026.644000
43649.750000,2027.070000
43649.791667,2027.479000
43649.833333,2027.495000
43649.875000,2028.485000
43649.916667,2027.982000
43649.958333,2028.155000
43650.000000,2028.910000
43650.041667,2028.502000
43650.083333,2027.132000
43650.125000,2028.723000
43650.166667,2027.354000
43650.208333,2028.076000
43650.250000,2027.101000
43650.291667,2028.768000
43650.333333,2028.249000
43650.375000,2029.571000
43650.416667,2029.540000
43650.458333,2030.971000
43650.500000,2028.893000
43650.541667,2030.167000
43650.583333,2028.595000
43650.625000,2026.832000
43650.666667,2027.779000
43650.708333,2026.757000
43650.750000,2027.070000
43650.791667,2027.525000
43650.833333,2028.220000
43650.875000,2027.715000
43650.916667,2028.375000
43650.958333,2028.280000
43651.000000,2027.290000
43651.041667,2028.139000
43651.083333,2028.438000
43651.125000,2027.920000
43651.166667,2027.213000
43651.208333,2027.322000
43651.250000,2026.725000
43651.291667,2027.070000
43651.333333,2027.934000
43651.375000,2028.233000
43651.416667,2028.737000
43651.458333,2029.255000
43651.500000,2028.329000
43651.541667,2027.621000
43651.583333,2027.446000
43651.625000,2025.968000
43651.666667,2027.306000
43651.708333,2027.683000
43651.750000,2026.111000
43651.791667,2027.447000
43651.833333,2027.384000
43651.875000,2026.832000
43651.916667,2027.275000
43651.958333,2027.101000
43652.000000,2028.249000
43652.041667,2026.879000
43652.083333,2026.693000
43652.125000,2026.158000
43652.166667,2026.487000
43652.208333,2025.827000
43652.250000,2025.969000
43652.291667,2026.095000
43652.333333,2026.441000
43652.375000,2026.771000
43652.416667,2026.677000
43652.458333,2028.265000
43652.500000,2028.280000
43652.541667,2027.525000
43652.583333,2027.683000
43652.625000,2026.693000
43652.666667,2026.471000
43652.708333,2026.457000
43652.750000,2026.911000
43652.791667,2026.725000
43652.833333,2026.741000
43652.875000,2025.764000
43652.916667,2027.887000
43652.958333,2026.990000
43653.000000,2027.023000
43653.041667,2027.399000
43653.083333,2026.974000
43653.125000,2027.229000
43653.166667,2026.709000
43653.208333,2026.456000
43653.250000,2026.110000
43653.291667,2027.605000
43653.333333,2027.258000
43653.375000,2027.495000
43653.416667,2027.100000
43653.458333,2027.873000
43653.500000,2027.431000
43653.541667,2028.438000
43653.583333,2028.361000
43653.625000,2026.974000
43653.666667,2026.408000
43653.708333,2026.974000
43653.750000,2026.267000
43653.791667,2026.566000
43653.833333,2026.520000
43653.875000,2026.471000
43653.916667,2026.958000
43653.958333,2027.100000
43654.000000,2027.007000
43654.041667,2027.606000
43654.083333,2027.006000
43654.125000,2027.447000
43654.166667,2026.535000
43654.208333,2026.535000
43654.250000,2026.252000
43654.291667,2027.101000
43654.333333,2026.126000
43654.375000,2026.566000
43654.416667,2027.132000
43654.458333,2027.243000
43654.500000,2027.621000
43654.541667,2027.558000
43654.583333,2026.535000
43654.625000,2026.881000
43654.666667,2025.418000
43654.708333,2026.329000
43654.750000,2025.277000
43654.791667,2025.702000
43654.833333,2026.000000
43654.875000,2026.456000
43654.916667,2026.110000
43654.958333,2026.520000
43655.000000,2026.329000
43655.041667,2025.639000
43655.083333,2026.017000
43655.125000,2027.399000
43655.166667,2025.968000
43655.208333,2025.529000
43655.250000,2024.207000
43655.291667,2024.932000
43655.333333,2024.790000
43655.375000,2025.434000
43655.416667,2025.985000
43655.458333,2025.104000
43655.500000,2025.277000
43655.541667,2025.340000
43655.583333,2025.795000
43655.625000,2026.316000
43655.666667,2026.126000
43655.708333,2025.183000
43655.750000,2024.775000
43655.791667,2024.836000
43655.833333,2025.103000
43655.875000,2025.498000
43655.916667,2024.882000
43655.958333,2024.538000
43656.000000,2025.010000
43656.041667,2024.743000
43656.083333,2024.743000
43656.125000,2024.616000
43656.166667,2024.475000
43656.208333,2023.705000
43656.250000,2023.531000
43656.291667,2024.443000
43656.333333,2024.554000
43656.375000,2025.246000
43656.416667,2024.413000
43656.458333,2025.198000
43656.500000,2024.191000
43656.541667,2024.379000
43656.583333,2023.783000
43656.625000,2024.759000
43656.666667,2023.642000
43656.708333,2025.041000
43656.750000,2024.284000
43656.791667,2024.790000
43656.833333,2024.806000
43656.875000,2024.397000
43656.916667,2023.469000
43656.958333,2024.882000
43657.000000,2024.601000
43657.041667,2024.397000
43657.083333,2024.978000
43657.125000,2024.585000
43657.166667,2023.498000
43657.208333,2024.852000
43657.250000,2024.820000
43657.291667,2024.697000
43657.333333,2025.167000
43657.375000,2025.387000
43657.416667,2024.932000
43657.458333,2026.078000
43657.500000,2025.183000
43657.541667,2024.239000
43657.583333,2024.333000
43657.625000,2024.192000
43657.666667,2024.223000
43657.708333,2024.348000
43657.750000,2025.513000
43657.791667,2024.759000
43657.833333,2025.183000
43657.875000,2024.633000
43657.916667,2024.648000
43657.958333,2023.689000
43658.000000,2023.956000
43658.041667,2023.831000
43658.083333,2024.317000
43658.125000,2024.522000
43658.166667,2023.547000
43658.208333,2024.459000
43658.250000,2025.230000
43658.291667,2023.609000
43658.333333,2024.790000
43658.375000,2024.868000
43658.416667,2024.066000
43658.458333,2024.035000
43658.500000,2024.128000
43658.541667,2023.815000
43658.583333,2022.949000
43658.625000,2023.609000
43658.666667,2022.963000
43658.708333,2023.561000
43658.750000,2024.065000
43658.791667,2024.097000
43658.833333,2023.673000
43658.875000,2024.601000
43658.916667,2024.459000
43658.958333,2023.736000
43659.000000,2023.940000
43659.041667,2024.207000
43659.083333,2023.547000
43659.125000,2023.752000
43659.166667,2023.907000
43659.208333,2023.514000
43659.250000,2022.682000
43659.291667,2023.202000
43659.333333,2024.711000
43659.375000,2025.812000
43659.416667,2024.836000
43659.458333,2023.988000
43659.500000,2024.115000
43659.541667,2023.923000
43659.583333,2022.447000
43659.625000,2022.839000
43659.666667,2022.368000
43659.708333,2023.169000
43659.750000,2022.870000
43659.791667,2023.627000
43659.833333,2022.807000
43659.875000,2023.233000
43659.916667,2023.218000
43659.958333,2022.493000
43660.000000,2022.651000
43660.041667,2023.419000
43660.083333,2022.996000
43660.125000,2023.341000
43660.166667,2022.603000
43660.208333,2022.902000
43660.250000,2023.593000
43660.291667,2023.311000
43660.333333,2023.893000
43660.375000,2024.428000
43660.416667,2023.860000
43660.458333,2024.332000
43660.500000,2023.514000
43660.541667,2022.996000
43660.583333,2022.807000
43660.625000,2022.603000
43660.666667,2021.818000
43660.708333,2022.304000
43660.750000,2023.090000
43660.791667,2023.498000
43660.833333,2022.509000
43660.875000,2023.326000
43660.916667,2022.572000
43660.958333,2023.657000
43661.000000,2022.792000
43661.041667,2022.430000
43661.083333,2023.658000
43661.125000,2021.707000
43661.166667,2022.114000
43661.208333,2022.147000
43661.250000,2022.227000
43661.291667,2023.642000
43661.333333,2023.341000
43661.375000,2023.137000
43661.416667,2023.736000
43661.458333,2023.404000
43661.500000,2023.689000
43661.541667,2021.847000
43661.583333,2022.902000
43661.625000,2021.471000
43661.666667,2021.880000
43661.708333,2021.485000
43661.750000,2020.952000
43661.791667,2022.147000
43661.833333,2021.990000
43661.875000,2021.894000
43661.916667,2022.132000
43661.958333,2021.755000
43662.000000,2022.005000
43662.041667,2022.571000
43662.083333,2021.785000
43662.125000,2022.117000
43662.166667,2021.061000
43662.208333,2021.234000
43662.250000,2021.362000
43662.291667,2021.455000
43662.333333,2021.675000
43662.375000,2023.357000
43662.416667,2023.076000
43662.458333,2021.990000
43662.500000,2022.526000
43662.541667,2022.037000
43662.583333,2020.795000
43662.625000,2020.699000
43662.666667,2020.479000
43662.708333,2020.684000
43662.750000,2021.424000
43662.791667,2021.501000
43662.833333,2021.927000
43662.875000,2022.352000
43662.916667,2023.059000
43662.958333,2021.564000
43663.000000,2021.485000
43663.041667,2021.469000
43663.083333,2022.132000
43663.125000,2020.731000
43663.166667,2021.723000
43663.208333,2020.922000
43663.250000,2021.424000
43663.291667,2021.675000
43663.333333,2021.675000
43663.375000,2022.274000
43663.416667,2022.919000
43663.458333,2022.587000
43663.500000,2022.603000
43663.541667,2021.187000
43663.583333,2020.417000
43663.625000,2020.589000
43663.666667,2021.282000
43663.708333,2021.440000
43663.750000,2020.668000
43663.791667,2021.266000
43663.833333,2020.622000
43663.875000,2021.659000
43663.916667,2021.785000
43663.958333,2022.556000
43664.000000,2021.204000
43664.041667,2021.723000
43664.083333,2021.123000
43664.125000,2021.202000
43664.166667,2020.779000
43664.208333,2019.883000
43664.250000,2019.851000
43664.291667,2020.511000
43664.333333,2021.234000
43664.375000,2021.723000
43664.416667,2022.603000
43664.458333,2022.177000
43664.500000,2021.266000
43664.541667,2021.108000
43664.583333,2021.218000
43664.625000,2020.007000
43664.666667,2020.086000
43664.708333,2020.244000
43664.750000,2020.401000
43664.791667,2020.260000
43664.833333,2021.171000
43664.875000,2020.873000
43664.916667,2021.659000
43664.958333,2020.952000
43665.000000,2020.449000
43665.041667,2021.124000
43665.083333,2020.401000
43665.125000,2019.567000
43665.166667,2020.699000
43665.208333,2020.385000
43665.250000,2021.204000
43665.291667,2019.268000
43665.333333,2020.433000
43665.375000,2021.156000
43665.416667,2020.322000
43665.458333,2021.329000
43665.500000,2020.606000
43665.541667,2021.298000
43665.583333,2020.574000
43665.625000,2020.606000
43665.666667,2020.119000
43665.708333,2020.700000
43665.750000,2020.589000
43665.791667,2020.479000
43665.833333,2020.306000
43665.875000,2020.228000
43665.916667,2021.298000
43665.958333,2021.549000
43666.000000,2021.550000
43666.041667,2021.124000
43666.083333,2020.213000
43666.125000,2020.401000
43666.166667,2020.056000
43666.208333,2020.480000
43666.250000,2019.897000
43666.291667,2019.567000
43666.333333,2020.448000
43666.375000,2020.622000
43666.416667,2021.156000
43666.458333,2020.056000
43666.500000,2020.889000
43666.541667,2021.234000
43666.583333,2020.102000
43666.625000,2020.196000
43666.666667,2019.646000
43666.708333,2019.930000
43666.750000,2019.158000
43666.791667,2018.797000
43666.833333,2019.475000
43666.875000,2019.662000
43666.916667,2020.558000
43666.958333,2020.180000
43667.000000,2019.411000
43667.041667,2019.867000
43667.083333,2018.654000
43667.125000,2019.190000
43667.166667,2020.134000
43667.208333,2018.891000
43667.250000,2018.797000
43667.291667,2018.010000
43667.333333,2019.379000
43667.375000,2020.433000
43667.416667,2020.103000
43667.458333,2020.196000
43667.500000,2019.945000
43667.541667,2019.835000
43667.583333,2019.284000
43667.625000,2019.883000
43667.666667,2019.221000
43667.708333,2018.183000
43667.750000,2018.528000
43667.791667,2018.483000
43667.833333,2018.734000
43667.875000,2018.875000
43667.916667,2017.523000
43667.958333,2018.010000
43668.000000,2018.040000
43668.041667,2018.167000
43668.083333,2018.040000
43668.125000,2018.419000
43668.166667,2018.183000
43668.208333,2017.491000
43668.250000,2017.192000
43668.291667,2017.476000
43668.333333,2018.340000
43668.375000,2017.995000
43668.416667,2019.079000
43668.458333,2018.499000
43668.500000,2018.435000
43668.541667,2019.283000
43668.583333,2017.806000
43668.625000,2017.318000
43668.666667,2017.271000
43668.708333,2017.791000
43668.750000,2018.120000
43668.791667,2018.010000
43668.833333,2018.592000
43668.875000,2017.633000
43668.916667,2017.994000
43668.958333,2018.231000
43669.000000,2018.513000
43669.041667,2017.901000
43669.083333,2018.593000
43669.125000,2018.906000
43669.166667,2017.648000
43669.208333,2017.775000
43669.250000,2017.382000
43669.291667,2018.419000
43669.333333,2018.010000
43669.375000,2019.079000
43669.416667,2018.482000
43669.458333,2019.425000
43669.500000,2018.592000
43669.541667,2017.759000
43669.583333,2018.560000
43669.625000,2018.624000
43669.666667,2018.024000
43669.708333,2017.791000
43669.750000,2016.942000
43669.791667,2017.491000
43669.833333,2017.853000
43669.875000,2017.083000
43669.916667,2017.350000
43669.958333,2018.074000
43670.000000,2019.016000
43670.041667,2017.885000
43670.083333,2018.513000
43670.125000,2018.720000
43670.166667,2017.963000
43670.208333,2018.467000
43670.250000,2018.718000
43670.291667,2018.608000
43670.333333,2019.174000
43670.375000,2019.458000
43670.416667,2019.002000
43670.458333,2019.016000
43670.500000,2019.836000
43670.541667,2019.584000
43670.583333,2018.010000
43670.625000,2018.561000
43670.666667,2018.404000
43670.708333,2017.932000
43670.750000,2018.670000
43670.791667,2018.435000
43670.833333,2018.670000
43670.875000,2018.640000
43670.916667,2019.205000
43670.958333,2017.742000
43671.000000,2019.079000
43671.041667,2019.127000
43671.083333,2019.567000
43671.125000,2018.829000
43671.166667,2018.875000
43671.208333,2019.475000
43671.250000,2019.047000
43671.291667,2019.283000
43671.333333,2019.283000
43671.375000,2019.081000
43671.416667,2019.346000
43671.458333,2018.294000
43671.500000,2019.362000
43671.541667,2018.624000
43671.583333,2018.183000
43671.625000,2017.539000
43671.666667,2017.979000
43671.708333,2017.036000
43671.750000,2017.979000
43671.791667,2017.429000
43671.833333,2017.948000
43671.875000,2018.042000
43671.916667,2018.797000
43671.958333,2017.051000
43672.000000,2017.633000
43672.041667,2017.036000
43672.083333,2017.775000
43672.125000,2018.467000
43672.166667,2017.288000
43672.208333,2017.412000
43672.250000,2016.830000
43672.291667,2016.705000
43672.333333,2017.694000
43672.375000,2017.302000
43672.416667,2018.245000
43672.458333,2017.917000
43672.500000,2017.240000
43672.541667,2018.040000
43672.583333,2016.737000
43672.625000,2017.445000
43672.666667,2016.532000
43672.708333,2016.988000
43672.750000,2016.798000
43672.791667,2017.144000
43672.833333,2017.051000
43672.875000,2017.114000
43672.916667,2017.067000
43672.958333,2017.429000
43673.000000,2017.491000
43673.041667,2017.555000
43673.083333,2017.303000
43673.125000,2016.516000
43673.166667,2016.972000
43673.208333,2017.286000
43673.250000,2016.673000
43673.291667,2018.040000
43673.333333,2017.412000
43673.375000,2017.712000
43673.416667,2018.088000
43673.458333,2017.382000
43673.500000,2017.885000
43673.541667,2016.799000
43673.583333,2016.767000
43673.625000,2016.485000
43673.666667,2016.329000
43673.708333,2016.752000
43673.750000,2015.667000
43673.791667,2017.130000
43673.833333,2016.940000
43673.875000,2016.516000
43673.916667,2016.736000
43673.958333,2016.956000
43674.000000,2018.040000
43674.041667,2017.083000
43674.083333,2016.626000
43674.125000,2017.130000
43674.166667,2016.642000
43674.208333,2017.098000
43674.250000,2017.412000
43674.291667,2017.240000
43674.333333,2018.277000
43674.375000,2018.245000
43674.416667,2018.670000
43674.458333,2018.654000
43674.500000,2016.783000
43674.541667,2017.255000
43674.583333,2017.396000
43674.625000,2016.406000
43674.666667,2017.255000
43674.708333,2016.879000
43674.750000,2015.650000
43674.791667,2017.114000
43674.833333,2017.067000
43674.875000,2016.281000
43674.916667,2016.044000
43674.958333,2016.343000
43675.000000,2016.485000
43675.041667,2015.967000
43675.083333,2015.856000
43675.125000,2016.767000
43675.166667,2015.935000
43675.208333,2017.208000
43675.250000,2017.067000
43675.291667,2016.783000
43675.333333,2017.177000
43675.375000,2018.040000
43675.416667,2018.024000
43675.458333,2016.879000
43675.500000,2016.329000
43675.541667,2016.250000
43675.583333,2016.171000
43675.625000,2016.091000
43675.666667,2016.139000
43675.708333,2016.390000
43675.750000,2015.101000
43675.791667,2016.155000
43675.833333,2015.478000
43675.875000,2016.736000
43675.916667,2015.494000
43675.958333,2016.485000
43676.000000,2014.567000
43676.041667,2016.327000
43676.083333,2015.792000
43676.125000,2014.674000
43676.166667,2015.054000
43676.208333,2015.070000
43676.250000,2015.526000
43676.291667,2015.526000
43676.333333,2016.830000
43676.375000,2017.130000
43676.416667,2016.659000
43676.458333,2016.453000
43676.500000,2016.957000
43676.541667,2015.524000
43676.583333,2015.792000
43676.625000,2016.375000
43676.666667,2015.054000
43676.708333,2014.911000
43676.750000,2015.478000
43676.791667,2016.139000
43676.833333,2015.399000
43676.875000,2014.944000
43676.916667,2016.201000
43676.958333,2015.510000
43677.000000,2015.588000
43677.041667,2015.304000
43677.083333,2014.974000
43677.125000,2015.635000
43677.166667,2014.755000
43677.208333,2015.792000
43677.250000,2017.350000
43677.291667,2015.793000
43677.333333,2016.343000
43677.375000,2016.375000
43677.416667,2017.114000
43677.458333,2017.318000
43677.500000,2016.469000
43677.541667,2016.359000
43677.583333,2015.086000
43677.625000,2015.698000
43677.666667,2014.991000
43677.708333,2014.518000
43677.750000,2015.259000
43677.791667,2015.243000
43677.833333,2015.745000
43677.875000,2016.879000
43677.916667,2016.690000
43677.958333,2015.635000
43678.000000,2014.787000
43678.041667,2015.069000
43678.083333,2015.478000
43678.125000,2015.101000
43678.166667,2015.038000
43678.208333,2015.211000
43678.250000,2015.147000
43678.291667,2016.453000
43678.333333,2016.595000
43678.375000,2017.633000
43678.416667,2016.814000
43678.458333,2018.088000
43678.500000,2016.467000
43678.541667,2015.999000
43678.583333,2015.650000
43678.625000,2014.755000
43678.666667,2015.147000
43678.708333,2015.321000
43678.750000,2014.126000
43678.791667,2014.677000
43678.833333,2015.698000
43678.875000,2015.007000
43678.916667,2014.864000
43678.958333,2015.038000
43679.000000,2015.698000
43679.041667,2015.604000
43679.083333,2015.650000
43679.125000,2015.304000
43679.166667,2015.101000
43679.208333,2014.393000
43679.250000,2014.785000
43679.291667,2015.951000
43679.333333,2016.123000
43679.375000,2016.595000
43679.416667,2017.067000
43679.458333,2017.114000
43679.500000,2017.083000
43679.541667,2016.201000
43679.583333,2014.912000
43679.625000,2015.054000
43679.666667,2014.864000
43679.708333,2013.338000
43679.750000,2014.409000
43679.791667,2014.409000
43679.833333,2014.677000
43679.875000,2015.510000
43679.916667,2015.556000
43679.958333,2015.243000
43680.000000,2015.353000
43680.041667,2015.289000
43680.083333,2014.204000
43680.125000,2014.990000
43680.166667,2014.613000
43680.208333,2014.015000
43680.250000,2014.567000
43680.291667,2014.833000
43680.333333,2015.304000
43680.375000,2015.666000
43680.416667,2015.069000
43680.458333,2015.399000
43680.500000,2015.054000
43680.541667,2014.628000
43680.583333,2013.858000
43680.625000,2014.677000
43680.666667,2013.700000
43680.708333,2012.221000
43680.750000,2013.135000
43680.791667,2013.512000
43680.833333,2014.487000
43680.875000,2013.324000
43680.916667,2013.968000
43680.958333,2013.575000
43681.000000,2013.293000
43681.041667,2013.794000
43681.083333,2014.047000
43681.125000,2012.491000
43681.166667,2012.568000
43681.208333,2012.536000
43681.250000,2011.956000
43681.291667,2013.715000
43681.333333,2013.906000
43681.375000,2013.591000
43681.416667,2013.653000
43681.458333,2013.669000
43681.500000,2013.606000
43681.541667,2014.393000
43681.583333,2012.317000
43681.625000,2012.143000
43681.666667,2011.908000
43681.708333,2012.066000
43681.750000,2011.639000
43681.791667,2011.844000
43681.833333,2011.625000
43681.875000,2011.294000
43681.916667,2012.836000
43681.958333,2012.050000
43682.000000,2012.380000
43682.041667,2013.748000
43682.083333,2012.677000
43682.125000,2013.057000
43682.166667,2012.034000
43682.208333,2011.373000
43682.250000,2011.357000
43682.291667,2010.933000
43682.333333,2012.159000
43682.375000,2011.720000
43682.416667,2012.475000
43682.458333,2011.673000
43682.500000,2011.828000
43682.541667,2011.169000
43682.583333,2011.940000
43682.625000,2011.764000
43682.666667,2011.357000
43682.708333,2011.043000
43682.750000,2010.540000
43682.791667,2010.256000
43682.833333,2009.863000
43682.875000,2010.083000
43682.916667,2010.005000
43682.958333,2010.225000
43683.000000,2011.389000
43683.041667,2011.452000
43683.083333,2010.713000
43683.125000,2009.894000
43683.166667,2010.351000
43683.208333,2009.613000
43683.250000,2009.911000
43683.291667,2010.020000
43683.333333,2010.288000
43683.375000,2010.068000
43683.416667,2010.650000
43683.458333,2010.130000
43683.500000,2010.131000
43683.541667,2010.209000
43683.583333,2009.077000
43683.625000,2009.973000
43683.666667,2008.417000
43683.708333,2009.140000
43683.750000,2009.768000
43683.791667,2008.417000
43683.833333,2008.794000
43683.875000,2009.359000
43683.916667,2009.140000
43683.958333,2008.982000
43684.000000,2008.697000
43684.041667,2008.840000
43684.083333,2009.077000
43684.125000,2009.453000
43684.166667,2007.944000
43684.208333,2008.211000
43684.250000,2008.887000
43684.291667,2008.967000
43684.333333,2009.375000
43684.375000,2008.353000
43684.416667,2009.202000
43684.458333,2009.077000
43684.500000,2008.621000
43684.541667,2009.077000
43684.583333,2008.684000
43684.625000,2008.824000
43684.666667,2007.881000
43684.708333,2007.708000
43684.750000,2008.022000
43684.791667,2007.488000
43684.833333,2006.907000
43684.875000,2007.567000
43684.916667,2007.630000
43684.958333,2007.898000
43685.000000,2007.504000
43685.041667,2008.494000
43685.083333,2007.959000
43685.125000,2008.575000
43685.166667,2007.834000
43685.208333,2007.000000
43685.250000,2007.253000
43685.291667,2007.505000
43685.333333,2007.504000
43685.375000,2008.716000
43685.416667,2008.417000
43685.458333,2009.548000
43685.500000,2007.614000
43685.541667,2008.338000
43685.583333,2007.771000
43685.625000,2007.692000
43685.666667,2007.425000
43685.708333,2007.189000
43685.750000,2007.614000
43685.791667,2007.284000
43685.833333,2007.456000
43685.875000,2007.488000
43685.916667,2007.850000
43685.958333,2006.779000
43686.000000,2007.599000
43686.041667,2008.651000
43686.083333,2007.253000
43686.125000,2007.520000
43686.166667,2007.221000
43686.208333,2007.520000
43686.250000,2007.583000
43686.291667,2007.504000
43686.333333,2007.269000
43686.375000,2006.969000
43686.416667,2007.818000
43686.458333,2008.007000
