2001-01-16 08:30:00+00:00,10.388135071249433
2001-01-16 09:00:00+00:00,10.394253536982966
2001-01-16 09:30:00+00:00,10.393233792694044
2001-01-16 10:00:00+00:00,10.3911943041162
2001-01-16 10:30:00+00:00,10.3911943041162
2001-01-16 11:00:00+00:00,10.390174559827276
2001-01-16 11:30:00+00:00,10.390174559827276
2001-01-16 12:00:00+00:00,10.389154815538355
2001-01-16 12:30:00+00:00,10.384056094093744
2001-01-16 13:00:00+00:00,10.3820166055159
2001-01-16 13:30:00+00:00,10.378957372649133
2001-01-16 14:00:00+00:00,10.373858651204523
2001-01-16 14:30:00+00:00,10.370799418337757
2001-01-16 15:00:00+00:00,10.36672044118207
2001-01-16 15:30:00+00:00,10.363661208315301
2001-01-16 16:00:00+00:00,10.361621719737458
2001-01-16 16:30:00+00:00,10.35856248687069
2001-01-16 17:00:00+00:00,10.354483509715003
2001-01-16 17:30:00+00:00,10.349384788270392
2001-01-16 18:00:00+00:00,10.347345299692549
2001-01-16 18:30:00+00:00,10.34836504398147
2001-01-16 19:00:00+00:00,10.347345299692549
2001-01-16 19:30:00+00:00,10.347345299692549
2001-01-16 20:00:00+00:00,10.349384788270392
2001-01-16 20:30:00+00:00,10.349384788270392
2001-01-16 21:00:00+00:00,10.347345299692549
2001-01-16 21:30:00+00:00,10.347345299692549
2001-01-16 22:00:00+00:00,10.346325555403627
2001-01-16 22:30:00+00:00,10.344286066825783
2001-01-16 23:00:00+00:00,10.339187345381172
2001-01-16 23:30:00+00:00,10.33816760109225
2001-01-17 00:00:00+00:00,10.33408862393656
2001-01-17 00:30:00+00:00,10.330009646780873
2001-01-17 01:00:00+00:00,10.324910925336262
2001-01-17 01:30:00+00:00,10.320831948180574
2001-01-17 02:00:00+00:00,10.316752971024886
2001-01-17 02:30:00+00:00,10.312673993869197
2001-01-17 03:00:00+00:00,10.30961476100243
2001-01-17 03:30:00+00:00,10.30451603955782
2001-01-17 04:00:00+00:00,10.298397573824287
2001-01-17 04:30:00+00:00,10.291259363801833
2001-01-17 05:00:00+00:00,10.288200130935067
2001-01-17 05:30:00+00:00,10.28412115377938
2001-01-17 06:00:00+00:00,10.28004217662369
2001-01-17 06:30:00+00:00,10.28004217662369
2001-01-17 07:00:00+00:00,10.281061920912613
2001-01-17 07:30:00+00:00,10.286160642357222
2001-01-17 08:00:00+00:00,10.289219875223989
2001-01-17 08:30:00+00:00,10.290239619512912
2001-01-17 09:00:00+00:00,10.290239619512912
2001-01-17 09:30:00+00:00,10.2943185966686
2001-01-17 10:00:00+00:00,10.300437062402132
2001-01-17 10:30:00+00:00,10.301456806691055
2001-01-17 11:00:00+00:00,10.30451603955782
2001-01-17 11:30:00+00:00,10.303496295268898
2001-01-17 12:00:00+00:00,10.30451603955782
2001-01-17 12:30:00+00:00,10.303496295268898
2001-01-17 13:00:00+00:00,10.307575272424586
2001-01-17 13:30:00+00:00,10.306555528135664
2001-01-17 14:00:00+00:00,10.301456806691055
2001-01-17 14:30:00+00:00,10.30451603955782
2001-01-17 15:00:00+00:00,10.30451603955782
2001-01-17 15:30:00+00:00,10.302476550979975
2001-01-17 16:00:00+00:00,10.303496295268898
2001-01-17 16:30:00+00:00,10.300437062402132
2001-01-17 17:00:00+00:00,10.297377829535366
2001-01-17 17:30:00+00:00,10.298397573824287
2001-01-17 18:00:00+00:00,10.301456806691055
2001-01-17 18:30:00+00:00,10.306555528135664
2001-01-17 19:00:00+00:00,10.307575272424586
2001-01-17 19:30:00+00:00,10.30859501671351
2001-01-17 20:00:00+00:00,10.310634505291354
2001-01-17 20:30:00+00:00,10.30961476100243
2001-01-17 21:00:00+00:00,10.310634505291354
2001-01-17 21:30:00+00:00,10.315733226735963
2001-01-17 22:00:00+00:00,10.324910925336262
2001-01-17 22:30:00+00:00,10.325930669625185
2001-01-17 23:00:00+00:00,10.324910925336262
2001-01-17 23:30:00+00:00,10.325930669625185
2001-01-18 00:00:00+00:00,10.325930669625185
2001-01-18 00:30:00+00:00,10.326950413914107
2001-01-18 01:00:00+00:00,10.325930669625185
2001-01-18 01:30:00+00:00,10.325930669625185
2001-01-18 02:00:00+00:00,10.326950413914107
2001-01-18 02:30:00+00:00,10.325930669625185
2001-01-18 03:00:00+00:00,10.325930669625185
2001-01-18 03:30:00+00:00,10.326950413914107
2001-01-18 04:00:00+00:00,10.325930669625185
2001-01-18 04:30:00+00:00,10.327970158203028
2001-01-18 05:00:00+00:00,10.327970158203028
2001-01-18 05:30:00+00:00,10.328989902491951
2001-01-18 06:00:00+00:00,10.331029391069796
2001-01-18 06:30:00+00:00,10.332049135358718
2001-01-18 07:00:00+00:00,10.332049135358718
2001-01-18 07:10:00+00:00,10.521721573098228
2001-01-18 07:15:00+00:00,10.523761061676073
2001-01-18 07:20:00+00:00,10.523761061676073
2001-01-18 07:25:00+00:00,10.523761061676073
2001-01-18 07:30:00+00:00,10.524780805964992
2001-01-18 07:35:00+00:00,10.527840038831762
2001-01-18 07:40:00+00:00,10.530899271698527
2001-01-18 07:45:00+00:00,10.530899271698527
2001-01-18 07:50:00+00:00,10.530899271698527
2001-01-18 07:55:00+00:00,10.533958504565293
2001-01-18 08:00:00+00:00,10.531919015987448
2001-01-18 08:05:00+00:00,10.534978248854214
2001-01-18 08:10:00+00:00,10.535997993143138
2001-01-18 08:15:00+00:00,10.534978248854214
2001-01-18 08:20:00+00:00,10.531919015987448
2001-01-18 08:25:00+00:00,10.538037481720982
2001-01-18 08:30:00+00:00,10.534978248854214
2001-01-18 08:35:00+00:00,10.538037481720982
2001-01-18 08:40:00+00:00,10.539057226009904
2001-01-18 08:45:00+00:00,10.539057226009904
2001-01-18 08:50:00+00:00,10.541096714587749
2001-01-18 08:55:00+00:00,10.539057226009904
2001-01-18 09:00:00+00:00,10.539057226009904
2001-01-18 09:05:00+00:00,10.539057226009904
2001-01-18 09:10:00+00:00,10.54211645887667
2001-01-18 09:15:00+00:00,10.541096714587749
2001-01-18 09:20:00+00:00,10.54211645887667
2001-01-18 09:25:00+00:00,10.544155947454515
2001-01-18 09:30:00+00:00,10.546195436032358
2001-01-18 09:35:00+00:00,10.544155947454515
2001-01-18 09:40:00+00:00,10.548234924610203
2001-01-18 09:45:00+00:00,10.545175691743434
2001-01-18 09:50:00+00:00,10.546195436032358
2001-01-18 09:55:00+00:00,10.546195436032358
2001-01-18 10:00:00+00:00,10.549254668899124
2001-01-18 10:05:00+00:00,10.549254668899124
2001-01-18 10:10:00+00:00,10.548234924610203
2001-01-18 10:15:00+00:00,10.548234924610203
2001-01-18 10:20:00+00:00,10.548234924610203
2001-01-18 10:25:00+00:00,10.548234924610203
2001-01-18 10:30:00+00:00,10.55231390176589
2001-01-18 10:35:00+00:00,10.551294157476969
2001-01-18 10:40:00+00:00,10.551294157476969
2001-01-18 10:45:00+00:00,10.549254668899124
2001-01-18 10:50:00+00:00,10.551294157476969
2001-01-18 10:55:00+00:00,10.55231390176589
2001-01-18 11:00:00+00:00,10.55231390176589
2001-01-18 11:05:00+00:00,10.555373134632656
2001-01-18 11:10:00+00:00,10.551294157476969
2001-01-18 11:15:00+00:00,10.55231390176589
2001-01-18 11:20:00+00:00,10.551294157476969
2001-01-18 11:25:00+00:00,10.553333646054813
2001-01-18 11:30:00+00:00,10.555373134632656
2001-01-18 11:35:00+00:00,10.553333646054813
2001-01-18 11:40:00+00:00,10.553333646054813
2001-01-18 11:45:00+00:00,10.551294157476969
2001-01-18 11:50:00+00:00,10.55231390176589
2001-01-18 11:55:00+00:00,10.548234924610203
2001-01-18 12:00:00+00:00,10.551294157476969
2001-01-18 12:05:00+00:00,10.551294157476969
2001-01-18 12:10:00+00:00,10.551294157476969
2001-01-18 12:15:00+00:00,10.55231390176589
2001-01-18 12:20:00+00:00,10.548234924610203
2001-01-18 12:25:00+00:00,10.551294157476969
2001-01-18 12:30:00+00:00,10.551294157476969
2001-01-18 12:35:00+00:00,10.551294157476969
2001-01-18 12:40:00+00:00,10.551294157476969
2001-01-18 12:45:00+00:00,10.549254668899124
2001-01-18 12:50:00+00:00,10.551294157476969
2001-01-18 12:55:00+00:00,10.548234924610203
2001-01-18 13:00:00+00:00,10.548234924610203
2001-01-18 13:05:00+00:00,10.546195436032358
2001-01-18 13:10:00+00:00,10.546195436032358
2001-01-18 13:15:00+00:00,10.546195436032358
2001-01-18 13:20:00+00:00,10.545175691743434
2001-01-18 13:25:00+00:00,10.544155947454515
2001-01-18 13:30:00+00:00,10.544155947454515
2001-01-18 13:35:00+00:00,10.544155947454515
2001-01-18 13:40:00+00:00,10.541096714587749
2001-01-18 13:45:00+00:00,10.54211645887667
2001-01-18 13:50:00+00:00,10.54211645887667
2001-01-18 13:55:00+00:00,10.541096714587749
2001-01-18 14:00:00+00:00,10.539057226009904
2001-01-18 14:05:00+00:00,10.544155947454515
2001-01-18 14:10:00+00:00,10.541096714587749
2001-01-18 14:15:00+00:00,10.541096714587749
2001-01-18 14:20:00+00:00,10.541096714587749
2001-01-18 14:25:00+00:00,10.54211645887667
2001-01-18 14:30:00+00:00,10.541096714587749
2001-01-18 14:35:00+00:00,10.539057226009904
2001-01-18 14:40:00+00:00,10.54211645887667
2001-01-18 14:45:00+00:00,10.541096714587749
2001-01-18 14:50:00+00:00,10.541096714587749
2001-01-18 14:55:00+00:00,10.535997993143138
2001-01-18 15:00:00+00:00,10.539057226009904
2001-01-18 15:05:00+00:00,10.538037481720982
2001-01-18 15:10:00+00:00,10.538037481720982
2001-01-18 15:15:00+00:00,10.538037481720982
2001-01-18 15:20:00+00:00,10.533958504565293
2001-01-18 15:25:00+00:00,10.534978248854214
2001-01-18 15:30:00+00:00,10.534978248854214
2001-01-18 15:35:00+00:00,10.534978248854214
2001-01-18 15:40:00+00:00,10.533958504565293
2001-01-18 15:45:00+00:00,10.531919015987448
2001-01-18 15:50:00+00:00,10.533958504565293
2001-01-18 15:55:00+00:00,10.533958504565293
2001-01-18 16:00:00+00:00,10.533958504565293
2001-01-18 16:05:00+00:00,10.534978248854214
2001-01-18 16:10:00+00:00,10.533958504565293
2001-01-18 16:15:00+00:00,10.533958504565293
2001-01-18 16:20:00+00:00,10.534978248854214
2001-01-18 16:25:00+00:00,10.533958504565293
2001-01-18 16:30:00+00:00,10.531919015987448
2001-01-18 16:35:00+00:00,10.533958504565293
2001-01-18 16:40:00+00:00,10.531919015987448
2001-01-18 16:45:00+00:00,10.533958504565293
2001-01-18 16:50:00+00:00,10.531919015987448
2001-01-18 16:55:00+00:00,10.533958504565293
2001-01-18 17:00:00+00:00,10.531919015987448
2001-01-18 17:05:00+00:00,10.533958504565293
2001-01-18 17:10:00+00:00,10.529879527409603
2001-01-18 17:15:00+00:00,10.531919015987448
2001-01-18 17:20:00+00:00,10.531919015987448
2001-01-18 17:25:00+00:00,10.530899271698527
2001-01-18 17:30:00+00:00,10.531919015987448
2001-01-18 17:35:00+00:00,10.531919015987448
2001-01-18 17:40:00+00:00,10.533958504565293
2001-01-18 17:45:00+00:00,10.534978248854214
2001-01-18 17:50:00+00:00,10.534978248854214
2001-01-18 17:55:00+00:00,10.533958504565293
2001-01-18 18:00:00+00:00,10.533958504565293
2001-01-18 18:05:00+00:00,10.533958504565293
2001-01-18 18:10:00+00:00,10.533958504565293
2001-01-18 18:15:00+00:00,10.531919015987448
2001-01-18 18:20:00+00:00,10.534978248854214
2001-01-18 18:25:00+00:00,10.535997993143138
2001-01-18 18:30:00+00:00,10.537017737432059
2001-01-18 18:35:00+00:00,10.534978248854214
2001-01-18 18:40:00+00:00,10.534978248854214
2001-01-18 18:45:00+00:00,10.538037481720982
2001-01-18 18:50:00+00:00,10.537017737432059
2001-01-18 18:55:00+00:00,10.538037481720982
2001-01-18 19:00:00+00:00,10.54211645887667
2001-01-18 19:05:00+00:00,10.538037481720982
2001-01-18 19:10:00+00:00,10.534978248854214
2001-01-18 19:15:00+00:00,10.534978248854214
2001-01-18 19:20:00+00:00,10.538037481720982
2001-01-18 19:25:00+00:00,10.538037481720982
2001-01-18 19:30:00+00:00,10.539057226009904
2001-01-18 19:35:00+00:00,10.541096714587749
2001-01-18 19:40:00+00:00,10.537017737432059
2001-01-18 19:45:00+00:00,10.541096714587749
2001-01-18 19:50:00+00:00,10.544155947454515
2001-01-18 19:55:00+00:00,10.545175691743434
2001-01-18 20:00:00+00:00,10.545175691743434
2001-01-18 20:05:00+00:00,10.54211645887667
2001-01-18 20:10:00+00:00,10.545175691743434
2001-01-18 20:15:00+00:00,10.544155947454515
2001-01-18 20:20:00+00:00,10.548234924610203
2001-01-18 20:25:00+00:00,10.548234924610203
2001-01-18 20:30:00+00:00,10.548234924610203
2001-01-18 20:35:00+00:00,10.551294157476969
2001-01-18 20:40:00+00:00,10.549254668899124
2001-01-18 20:45:00+00:00,10.551294157476969
2001-01-18 20:50:00+00:00,10.548234924610203
2001-01-18 20:55:00+00:00,10.551294157476969
2001-01-18 21:00:00+00:00,10.55231390176589
2001-01-18 21:05:00+00:00,10.55231390176589
2001-01-18 21:10:00+00:00,10.55231390176589
2001-01-18 21:15:00+00:00,10.555373134632656
2001-01-18 21:20:00+00:00,10.55231390176589
2001-01-18 21:25:00+00:00,10.553333646054813
2001-01-18 21:30:00+00:00,10.553333646054813
2001-01-18 21:35:00+00:00,10.555373134632656
2001-01-18 21:40:00+00:00,10.555373134632656
2001-01-18 21:45:00+00:00,10.555373134632656
2001-01-18 21:50:00+00:00,10.551294157476969
2001-01-18 21:55:00+00:00,10.553333646054813
2001-01-18 22:00:00+00:00,10.555373134632656
2001-01-18 22:05:00+00:00,10.555373134632656
2001-01-18 22:10:00+00:00,10.555373134632656
2001-01-18 22:15:00+00:00,10.555373134632656
2001-01-18 22:20:00+00:00,10.555373134632656
2001-01-18 22:25:00+00:00,10.555373134632656
2001-01-18 22:30:00+00:00,10.55639287892158
2001-01-18 22:35:00+00:00,10.555373134632656
2001-01-18 22:40:00+00:00,10.55639287892158
2001-01-18 22:45:00+00:00,10.55639287892158
2001-01-18 22:50:00+00:00,10.55639287892158
2001-01-18 22:55:00+00:00,10.559452111788346
2001-01-18 23:00:00+00:00,10.559452111788346
2001-01-18 23:05:00+00:00,10.559452111788346
2001-01-18 23:10:00+00:00,10.56251134465511
2001-01-18 23:15:00+00:00,10.56149160036619
2001-01-18 23:20:00+00:00,10.56251134465511
2001-01-18 23:25:00+00:00,10.563531088944035
2001-01-18 23:30:00+00:00,10.56251134465511
2001-01-18 23:35:00+00:00,10.565570577521877
2001-01-18 23:40:00+00:00,10.563531088944035
2001-01-18 23:45:00+00:00,10.5665903218108
2001-01-18 23:50:00+00:00,10.563531088944035
2001-01-18 23:55:00+00:00,10.565570577521877
2001-01-19 00:00:00+00:00,10.5665903218108
2001-01-19 00:05:00+00:00,10.565570577521877
2001-01-19 00:10:00+00:00,10.565570577521877
2001-01-19 00:15:00+00:00,10.5665903218108
2001-01-19 00:20:00+00:00,10.5665903218108
2001-01-19 00:25:00+00:00,10.5665903218108
2001-01-19 00:30:00+00:00,10.5665903218108
2001-01-19 00:35:00+00:00,10.5665903218108
2001-01-19 00:40:00+00:00,10.568629810388645
2001-01-19 00:45:00+00:00,10.568629810388645
2001-01-19 00:50:00+00:00,10.5665903218108
2001-01-19 00:55:00+00:00,10.5665903218108
2001-01-19 01:00:00+00:00,10.569649554677566
2001-01-19 01:05:00+00:00,10.569649554677566
2001-01-19 01:10:00+00:00,10.568629810388645
2001-01-19 01:15:00+00:00,10.568629810388645
2001-01-19 01:20:00+00:00,10.569649554677566
2001-01-19 01:25:00+00:00,10.569649554677566
2001-01-19 01:30:00+00:00,10.568629810388645
2001-01-19 01:35:00+00:00,10.569649554677566
2001-01-19 01:40:00+00:00,10.5665903218108
2001-01-19 01:45:00+00:00,10.5665903218108
2001-01-19 01:50:00+00:00,10.565570577521877
2001-01-19 01:55:00+00:00,10.568629810388645
2001-01-19 02:00:00+00:00,10.5665903218108
2001-01-19 02:05:00+00:00,10.568629810388645
2001-01-19 02:10:00+00:00,10.5665903218108
2001-01-19 02:15:00+00:00,10.569649554677566
2001-01-19 02:20:00+00:00,10.568629810388645
2001-01-19 02:25:00+00:00,10.572708787544332
