2000-12-31 18:50:30+00:00,7.025,1.387
2000-12-31 18:55:30+00:00,7.024,1.387
2000-12-31 19:00:30+00:00,7.028,1.389
2000-12-31 19:05:30+00:00,7.027,1.387
2000-12-31 19:10:30+00:00,7.027,1.389
2000-12-31 19:15:30+00:00,7.027,1.388
2000-12-31 19:20:30+00:00,7.027,
2000-12-31 19:25:30+00:00,7.026,1.388
2000-12-31 19:30:30+00:00,7.027,1.388
2000-12-31 19:35:30+00:00,7.029,1.387
2000-12-31 19:40:30+00:00,7.025,1.386
2000-12-31 19:45:30+00:00,7.024,1.386
2000-12-31 19:50:30+00:00,7.025,1.385
2000-12-31 19:55:30+00:00,,1.384
2000-12-31 20:00:30+00:00,7.024,1.386
2000-12-31 20:05:30+00:00,7.023,1.386
2000-12-31 20:10:30+00:00,7.023,1.384
2000-12-31 20:15:30+00:00,7.023,1.384
2000-12-31 20:20:30+00:00,7.019,1.387
2000-12-31 20:25:30+00:00,7.023,1.387
2000-12-31 20:30:30+00:00,7.023,1.384
2000-12-31 20:35:30+00:00,7.022,1.386
2000-12-31 20:40:30+00:00,7.024,1.387
2000-12-31 20:45:30+00:00,7.025,1.386
2000-12-31 20:50:30+00:00,,1.386
2000-12-31 20:55:30+00:00,7.025,1.385
2000-12-31 21:00:30+00:00,7.025,1.388
2000-12-31 21:05:30+00:00,7.027,1.391
2000-12-31 21:10:30+00:00,7.024,1.391
2000-12-31 21:15:30+00:00,7.024,1.389
2000-12-31 21:20:30+00:00,7.026,1.39
2000-12-31 21:25:30+00:00,7.03,1.391
2000-12-31 21:30:30+00:00,,1.39
2000-12-31 21:35:30+00:00,7.028,1.389
2000-12-31 21:40:30+00:00,7.027,1.387
2000-12-31 21:45:30+00:00,7.025,1.388
2000-12-31 21:50:30+00:00,7.026,1.387
2000-12-31 21:55:30+00:00,7.026,1.387
2000-12-31 22:00:30+00:00,7.025,1.386
2000-12-31 22:05:30+00:00,7.022,1.386
2000-12-31 22:10:30+00:00,7.024,1.384
2000-12-31 22:15:30+00:00,7.024,1.386
2000-12-31 22:20:30+00:00,,1.383
2000-12-31 22:25:30+00:00,,1.382
2000-12-31 22:30:30+00:00,7.022,1.382
2000-12-31 22:35:30+00:00,7.021,1.382
2000-12-31 22:40:30+00:00,7.019,
2000-12-31 22:45:30+00:00,7.018,1.38
2000-12-31 22:50:30+00:00,7.017,1.376
2000-12-31 22:55:30+00:00,7.017,1.375
2000-12-31 23:00:30+00:00,7.015,
2000-12-31 23:05:30+00:00,7.013,1.374
2000-12-31 23:10:30+00:00,7.015,1.377
2000-12-31 23:15:30+00:00,7.013,1.376
2000-12-31 23:20:30+00:00,7.015,1.377
2000-12-31 23:25:30+00:00,7.015,1.377
2000-12-31 23:30:30+00:00,7.013,1.377
2000-12-31 23:35:30+00:00,7.014,
2000-12-31 23:40:30+00:00,7.016,1.378
2000-12-31 23:45:30+00:00,7.016,1.376
2000-12-31 23:50:30+00:00,7.016,
2000-12-31 23:55:30+00:00,7.017,1.379
2001-01-01 00:00:30+00:00,7.017,
2001-01-01 00:05:30+00:00,7.017,1.378
2001-01-01 00:10:30+00:00,7.017,1.38
2001-01-01 00:15:30+00:00,7.018,1.379
2001-01-01 00:20:30+00:00,7.016,1.38
2001-01-01 00:25:30+00:00,7.018,1.38
2001-01-01 00:30:30+00:00,,1.378
2001-01-01 00:35:30+00:00,7.015,1.377
2001-01-01 00:40:30+00:00,7.018,
2001-01-01 00:45:30+00:00,7.015,1.379
2001-01-01 00:50:30+00:00,7.011,1.377
2001-01-01 00:55:30+00:00,7.012,1.375
2001-01-01 01:00:30+00:00,7.012,1.375
2001-01-01 01:05:30+00:00,7.011,1.375
2001-01-01 01:10:30+00:00,7.008,1.375
2001-01-01 01:15:30+00:00,7.008,
2001-01-01 01:20:30+00:00,,1.369
2001-01-01 01:25:30+00:00,7.007,1.369
2001-01-01 01:30:30+00:00,7.007,1.368
2001-01-01 01:35:30+00:00,7.005,
2001-01-01 01:40:30+00:00,7.007,1.366
2001-01-01 01:45:30+00:00,7.005,1.366
2001-01-01 01:50:30+00:00,7.002,1.365
2001-01-01 01:55:30+00:00,7.006,
2001-01-01 02:00:30+00:00,7.002,1.365
2001-01-01 02:05:30+00:00,7.003,1.366
2001-01-01 02:10:30+00:00,7.004,1.365
2001-01-01 02:15:30+00:00,7.003,1.363
2001-01-01 02:20:30+00:00,7.001,1.363
2001-01-01 02:25:30+00:00,7.002,1.36
2001-01-01 02:30:30+00:00,7.003,
2001-01-01 02:35:30+00:00,7.001,1.363
2001-01-01 02:40:30+00:00,7.002,1.364
2001-01-01 02:45:30+00:00,7.005,1.365
2001-01-01 02:50:30+00:00,7.006,1.365
2001-01-01 02:55:30+00:00,7.007,1.364
2001-01-01 03:00:30+00:00,7.006,1.367
2001-01-01 03:05:30+00:00,7.006,1.366
2001-01-01 03:10:30+00:00,7.006,1.368
2001-01-01 03:15:30+00:00,7.007,1.37
2001-01-01 03:20:30+00:00,7.005,1.37
2001-01-01 03:25:30+00:00,7.003,1.367
2001-01-01 03:30:30+00:00,7.006,1.368
2001-01-01 03:35:30+00:00,7.006,1.369
2001-01-01 03:40:30+00:00,7.005,1.367
2001-01-01 03:45:30+00:00,7.008,1.37
2001-01-01 03:50:30+00:00,7.009,1.371
2001-01-01 03:55:30+00:00,7.009,1.368
2001-01-01 04:00:30+00:00,7.01,1.37
2001-01-01 04:05:30+00:00,7.007,1.369
2001-01-01 04:10:30+00:00,7.007,1.369
2001-01-01 04:15:30+00:00,7.007,1.369
2001-01-01 04:20:30+00:00,7.007,1.373
2001-01-01 04:25:30+00:00,7.009,1.371
2001-01-01 04:30:30+00:00,,1.368
2001-01-01 04:35:30+00:00,7.008,1.371
2001-01-01 04:40:30+00:00,7.009,1.372
2001-01-01 04:45:30+00:00,7.008,1.369
2001-01-01 04:50:30+00:00,7.009,1.37
2001-01-01 04:55:30+00:00,7.009,1.371
2001-01-01 05:00:30+00:00,7.01,1.37
2001-01-01 05:05:30+00:00,7.008,1.368
2001-01-01 05:10:30+00:00,7.007,1.374
2001-01-01 05:15:30+00:00,7.008,1.371
2001-01-01 05:20:30+00:00,7.008,1.372
2001-01-01 05:25:30+00:00,7.006,1.373
2001-01-01 05:30:30+00:00,7.007,1.37
2001-01-01 05:35:30+00:00,7.01,1.37
2001-01-01 05:40:30+00:00,7.007,
2001-01-01 05:45:30+00:00,7.008,1.369
2001-01-01 05:50:30+00:00,7.008,1.369
2001-01-01 05:55:30+00:00,7.007,1.369
2001-01-01 06:00:30+00:00,7.006,1.367
2001-01-01 06:05:30+00:00,7.008,1.369
2001-01-01 06:10:30+00:00,7.009,1.37
2001-01-01 06:15:30+00:00,7.007,1.37
2001-01-01 06:20:30+00:00,7.009,1.368
2001-01-01 06:25:30+00:00,7.009,1.372
2001-01-01 06:30:30+00:00,7.007,1.369
2001-01-01 06:35:30+00:00,7.008,1.369
2001-01-01 06:40:30+00:00,7.008,1.368
2001-01-01 06:45:30+00:00,7.008,1.371
2001-01-01 06:50:30+00:00,7.007,1.372
2001-01-01 06:55:30+00:00,7.008,1.372
2001-01-01 07:00:30+00:00,7.008,1.37
2001-01-01 07:05:30+00:00,7.008,1.371
2001-01-01 07:10:30+00:00,7.012,1.371
2001-01-01 07:15:30+00:00,7.013,1.374
2001-01-01 07:20:30+00:00,7.011,1.375
2001-01-01 07:25:30+00:00,7.011,1.376
2001-01-01 07:30:30+00:00,7.013,
2001-01-01 07:35:30+00:00,7.013,1.377
2001-01-01 07:40:30+00:00,7.013,
2001-01-01 07:45:30+00:00,7.014,1.38
2001-01-01 07:50:30+00:00,7.016,1.377
2001-01-01 07:55:30+00:00,7.016,1.379
2001-01-01 08:00:30+00:00,7.018,1.379
2001-01-01 08:05:30+00:00,7.018,1.379
2001-01-01 08:10:30+00:00,7.017,1.379
2001-01-01 08:15:30+00:00,7.017,1.381
2001-01-01 08:20:30+00:00,7.019,1.38
2001-01-01 08:25:30+00:00,7.02,1.382
2001-01-01 08:30:30+00:00,7.019,1.382
2001-01-01 08:35:30+00:00,7.018,1.383
2001-01-01 08:40:30+00:00,7.019,1.381
2001-01-01 08:45:30+00:00,7.021,1.381
2001-01-01 08:50:30+00:00,7.02,1.384
2001-01-01 08:55:30+00:00,7.02,1.384
2001-01-01 09:00:30+00:00,7.018,1.383
2001-01-01 09:05:30+00:00,7.019,1.383
2001-01-01 09:10:30+00:00,7.021,1.384
2001-01-01 09:15:30+00:00,7.02,1.383
2001-01-01 09:20:30+00:00,7.019,1.382
2001-01-01 09:25:30+00:00,7.019,1.382
2001-01-01 09:30:30+00:00,7.021,1.382
2001-01-01 09:35:30+00:00,7.018,
2001-01-01 09:40:30+00:00,7.019,
2001-01-01 09:50:30+00:00,7.019,1.381
2001-01-01 09:55:30+00:00,7.017,1.38
2001-01-01 10:00:30+00:00,7.017,1.379
2001-01-01 10:05:30+00:00,7.017,1.381
2001-01-01 10:10:30+00:00,7.016,1.381
2001-01-01 10:15:30+00:00,7.016,1.379
2001-01-01 10:20:30+00:00,7.016,1.378
2001-01-01 10:25:30+00:00,7.015,1.379
2001-01-01 10:30:30+00:00,7.014,1.379
2001-01-01 10:35:30+00:00,7.014,1.379
2001-01-01 10:40:30+00:00,7.013,1.379
2001-01-01 10:45:30+00:00,7.014,1.379
2001-01-01 10:50:30+00:00,7.014,1.376
2001-01-01 10:55:30+00:00,7.014,1.378
2001-01-01 11:00:30+00:00,7.016,1.378
2001-01-01 11:05:30+00:00,7.016,1.378
2001-01-01 11:10:30+00:00,7.015,1.379
2001-01-01 11:15:30+00:00,7.015,1.377
2001-01-01 11:20:30+00:00,7.013,1.375
2001-01-01 11:25:30+00:00,7.016,1.375
2001-01-01 11:30:30+00:00,7.013,1.377
2001-01-01 11:35:30+00:00,7.013,1.374
2001-01-01 11:40:30+00:00,7.012,1.375
2001-01-01 11:45:30+00:00,7.012,1.373
2001-01-01 11:50:30+00:00,7.012,
2001-01-01 11:55:30+00:00,,1.371
2001-01-01 12:00:30+00:00,7.012,1.371
2001-01-01 12:05:30+00:00,7.011,1.374
2001-01-01 12:10:30+00:00,7.011,1.371
2001-01-01 12:15:30+00:00,7.01,1.371
2001-01-01 12:20:30+00:00,7.01,1.372
2001-01-01 12:25:30+00:00,7.011,1.373
2001-01-01 12:30:30+00:00,7.009,1.37
2001-01-01 12:35:30+00:00,7.01,1.372
2001-01-01 12:40:30+00:00,7.008,1.372
2001-01-01 12:45:30+00:00,,1.371
2001-01-01 12:50:30+00:00,7.008,1.371
2001-01-01 12:55:30+00:00,7.01,1.371
2001-01-01 13:00:30+00:00,7.006,1.369
2001-01-01 13:05:30+00:00,7.008,1.371
2001-01-01 13:10:30+00:00,7.008,1.372
2001-01-01 13:15:30+00:00,7.009,1.37
2001-01-01 13:20:30+00:00,7.009,1.372
2001-01-01 13:25:30+00:00,7.009,1.373
2001-01-01 13:30:30+00:00,7.01,1.371
2001-01-01 13:35:30+00:00,7.008,1.371
2001-01-01 13:40:30+00:00,7.008,1.371
2001-01-01 13:45:30+00:00,7.008,1.37
2001-01-01 13:50:30+00:00,7.011,1.37
2001-01-01 13:55:30+00:00,,1.371
2001-01-01 14:00:30+00:00,7.008,1.368
2001-01-01 14:05:30+00:00,7.008,1.37
2001-01-01 14:10:30+00:00,7.01,1.37
2001-01-01 14:15:30+00:00,7.007,1.368
2001-01-01 14:20:30+00:00,7.007,1.365
2001-01-01 14:25:30+00:00,7.004,1.366
2001-01-01 14:30:30+00:00,7.004,1.368
2001-01-01 14:35:30+00:00,7.005,1.363
2001-01-01 14:40:30+00:00,7.005,1.366
2001-01-01 14:45:30+00:00,7.005,1.367
2001-01-01 14:50:30+00:00,7.005,
2001-01-01 14:55:30+00:00,7.003,1.367
2001-01-01 15:00:30+00:00,7.003,1.37
2001-01-01 15:05:30+00:00,7.004,1.368
2001-01-01 15:10:30+00:00,7.003,1.364
2001-01-01 15:15:30+00:00,7.003,1.363
2001-01-01 15:20:30+00:00,7.003,
2001-01-01 15:25:30+00:00,,1.362
2001-01-01 15:30:30+00:00,7.002,1.362
2001-01-01 15:35:30+00:00,7.002,1.361
2001-01-01 15:40:30+00:00,6.999,1.363
2001-01-01 15:45:30+00:00,7.0,1.361
2001-01-01 15:50:30+00:00,7.001,
2001-01-01 15:55:30+00:00,7.0,1.363
2001-01-01 16:00:30+00:00,7.001,1.36
2001-01-01 16:05:30+00:00,7.001,1.363
2001-01-01 16:10:30+00:00,7.001,1.363
2001-01-01 16:15:30+00:00,7.0,1.36
2001-01-01 16:20:30+00:00,6.999,1.361
2001-01-01 16:25:30+00:00,7.002,1.361
2001-01-01 16:30:30+00:00,7.003,1.362
2001-01-01 16:35:30+00:00,7.001,1.362
2001-01-01 16:40:30+00:00,7.002,1.361
2001-01-01 16:45:30+00:00,7.002,1.364
2001-01-01 16:50:30+00:00,7.001,1.367
2001-01-01 16:55:30+00:00,7.004,1.365
2001-01-01 17:00:30+00:00,7.006,1.366
2001-01-01 17:05:30+00:00,7.006,1.37
2001-01-01 17:10:30+00:00,7.006,1.37
2001-01-01 17:15:30+00:00,7.005,1.369
2001-01-01 17:20:30+00:00,7.008,1.37
2001-01-01 17:25:30+00:00,7.009,1.373
2001-01-01 17:30:30+00:00,7.009,1.373
2001-01-01 17:35:30+00:00,7.01,1.373
2001-01-01 17:40:30+00:00,7.01,
2001-01-01 17:45:30+00:00,7.009,1.371
2001-01-01 17:50:30+00:00,7.009,1.372
2001-01-01 17:55:30+00:00,7.008,1.372
2001-01-01 18:00:30+00:00,7.011,1.374
2001-01-01 18:05:30+00:00,7.01,1.374
2001-01-01 18:10:30+00:00,7.009,1.372
2001-01-01 18:15:30+00:00,7.012,1.373
2001-01-01 18:20:30+00:00,7.01,1.371
2001-01-01 18:25:30+00:00,7.012,1.373
2001-01-01 18:30:30+00:00,7.012,1.371
2001-01-01 18:35:30+00:00,7.01,1.373
2001-01-01 18:40:30+00:00,7.012,1.373
2001-01-01 18:45:30+00:00,7.012,1.373
2001-01-01 18:50:30+00:00,7.013,1.374
2001-01-01 18:55:30+00:00,7.01,
2001-01-01 19:00:30+00:00,,1.373
2001-01-01 19:05:30+00:00,7.01,1.374
2001-01-01 19:10:30+00:00,7.012,1.374
2001-01-01 19:15:30+00:00,7.015,1.376
2001-01-01 19:20:30+00:00,,1.376
2001-01-01 19:25:30+00:00,7.012,1.376
2001-01-01 19:30:30+00:00,7.012,1.376
2001-01-01 19:35:30+00:00,7.015,1.377
2001-01-01 19:40:30+00:00,7.015,1.376
2001-01-01 19:45:30+00:00,7.015,1.376
2001-01-01 19:50:30+00:00,7.013,1.376
2001-01-01 19:55:30+00:00,7.015,1.376
2001-01-01 20:00:30+00:00,7.015,1.377
2001-01-01 20:05:30+00:00,7.015,1.377
2001-01-01 20:10:30+00:00,7.015,1.378
2001-01-01 20:15:30+00:00,7.015,1.379
2001-01-01 20:20:30+00:00,7.017,1.381
2001-01-01 20:25:30+00:00,7.016,1.378
2001-01-01 20:30:30+00:00,7.016,1.375
2001-01-01 20:35:30+00:00,7.015,1.38
2001-01-01 20:40:30+00:00,7.015,1.38
2001-01-01 20:45:30+00:00,7.016,1.38
2001-01-01 20:50:30+00:00,7.015,1.379
2001-01-01 20:55:30+00:00,7.017,1.379
2001-01-01 21:00:30+00:00,7.017,1.379
2001-01-01 21:05:30+00:00,7.017,1.379
2001-01-01 21:10:30+00:00,7.017,1.376
2001-01-01 21:15:30+00:00,7.019,1.377
2001-01-01 21:20:30+00:00,7.016,1.377
2001-01-01 21:25:30+00:00,7.017,1.375
2001-01-01 21:30:30+00:00,7.014,1.377
2001-01-01 21:35:30+00:00,7.016,1.376
2001-01-01 21:40:30+00:00,7.015,1.377
2001-01-01 21:45:30+00:00,7.015,1.375
2001-01-01 21:50:30+00:00,7.016,1.375
2001-01-01 21:55:30+00:00,7.013,1.375
2001-01-01 22:00:30+00:00,7.012,
2001-01-01 22:05:30+00:00,7.011,1.373
2001-01-01 22:10:30+00:00,7.012,1.372
2001-01-01 22:15:30+00:00,7.012,1.373
2001-01-01 22:20:30+00:00,7.011,1.372
2001-01-01 22:25:30+00:00,,1.369
2001-01-01 22:30:30+00:00,7.008,1.369
2001-01-01 22:35:30+00:00,7.008,1.371
2001-01-01 22:40:30+00:00,7.007,1.372
2001-01-01 22:45:30+00:00,7.009,1.371
2001-01-01 22:50:30+00:00,7.007,1.37
2001-01-01 22:55:30+00:00,,1.367
2001-01-01 23:00:30+00:00,,1.367
2001-01-01 23:05:30+00:00,7.005,1.365
2001-01-01 23:10:30+00:00,7.006,1.365
2001-01-01 23:15:30+00:00,7.003,1.367
2001-01-01 23:20:30+00:00,7.005,1.366
2001-01-01 23:25:30+00:00,7.003,1.361
2001-01-01 23:30:30+00:00,7.003,1.364
2001-01-01 23:35:30+00:00,7.003,
2001-01-01 23:40:30+00:00,6.999,1.366
2001-01-01 23:45:30+00:00,7.003,1.362
2001-01-01 23:50:30+00:00,7.002,1.362
2001-01-01 23:55:30+00:00,7.004,1.364
2001-01-02 00:00:30+00:00,7.001,1.362
2001-01-02 00:05:30+00:00,7.0,1.361
2001-01-02 00:10:30+00:00,7.003,1.363
2001-01-02 00:15:30+00:00,7.001,1.36
2001-01-02 00:20:30+00:00,7.002,1.36
2001-01-02 00:25:30+00:00,6.999,1.363
2001-01-02 00:30:30+00:00,7.0,1.361
2001-01-02 00:35:30+00:00,7.0,1.363
2001-01-02 00:40:30+00:00,6.999,1.361
2001-01-02 00:45:30+00:00,6.999,1.36
2001-01-02 00:50:30+00:00,6.997,1.36
2001-01-02 00:55:30+00:00,6.999,1.36
2001-01-02 01:00:30+00:00,6.996,1.358
2001-01-02 01:05:30+00:00,6.994,1.356
2001-01-02 01:10:30+00:00,,1.355
2001-01-02 01:15:30+00:00,6.994,1.352
2001-01-02 01:20:30+00:00,6.994,1.353
2001-01-02 01:25:30+00:00,6.991,1.35
2001-01-02 01:30:30+00:00,6.991,1.35
2001-01-02 01:35:30+00:00,6.991,1.35
2001-01-02 01:40:30+00:00,6.99,1.35
2001-01-02 01:45:30+00:00,6.99,
2001-01-02 01:50:30+00:00,6.988,
2001-01-02 01:55:30+00:00,,1.349
2001-01-02 02:00:30+00:00,6.988,1.346
2001-01-02 02:05:30+00:00,6.987,1.346
2001-01-02 02:10:30+00:00,6.988,1.347
2001-01-02 02:15:30+00:00,6.987,1.344
2001-01-02 02:20:30+00:00,6.988,1.346
2001-01-02 02:25:30+00:00,6.985,1.344
2001-01-02 02:30:30+00:00,6.985,1.344
2001-01-02 02:35:30+00:00,6.985,1.343
2001-01-02 02:40:30+00:00,6.982,1.341
2001-01-02 02:45:30+00:00,6.981,1.338
2001-01-02 02:50:30+00:00,6.981,1.341
2001-01-02 02:55:30+00:00,6.979,1.339
2001-01-02 03:00:30+00:00,6.979,1.338
2001-01-02 03:05:30+00:00,6.978,1.34
2001-01-02 03:10:30+00:00,6.978,1.339
2001-01-02 03:15:30+00:00,6.979,1.337
2001-01-02 03:20:30+00:00,6.979,1.339
2001-01-02 03:25:30+00:00,6.98,1.339
2001-01-02 03:30:30+00:00,6.979,1.34
2001-01-02 03:35:30+00:00,6.979,1.34
2001-01-02 03:40:30+00:00,6.975,1.339
2001-01-02 03:45:30+00:00,6.978,
2001-01-02 03:50:30+00:00,6.975,1.339
2001-01-02 03:55:30+00:00,6.973,1.339
2001-01-02 04:00:30+00:00,6.975,1.337
2001-01-02 04:05:30+00:00,6.976,1.339
2001-01-02 04:10:30+00:00,6.976,1.339
2001-01-02 04:15:30+00:00,6.975,1.337
2001-01-02 04:20:30+00:00,6.975,1.337
2001-01-02 04:25:30+00:00,6.976,1.337
2001-01-02 04:30:30+00:00,6.972,1.336
2001-01-02 04:35:30+00:00,6.975,1.336
2001-01-02 04:40:30+00:00,6.975,1.337
2001-01-02 04:45:30+00:00,6.972,1.336
2001-01-02 04:50:30+00:00,6.973,
2001-01-02 04:55:30+00:00,6.972,1.334
2001-01-02 05:00:30+00:00,6.969,1.336
2001-01-02 05:05:30+00:00,6.974,1.339
2001-01-02 05:10:30+00:00,6.979,
2001-01-02 05:15:30+00:00,6.986,1.349
2001-01-02 05:20:30+00:00,6.988,1.354
2001-01-02 05:25:30+00:00,6.995,1.36
2001-01-02 05:30:30+00:00,7.001,1.365
2001-01-02 05:35:30+00:00,6.999,1.363
2001-01-02 05:40:30+00:00,6.999,1.364
2001-01-02 05:45:30+00:00,6.999,
2001-01-02 05:50:30+00:00,7.0,1.364
2001-01-02 05:55:30+00:00,6.997,1.364
2001-01-02 06:00:30+00:00,7.0,1.365
2001-01-02 06:05:30+00:00,6.998,1.364
2001-01-02 06:10:30+00:00,6.998,1.364
2001-01-02 06:15:30+00:00,6.998,1.362
2001-01-02 06:20:30+00:00,6.998,1.361
2001-01-02 06:25:30+00:00,6.998,1.361
2001-01-02 06:30:30+00:00,6.998,1.361
2001-01-02 06:35:30+00:00,6.998,1.362
2001-01-02 06:40:30+00:00,6.997,1.363
2001-01-02 06:45:30+00:00,7.001,1.363
2001-01-02 06:50:30+00:00,6.998,1.362
2001-01-02 06:55:30+00:00,6.999,1.366
2001-01-02 07:00:30+00:00,7.002,1.366
2001-01-02 07:05:30+00:00,7.002,
2001-01-02 07:10:30+00:00,7.001,1.37
2001-01-02 07:15:30+00:00,7.002,1.371
2001-01-02 07:20:30+00:00,7.004,1.37
2001-01-02 07:25:30+00:00,7.005,
2001-01-02 07:30:30+00:00,7.006,1.37
2001-01-02 07:35:30+00:00,7.007,1.372
2001-01-02 07:40:30+00:00,7.008,1.371
2001-01-02 07:45:30+00:00,7.008,1.373
2001-01-02 07:50:30+00:00,,1.375
2001-01-02 07:55:30+00:00,7.008,1.373
2001-01-02 08:00:30+00:00,7.012,1.376
2001-01-02 08:05:30+00:00,7.012,1.374
2001-01-02 08:10:30+00:00,7.011,1.373
2001-01-02 08:15:30+00:00,7.009,1.373
2001-01-02 08:20:30+00:00,7.01,1.373
2001-01-02 08:25:30+00:00,7.01,1.372
2001-01-02 08:30:30+00:00,7.011,
2001-01-02 08:35:30+00:00,7.009,1.371
2001-01-02 08:40:30+00:00,7.01,1.371
2001-01-02 08:45:30+00:00,7.01,1.371
2001-01-02 08:50:30+00:00,7.011,1.371
2001-01-02 08:55:30+00:00,7.008,1.372
2001-01-02 09:00:30+00:00,7.008,1.373
2001-01-02 09:05:30+00:00,7.008,1.373
2001-01-02 09:10:30+00:00,7.01,1.373
2001-01-02 09:15:30+00:00,7.01,1.375
2001-01-02 09:20:30+00:00,,1.372
2001-01-02 09:25:30+00:00,7.011,1.374
2001-01-02 09:30:30+00:00,,1.375
2001-01-02 09:35:30+00:00,7.011,1.375
2001-01-02 09:40:30+00:00,7.013,1.375
2001-01-02 09:45:30+00:00,7.01,1.373
2001-01-02 09:50:30+00:00,7.01,1.373
2001-01-02 09:55:30+00:00,7.01,1.374
2001-01-02 10:00:30+00:00,7.01,1.371
2001-01-02 10:05:30+00:00,7.011,1.373
2001-01-02 10:10:30+00:00,7.009,1.373
2001-01-02 10:15:30+00:00,7.009,1.373
2001-01-02 10:20:30+00:00,7.011,1.372
2001-01-02 10:25:30+00:00,7.008,1.373
2001-01-02 10:30:30+00:00,7.011,1.373
2001-01-02 10:35:30+00:00,7.011,1.373
2001-01-02 10:40:30+00:00,7.01,1.372
2001-01-02 10:45:30+00:00,7.012,1.371
2001-01-02 10:50:30+00:00,7.007,1.371
2001-01-02 10:55:30+00:00,7.009,1.373
2001-01-02 11:00:30+00:00,7.009,1.375
2001-01-02 11:05:30+00:00,7.011,1.373
2001-01-02 11:10:30+00:00,7.01,1.373
2001-01-02 11:15:30+00:00,7.01,1.369
2001-01-02 11:20:30+00:00,7.01,1.372
2001-01-02 11:25:30+00:00,7.008,1.372
2001-01-02 11:30:30+00:00,7.011,
2001-01-02 11:35:30+00:00,7.009,1.371
2001-01-02 11:40:30+00:00,7.01,1.371
2001-01-02 11:45:30+00:00,,1.368
2001-01-02 11:50:30+00:00,,1.368
2001-01-02 11:55:30+00:00,7.008,1.367
2001-01-02 12:00:30+00:00,7.006,1.369
2001-01-02 12:05:30+00:00,7.007,1.366
2001-01-02 12:10:30+00:00,7.007,1.365
2001-01-02 12:15:30+00:00,7.007,1.367
2001-01-02 12:20:30+00:00,7.004,1.367
2001-01-02 12:25:30+00:00,7.006,1.366
2001-01-02 12:30:30+00:00,7.005,1.364
2001-01-02 12:35:30+00:00,7.005,1.364
2001-01-02 12:40:30+00:00,7.002,1.366
2001-01-02 12:45:30+00:00,7.003,1.364
2001-01-02 12:50:30+00:00,7.003,1.365
2001-01-02 12:55:30+00:00,7.003,1.367
2001-01-02 13:00:30+00:00,7.004,1.364
2001-01-02 13:05:30+00:00,7.0,1.365
2001-01-02 13:10:30+00:00,7.001,1.365
2001-01-02 13:15:30+00:00,7.003,1.364
