Datetime,Pressure_cmH2O
43644.50,2030.908
43644.54,2030.262
43644.58,2030.279
43644.63,2030.985
43644.67,2031.113
43644.71,2031.034
43644.75,2030.64
43644.79,2030.405
43644.83,2030.562
43644.88,2030.798
43644.92,2031.82
43644.96,2030.687
43645.00,2031.6
43645.04,2030.106
43645.08,2030.168
43645.13,2029.65
43645.17,2029.854
43645.21,2030.435
43645.25,2029.602
43645.29,2030.531
43645.33,2030.908
43645.38,2030.829
43645.42,2030.626
43645.46,2030.515
43645.50,2029.886
43645.54,2030.859
43645.58,2028.956
43645.63,2029.476
43645.67,2028.595
43645.71,2029.695
43645.75,2029.255
43645.79,2029.335
43645.83,2030.12
43645.88,2029.429
43645.92,2029.303
43645.96,2029.635
43646.00,2029.02
43646.04,2029.303
43646.08,2029.052
43646.13,2028.439
43646.17,2028.485
43646.21,2028.28
43646.25,2028.926
43646.29,2028.721
43646.33,2030.122
43646.38,2031.113
43646.42,2030.151
43646.46,2029.367
43646.50,2028.707
43646.54,2028.533
43646.58,2027.966
43646.63,2027.574
43646.67,2027.966
43646.71,2028.265
43646.75,2028.139
43646.79,2028.989
43646.83,2028.721
43646.88,2029.335
43646.92,2028.611
43646.96,2028.03
43647.00,2027.825
43647.04,2029.493
43647.08,2027.731
43647.13,2028.204
43647.17,2028.091
43647.21,2027.605
43647.25,2028.77
43647.29,2028.77
43647.33,2028.579
43647.38,2029.854
43647.42,2030.167
43647.46,2029.02
43647.50,2029.115
43647.54,2028.893
43647.58,2028.22
43647.63,2027.699
43647.67,2027.212
43647.71,2027.762
43647.75,2026.848
43647.79,2027.934
43647.83,2027.95
43647.88,2027.337
43647.92,2028.329
43647.96,2028.22
43648.00,2028.565
43648.04,2027.652
43648.08,2027.399
43648.13,2027.085
43648.17,2027.653
43648.21,2026.802
43648.25,2028.391
43648.29,2027.525
43648.33,2029.099
43648.38,2028.532
43648.42,2028.849
43648.46,2029.46
43648.50,2028.61
43648.54,2027.841
43648.58,2027.229
43648.63,2027.29
43648.67,2027.731
43648.71,2027.84
43648.75,2027.509
43648.79,2028.296
43648.83,2027.762
43648.88,2027.715
43648.92,2028.28
43648.96,2028.721
43649.00,2028.28
43649.04,2027.589
43649.08,2028.375
43649.13,2026.441
43649.17,2026.944
43649.21,2027.369
43649.25,2027.337
43649.29,2027.463
43649.33,2028.833
43649.38,2029.036
43649.42,2030.718
43649.46,2029.052
43649.50,2029.524
43649.54,2028.579
43649.58,2028.5
43649.63,2027.023
43649.67,2027.182
43649.71,2026.644
43649.75,2027.07
43649.79,2027.479
43649.83,2027.495
43649.88,2028.485
43649.92,2027.982
43649.96,2028.155
43650.00,2028.91
43650.04,2028.502
43650.08,2027.132
43650.13,2028.723
43650.17,2027.354
43650.21,2028.076
43650.25,2027.101
43650.29,2028.768
43650.33,2028.249
43650.38,2029.571
43650.42,2029.54
43650.46,2030.971
43650.50,2028.893
43650.54,2030.167
43650.58,2028.595
43650.63,2026.832
43650.67,2027.779
43650.71,2026.757
43650.75,2027.07
43650.79,2027.525
43650.83,2028.22
43650.88,2027.715
43650.92,2028.375
43650.96,2028.28
43651.00,2027.29
43651.04,2028.139
43651.08,2028.438
43651.13,2027.92
43651.17,2027.213
43651.21,2027.322
43651.25,2026.725
43651.29,2027.07
43651.33,2027.934
43651.38,2028.233
43651.42,2028.737
43651.46,2029.255
43651.50,2028.329
43651.54,2027.621
43651.58,2027.446
43651.63,2025.968
43651.67,2027.306
43651.71,2027.683
43651.75,2026.111
43651.79,2027.447
43651.83,2027.384
43651.88,2026.832
43651.92,2027.275
43651.96,2027.101
43652.00,2028.249
43652.04,2026.879
43652.08,2026.693
43652.13,2026.158
43652.17,2026.487
43652.21,2025.827
43652.25,2025.969
43652.29,2026.095
43652.33,2026.441
43652.38,2026.771
43652.42,2026.677
43652.46,2028.265
43652.50,2028.28
43652.54,2027.525
43652.58,2027.683
43652.63,2026.693
43652.67,2026.471
43652.71,2026.457
43652.75,2026.911
43652.79,2026.725
43652.83,2026.741
43652.88,2025.764
43652.92,2027.887
43652.96,2026.99
43653.00,2027.023
43653.04,2027.399
43653.08,2026.974
43653.13,2027.229
43653.17,2026.709
43653.21,2026.456
43653.25,2026.11
43653.29,2027.605
43653.33,2027.258
43653.38,2027.495
43653.42,2027.1
43653.46,2027.873
43653.50,2027.431
43653.54,2028.438
43653.58,2028.361
43653.63,2026.974
43653.67,2026.408
43653.71,2026.974
43653.75,2026.267
43653.79,2026.566
43653.83,2026.52
43653.88,2026.471
43653.92,2026.958
43653.96,2027.1
43654.00,2027.007
43654.04,2027.606
43654.08,2027.006
43654.13,2027.447
43654.17,2026.535
43654.21,2026.535
43654.25,2026.252
43654.29,2027.101
43654.33,2026.126
43654.38,2026.566
43654.42,2027.132
43654.46,2027.243
43654.50,2027.621
43654.54,2027.558
43654.58,2026.535
43654.63,2026.881
43654.67,2025.418
43654.71,2026.329
43654.75,2025.277
43654.79,2025.702
43654.83,2026
43654.88,2026.456
43654.92,2026.11
43654.96,2026.52
43655.00,2026.329
43655.04,2025.639
43655.08,2026.017
43655.13,2027.399
43655.17,2025.968
43655.21,2025.529
43655.25,2024.207
43655.29,2024.932
43655.33,2024.79
43655.38,2025.434
43655.42,2025.985
43655.46,2025.104
43655.50,2025.277
43655.54,2025.34
43655.58,2025.795
43655.63,2026.316
43655.67,2026.126
43655.71,2025.183
43655.75,2024.775
43655.79,2024.836
43655.83,2025.103
43655.88,2025.498
43655.92,2024.882
43655.96,2024.538
43656.00,2025.01
43656.04,2024.743
43656.08,2024.743
43656.13,2024.616
43656.17,2024.475
43656.21,2023.705
43656.25,2023.531
43656.29,2024.443
43656.33,2024.554
43656.38,2025.246
43656.42,2024.413
43656.46,2025.198
43656.50,2024.191
43656.54,2024.379
43656.58,2023.783
43656.63,2024.759
43656.67,2023.642
43656.71,2025.041
43656.75,2024.284
43656.79,2024.79
43656.83,2024.806
43656.88,2024.397
43656.92,2023.469
43656.96,2024.882
43657.00,2024.601
43657.04,2024.397
43657.08,2024.978
43657.13,2024.585
43657.17,2023.498
43657.21,2024.852
43657.25,2024.82
43657.29,2024.697
43657.33,2025.167
43657.38,2025.387
43657.42,2024.932
43657.46,2026.078
43657.50,2025.183
43657.54,2024.239
43657.58,2024.333
43657.63,2024.192
43657.67,2024.223
43657.71,2024.348
43657.75,2025.513
43657.79,2024.759
43657.83,2025.183
43657.88,2024.633
43657.92,2024.648
43657.96,2023.689
43658.00,2023.956
43658.04,2023.831
43658.08,2024.317
43658.13,2024.522
43658.17,2023.547
43658.21,2024.459
43658.25,2025.23
43658.29,2023.609
43658.33,2024.79
43658.38,2024.868
43658.42,2024.066
43658.46,2024.035
43658.50,2024.128
43658.54,2023.815
43658.58,2022.949
43658.63,2023.609
43658.67,2022.963
43658.71,2023.561
43658.75,2024.065
43658.79,2024.097
43658.83,2023.673
43658.88,2024.601
43658.92,2024.459
43658.96,2023.736
43659.00,2023.94
43659.04,2024.207
43659.08,2023.547
43659.13,2023.752
43659.17,2023.907
43659.21,2023.514
43659.25,2022.682
43659.29,2023.202
43659.33,2024.711
43659.38,2025.812
43659.42,2024.836
43659.46,2023.988
43659.50,2024.115
43659.54,2023.923
43659.58,2022.447
43659.63,2022.839
43659.67,2022.368
43659.71,2023.169
43659.75,2022.87
43659.79,2023.627
43659.83,2022.807
43659.88,2023.233
43659.92,2023.218
43659.96,2022.493
43660.00,2022.651
43660.04,2023.419
43660.08,2022.996
43660.13,2023.341
43660.17,2022.603
43660.21,2022.902
43660.25,2023.593
43660.29,2023.311
43660.33,2023.893
43660.38,2024.428
43660.42,2023.86
43660.46,2024.332
43660.50,2023.514
43660.54,2022.996
43660.58,2022.807
43660.63,2022.603
43660.67,2021.818
43660.71,2022.304
43660.75,2023.09
43660.79,2023.498
43660.83,2022.509
43660.88,2023.326
43660.92,2022.572
43660.96,2023.657
43661.00,2022.792
43661.04,2022.43
43661.08,2023.658
43661.13,2021.707
43661.17,2022.114
43661.21,2022.147
43661.25,2022.227
43661.29,2023.642
43661.33,2023.341
43661.38,2023.137
43661.42,2023.736
43661.46,2023.404
43661.50,2023.689
43661.54,2021.847
43661.58,2022.902
43661.63,2021.471
43661.67,2021.88
43661.71,2021.485
43661.75,2020.952
43661.79,2022.147
43661.83,2021.99
43661.88,2021.894
43661.92,2022.132
43661.96,2021.755
43662.00,2022.005
43662.04,2022.571
43662.08,2021.785
43662.13,2022.117
43662.17,2021.061
43662.21,2021.234
43662.25,2021.362
43662.29,2021.455
43662.33,2021.675
43662.38,2023.357
43662.42,2023.076
43662.46,2021.99
43662.50,2022.526
43662.54,2022.037
43662.58,2020.795
43662.63,2020.699
43662.67,2020.479
43662.71,2020.684
43662.75,2021.424
43662.79,2021.501
43662.83,2021.927
43662.88,2022.352
43662.92,2023.059
43662.96,2021.564
43663.00,2021.485
43663.04,2021.469
43663.08,2022.132
43663.13,2020.731
43663.17,2021.723
43663.21,2020.922
43663.25,2021.424
43663.29,2021.675
43663.33,2021.675
43663.38,2022.274
43663.42,2022.919
43663.46,2022.587
43663.50,2022.603
43663.54,2021.187
43663.58,2020.417
43663.63,2020.589
43663.67,2021.282
43663.71,2021.44
43663.75,2020.668
43663.79,2021.266
43663.83,2020.622
43663.88,2021.659
43663.92,2021.785
43663.96,2022.556
43664.00,2021.204
43664.04,2021.723
43664.08,2021.123
43664.13,2021.202
43664.17,2020.779
43664.21,2019.883
43664.25,2019.851
43664.29,2020.511
43664.33,2021.234
43664.38,2021.723
43664.42,2022.603
43664.46,2022.177
43664.50,2021.266
43664.54,2021.108
43664.58,2021.218
43664.63,2020.007
43664.67,2020.086
43664.71,2020.244
43664.75,2020.401
43664.79,2020.26
43664.83,2021.171
43664.88,2020.873
43664.92,2021.659
43664.96,2020.952
43665.00,2020.449
43665.04,2021.124
43665.08,2020.401
43665.13,2019.567
43665.17,2020.699
43665.21,2020.385
43665.25,2021.204
43665.29,2019.268
43665.33,2020.433
43665.38,2021.156
43665.42,2020.322
43665.46,2021.329
43665.50,2020.606
43665.54,2021.298
43665.58,2020.574
43665.63,2020.606
43665.67,2020.119
43665.71,2020.7
43665.75,2020.589
43665.79,2020.479
43665.83,2020.306
43665.88,2020.228
43665.92,2021.298
43665.96,2021.549
43666.00,2021.55
43666.04,2021.124
43666.08,2020.213
43666.13,2020.401
43666.17,2020.056
43666.21,2020.48
43666.25,2019.897
43666.29,2019.567
43666.33,2020.448
43666.38,2020.622
43666.42,2021.156
43666.46,2020.056
43666.50,2020.889
43666.54,2021.234
43666.58,2020.102
43666.63,2020.196
43666.67,2019.646
43666.71,2019.93
43666.75,2019.158
43666.79,2018.797
43666.83,2019.475
43666.88,2019.662
43666.92,2020.558
43666.96,2020.18
43667.00,2019.411
43667.04,2019.867
43667.08,2018.654
43667.13,2019.19
43667.17,2020.134
43667.21,2018.891
43667.25,2018.797
43667.29,2018.01
43667.33,2019.379
43667.38,2020.433
43667.42,2020.103
43667.46,2020.196
43667.50,2019.945
43667.54,2019.835
43667.58,2019.284
43667.63,2019.883
43667.67,2019.221
43667.71,2018.183
43667.75,2018.528
43667.79,2018.483
43667.83,2018.734
43667.88,2018.875
43667.92,2017.523
43667.96,2018.01
43668.00,2018.04
43668.04,2018.167
43668.08,2018.04
43668.13,2018.419
43668.17,2018.183
43668.21,2017.491
43668.25,2017.192
43668.29,2017.476
43668.33,2018.34
43668.38,2017.995
43668.42,2019.079
43668.46,2018.499
43668.50,2018.435
43668.54,2019.283
43668.58,2017.806
43668.63,2017.318
43668.67,2017.271
43668.71,2017.791
43668.75,2018.12
43668.79,2018.01
43668.83,2018.592
43668.88,2017.633
43668.92,2017.994
43668.96,2018.231
43669.00,2018.513
43669.04,2017.901
43669.08,2018.593
43669.13,2018.906
43669.17,2017.648
43669.21,2017.775
43669.25,2017.382
43669.29,2018.419
43669.33,2018.01
43669.38,2019.079
43669.42,2018.482
43669.46,2019.425
43669.50,2018.592
43669.54,2017.759
43669.58,2018.56
43669.63,2018.624
43669.67,2018.024
43669.71,2017.791
43669.75,2016.942
43669.79,2017.491
43669.83,2017.853
43669.88,2017.083
43669.92,2017.35
43669.96,2018.074
43670.00,2019.016
43670.04,2017.885
43670.08,2018.513
43670.13,2018.72
43670.17,2017.963
43670.21,2018.467
43670.25,2018.718
43670.29,2018.608
43670.33,2019.174
43670.38,2019.458
43670.42,2019.002
43670.46,2019.016
43670.50,2019.836
43670.54,2019.584
43670.58,2018.01
43670.63,2018.561
43670.67,2018.404
43670.71,2017.932
43670.75,2018.67
43670.79,2018.435
43670.83,2018.67
43670.88,2018.64
43670.92,2019.205
43670.96,2017.742
43671.00,2019.079
43671.04,2019.127
43671.08,2019.567
43671.13,2018.829
43671.17,2018.875
43671.21,2019.475
43671.25,2019.047
43671.29,2019.283
43671.33,2019.283
43671.38,2019.081
43671.42,2019.346
43671.46,2018.294
43671.50,2019.362
43671.54,2018.624
43671.58,2018.183
43671.63,2017.539
43671.67,2017.979
43671.71,2017.036
43671.75,2017.979
43671.79,2017.429
43671.83,2017.948
43671.88,2018.042
43671.92,2018.797
43671.96,2017.051
43672.00,2017.633
43672.04,2017.036
43672.08,2017.775
43672.13,2018.467
43672.17,2017.288
43672.21,2017.412
43672.25,2016.83
43672.29,2016.705
43672.33,2017.694
43672.38,2017.302
43672.42,2018.245
43672.46,2017.917
43672.50,2017.24
43672.54,2018.04
43672.58,2016.737
43672.63,2017.445
43672.67,2016.532
43672.71,2016.988
43672.75,2016.798
43672.79,2017.144
43672.83,2017.051
43672.88,2017.114
43672.92,2017.067
43672.96,2017.429
43673.00,2017.491
43673.04,2017.555
43673.08,2017.303
43673.13,2016.516
43673.17,2016.972
43673.21,2017.286
43673.25,2016.673
43673.29,2018.04
43673.33,2017.412
43673.38,2017.712
43673.42,2018.088
43673.46,2017.382
43673.50,2017.885
43673.54,2016.799
43673.58,2016.767
43673.63,2016.485
43673.67,2016.329
43673.71,2016.752
43673.75,2015.667
43673.79,2017.13
43673.83,2016.94
43673.88,2016.516
43673.92,2016.736
43673.96,2016.956
43674.00,2018.04
43674.04,2017.083
43674.08,2016.626
43674.13,2017.13
43674.17,2016.642
43674.21,2017.098
43674.25,2017.412
43674.29,2017.24
43674.33,2018.277
43674.38,2018.245
43674.42,2018.67
43674.46,2018.654
43674.50,2016.783
43674.54,2017.255
43674.58,2017.396
43674.63,2016.406
43674.67,2017.255
43674.71,2016.879
43674.75,2015.65
43674.79,2017.114
43674.83,2017.067
43674.88,2016.281
43674.92,2016.044
43674.96,2016.343
43675.00,2016.485
43675.04,2015.967
43675.08,2015.856
43675.13,2016.767
43675.17,2015.935
43675.21,2017.208
43675.25,2017.067
43675.29,2016.783
43675.33,2017.177
43675.38,2018.04
43675.42,2018.024
43675.46,2016.879
43675.50,2016.329
43675.54,2016.25
43675.58,2016.171
43675.63,2016.091
43675.67,2016.139
43675.71,2016.39
43675.75,2015.101
43675.79,2016.155
43675.83,2015.478
43675.88,2016.736
43675.92,2015.494
43675.96,2016.485
43676.00,2014.567
43676.04,2016.327
43676.08,2015.792
43676.13,2014.674
43676.17,2015.054
43676.21,2015.07
43676.25,2015.526
43676.29,2015.526
43676.33,2016.83
43676.38,2017.13
43676.42,2016.659
43676.46,2016.453
43676.50,2016.957
43676.54,2015.524
43676.58,2015.792
43676.63,2016.375
43676.67,2015.054
43676.71,2014.911
43676.75,2015.478
43676.79,2016.139
43676.83,2015.399
43676.88,2014.944
43676.92,2016.201
43676.96,2015.51
43677.00,2015.588
43677.04,2015.304
43677.08,2014.974
43677.13,2015.635
43677.17,2014.755
43677.21,2015.792
43677.25,2017.35
43677.29,2015.793
43677.33,2016.343
43677.38,2016.375
43677.42,2017.114
43677.46,2017.318
43677.50,2016.469
43677.54,2016.359
43677.58,2015.086
43677.63,2015.698
43677.67,2014.991
43677.71,2014.518
43677.75,2015.259
43677.79,2015.243
43677.83,2015.745
43677.88,2016.879
43677.92,2016.69
43677.96,2015.635
43678.00,2014.787
43678.04,2015.069
43678.08,2015.478
43678.13,2015.101
43678.17,2015.038
43678.21,2015.211
43678.25,2015.147
43678.29,2016.453
43678.33,2016.595
43678.38,2017.633
43678.42,2016.814
43678.46,2018.088
43678.50,2016.467
43678.54,2015.999
43678.58,2015.65
43678.63,2014.755
43678.67,2015.147
43678.71,2015.321
43678.75,2014.126
43678.79,2014.677
43678.83,2015.698
43678.88,2015.007
43678.92,2014.864
43678.96,2015.038
43679.00,2015.698
43679.04,2015.604
43679.08,2015.65
43679.13,2015.304
43679.17,2015.101
43679.21,2014.393
43679.25,2014.785
43679.29,2015.951
43679.33,2016.123
43679.38,2016.595
43679.42,2017.067
43679.46,2017.114
43679.50,2017.083
43679.54,2016.201
43679.58,2014.912
43679.63,2015.054
43679.67,2014.864
43679.71,2013.338
43679.75,2014.409
43679.79,2014.409
43679.83,2014.677
43679.88,2015.51
43679.92,2015.556
43679.96,2015.243
43680.00,2015.353
43680.04,2015.289
43680.08,2014.204
43680.13,2014.99
43680.17,2014.613
43680.21,2014.015
43680.25,2014.567
43680.29,2014.833
43680.33,2015.304
43680.38,2015.666
43680.42,2015.069
43680.46,2015.399
43680.50,2015.054
43680.54,2014.628
43680.58,2013.858
43680.63,2014.677
43680.67,2013.7
43680.71,2012.221
43680.75,2013.135
43680.79,2013.512
43680.83,2014.487
43680.88,2013.324
43680.92,2013.968
43680.96,2013.575
43681.00,2013.293
43681.04,2013.794
43681.08,2014.047
43681.13,2012.491
43681.17,2012.568
43681.21,2012.536
43681.25,2011.956
43681.29,2013.715
43681.33,2013.906
43681.38,2013.591
43681.42,2013.653
43681.46,2013.669
43681.50,2013.606
43681.54,2014.393
43681.58,2012.317
43681.63,2012.143
43681.67,2011.908
43681.71,2012.066
43681.75,2011.639
43681.79,2011.844
43681.83,2011.625
43681.88,2011.294
43681.92,2012.836
43681.96,2012.05
43682.00,2012.38
43682.04,2013.748
43682.08,2012.677
43682.13,2013.057
43682.17,2012.034
43682.21,2011.373
43682.25,2011.357
43682.29,2010.933
43682.33,2012.159
43682.38,2011.72
43682.42,2012.475
43682.46,2011.673
43682.50,2011.828
43682.54,2011.169
43682.58,2011.94
43682.63,2011.764
43682.67,2011.357
43682.71,2011.043
43682.75,2010.54
43682.79,2010.256
43682.83,2009.863
43682.88,2010.083
43682.92,2010.005
43682.96,2010.225
43683.00,2011.389
43683.04,2011.452
43683.08,2010.713
43683.13,2009.894
43683.17,2010.351
43683.21,2009.613
43683.25,2009.911
43683.29,2010.02
43683.33,2010.288
43683.38,2010.068
43683.42,2010.65
43683.46,2010.13
43683.50,2010.131
43683.54,2010.209
43683.58,2009.077
43683.63,2009.973
43683.67,2008.417
43683.71,2009.14
43683.75,2009.768
43683.79,2008.417
43683.83,2008.794
43683.88,2009.359
43683.92,2009.14
43683.96,2008.982
43684.00,2008.697
43684.04,2008.84
43684.08,2009.077
43684.13,2009.453
43684.17,2007.944
43684.21,2008.211
43684.25,2008.887
43684.29,2008.967
43684.33,2009.375
43684.38,2008.353
43684.42,2009.202
43684.46,2009.077
43684.50,2008.621
43684.54,2009.077
43684.58,2008.684
43684.63,2008.824
43684.67,2007.881
43684.71,2007.708
43684.75,2008.022
43684.79,2007.488
43684.83,2006.907
43684.88,2007.567
43684.92,2007.63
43684.96,2007.898
43685.00,2007.504
43685.04,2008.494
43685.08,2007.959
43685.13,2008.575
43685.17,2007.834
43685.21,2007
43685.25,2007.253
43685.29,2007.505
43685.33,2007.504
43685.38,2008.716
43685.42,2008.417
43685.46,2009.548
43685.50,2007.614
43685.54,2008.338
43685.58,2007.771
43685.63,2007.692
43685.67,2007.425
43685.71,2007.189
43685.75,2007.614
43685.79,2007.284
43685.83,2007.456
43685.88,2007.488
43685.92,2007.85
43685.96,2006.779
43686.00,2007.599
43686.04,2008.651
43686.08,2007.253
43686.13,2007.52
43686.17,2007.221
43686.21,2007.52
43686.25,2007.583
43686.29,2007.504
43686.33,2007.269
43686.38,2006.969
43686.42,2007.818
43686.46,2008.007
43686.50,2007.914
43686.54,2008.353
43686.58,2007.047
43686.63,2006.119
43686.67,2007.692
43686.71,2007.174
43686.75,2005.757
43686.79,2005.427
43686.83,2007.174
43686.88,2006.576
43686.92,2006.639
43686.96,2006.545
43687.00,2006.418
43687.04,2007.063
43687.08,2006.057
43687.13,2006.561
43687.17,2007.205
43687.21,2006.639
43687.25,2007.457
43687.29,2006.246
43687.33,2008.101
43687.38,2008.022
43687.42,2008.431
43687.46,2007.93
43687.50,2007.504
43687.54,2007.441
43687.58,2007.331
43687.63,2006.764
43687.67,2007.063
43687.71,2006.796
43687.75,2007.237
43687.79,2005.71
43687.83,2007.677
43687.88,2006.764
43687.92,2006.875
43687.96,2006.419
43688.00,2007.85
43688.04,2006.496
43688.08,2007.189
43688.13,2006.748
43688.17,2007.268
43688.21,2007.331
43688.25,2007.095
43688.29,2008.165
43688.33,2008.165
43688.38,2007.567
43688.42,2008.4
43688.46,2008.148
43688.50,2007.174
43688.54,2008.575
43688.58,2007.3
43688.63,2006.733
43688.67,2006.812
43688.71,2006.828
43688.75,2005.947
43688.79,2006.922
43688.83,2007.456
43688.88,2007.582
43688.92,2007.11
43688.96,2007.047
43689.00,2006.828
43689.04,2007.237
43689.08,2006.779
43689.13,2006.827
43689.17,2007.031
43689.21,2006.969
43689.25,2007.991
43689.29,2008.338
43689.33,2008.385
43689.38,2008.998
43689.42,2009.407
43689.46,2008.243
43689.50,2008.432
43689.54,2008.165
43689.58,2007.567
43689.63,2007.237
43689.67,2007.363
43689.71,2005.649
43689.75,2006.577
43689.79,2006.041
43689.83,2007.487
43689.88,2007.582
43689.92,2007.582
43689.96,2008.494
43690.00,2007.881
43690.04,2007.253
43690.08,2007.456
43690.13,2007.598
43690.17,2007.331
43690.21,2007.677
43690.25,2007.173
43690.29,2007.755
43690.33,2008.713
43690.38,2008.871
43690.42,2008.148
43690.46,2009.234
43690.50,2008.84
43690.54,2008.322
43690.58,2007.126
43690.63,2007
43690.67,2005.616
43690.71,2006.465
43690.75,2006.277
43690.79,2007.016
43690.83,2008.07
43690.88,2007.536
43690.92,2008.95
43690.96,2008.149
43691.00,2007.237
43691.04,2006.718
43691.08,2006.748
43691.13,2007.174
43691.17,2007.52
43691.21,2006.435
43691.25,2007.802
43691.29,2007.881
43691.33,2008.762
43691.38,2008.794
43691.42,2009.533
43691.46,2009.014
43691.50,2008.196
43691.54,2007.787
43691.58,2006.922
43691.63,2006.922
43691.67,2007.473
43691.71,2006.481
43691.75,2005.412
43691.79,2006.671
43691.83,2006.907
43691.88,2007.409
43691.92,2006.229
43691.96,2007.393
43692.00,2006.953
43692.04,2007.205
43692.08,2006.623
43692.13,2006.907
43692.17,2006.481
43692.21,2006.465
43692.25,2006.655
43692.29,2007.614
43692.33,2007.708
43692.38,2007.866
43692.42,2007.583
43692.46,2007.881
43692.50,2007.552
43692.54,2007.393
43692.58,2006.922
43692.63,2006.576
43692.67,2007.692
43692.71,2006.686
43692.75,2004.941
43692.79,2006.135
43692.83,2006.496
43692.88,2006.34
43692.92,2006.308
43692.96,2006.324
43693.00,2005.836
43693.04,2006.246
43693.08,2006.576
43693.13,2005.993
43693.17,2005.868
43693.21,2004.643
43693.25,2005.49
43693.29,2006.072
43693.33,2006.167
43693.38,2007.63
43693.42,2006.953
43693.46,2006.199
43693.50,2006.623
43693.54,2006.245
43693.58,2005.679
43693.63,2005.633
43693.67,2004.83
43693.71,2004.861
43693.75,2004.484
43693.79,2006.277
43693.83,2004.75
43693.88,2005.019
43693.92,2006.655
43693.96,2005.302
43694.00,2005.916
43694.04,2004.782
43694.08,2004.797
43694.13,2004.359
43694.17,2005.003
43694.21,2004.972
43694.25,2004.028
43694.29,2004.595
43694.33,2005.459
43694.38,2004.674
43694.42,2005.916
43694.46,2005.633
43694.50,2006.277
43694.54,2005.993
43694.58,2005.616
43694.63,2005.317
43694.67,2004.499
43694.71,2003.776
43694.75,2005.302
43694.79,2004.578
43694.83,2005.584
43694.88,2004.28
43694.92,2005.899
43694.96,2005.176
43695.00,2004.972
43695.04,2004.926
43695.08,2004.343
43695.13,2004.406
43695.17,2004.076
43695.21,2003.729
43695.25,2004.137
43695.29,2004.405
43695.33,2004.767
43695.38,2004.484
43695.42,2005.961
43695.46,2005.05
43695.50,2004.924
43695.54,2004.862
43695.58,2003.714
43695.63,2003.839
43695.67,2003.319
43695.71,2002.234
43695.75,2003.523
43695.79,2002.297
43695.83,2003.463
43695.88,2003.76
43695.92,2003.869
43695.96,2003.24
43696.00,2003.319
43696.04,2003.604
43696.08,2003.539
43696.13,2002.659
43696.17,2002.865
