Datetime,Pressure_cmH2O
43642.83,1467.284
43642.88,1467.438
43642.92,1467.339
43642.96,1467.221
43643.00,1467.212
43643.04,1467.065
43643.08,1466.954
43643.13,1466.726
43643.17,1466.865
43643.21,1466.582
43643.25,1466.541
43643.29,1466.789
43643.33,1466.598
43643.38,1466.794
43643.42,1467.031
43643.46,1466.616
43643.50,1466.615
43643.54,1466.141
43643.58,1465.852
43643.63,1465.866
43643.67,1465.535
43643.71,1465.568
43643.75,1465.365
43643.79,1465.516
43643.83,1465.441
43643.88,1465.766
43643.92,1465.809
43643.96,1466.062
43644.00,1465.991
43644.04,1465.853
43644.08,1465.542
43644.13,1465.44
43644.17,1465.309
43644.21,1465.323
43644.25,1465.429
43644.29,1465.322
43644.33,1465.798
43644.38,1466.065
43644.42,1465.823
43644.46,1465.674
43644.50,1465.487
43644.54,1465.051
43644.58,1465.354
43644.63,1465.102
43644.67,1464.992
43644.71,1464.869
43644.75,1464.823
43644.79,1465.299
43644.83,1465.205
43644.88,1465.241
43644.92,1465.307
43644.96,1465.626
43645.00,1465.367
43645.04,1465.28
43645.08,1465.147
43645.13,1464.786
43645.17,1464.813
43645.21,1464.907
43645.25,1464.812
43645.29,1464.851
43645.33,1464.992
43645.38,1465.229
43645.42,1465.108
43645.46,1464.832
43645.50,1464.773
43645.54,1463.884
43645.58,1464.211
43645.63,1463.786
43645.67,1463.846
43645.71,1463.729
43645.75,1464.053
43645.79,1463.984
43645.83,1463.971
43645.88,1464.03
43645.92,1464.146
43645.96,1464.191
43646.00,1463.684
43646.04,1463.607
43646.08,1463.748
43646.13,1463.441
43646.17,1463.371
43646.21,1463.373
43646.25,1463.471
43646.29,1463.704
43646.33,1463.712
43646.38,1463.546
43646.42,1463.911
43646.46,1463.057
43646.50,1463.123
43646.54,1463.423
43646.58,1462.722
43646.63,1462.392
43646.67,1462.349
43646.71,1462.437
43646.75,1462.441
43646.79,1462.293
43646.83,1462.611
43646.88,1462.798
43646.92,1462.715
43646.96,1462.749
43647.00,1462.446
43647.04,1462.355
43647.08,1462.625
43647.13,1462.415
43647.17,1462.222
43647.21,1462.035
43647.25,1462.042
43647.29,1462.668
43647.33,1462.795
43647.38,1463.068
43647.42,1463.179
43647.46,1462.828
43647.50,1462.446
43647.54,1462.148
43647.58,1461.661
43647.63,1461.584
43647.67,1461.872
43647.71,1461.717
43647.75,1462.059
43647.79,1461.487
43647.83,1461.465
43647.88,1461.612
43647.92,1462.369
43647.96,1461.896
43648.00,1461.872
43648.04,1461.639
43648.08,1461.683
43648.13,1461.417
43648.17,1461.438
43648.21,1461.502
43648.25,1461.311
43648.29,1461.704
43648.33,1461.803
43648.38,1462.135
43648.42,1462.386
43648.46,1462.264
43648.50,1461.795
43648.54,1461.813
43648.58,1461.271
43648.63,1461.167
43648.67,1461.037
43648.71,1460.887
43648.75,1460.808
43648.79,1461.515
43648.83,1461.239
43648.88,1461.285
43648.92,1461.42
43648.96,1461.446
43649.00,1461.584
43649.04,1461.284
43649.08,1461.142
43649.13,1461.119
43649.17,1461.055
43649.21,1460.865
43649.25,1461.226
43649.29,1461.729
43649.33,1461.856
43649.38,1461.968
43649.42,1461.951
43649.46,1462.048
43649.50,1461.769
43649.54,1461.465
43649.58,1461.321
43649.63,1461.154
43649.67,1461.205
43649.71,1460.829
43649.75,1460.994
43649.79,1460.653
43649.83,1461.24
43649.88,1461.477
43649.92,1461.571
43649.96,1461.869
43650.00,1461.391
43650.04,1461.409
43650.08,1461.457
43650.13,1461.382
43650.17,1461.214
43650.21,1460.995
43650.25,1461.397
43650.29,1461.654
43650.33,1461.77
43650.38,1461.97
43650.42,1461.941
43650.46,1461.818
43650.50,1461.965
43650.54,1461.435
43650.58,1461.7
43650.63,1461.272
43650.67,1460.64
43650.71,1460.842
43650.75,1460.907
43650.79,1460.767
43650.83,1460.795
43650.88,1460.935
43650.92,1461.218
43650.96,1461.078
43651.00,1461.039
43651.04,1461.154
43651.08,1461.037
43651.13,1461.132
43651.17,1460.946
43651.21,1460.72
43651.25,1460.886
43651.29,1460.754
43651.33,1461.174
43651.38,1461.272
43651.42,1461.239
43651.46,1460.863
43651.50,1460.803
43651.54,1460.504
43651.58,1460.289
43651.63,1460.301
43651.67,1459.976
43651.71,1459.706
43651.75,1459.814
43651.79,1459.814
43651.83,1459.743
43651.88,1459.73
43651.92,1459.726
43651.96,1459.787
43652.00,1459.892
43652.04,1459.679
43652.08,1459.293
43652.13,1459.254
43652.17,1459.331
43652.21,1458.981
43652.25,1459.085
43652.29,1459.085
43652.33,1459.367
43652.38,1459.309
43652.42,1459.796
43652.46,1459.526
43652.50,1459.325
43652.54,1459.257
43652.58,1459.517
43652.63,1458.92
43652.67,1458.922
43652.71,1458.884
43652.75,1458.759
43652.79,1458.628
43652.83,1458.838
43652.88,1459.207
43652.92,1459.28
43652.96,1459.59
43653.00,1459.097
43653.04,1459.347
43653.08,1459.021
43653.13,1459.208
43653.17,1459.447
43653.21,1459.195
43653.25,1459.174
43653.29,1459.636
43653.33,1459.285
43653.38,1459.411
43653.42,1459.561
43653.46,1459.866
43653.50,1459.462
43653.54,1459.609
43653.58,1459.344
43653.63,1459.177
43653.67,1458.786
43653.71,1459.072
43653.75,1458.787
43653.79,1459.344
43653.83,1459.357
43653.88,1459.328
43653.92,1459.5
43653.96,1459.547
43654.00,1459.718
43654.04,1459.57
43654.08,1459.182
43654.13,1459.382
43654.17,1459.508
43654.21,1459.492
43654.25,1459.356
43654.29,1459.403
43654.33,1459.763
43654.38,1459.68
43654.42,1459.997
43654.46,1459.761
43654.50,1459.504
43654.54,1459.596
43654.58,1459.706
43654.63,1458.911
43654.67,1458.896
43654.71,1458.759
43654.75,1458.825
43654.79,1458.761
43654.83,1459.267
43654.88,1458.778
43654.92,1458.895
43654.96,1458.573
43655.00,1458.528
43655.04,1458.546
43655.08,1458.628
43655.13,1458.462
43655.17,1458.208
43655.21,1458.412
43655.25,1458.145
43655.29,1457.721
43655.33,1458.191
43655.38,1458.357
43655.42,1458.159
43655.46,1457.921
43655.50,1457.793
43655.54,1457.852
43655.58,1457.576
43655.63,1457.367
43655.67,1457.062
43655.71,1457.371
43655.75,1457.275
43655.79,1457.08
43655.83,1457.259
43655.88,1457.318
43655.92,1457.103
43655.96,1457.008
43656.00,1456.803
43656.04,1456.849
43656.08,1456.959
43656.13,1456.769
43656.17,1457.08
43656.21,1456.756
43656.25,1456.834
43656.29,1456.726
43656.33,1456.928
43656.38,1457.13
43656.42,1457.003
43656.46,1456.944
43656.50,1457.063
43656.54,1456.921
43656.58,1456.768
43656.63,1456.539
43656.67,1456.289
43656.71,1456.3
43656.75,1456.133
43656.79,1456.302
43656.83,1456.531
43656.88,1456.622
43656.92,1456.502
43656.96,1456.459
43657.00,1456.783
43657.04,1456.679
43657.08,1456.539
43657.13,1456.864
43657.17,1456.902
43657.21,1456.635
43657.25,1456.455
43657.29,1457.177
43657.33,1457.38
43657.38,1457.54
43657.42,1457.491
43657.46,1457.362
43657.50,1456.87
43657.54,1456.823
43657.58,1456.619
43657.63,1456.815
43657.67,1456.461
43657.71,1456.898
43657.75,1456.454
43657.79,1456.703
43657.83,1457.116
43657.88,1456.937
43657.92,1456.86
43657.96,1456.765
43658.00,1456.835
43658.04,1456.779
43658.08,1457.054
43658.13,1456.828
43658.17,1456.652
43658.21,1456.641
43658.25,1456.753
43658.29,1456.828
43658.33,1457.089
43658.38,1457.079
43658.42,1457.003
43658.46,1456.835
43658.50,1456.357
43658.54,1456.08
43658.58,1456.015
43658.63,1455.644
43658.67,1455.272
43658.71,1455.445
43658.75,1455.311
43658.79,1455.7
43658.83,1456.083
43658.88,1455.381
43658.92,1455.754
43658.96,1455.488
43659.00,1455.627
43659.04,1455.741
43659.08,1455.341
43659.13,1455.546
43659.17,1455.562
43659.21,1455.286
43659.25,1455.601
43659.29,1455.391
43659.33,1455.854
43659.38,1455.98
43659.42,1456.028
43659.46,1455.696
43659.50,1455.374
43659.54,1455.285
43659.58,1454.807
43659.63,1455.169
43659.67,1454.54
43659.71,1454.54
43659.75,1454.883
43659.79,1454.946
43659.83,1454.61
43659.88,1455.009
43659.92,1455.111
43659.96,1454.992
43660.00,1454.919
43660.04,1454.854
43660.08,1454.99
43660.13,1454.434
43660.17,1454.854
43660.21,1454.835
43660.25,1454.959
43660.29,1455.022
43660.33,1455.234
43660.38,1455.076
43660.42,1455.042
43660.46,1455.431
43660.50,1455.009
43660.54,1455.186
43660.58,1454.613
43660.63,1454.442
43660.67,1454.276
43660.71,1454.124
43660.75,1453.964
43660.79,1454.086
43660.83,1454.155
43660.88,1454.54
43660.92,1454.515
43660.96,1454.543
43661.00,1454.676
43661.04,1454.524
43661.08,1454.667
43661.13,1454.289
43661.17,1454.096
43661.21,1454.159
43661.25,1454.7
43661.29,1454.816
43661.33,1454.667
43661.38,1454.37
43661.42,1454.578
43661.46,1454.624
43661.50,1454.565
43661.54,1454.394
43661.58,1453.839
43661.63,1453.204
43661.67,1453.048
43661.71,1453.202
43661.75,1452.921
43661.79,1453.549
43661.83,1453.287
43661.88,1453.446
43661.92,1453.386
43661.96,1453.439
43662.00,1453.49
43662.04,1453.573
43662.08,1453.37
43662.13,1453.361
43662.17,1453.328
43662.21,1452.909
43662.25,1453.19
43662.29,1453.528
43662.33,1453.393
43662.38,1453.335
43662.42,1453.757
43662.46,1453.121
43662.50,1453.214
43662.54,1452.915
43662.58,1452.507
43662.63,1452.429
43662.67,1452.187
43662.71,1451.829
43662.75,1452.033
43662.79,1451.898
43662.83,1452.046
43662.88,1452.318
43662.92,1452.305
43662.96,1452.359
43663.00,1452.489
43663.04,1451.806
43663.08,1451.945
43663.13,1451.954
43663.17,1451.887
43663.21,1452.018
43663.25,1451.694
43663.29,1451.637
43663.33,1452.066
43663.38,1452.256
43663.42,1451.887
43663.46,1451.65
43663.50,1451.694
43663.54,1451.329
43663.58,1450.975
43663.63,1450.764
43663.67,1450.552
43663.71,1450.729
43663.75,1450.093
43663.79,1450.692
43663.83,1450.789
43663.88,1450.464
43663.92,1450.717
43663.96,1450.536
43664.00,1450.205
43664.04,1450.167
43664.08,1450.154
43664.13,1450.173
43664.17,1450.387
43664.21,1449.992
43664.25,1449.996
43664.29,1450.047
43664.33,1450.135
43664.38,1450.54
43664.42,1450.506
43664.46,1450.285
43664.50,1450.109
43664.54,1449.98
43664.58,1449.939
43664.63,1449.196
43664.67,1449.294
43664.71,1449.208
43664.75,1449.14
43664.79,1448.989
43664.83,1449.153
43664.88,1449.438
43664.92,1449.729
43664.96,1449.226
43665.00,1449.132
43665.04,1449.054
43665.08,1448.753
43665.13,1448.784
43665.17,1449.102
43665.21,1448.797
43665.25,1448.962
43665.29,1448.811
43665.33,1448.918
43665.38,1449.231
43665.42,1449.285
43665.46,1449.406
43665.50,1448.685
43665.54,1448.918
43665.58,1448.333
43665.63,1448.81
43665.67,1448.209
43665.71,1448.215
43665.75,1448.28
43665.79,1448.215
43665.83,1448.037
43665.88,1448.7
43665.92,1448.442
43665.96,1448.544
43666.00,1448.834
43666.04,1448.245
43666.08,1448.354
43666.13,1448.255
43666.17,1447.857
43666.21,1448.308
43666.25,1447.802
43666.29,1448.276
43666.33,1448.516
43666.38,1448.333
43666.42,1448.524
43666.46,1448.156
43666.50,1448.072
43666.54,1448.144
43666.58,1447.89
43666.63,1447.611
43666.67,1447.392
43666.71,1447.215
43666.75,1447.357
43666.79,1447.239
43666.83,1447.357
43666.88,1447.383
43666.92,1447.729
43666.96,1447.53
43667.00,1447.566
43667.04,1447.34
43667.08,1447.242
43667.13,1447.153
43667.17,1446.662
43667.21,1446.922
43667.25,1446.587
43667.29,1447.181
43667.33,1447.274
43667.38,1447.149
43667.42,1447.087
43667.46,1447.395
43667.50,1447.028
43667.54,1446.612
43667.58,1446.536
43667.63,1446.426
43667.67,1446.285
43667.71,1446.518
43667.75,1446.022
43667.79,1446.183
43667.83,1445.955
43667.88,1446.132
43667.92,1446.313
43667.96,1445.867
43668.00,1445.977
43668.04,1445.898
43668.08,1445.569
43668.13,1445.763
43668.17,1445.57
43668.21,1445.082
43668.25,1445.711
43668.29,1445.682
43668.33,1445.591
43668.38,1445.942
43668.42,1446.094
43668.46,1446.182
43668.50,1445.901
43668.54,1445.711
43668.58,1445.47
43668.63,1445.594
43668.67,1445.344
43668.71,1445.262
43668.75,1445.15
43668.79,1445.042
43668.83,1444.759
43668.88,1445.386
43668.92,1445.435
43668.96,1444.885
43669.00,1445.157
43669.04,1445.255
43669.08,1445.357
43669.13,1445.172
43669.17,1444.978
43669.21,1445.437
43669.25,1445.62
43669.29,1445.492
43669.33,1445.475
43669.38,1445.734
43669.42,1445.955
43669.46,1446.123
43669.50,1445.769
43669.54,1445.457
43669.58,1445.505
43669.63,1444.987
43669.67,1445.408
43669.71,1445.112
43669.75,1445.042
43669.79,1445.036
43669.83,1445.103
43669.88,1445.27
43669.92,1445.024
43669.96,1445.595
43670.00,1445.437
43670.04,1445.547
43670.08,1445.233
43670.13,1445.422
43670.17,1445.055
43670.21,1445.221
43670.25,1445.523
43670.29,1445.327
43670.33,1445.88
43670.38,1446.111
43670.42,1446.073
43670.46,1446.146
43670.50,1446.014
43670.54,1445.48
43670.58,1445.62
43670.63,1445.283
43670.67,1445.024
43670.71,1445.171
43670.75,1445.282
43670.79,1445.274
43670.83,1445.48
43670.88,1445.455
43670.92,1445.508
43670.96,1445.669
43671.00,1445.749
43671.04,1445.448
43671.08,1445.683
43671.13,1445.683
43671.17,1445.656
43671.21,1445.518
43671.25,1445.774
43671.29,1446.034
43671.33,1445.973
43671.38,1446.301
43671.42,1446.324
43671.46,1445.846
43671.50,1445.682
43671.54,1446.01
43671.58,1445.245
43671.63,1445.314
43671.67,1445.262
43671.71,1445.137
43671.75,1445.095
43671.79,1445.17
43671.83,1445.34
43671.88,1445.3
43671.92,1444.712
43671.96,1445.019
43672.00,1444.912
43672.04,1444.659
43672.08,1444.521
43672.13,1444.258
43672.17,1444.322
43672.21,1444.508
43672.25,1444.257
43672.29,1444.373
43672.33,1444.147
43672.38,1444.048
43672.42,1444.246
43672.46,1444.105
43672.50,1443.825
43672.54,1443.847
43672.58,1443.777
43672.63,1443.132
43672.67,1442.949
43672.71,1443.299
43672.75,1442.637
43672.79,1443.015
43672.83,1443.2
43672.88,1443.038
43672.92,1443.085
43672.96,1443.437
43673.00,1443.284
43673.04,1443.63
43673.08,1443.388
43673.13,1443.325
43673.17,1443.424
43673.21,1443.261
43673.25,1443.247
43673.29,1443.724
43673.33,1443.681
43673.38,1444.073
43673.42,1444.073
43673.46,1443.671
43673.50,1443.574
43673.54,1443.424
43673.58,1443.087
43673.63,1442.612
43673.67,1442.667
43673.71,1442.865
43673.75,1442.922
43673.79,1443.052
43673.83,1442.392
43673.88,1442.998
43673.92,1443.052
43673.96,1443.016
43674.00,1442.924
43674.04,1442.76
43674.08,1442.817
43674.13,1442.932
43674.17,1442.544
43674.21,1442.596
43674.25,1442.902
43674.29,1443.162
43674.33,1443.074
43674.38,1443.042
43674.42,1443.534
43674.46,1443.354
43674.50,1443.099
43674.54,1443.271
43674.58,1442.557
43674.63,1442.531
43674.67,1442.612
43674.71,1442.7
43674.75,1442.747
43674.79,1442.442
43674.83,1442.326
43674.88,1442.899
43674.92,1442.573
43674.96,1442.345
43675.00,1442.361
43675.04,1442.385
43675.08,1442.336
43675.13,1441.923
43675.17,1442.239
43675.21,1442.3
43675.25,1442.281
43675.29,1442.308
43675.33,1442.531
43675.38,1442.421
43675.42,1442.595
43675.46,1442.482
43675.50,1442.232
43675.54,1441.853
43675.58,1441.603
43675.63,1441.43
43675.67,1441.344
43675.71,1441.323
43675.75,1441.274
43675.79,1441.469
43675.83,1441.406
43675.88,1441.251
43675.92,1441.506
43675.96,1441.748
43676.00,1441.09
43676.04,1441.044
43676.08,1441.215
43676.13,1440.939
43676.17,1440.951
43676.21,1441.021
43676.25,1440.721
43676.29,1441.226
43676.33,1441.179
43676.38,1441.312
43676.42,1441.288
43676.46,1441.258
43676.50,1441.063
43676.54,1440.874
43676.58,1440.371
43676.63,1440.273
43676.67,1440.371
43676.71,1440.083
43676.75,1440.082
43676.79,1440.328
43676.83,1440.439
43676.88,1440.721
43676.92,1440.652
43676.96,1440.527
43677.00,1440.304
43677.04,1440.359
43677.08,1440.416
43677.13,1440.455
43677.17,1440.362
43677.21,1440.613
43677.25,1440.535
43677.29,1440.286
43677.33,1441.122
43677.38,1440.848
43677.42,1441.322
43677.46,1441.126
43677.50,1440.578
43677.54,1440.51
43677.58,1440.422
43677.63,1439.781
43677.67,1439.856
43677.71,1440.03
43677.75,1439.872
43677.79,1440.175
43677.83,1440.278
43677.88,1440.208
43677.92,1440.154
43677.96,1440.454
43678.00,1440.578
43678.04,1440.173
43678.08,1440.248
43678.13,1439.825
43678.17,1440.164
43678.21,1440.103
43678.25,1440.404
43678.29,1440.69
43678.33,1441.05
43678.38,1441.591
43678.42,1441.345
43678.46,1441.444
43678.50,1441.006
43678.54,1440.678
43678.58,1440.467
43678.63,1440.09
43678.67,1440.341
43678.71,1439.984
43678.75,1440.108
43678.79,1440.454
43678.83,1440.799
43678.88,1440.754
43678.92,1440.853
43678.96,1440.914
43679.00,1440.832
43679.04,1441.086
43679.08,1441.009
43679.13,1440.916
43679.17,1440.884
43679.21,1440.952
43679.25,1441.281
43679.29,1441.165
43679.33,1441.479
43679.38,1442.125
43679.42,1441.933
43679.46,1441.752
43679.50,1441.696
43679.54,1441.374
43679.58,1440.859
43679.63,1441.194
43679.67,1440.984
43679.71,1440.722
43679.75,1441.032
43679.79,1441.357
43679.83,1440.895
43679.88,1441.089
43679.92,1441.659
43679.96,1441.275
43680.00,1440.957
43680.04,1440.832
43680.08,1440.836
43680.13,1440.914
43680.17,1440.716
43680.21,1440.991
43680.25,1441.009
43680.29,1441.04
43680.33,1441.31
43680.38,1441.271
43680.42,1441.393
43680.46,1441.165
43680.50,1441.038
43680.54,1440.756
43680.58,1440.41
43680.63,1439.969
43680.67,1439.793
43680.71,1439.608
43680.75,1439.583
43680.79,1439.634
43680.83,1439.719
43680.88,1439.872
43680.92,1439.566
43680.96,1439.633
43681.00,1439.719
43681.04,1439.508
43681.08,1439.412
43681.13,1439.274
43681.17,1439.182
43681.21,1439.186
43681.25,1438.828
43681.29,1439.071
43681.33,1439.262
43681.38,1439.292
43681.42,1439.391
43681.46,1439.15
43681.50,1438.977
43681.54,1438.267
43681.58,1438.168
43681.63,1437.823
43681.67,1437.635
43681.71,1437.682
43681.75,1437.584
43681.79,1437.622
43681.83,1437.779
43681.88,1438.259
43681.92,1438.185
43681.96,1437.966
43682.00,1437.944
43682.04,1437.651
43682.08,1437.787
43682.13,1437.635
43682.17,1437.549
43682.21,1437.054
43682.25,1437.326
43682.29,1437.444
43682.33,1437.343
43682.38,1437.579
43682.42,1437.367
43682.46,1437.672
43682.50,1436.87
43682.54,1436.673
43682.58,1436.795
43682.63,1436.224
43682.67,1436.305
43682.71,1436.318
43682.75,1436.224
43682.79,1436.093
43682.83,1436.078
43682.88,1436.13
43682.92,1436.188
43682.96,1435.987
43683.00,1436.416
43683.04,1435.627
43683.08,1435.424
43683.13,1435.694
43683.17,1435.765
43683.21,1435.609
43683.25,1435.362
43683.29,1435.488
43683.33,1435.511
43683.38,1435.424
43683.42,1435.39
43683.46,1435.027
43683.50,1435.324
43683.54,1434.476
43683.58,1434.372
43683.63,1434.299
43683.67,1434.197
43683.71,1434.062
43683.75,1434.031
43683.79,1434.392
43683.83,1434.116
43683.88,1433.991
43683.92,1433.801
43683.96,1434.072
43684.00,1433.716
43684.04,1433.748
43684.08,1433.822
43684.13,1433.56
43684.17,1433.464
43684.21,1433.537
43684.25,1433.673
43684.29,1433.493
43684.33,1433.392
43684.38,1433.599
43684.42,1433.524
43684.46,1433.677
43684.50,1433.279
43684.54,1433.38
43684.58,1433.244
43684.63,1432.999
43684.67,1432.67
43684.71,1432.842
43684.75,1432.676
43684.79,1432.719
43684.83,1432.583
43684.88,1432.88
43684.92,1432.907
43684.96,1432.606
43685.00,1432.59
43685.04,1432.588
43685.08,1432.918
43685.13,1432.549
43685.17,1432.21
43685.21,1432.627
43685.25,1432.499
43685.29,1432.402
43685.33,1432.508
43685.38,1432.855
43685.42,1432.686
43685.46,1432.728
43685.50,1432.28
43685.54,1432.694
43685.58,1432.562
43685.63,1432.195
43685.67,1432.093
43685.71,1431.849
43685.75,1432.243
43685.79,1431.939
43685.83,1431.818
43685.88,1432.237
43685.92,1432.147
43685.96,1432.335
43686.00,1432.358
43686.04,1432.606
43686.08,1432.418
43686.13,1432.021
43686.17,1431.832
43686.21,1431.744
43686.25,1431.881
43686.29,1431.8
43686.33,1432.218
43686.38,1432.515
43686.42,1432.521
43686.46,1432.686
43686.50,1432.393
43686.54,1432.527
43686.58,1431.986
43686.63,1431.807
43686.67,1431.648
43686.71,1431.856
43686.75,1431.708
43686.79,1431.744
43686.83,1431.831
43686.88,1432.02
43686.92,1431.717
43686.96,1431.686
43687.00,1431.889
43687.04,1431.518
43687.08,1431.564
43687.13,1431.564
43687.17,1431.479
43687.21,1431.532
43687.25,1431.674
43687.29,1432.414
43687.33,1432.008
43687.38,1432.1
43687.42,1432.125
43687.46,1432.371
43687.50,1432.244
43687.54,1432.021
43687.58,1431.719
43687.63,1431.831
43687.67,1431.692
43687.71,1431.492
43687.75,1431.661
43687.79,1431.784
43687.83,1431.914
43687.88,1431.608
43687.92,1431.429
43687.96,1431.884
43688.00,1431.686
43688.04,1431.769
43688.08,1431.704
43688.13,1431.849
43688.17,1431.927
43688.21,1432.091
43688.25,1432.031
43688.29,1432.467
43688.33,1432.889
43688.38,1432.698
43688.42,1432.731
43688.46,1432.72
43688.50,1432.393
43688.54,1432.206
43688.58,1431.89
43688.63,1431.737
43688.67,1431.507
43688.71,1431.37
43688.75,1431.636
43688.79,1431.645
43688.83,1431.964
43688.88,1432.17
43688.92,1431.859
43688.96,1431.717
43689.00,1431.719
43689.04,1432.173
43689.08,1432.185
43689.13,1431.884
43689.17,1432.158
43689.21,1432.521
43689.25,1432.414
43689.29,1432.458
43689.33,1433.224
43689.38,1433.203
43689.42,1433.328
43689.46,1433.07
43689.50,1432.706
43689.54,1432.876
43689.58,1432.645
43689.63,1432.243
43689.67,1432.122
43689.71,1432.31
43689.75,1432.383
43689.79,1432.212
43689.83,1432.636
43689.88,1432.321
43689.92,1432.445
43689.96,1432.319
43690.00,1432.359
43690.04,1432.146
43690.08,1432.335
43690.13,1432.322
43690.17,1431.97
43690.21,1432.371
43690.25,1432.414
43690.29,1432.79
43690.33,1433.056
43690.38,1433.01
43690.42,1433.082
43690.46,1433.435
43690.50,1432.824
43690.54,1432.578
43690.58,1432.599
43690.63,1432.185
43690.67,1432.128
43690.71,1432.247
43690.75,1432.16
43690.79,1432.231
43690.83,1432.487
43690.88,1432.674
43690.92,1432.649
43690.96,1432.17
43691.00,1432.55
43691.04,1432.603
43691.08,1432.207
43691.13,1432.185
43691.17,1432.114
43691.21,1432.334
43691.25,1432.389
43691.29,1432.365
43691.33,1432.718
43691.38,1432.618
43691.42,1432.811
43691.46,1432.706
43691.50,1432.606
43691.54,1432.331
43691.58,1432.056
43691.63,1431.692
43691.67,1431.741
43691.71,1431.417
43691.75,1431.564
43691.79,1431.454
43691.83,1431.681
43691.88,1431.732
43691.92,1431.741
43691.96,1431.926
43692.00,1431.397
43692.04,1431.793
43692.08,1431.343
43692.13,1431.157
43692.17,1430.963
43692.21,1431.015
43692.25,1431.279
43692.29,1431.464
43692.33,1431.332
43692.38,1431.268
43692.42,1431.706
43692.46,1431.698
43692.50,1431.519
43692.54,1431.071
43692.58,1430.999
43692.63,1430.34
43692.67,1430.647
43692.71,1430.266
43692.75,1430.104
43692.79,1430.265
43692.83,1430.421
43692.88,1430.802
43692.92,1430.381
43692.96,1430.394
43693.00,1429.991
43693.04,1430.424
43693.08,1430.257
43693.13,1430.122
43693.17,1429.925
43693.21,1429.449
43693.25,1429.752
43693.29,1429.588
43693.33,1430.373
43693.38,1430.336
43693.42,1430.222
43693.46,1430.014
43693.50,1429.634
43693.54,1429.981
43693.58,1429.464
43693.63,1429.422
43693.67,1428.799
43693.71,1429.094
43693.75,1428.855
43693.79,1428.763
43693.83,1428.905
43693.88,1429.041
43693.92,1429.113
43693.96,1428.928
43694.00,1428.477
43694.04,1428.622
43694.08,1428.386
43694.13,1428.249
43694.17,1428.247
43694.21,1427.939
43694.25,1427.937
43694.29,1427.723
43694.33,1428.387
43694.38,1428.57
43694.42,1428.452
43694.46,1428.45
43694.50,1428.082
43694.54,1428.311
43694.58,1427.868
43694.63,1427.937
43694.67,1427.735
43694.71,1427.553
43694.75,1427.599
43694.79,1427.554
43694.83,1427.626
43694.88,1427.471
43694.92,1427.688
43694.96,1427.935
43695.00,1427.662
43695.04,1427.747
43695.08,1427.784
43695.13,1427.516
43695.17,1427.359
43695.21,1427.278
43695.25,1427.24
43695.29,1427.427
43695.33,1427.346
43695.38,1427.402
43695.42,1427.589
43695.46,1427.599
43695.50,1427.281
43695.54,1427.047
43695.58,1426.631
43695.63,1426.556
43695.67,1426.157
43695.71,1426.108
43695.75,1426.209
43695.79,1426.357
43695.83,1425.999
43695.88,1426.297
43695.92,1426.132
43695.96,1425.906
43696.00,1426.147
43696.04,1425.94
43696.08,1426.077
43696.13,1425.836
