Datetime[UTC+8],Baro[cm]
2/07/2019 06:00,1030.83
2/07/2019 07:00,1031.362
2/07/2019 08:00,1031.847
2/07/2019 09:00,1032.373
2/07/2019 10:00,1032.699
2/07/2019 11:00,1032.653
2/07/2019 12:00,1032.276
2/07/2019 13:00,1031.193
2/07/2019 14:00,1029.658
2/07/2019 15:00,1029.383
2/07/2019 16:00,1028.969
2/07/2019 17:00,1028.813
2/07/2019 18:00,1029.276
2/07/2019 19:00,1029.365
2/07/2019 20:00,1030.302
2/07/2019 21:00,1030.642
2/07/2019 22:00,1031.416
2/07/2019 23:00,1031.887
3/07/2019 00:00,1031.681
3/07/2019 01:00,1031.77
3/07/2019 02:00,1031.394
3/07/2019 03:00,1031.794
3/07/2019 04:00,1031.667
3/07/2019 05:00,1032.274
3/07/2019 06:00,1031.901
3/07/2019 07:00,1033.417
3/07/2019 08:00,1033.85
3/07/2019 09:00,1034.368
3/07/2019 10:00,1034.237
3/07/2019 11:00,1033.806
3/07/2019 12:00,1032.367
3/07/2019 13:00,1031.632
3/07/2019 14:00,1031.113
3/07/2019 15:00,1030.777
3/07/2019 16:00,1030.436
3/07/2019 17:00,1029.936
3/07/2019 18:00,1030.642
3/07/2019 19:00,1030.811
3/07/2019 20:00,1031.525
3/07/2019 21:00,1032.275
3/07/2019 22:00,1032.641
3/07/2019 23:00,1032.337
4/07/2019 00:00,1032.967
4/07/2019 01:00,1033.032
4/07/2019 02:00,1033.123
4/07/2019 03:00,1032.658
4/07/2019 04:00,1033.004
4/07/2019 05:00,1033.491
4/07/2019 06:00,1033.654
4/07/2019 07:00,1034.23
4/07/2019 08:00,1034.462
4/07/2019 09:00,1034.763
4/07/2019 10:00,1035.145
4/07/2019 11:00,1034.363
4/07/2019 12:00,1033.445
4/07/2019 13:00,1032.297
4/07/2019 14:00,1031.656
4/07/2019 15:00,1030.77
4/07/2019 16:00,1031.133
4/07/2019 17:00,1031.02
4/07/2019 18:00,1031.305
4/07/2019 19:00,1031.319
4/07/2019 20:00,1032.11
4/07/2019 21:00,1032.742
4/07/2019 22:00,1033.098
4/07/2019 23:00,1033.106
5/07/2019 00:00,1032.75
5/07/2019 01:00,1032.788
5/07/2019 02:00,1033.177
5/07/2019 03:00,1032.808
5/07/2019 04:00,1032.341
5/07/2019 05:00,1032.745
5/07/2019 06:00,1032.974
5/07/2019 07:00,1032.982
5/07/2019 08:00,1033.349
5/07/2019 09:00,1033.83
5/07/2019 10:00,1033.664
5/07/2019 11:00,1033.556
5/07/2019 12:00,1032.529
5/07/2019 13:00,1031.558
5/07/2019 14:00,1030.159
5/07/2019 15:00,1030.368
5/07/2019 16:00,1029.859
5/07/2019 17:00,1029.882
5/07/2019 18:00,1030.204
5/07/2019 19:00,1030.188
5/07/2019 20:00,1030.803
5/07/2019 21:00,1031.668
5/07/2019 22:00,1031.246
5/07/2019 23:00,1031.336
6/07/2019 00:00,1031.451
6/07/2019 01:00,1031.178
6/07/2019 02:00,1030.735
6/07/2019 03:00,1031.411
6/07/2019 04:00,1031.182
6/07/2019 05:00,1030.974
6/07/2019 06:00,1031.227
6/07/2019 07:00,1031.88
6/07/2019 08:00,1032.459
6/07/2019 09:00,1033.314
6/07/2019 10:00,1033.099
6/07/2019 11:00,1032.983
6/07/2019 12:00,1032.291
6/07/2019 13:00,1031.89
6/07/2019 14:00,1031.07
6/07/2019 15:00,1030.383
6/07/2019 16:00,1030.605
6/07/2019 17:00,1030.776
6/07/2019 18:00,1030.543
6/07/2019 19:00,1031.062
6/07/2019 20:00,1032.424
6/07/2019 21:00,1032.66
6/07/2019 22:00,1033.046
6/07/2019 23:00,1032.862
7/07/2019 00:00,1032.837
7/07/2019 01:00,1033.057
7/07/2019 02:00,1033.296
7/07/2019 03:00,1032.59
7/07/2019 04:00,1032.957
7/07/2019 05:00,1032.789
7/07/2019 06:00,1032.978
7/07/2019 07:00,1033.483
7/07/2019 08:00,1034.258
7/07/2019 09:00,1034.779
7/07/2019 10:00,1034.504
7/07/2019 11:00,1034.608
7/07/2019 12:00,1034.203
7/07/2019 13:00,1033.252
7/07/2019 14:00,1032.623
7/07/2019 15:00,1031.804
7/07/2019 16:00,1031.634
7/07/2019 17:00,1031.984
7/07/2019 18:00,1031.643
7/07/2019 19:00,1032.939
7/07/2019 20:00,1033.096
7/07/2019 21:00,1033.954
7/07/2019 22:00,1034.446
7/07/2019 23:00,1034.244
8/07/2019 00:00,1034.734
8/07/2019 01:00,1034.837
8/07/2019 02:00,1033.792
8/07/2019 03:00,1033.735
8/07/2019 04:00,1034.298
8/07/2019 05:00,1034.323
8/07/2019 06:00,1034.551
8/07/2019 07:00,1035.424
8/07/2019 08:00,1035.152
8/07/2019 09:00,1035.705
8/07/2019 10:00,1035.641
8/07/2019 11:00,1035.543
8/07/2019 12:00,1034.832
8/07/2019 13:00,1033.967
8/07/2019 14:00,1032.761
8/07/2019 15:00,1031.721
8/07/2019 16:00,1031.444
8/07/2019 17:00,1031.826
8/07/2019 18:00,1032.086
8/07/2019 19:00,1032.46
8/07/2019 20:00,1032.91
8/07/2019 21:00,1033.756
8/07/2019 22:00,1033.183
8/07/2019 23:00,1033.723
9/07/2019 00:00,1033.128
9/07/2019 01:00,1032.86
9/07/2019 02:00,1032.451
9/07/2019 03:00,1031.983
9/07/2019 04:00,1032.341
9/07/2019 05:00,1032.663
9/07/2019 06:00,1032.612
9/07/2019 07:00,1032.819
9/07/2019 08:00,1032.571
9/07/2019 09:00,1033.588
9/07/2019 10:00,1033.652
9/07/2019 11:00,1033.207
9/07/2019 12:00,1032.273
9/07/2019 13:00,1031.715
9/07/2019 14:00,1031.491
9/07/2019 15:00,1030.692
9/07/2019 16:00,1030.338
9/07/2019 17:00,1030.548
9/07/2019 18:00,1030.916
9/07/2019 19:00,1031.164
9/07/2019 20:00,1031.863
9/07/2019 21:00,1032.06
9/07/2019 22:00,1032.35
9/07/2019 23:00,1032.051
10/07/2019 00:00,1032.219
10/07/2019 01:00,1031.868
10/07/2019 02:00,1031.728
10/07/2019 03:00,1031.302
10/07/2019 04:00,1031.087
10/07/2019 05:00,1032.213
10/07/2019 06:00,1032.199
10/07/2019 07:00,1032.267
10/07/2019 08:00,1033.399
10/07/2019 09:00,1034.011
10/07/2019 10:00,1034.426
10/07/2019 11:00,1034.219
10/07/2019 12:00,1033.293
10/07/2019 13:00,1032.367
10/07/2019 14:00,1031.496
10/07/2019 15:00,1030.651
10/07/2019 16:00,1030.57
10/07/2019 17:00,1030.93
10/07/2019 18:00,1031.564
10/07/2019 19:00,1031.767
10/07/2019 20:00,1032.503
10/07/2019 21:00,1033.199
10/07/2019 22:00,1033.536
10/07/2019 23:00,1033.617
11/07/2019 00:00,1033.429
11/07/2019 01:00,1033.54
11/07/2019 02:00,1033.227
11/07/2019 03:00,1033.16
11/07/2019 04:00,1033.156
11/07/2019 05:00,1033.669
11/07/2019 06:00,1033.943
11/07/2019 07:00,1034.973
11/07/2019 08:00,1035.746
11/07/2019 09:00,1036.432
11/07/2019 10:00,1036.327
11/07/2019 11:00,1035.977
11/07/2019 12:00,1035.156
11/07/2019 13:00,1033.906
11/07/2019 14:00,1033.18
11/07/2019 15:00,1032.387
11/07/2019 16:00,1031.94
11/07/2019 17:00,1032.101
11/07/2019 18:00,1032.681
11/07/2019 19:00,1033.283
11/07/2019 20:00,1034.281
11/07/2019 21:00,1034.828
11/07/2019 22:00,1035.113
11/07/2019 23:00,1034.871
12/07/2019 00:00,1034.931
12/07/2019 01:00,1034.559
12/07/2019 02:00,1034.25
12/07/2019 03:00,1034.19
12/07/2019 04:00,1033.909
12/07/2019 05:00,1034.139
12/07/2019 06:00,1034.288
12/07/2019 07:00,1034.429
12/07/2019 08:00,1035.043
12/07/2019 09:00,1035.498
12/07/2019 10:00,1035.506
12/07/2019 11:00,1034.976
12/07/2019 12:00,1033.67
12/07/2019 13:00,1032.444
12/07/2019 14:00,1031.347
12/07/2019 15:00,1030.91
12/07/2019 16:00,1030.544
12/07/2019 17:00,1030.463
12/07/2019 18:00,1030.803
12/07/2019 19:00,1031.849
12/07/2019 20:00,1032.446
12/07/2019 21:00,1033.421
12/07/2019 22:00,1033.737
12/07/2019 23:00,1033.293
13/07/2019 00:00,1033.693
13/07/2019 01:00,1033.574
13/07/2019 02:00,1033.344
13/07/2019 03:00,1033.539
13/07/2019 04:00,1033.11
13/07/2019 05:00,1033.156
13/07/2019 06:00,1033.713
13/07/2019 07:00,1034.315
13/07/2019 08:00,1034.385
13/07/2019 09:00,1035.568
13/07/2019 10:00,1035.238
13/07/2019 11:00,1034.87
13/07/2019 12:00,1034.093
13/07/2019 13:00,1033.102
13/07/2019 14:00,1032.249
13/07/2019 15:00,1031.449
13/07/2019 16:00,1031.052
13/07/2019 17:00,1031.053
13/07/2019 18:00,1031.43
13/07/2019 19:00,1031.713
13/07/2019 20:00,1032.208
13/07/2019 21:00,1033.208
13/07/2019 22:00,1033.978
13/07/2019 23:00,1033.838
14/07/2019 00:00,1033.77
14/07/2019 01:00,1033.581
14/07/2019 02:00,1033.448
14/07/2019 03:00,1033.719
14/07/2019 04:00,1033.767
14/07/2019 05:00,1033.951
14/07/2019 06:00,1034.232
14/07/2019 07:00,1034.953
14/07/2019 08:00,1035.503
14/07/2019 09:00,1035.223
14/07/2019 10:00,1035.252
14/07/2019 11:00,1035.13
14/07/2019 12:00,1034.242
14/07/2019 13:00,1033.232
14/07/2019 14:00,1032.551
14/07/2019 15:00,1031.974
14/07/2019 16:00,1031.166
14/07/2019 17:00,1031.366
14/07/2019 18:00,1032.02
14/07/2019 19:00,1032.581
14/07/2019 20:00,1033.595
14/07/2019 21:00,1034.465
14/07/2019 22:00,1034.315
14/07/2019 23:00,1034.672
15/07/2019 00:00,1035.081
15/07/2019 01:00,1035.112
15/07/2019 02:00,1034.923
15/07/2019 03:00,1034.467
15/07/2019 04:00,1034.429
15/07/2019 05:00,1034.321
15/07/2019 06:00,1034.325
15/07/2019 07:00,1035.257
15/07/2019 08:00,1035.146
15/07/2019 09:00,1035.469
15/07/2019 10:00,1035.417
15/07/2019 11:00,1035.026
15/07/2019 12:00,1034.273
15/07/2019 13:00,1033.273
15/07/2019 14:00,1031.786
15/07/2019 15:00,1031.179
15/07/2019 16:00,1030.676
15/07/2019 17:00,1030.285
15/07/2019 18:00,1030.531
15/07/2019 19:00,1031.875
15/07/2019 20:00,1032.354
15/07/2019 21:00,1032.974
15/07/2019 22:00,1033.043
15/07/2019 23:00,1033.953
16/07/2019 00:00,1033.958
16/07/2019 01:00,1034.165
16/07/2019 02:00,1033.676
16/07/2019 03:00,1033.429
16/07/2019 04:00,1033.122
16/07/2019 05:00,1033.301
16/07/2019 06:00,1033.471
16/07/2019 07:00,1033.941
16/07/2019 08:00,1034.837
16/07/2019 09:00,1034.475
16/07/2019 10:00,1034.632
16/07/2019 11:00,1034.122
16/07/2019 12:00,1033.551
16/07/2019 13:00,1032.694
16/07/2019 14:00,1031.322
16/07/2019 15:00,1030.706
16/07/2019 16:00,1030.824
16/07/2019 17:00,1030.733
16/07/2019 18:00,1031.018
16/07/2019 19:00,1031.633
16/07/2019 20:00,1032.181
16/07/2019 21:00,1032.914
16/07/2019 22:00,1033.314
16/07/2019 23:00,1033.064
17/07/2019 00:00,1032.623
17/07/2019 01:00,1032.508
17/07/2019 02:00,1032.395
17/07/2019 03:00,1031.624
17/07/2019 04:00,1031.791
17/07/2019 05:00,1032.276
17/07/2019 06:00,1032.737
17/07/2019 07:00,1033.077
17/07/2019 08:00,1033.6
17/07/2019 09:00,1034.003
17/07/2019 10:00,1033.76
17/07/2019 11:00,1033.066
17/07/2019 12:00,1032.502
17/07/2019 13:00,1031.222
17/07/2019 14:00,1029.844
17/07/2019 15:00,1029.512
17/07/2019 16:00,1028.949
17/07/2019 17:00,1028.836
17/07/2019 18:00,1029.44
17/07/2019 19:00,1030.215
17/07/2019 20:00,1030.588
17/07/2019 21:00,1031.023
17/07/2019 22:00,1031.606
17/07/2019 23:00,1031.342
18/07/2019 00:00,1031.411
18/07/2019 01:00,1030.666
18/07/2019 02:00,1031.209
18/07/2019 03:00,1030.674
18/07/2019 04:00,1030.737
18/07/2019 05:00,1030.937
18/07/2019 06:00,1030.773
18/07/2019 07:00,1031.894
18/07/2019 08:00,1032.673
18/07/2019 09:00,1032.907
18/07/2019 10:00,1032.921
18/07/2019 11:00,1032.747
18/07/2019 12:00,1031.482
18/07/2019 13:00,1030.842
18/07/2019 14:00,1029.76
18/07/2019 15:00,1028.958
18/07/2019 16:00,1028.716
18/07/2019 17:00,1028.833
18/07/2019 18:00,1029.088
18/07/2019 19:00,1029.937
18/07/2019 20:00,1030.157
18/07/2019 21:00,1030.621
18/07/2019 22:00,1031.2
18/07/2019 23:00,1031.359
19/07/2019 00:00,1031.134
19/07/2019 01:00,1030.376
19/07/2019 02:00,1031.079
19/07/2019 03:00,1030.869
19/07/2019 04:00,1030.442
19/07/2019 05:00,1030.569
19/07/2019 06:00,1030.826
19/07/2019 07:00,1031.14
19/07/2019 08:00,1032.363
19/07/2019 09:00,1032.72
19/07/2019 10:00,1032.436
19/07/2019 11:00,1032.037
19/07/2019 12:00,1031.005
19/07/2019 13:00,1030.349
19/07/2019 14:00,1029.618
19/07/2019 15:00,1029.324
19/07/2019 16:00,1028.683
19/07/2019 17:00,1029.435
19/07/2019 18:00,1029.245
19/07/2019 19:00,1029.91
19/07/2019 20:00,1029.994
19/07/2019 21:00,1030.938
19/07/2019 22:00,1031.266
19/07/2019 23:00,1031.571
20/07/2019 00:00,1032.162
20/07/2019 01:00,1031.481
20/07/2019 02:00,1031.496
20/07/2019 03:00,1031.519
20/07/2019 04:00,1031.296
20/07/2019 05:00,1031.46
20/07/2019 06:00,1031.602
20/07/2019 07:00,1032.153
20/07/2019 08:00,1032.148
20/07/2019 09:00,1032.853
20/07/2019 10:00,1033.26
20/07/2019 11:00,1032.353
20/07/2019 12:00,1031.231
20/07/2019 13:00,1030.297
20/07/2019 14:00,1030.072
20/07/2019 15:00,1029.131
20/07/2019 16:00,1028.411
20/07/2019 17:00,1028.667
20/07/2019 18:00,1028.818
20/07/2019 19:00,1028.829
20/07/2019 20:00,1029.394
20/07/2019 21:00,1030.432
20/07/2019 22:00,1030.521
20/07/2019 23:00,1031.005
21/07/2019 00:00,1030.762
21/07/2019 01:00,1030.419
21/07/2019 02:00,1030.431
21/07/2019 03:00,1030.498
21/07/2019 04:00,1030.235
21/07/2019 05:00,1030.337
21/07/2019 06:00,1030.618
21/07/2019 07:00,1031.329
21/07/2019 08:00,1031.809
21/07/2019 09:00,1032.462
21/07/2019 10:00,1031.836
21/07/2019 11:00,1031.833
21/07/2019 12:00,1030.628
21/07/2019 13:00,1029.977
21/07/2019 14:00,1028.839
21/07/2019 15:00,1027.893
21/07/2019 16:00,1027.974
21/07/2019 17:00,1027.811
21/07/2019 18:00,1027.951
21/07/2019 19:00,1028.77
21/07/2019 20:00,1029.25
21/07/2019 21:00,1029.338
21/07/2019 22:00,1029.702
21/07/2019 23:00,1029.492
22/07/2019 00:00,1029.771
22/07/2019 01:00,1029.193
22/07/2019 02:00,1028.605
22/07/2019 03:00,1028.811
22/07/2019 04:00,1029.679
22/07/2019 05:00,1029.487
22/07/2019 06:00,1030.265
22/07/2019 07:00,1030.923
22/07/2019 08:00,1031.369
22/07/2019 09:00,1031.761
22/07/2019 10:00,1032.036
22/07/2019 11:00,1031.854
22/07/2019 12:00,1030.936
22/07/2019 13:00,1030.194
22/07/2019 14:00,1029.09
22/07/2019 15:00,1028.158
22/07/2019 16:00,1027.926
22/07/2019 17:00,1028.34
22/07/2019 18:00,1028.764
22/07/2019 19:00,1029.173
22/07/2019 20:00,1029.768
22/07/2019 21:00,1030.077
22/07/2019 22:00,1030.498
22/07/2019 23:00,1030.322
23/07/2019 00:00,1030.069
23/07/2019 01:00,1030.186
23/07/2019 02:00,1030.671
23/07/2019 03:00,1029.812
23/07/2019 04:00,1029.982
23/07/2019 05:00,1030.362
23/07/2019 06:00,1030.75
23/07/2019 07:00,1031.537
23/07/2019 08:00,1032.422
23/07/2019 09:00,1033.125
23/07/2019 10:00,1032.895
23/07/2019 11:00,1033.237
23/07/2019 12:00,1032.234
23/07/2019 13:00,1031.056
23/07/2019 14:00,1030.422
23/07/2019 15:00,1029.885
23/07/2019 16:00,1029.175
23/07/2019 17:00,1029.248
23/07/2019 18:00,1029.418
23/07/2019 19:00,1029.668
23/07/2019 20:00,1030.342
23/07/2019 21:00,1030.711
23/07/2019 22:00,1030.768
23/07/2019 23:00,1031.835
24/07/2019 00:00,1031.523
24/07/2019 01:00,1031.444
24/07/2019 02:00,1031.119
24/07/2019 03:00,1031.5
24/07/2019 04:00,1031.095
24/07/2019 05:00,1031.41
24/07/2019 06:00,1031.977
24/07/2019 07:00,1032.811
24/07/2019 08:00,1033.623
24/07/2019 09:00,1033.951
24/07/2019 10:00,1034.137
24/07/2019 11:00,1034.011
24/07/2019 12:00,1033.74
24/07/2019 13:00,1032.842
24/07/2019 14:00,1031.712
24/07/2019 15:00,1030.76
24/07/2019 16:00,1030.426
24/07/2019 17:00,1031.095
24/07/2019 18:00,1030.632
24/07/2019 19:00,1031.203
24/07/2019 20:00,1032.496
24/07/2019 21:00,1032.452
24/07/2019 22:00,1032.413
24/07/2019 23:00,1033.124
25/07/2019 00:00,1032.231
25/07/2019 01:00,1032.646
25/07/2019 02:00,1032.729
25/07/2019 03:00,1032.458
25/07/2019 04:00,1032.994
25/07/2019 05:00,1033.408
25/07/2019 06:00,1033.855
25/07/2019 07:00,1034.408
25/07/2019 08:00,1034.923
25/07/2019 09:00,1035.402
25/07/2019 10:00,1035.09
25/07/2019 11:00,1034.602
25/07/2019 12:00,1033.382
25/07/2019 13:00,1032.198
25/07/2019 14:00,1031.037
25/07/2019 15:00,1030.517
25/07/2019 16:00,1030.572
25/07/2019 17:00,1030.652
25/07/2019 18:00,1031.123
25/07/2019 19:00,1031.449
25/07/2019 20:00,1032.021
25/07/2019 21:00,1032.443
25/07/2019 22:00,1032.328
25/07/2019 23:00,1031.97
26/07/2019 00:00,1032.067
26/07/2019 01:00,1031.492
26/07/2019 02:00,1031.518
26/07/2019 03:00,1030.771
26/07/2019 04:00,1030.512
26/07/2019 05:00,1030.564
26/07/2019 06:00,1030.818
26/07/2019 07:00,1031.427
26/07/2019 08:00,1031.502
26/07/2019 09:00,1032.541
26/07/2019 10:00,1032.502
26/07/2019 11:00,1031.906
26/07/2019 12:00,1030.78
26/07/2019 13:00,1030.346
26/07/2019 14:00,1029.479
26/07/2019 15:00,1028.674
26/07/2019 16:00,1028.443
26/07/2019 17:00,1028.88
26/07/2019 18:00,1029.283
26/07/2019 19:00,1029.834
26/07/2019 20:00,1030.464
26/07/2019 21:00,1031.278
26/07/2019 22:00,1031.557
26/07/2019 23:00,1032.264
27/07/2019 00:00,1032.424
27/07/2019 01:00,1032.417
27/07/2019 02:00,1031.943
27/07/2019 03:00,1031.484
27/07/2019 04:00,1031.731
27/07/2019 05:00,1031.593
27/07/2019 06:00,1031.975
27/07/2019 07:00,1032.213
27/07/2019 08:00,1032.977
27/07/2019 09:00,1033.871
27/07/2019 10:00,1033.749
27/07/2019 11:00,1033.365
27/07/2019 12:00,1032.487
27/07/2019 13:00,1031.72
27/07/2019 14:00,1030.599
27/07/2019 15:00,1029.965
27/07/2019 16:00,1029.557
27/07/2019 17:00,1029.892
27/07/2019 18:00,1029.799
27/07/2019 19:00,1030.481
27/07/2019 20:00,1031.494
27/07/2019 21:00,1032.304
27/07/2019 22:00,1032.192
27/07/2019 23:00,1032.633
28/07/2019 00:00,1032.383
28/07/2019 01:00,1032.137
28/07/2019 02:00,1032.406
28/07/2019 03:00,1032.411
28/07/2019 04:00,1031.148
28/07/2019 05:00,1031.776
28/07/2019 06:00,1032.552
28/07/2019 07:00,1032.818
28/07/2019 08:00,1033.663
28/07/2019 09:00,1034.229
