Datetime[UTC+8],RN039617[cm]
29/06/2019 23:00,1464.191
30/06/2019 00:00,1463.684
30/06/2019 01:00,1463.607
30/06/2019 02:00,1463.748
30/06/2019 03:00,1463.441
30/06/2019 04:00,1463.371
30/06/2019 05:00,1463.373
30/06/2019 06:00,1463.471
30/06/2019 07:00,1463.704
30/06/2019 08:00,1463.712
30/06/2019 09:00,1463.546
30/06/2019 10:00,1463.911
30/06/2019 11:00,1463.057
30/06/2019 12:00,1463.123
30/06/2019 13:00,1463.423
30/06/2019 14:00,1462.722
30/06/2019 15:00,1462.392
30/06/2019 16:00,1462.349
30/06/2019 17:00,1462.437
30/06/2019 18:00,1462.441
30/06/2019 19:00,1462.293
30/06/2019 20:00,1462.611
30/06/2019 21:00,1462.798
30/06/2019 22:00,1462.715
30/06/2019 23:00,1462.749
01/07/2019 00:00,1462.446
01/07/2019 01:00,1462.355
01/07/2019 02:00,1462.625
01/07/2019 03:00,1462.415
01/07/2019 04:00,1462.222
01/07/2019 05:00,1462.035
01/07/2019 06:00,1462.042
01/07/2019 07:00,1462.668
01/07/2019 08:00,1462.795
01/07/2019 09:00,1463.068
01/07/2019 10:00,1463.179
01/07/2019 11:00,1462.828
01/07/2019 12:00,1462.446
01/07/2019 13:00,1462.148
01/07/2019 14:00,1461.661
01/07/2019 15:00,1461.584
01/07/2019 16:00,1461.872
01/07/2019 17:00,1461.717
01/07/2019 18:00,1462.059
01/07/2019 19:00,1461.487
01/07/2019 20:00,1461.465
01/07/2019 21:00,1461.612
01/07/2019 22:00,1462.369
01/07/2019 23:00,1461.896
02/07/2019 00:00,1461.872
02/07/2019 01:00,1461.639
02/07/2019 02:00,1461.683
02/07/2019 03:00,1461.417
02/07/2019 04:00,1461.438
02/07/2019 05:00,1461.502
02/07/2019 06:00,1461.311
02/07/2019 07:00,1461.704
02/07/2019 08:00,1461.803
02/07/2019 09:00,1462.135
02/07/2019 10:00,1462.386
02/07/2019 11:00,1462.264
02/07/2019 12:00,1461.795
02/07/2019 13:00,1461.813
02/07/2019 14:00,1461.271
02/07/2019 15:00,1461.167
02/07/2019 16:00,1461.037
02/07/2019 17:00,1460.887
02/07/2019 18:00,1460.808
02/07/2019 19:00,1461.515
02/07/2019 20:00,1461.239
02/07/2019 21:00,1461.285
02/07/2019 22:00,1461.42
02/07/2019 23:00,1461.446
03/07/2019 00:00,1461.584
03/07/2019 01:00,1461.284
03/07/2019 02:00,1461.142
03/07/2019 03:00,1461.119
03/07/2019 04:00,1461.055
03/07/2019 05:00,1460.865
03/07/2019 06:00,1461.226
03/07/2019 07:00,1461.729
03/07/2019 08:00,1461.856
03/07/2019 09:00,1461.968
03/07/2019 10:00,1461.951
03/07/2019 11:00,1462.048
03/07/2019 12:00,1461.769
03/07/2019 13:00,1461.465
03/07/2019 14:00,1461.321
03/07/2019 15:00,1461.154
03/07/2019 16:00,1461.205
03/07/2019 17:00,1460.829
03/07/2019 18:00,1460.994
03/07/2019 19:00,1460.653
03/07/2019 20:00,1461.24
03/07/2019 21:00,1461.477
03/07/2019 22:00,1461.571
03/07/2019 23:00,1461.869
04/07/2019 00:00,1461.391
04/07/2019 01:00,1461.409
04/07/2019 02:00,1461.457
04/07/2019 03:00,1461.382
04/07/2019 04:00,1461.214
04/07/2019 05:00,1460.995
04/07/2019 06:00,1461.397
04/07/2019 07:00,1461.654
04/07/2019 08:00,1461.77
04/07/2019 09:00,1461.97
04/07/2019 10:00,1461.941
04/07/2019 11:00,1461.818
04/07/2019 12:00,1461.965
04/07/2019 13:00,1461.435
04/07/2019 14:00,1461.7
04/07/2019 15:00,1461.272
04/07/2019 16:00,1460.64
04/07/2019 17:00,1460.842
04/07/2019 18:00,1460.907
04/07/2019 19:00,1460.767
04/07/2019 20:00,1460.795
04/07/2019 21:00,1460.935
04/07/2019 22:00,1461.218
04/07/2019 23:00,1461.078
05/07/2019 00:00,1461.039
05/07/2019 01:00,1461.154
05/07/2019 02:00,1461.037
05/07/2019 03:00,1461.132
05/07/2019 04:00,1460.946
05/07/2019 05:00,1460.72
05/07/2019 06:00,1460.886
05/07/2019 07:00,1460.754
05/07/2019 08:00,1461.174
05/07/2019 09:00,1461.272
05/07/2019 10:00,1461.239
05/07/2019 11:00,1460.863
05/07/2019 12:00,1460.803
05/07/2019 13:00,1460.504
05/07/2019 14:00,1460.289
05/07/2019 15:00,1460.301
05/07/2019 16:00,1459.976
05/07/2019 17:00,1459.706
05/07/2019 18:00,1459.814
05/07/2019 19:00,1459.814
05/07/2019 20:00,1459.743
05/07/2019 21:00,1459.73
05/07/2019 22:00,1459.726
05/07/2019 23:00,1459.787
06/07/2019 00:00,1459.892
06/07/2019 01:00,1459.679
06/07/2019 02:00,1459.293
06/07/2019 03:00,1459.254
06/07/2019 04:00,1459.331
06/07/2019 05:00,1458.981
06/07/2019 06:00,1459.085
06/07/2019 07:00,1459.085
06/07/2019 08:00,1459.367
06/07/2019 09:00,1459.309
06/07/2019 10:00,1459.796
06/07/2019 11:00,1459.526
06/07/2019 12:00,1459.325
06/07/2019 13:00,1459.257
06/07/2019 14:00,1459.517
06/07/2019 15:00,1458.92
06/07/2019 16:00,1458.922
06/07/2019 17:00,1458.884
06/07/2019 18:00,1458.759
06/07/2019 19:00,1458.628
06/07/2019 20:00,1458.838
06/07/2019 21:00,1459.207
06/07/2019 22:00,1459.28
06/07/2019 23:00,1459.59
07/07/2019 00:00,1459.097
07/07/2019 01:00,1459.347
07/07/2019 02:00,1459.021
07/07/2019 03:00,1459.208
07/07/2019 04:00,1459.447
07/07/2019 05:00,1459.195
07/07/2019 06:00,1459.174
07/07/2019 07:00,1459.636
07/07/2019 08:00,1459.285
07/07/2019 09:00,1459.411
07/07/2019 10:00,1459.561
07/07/2019 11:00,1459.866
07/07/2019 12:00,1459.462
07/07/2019 13:00,1459.609
07/07/2019 14:00,1459.344
07/07/2019 15:00,1459.177
07/07/2019 16:00,1458.786
07/07/2019 17:00,1459.072
07/07/2019 18:00,1458.787
07/07/2019 19:00,1459.344
07/07/2019 20:00,1459.357
07/07/2019 21:00,1459.328
07/07/2019 22:00,1459.5
07/07/2019 23:00,1459.547
08/07/2019 00:00,1459.718
08/07/2019 01:00,1459.57
08/07/2019 02:00,1459.182
08/07/2019 03:00,1459.382
08/07/2019 04:00,1459.508
08/07/2019 05:00,1459.492
08/07/2019 06:00,1459.356
08/07/2019 07:00,1459.403
08/07/2019 08:00,1459.763
08/07/2019 09:00,1459.68
08/07/2019 10:00,1459.997
08/07/2019 11:00,1459.761
08/07/2019 12:00,1459.504
08/07/2019 13:00,1459.596
08/07/2019 14:00,1459.706
08/07/2019 15:00,1458.911
08/07/2019 16:00,1458.896
08/07/2019 17:00,1458.759
08/07/2019 18:00,1458.825
08/07/2019 19:00,1458.761
08/07/2019 20:00,1459.267
08/07/2019 21:00,1458.778
08/07/2019 22:00,1458.895
08/07/2019 23:00,1458.573
09/07/2019 00:00,1458.528
09/07/2019 01:00,1458.546
09/07/2019 02:00,1458.628
09/07/2019 03:00,1458.462
09/07/2019 04:00,1458.208
09/07/2019 05:00,1458.412
09/07/2019 06:00,1458.145
09/07/2019 07:00,1457.721
09/07/2019 08:00,1458.191
09/07/2019 09:00,1458.357
09/07/2019 10:00,1458.159
09/07/2019 11:00,1457.921
09/07/2019 12:00,1457.793
09/07/2019 13:00,1457.852
09/07/2019 14:00,1457.576
09/07/2019 15:00,1457.367
09/07/2019 16:00,1457.062
09/07/2019 17:00,1457.371
09/07/2019 18:00,1457.275
09/07/2019 19:00,1457.08
09/07/2019 20:00,1457.259
09/07/2019 21:00,1457.318
09/07/2019 22:00,1457.103
09/07/2019 23:00,1457.008
10/07/2019 00:00,1456.803
10/07/2019 01:00,1456.849
10/07/2019 02:00,1456.959
10/07/2019 03:00,1456.769
10/07/2019 04:00,1457.08
10/07/2019 05:00,1456.756
10/07/2019 06:00,1456.834
10/07/2019 07:00,1456.726
10/07/2019 08:00,1456.928
10/07/2019 09:00,1457.13
10/07/2019 10:00,1457.003
10/07/2019 11:00,1456.944
10/07/2019 12:00,1457.063
10/07/2019 13:00,1456.921
10/07/2019 14:00,1456.768
10/07/2019 15:00,1456.539
10/07/2019 16:00,1456.289
10/07/2019 17:00,1456.3
10/07/2019 18:00,1456.133
10/07/2019 19:00,1456.302
10/07/2019 20:00,1456.531
10/07/2019 21:00,1456.622
10/07/2019 22:00,1456.502
10/07/2019 23:00,1456.459
11/07/2019 00:00,1456.783
11/07/2019 01:00,1456.679
11/07/2019 02:00,1456.539
11/07/2019 03:00,1456.864
11/07/2019 04:00,1456.902
11/07/2019 05:00,1456.635
11/07/2019 06:00,1456.455
11/07/2019 07:00,1457.177
11/07/2019 08:00,1457.38
11/07/2019 09:00,1457.54
11/07/2019 10:00,1457.491
11/07/2019 11:00,1457.362
11/07/2019 12:00,1456.87
11/07/2019 13:00,1456.823
11/07/2019 14:00,1456.619
11/07/2019 15:00,1456.815
11/07/2019 16:00,1456.461
11/07/2019 17:00,1456.898
11/07/2019 18:00,1456.454
11/07/2019 19:00,1456.703
11/07/2019 20:00,1457.116
11/07/2019 21:00,1456.937
11/07/2019 22:00,1456.86
11/07/2019 23:00,1456.765
12/07/2019 00:00,1456.835
12/07/2019 01:00,1456.779
12/07/2019 02:00,1457.054
12/07/2019 03:00,1456.828
12/07/2019 04:00,1456.652
12/07/2019 05:00,1456.641
12/07/2019 06:00,1456.753
12/07/2019 07:00,1456.828
12/07/2019 08:00,1457.089
12/07/2019 09:00,1457.079
12/07/2019 10:00,1457.003
12/07/2019 11:00,1456.835
12/07/2019 12:00,1456.357
12/07/2019 13:00,1456.08
12/07/2019 14:00,1456.015
12/07/2019 15:00,1455.644
12/07/2019 16:00,1455.272
12/07/2019 17:00,1455.445
12/07/2019 18:00,1455.311
12/07/2019 19:00,1455.7
12/07/2019 20:00,1456.083
12/07/2019 21:00,1455.381
12/07/2019 22:00,1455.754
12/07/2019 23:00,1455.488
13/07/2019 00:00,1455.627
13/07/2019 01:00,1455.741
13/07/2019 02:00,1455.341
13/07/2019 03:00,1455.546
13/07/2019 04:00,1455.562
13/07/2019 05:00,1455.286
13/07/2019 06:00,1455.601
13/07/2019 07:00,1455.391
13/07/2019 08:00,1455.854
13/07/2019 09:00,1455.98
13/07/2019 10:00,1456.028
13/07/2019 11:00,1455.696
13/07/2019 12:00,1455.374
13/07/2019 13:00,1455.285
13/07/2019 14:00,1454.807
13/07/2019 15:00,1455.169
13/07/2019 16:00,1454.54
13/07/2019 17:00,1454.54
13/07/2019 18:00,1454.883
13/07/2019 19:00,1454.946
13/07/2019 20:00,1454.61
13/07/2019 21:00,1455.009
13/07/2019 22:00,1455.111
13/07/2019 23:00,1454.992
14/07/2019 00:00,1454.919
14/07/2019 01:00,1454.854
14/07/2019 02:00,1454.99
14/07/2019 03:00,1454.434
14/07/2019 04:00,1454.854
14/07/2019 05:00,1454.835
14/07/2019 06:00,1454.959
14/07/2019 07:00,1455.022
14/07/2019 08:00,1455.234
14/07/2019 09:00,1455.076
14/07/2019 10:00,1455.042
14/07/2019 11:00,1455.431
14/07/2019 12:00,1455.009
14/07/2019 13:00,1455.186
14/07/2019 14:00,1454.613
14/07/2019 15:00,1454.442
14/07/2019 16:00,1454.276
14/07/2019 17:00,1454.124
14/07/2019 18:00,1453.964
14/07/2019 19:00,1454.086
14/07/2019 20:00,1454.155
14/07/2019 21:00,1454.54
14/07/2019 22:00,1454.515
14/07/2019 23:00,1454.543
15/07/2019 00:00,1454.676
15/07/2019 01:00,1454.524
15/07/2019 02:00,1454.667
15/07/2019 03:00,1454.289
15/07/2019 04:00,1454.096
15/07/2019 05:00,1454.159
15/07/2019 06:00,1454.7
15/07/2019 07:00,1454.816
15/07/2019 08:00,1454.667
15/07/2019 09:00,1454.37
15/07/2019 10:00,1454.578
15/07/2019 11:00,1454.624
15/07/2019 12:00,1454.565
15/07/2019 13:00,1454.394
15/07/2019 14:00,1453.839
15/07/2019 15:00,1453.204
15/07/2019 16:00,1453.048
15/07/2019 17:00,1453.202
15/07/2019 18:00,1452.921
15/07/2019 19:00,1453.549
15/07/2019 20:00,1453.287
15/07/2019 21:00,1453.446
15/07/2019 22:00,1453.386
15/07/2019 23:00,1453.439
16/07/2019 00:00,1453.49
16/07/2019 01:00,1453.573
16/07/2019 02:00,1453.37
16/07/2019 03:00,1453.361
16/07/2019 04:00,1453.328
16/07/2019 05:00,1452.909
16/07/2019 06:00,1453.19
16/07/2019 07:00,1453.528
16/07/2019 08:00,1453.393
16/07/2019 09:00,1453.335
16/07/2019 10:00,1453.757
16/07/2019 11:00,1453.121
16/07/2019 12:00,1453.214
16/07/2019 13:00,1452.915
16/07/2019 14:00,1452.507
16/07/2019 15:00,1452.429
16/07/2019 16:00,1452.187
16/07/2019 17:00,1451.829
16/07/2019 18:00,1452.033
16/07/2019 19:00,1451.898
16/07/2019 20:00,1452.046
16/07/2019 21:00,1452.318
16/07/2019 22:00,1452.305
16/07/2019 23:00,1452.359
17/07/2019 00:00,1452.489
17/07/2019 01:00,1451.806
17/07/2019 02:00,1451.945
17/07/2019 03:00,1451.954
17/07/2019 04:00,1451.887
17/07/2019 05:00,1452.018
17/07/2019 06:00,1451.694
17/07/2019 07:00,1451.637
17/07/2019 08:00,1452.066
17/07/2019 09:00,1452.256
17/07/2019 10:00,1451.887
17/07/2019 11:00,1451.65
17/07/2019 12:00,1451.694
17/07/2019 13:00,1451.329
17/07/2019 14:00,1450.975
17/07/2019 15:00,1450.764
17/07/2019 16:00,1450.552
17/07/2019 17:00,1450.729
17/07/2019 18:00,1450.093
17/07/2019 19:00,1450.692
17/07/2019 20:00,1450.789
17/07/2019 21:00,1450.464
17/07/2019 22:00,1450.717
17/07/2019 23:00,1450.536
18/07/2019 00:00,1450.205
18/07/2019 01:00,1450.167
18/07/2019 02:00,1450.154
18/07/2019 03:00,1450.173
18/07/2019 04:00,1450.387
18/07/2019 05:00,1449.992
18/07/2019 06:00,1449.996
18/07/2019 07:00,1450.047
18/07/2019 08:00,1450.135
18/07/2019 09:00,1450.54
18/07/2019 10:00,1450.506
18/07/2019 11:00,1450.285
18/07/2019 12:00,1450.109
18/07/2019 13:00,1449.98
18/07/2019 14:00,1449.939
18/07/2019 15:00,1449.196
18/07/2019 16:00,1449.294
18/07/2019 17:00,1449.208
18/07/2019 18:00,1449.14
18/07/2019 19:00,1448.989
18/07/2019 20:00,1449.153
18/07/2019 21:00,1449.438
18/07/2019 22:00,1449.729
18/07/2019 23:00,1449.226
19/07/2019 00:00,1449.132
19/07/2019 01:00,1449.054
19/07/2019 02:00,1448.753
19/07/2019 03:00,1448.784
19/07/2019 04:00,1449.102
19/07/2019 05:00,1448.797
19/07/2019 06:00,1448.962
19/07/2019 07:00,1448.811
19/07/2019 08:00,1448.918
19/07/2019 09:00,1449.231
19/07/2019 10:00,1449.285
19/07/2019 11:00,1449.406
19/07/2019 12:00,1448.685
19/07/2019 13:00,1448.918
19/07/2019 14:00,1448.333
19/07/2019 15:00,1448.81
19/07/2019 16:00,1448.209
19/07/2019 17:00,1448.215
19/07/2019 18:00,1448.28
19/07/2019 19:00,1448.215
19/07/2019 20:00,1448.037
19/07/2019 21:00,1448.7
19/07/2019 22:00,1448.442
19/07/2019 23:00,1448.544
20/07/2019 00:00,1448.834
20/07/2019 01:00,1448.245
20/07/2019 02:00,1448.354
20/07/2019 03:00,1448.255
20/07/2019 04:00,1447.857
20/07/2019 05:00,1448.308
20/07/2019 06:00,1447.802
20/07/2019 07:00,1448.276
20/07/2019 08:00,1448.516
20/07/2019 09:00,1448.333
20/07/2019 10:00,1448.524
20/07/2019 11:00,1448.156
20/07/2019 12:00,1448.072
20/07/2019 13:00,1448.144
20/07/2019 14:00,1447.89
20/07/2019 15:00,1447.611
20/07/2019 16:00,1447.392
20/07/2019 17:00,1447.215
20/07/2019 18:00,1447.357
20/07/2019 19:00,1447.239
20/07/2019 20:00,1447.357
20/07/2019 21:00,1447.383
20/07/2019 22:00,1447.729
20/07/2019 23:00,1447.53
21/07/2019 00:00,1447.566
21/07/2019 01:00,1447.34
21/07/2019 02:00,1447.242
21/07/2019 03:00,1447.153
21/07/2019 04:00,1446.662
21/07/2019 05:00,1446.922
21/07/2019 06:00,1446.587
21/07/2019 07:00,1447.181
21/07/2019 08:00,1447.274
21/07/2019 09:00,1447.149
21/07/2019 10:00,1447.087
21/07/2019 11:00,1447.395
21/07/2019 12:00,1447.028
21/07/2019 13:00,1446.612
21/07/2019 14:00,1446.536
21/07/2019 15:00,1446.426
21/07/2019 16:00,1446.285
21/07/2019 17:00,1446.518
21/07/2019 18:00,1446.022
21/07/2019 19:00,1446.183
21/07/2019 20:00,1445.955
21/07/2019 21:00,1446.132
21/07/2019 22:00,1446.313
21/07/2019 23:00,1445.867
22/07/2019 00:00,1445.977
22/07/2019 01:00,1445.898
22/07/2019 02:00,1445.569
22/07/2019 03:00,1445.763
22/07/2019 04:00,1445.57
22/07/2019 05:00,1445.082
22/07/2019 06:00,1445.711
22/07/2019 07:00,1445.682
22/07/2019 08:00,1445.591
22/07/2019 09:00,1445.942
22/07/2019 10:00,1446.094
22/07/2019 11:00,1446.182
22/07/2019 12:00,1445.901
22/07/2019 13:00,1445.711
22/07/2019 14:00,1445.47
22/07/2019 15:00,1445.594
22/07/2019 16:00,1445.344
22/07/2019 17:00,1445.262
22/07/2019 18:00,1445.15
22/07/2019 19:00,1445.042
22/07/2019 20:00,1444.759
22/07/2019 21:00,1445.386
22/07/2019 22:00,1445.435
22/07/2019 23:00,1444.885
23/07/2019 00:00,1445.157
23/07/2019 01:00,1445.255
23/07/2019 02:00,1445.357
23/07/2019 03:00,1445.172
23/07/2019 04:00,1444.978
23/07/2019 05:00,1445.437
23/07/2019 06:00,1445.62
23/07/2019 07:00,1445.492
23/07/2019 08:00,1445.475
23/07/2019 09:00,1445.734
23/07/2019 10:00,1445.955
23/07/2019 11:00,1446.123
23/07/2019 12:00,1445.769
23/07/2019 13:00,1445.457
23/07/2019 14:00,1445.505
23/07/2019 15:00,1444.987
23/07/2019 16:00,1445.408
23/07/2019 17:00,1445.112
23/07/2019 18:00,1445.042
23/07/2019 19:00,1445.036
23/07/2019 20:00,1445.103
23/07/2019 21:00,1445.27
23/07/2019 22:00,1445.024
23/07/2019 23:00,1445.595
24/07/2019 00:00,1445.437
24/07/2019 01:00,1445.547
24/07/2019 02:00,1445.233
24/07/2019 03:00,1445.422
24/07/2019 04:00,1445.055
24/07/2019 05:00,1445.221
24/07/2019 06:00,1445.523
24/07/2019 07:00,1445.327
24/07/2019 08:00,1445.88
24/07/2019 09:00,1446.111
24/07/2019 10:00,1446.073
24/07/2019 11:00,1446.146
24/07/2019 12:00,1446.014
24/07/2019 13:00,1445.48
24/07/2019 14:00,1445.62
24/07/2019 15:00,1445.283
24/07/2019 16:00,1445.024
24/07/2019 17:00,1445.171
24/07/2019 18:00,1445.282
24/07/2019 19:00,1445.274
24/07/2019 20:00,1445.48
24/07/2019 21:00,1445.455
24/07/2019 22:00,1445.508
24/07/2019 23:00,1445.669
25/07/2019 00:00,1445.749
25/07/2019 01:00,1445.448
25/07/2019 02:00,1445.683
25/07/2019 03:00,1445.683
25/07/2019 04:00,1445.656
25/07/2019 05:00,1445.518
25/07/2019 06:00,1445.774
25/07/2019 07:00,1446.034
25/07/2019 08:00,1445.973
25/07/2019 09:00,1446.301
25/07/2019 10:00,1446.324
25/07/2019 11:00,1445.846
25/07/2019 12:00,1445.682
25/07/2019 13:00,1446.01
25/07/2019 14:00,1445.245
25/07/2019 15:00,1445.314
25/07/2019 16:00,1445.262
25/07/2019 17:00,1445.137
25/07/2019 18:00,1445.095
25/07/2019 19:00,1445.17
25/07/2019 20:00,1445.34
25/07/2019 21:00,1445.3
25/07/2019 22:00,1444.712
25/07/2019 23:00,1445.019
26/07/2019 00:00,1444.912
26/07/2019 01:00,1444.659
26/07/2019 02:00,1444.521
26/07/2019 03:00,1444.258
26/07/2019 04:00,1444.322
26/07/2019 05:00,1444.508
26/07/2019 06:00,1444.257
26/07/2019 07:00,1444.373
26/07/2019 08:00,1444.147
26/07/2019 09:00,1444.048
26/07/2019 10:00,1444.246
26/07/2019 11:00,1444.105
26/07/2019 12:00,1443.825
26/07/2019 13:00,1443.847
26/07/2019 14:00,1443.777
26/07/2019 15:00,1443.132
26/07/2019 16:00,1442.949
26/07/2019 17:00,1443.299
26/07/2019 18:00,1442.637
26/07/2019 19:00,1443.015
26/07/2019 20:00,1443.2
26/07/2019 21:00,1443.038
26/07/2019 22:00,1443.085
26/07/2019 23:00,1443.437
27/07/2019 00:00,1443.284
27/07/2019 01:00,1443.63
27/07/2019 02:00,1443.388
27/07/2019 03:00,1443.325
27/07/2019 04:00,1443.424
27/07/2019 05:00,1443.261
27/07/2019 06:00,1443.247
27/07/2019 07:00,1443.724
27/07/2019 08:00,1443.681
27/07/2019 09:00,1444.073
27/07/2019 10:00,1444.073
27/07/2019 11:00,1443.671
27/07/2019 12:00,1443.574
27/07/2019 13:00,1443.424
27/07/2019 14:00,1443.087
27/07/2019 15:00,1442.612
27/07/2019 16:00,1442.667
27/07/2019 17:00,1442.865
27/07/2019 18:00,1442.922
27/07/2019 19:00,1443.052
27/07/2019 20:00,1442.392
27/07/2019 21:00,1442.998
27/07/2019 22:00,1443.052
27/07/2019 23:00,1443.016
28/07/2019 00:00,1442.924
28/07/2019 01:00,1442.76
28/07/2019 02:00,1442.817
28/07/2019 03:00,1442.932
28/07/2019 04:00,1442.544
28/07/2019 05:00,1442.596
28/07/2019 06:00,1442.902
28/07/2019 07:00,1443.162
