Datetime[UTC+8],RN027214[cm]
24/06/2019 20:00,1848.501
24/06/2019 21:00,1848.541
24/06/2019 22:00,1848.336
24/06/2019 23:00,1847.756
25/06/2019 00:00,1848.089
25/06/2019 01:00,1848.07
25/06/2019 02:00,1847.593
25/06/2019 03:00,1847.452
25/06/2019 04:00,1846.971
25/06/2019 05:00,1847.175
25/06/2019 06:00,1848.336
25/06/2019 07:00,1847.72
25/06/2019 08:00,1847.528
25/06/2019 09:00,1848.355
25/06/2019 10:00,1847.018
25/06/2019 11:00,1846.672
25/06/2019 12:00,1848.248
25/06/2019 13:00,1847.412
25/06/2019 14:00,1847.576
25/06/2019 15:00,1847
25/06/2019 16:00,1847.203
25/06/2019 17:00,1847.552
25/06/2019 18:00,1847.28
25/06/2019 19:00,1846.903
25/06/2019 20:00,1847.146
25/06/2019 21:00,1847.688
25/06/2019 22:00,1846.912
25/06/2019 23:00,1848.372
26/06/2019 00:00,1847.468
26/06/2019 01:00,1848.021
26/06/2019 02:00,1847.544
26/06/2019 03:00,1848.304
26/06/2019 04:00,1847.428
26/06/2019 05:00,1847.991
26/06/2019 06:00,1847.756
26/06/2019 07:00,1847.448
26/06/2019 08:00,1848.549
26/06/2019 09:00,1846.968
26/06/2019 10:00,1847.484
26/06/2019 11:00,1847.496
26/06/2019 12:00,1847.815
26/06/2019 13:00,1847.251
26/06/2019 14:00,1847.829
26/06/2019 15:00,1847.112
26/06/2019 16:00,1846.508
26/06/2019 17:00,1847.669
26/06/2019 18:00,1847.069
26/06/2019 19:00,1847.056
26/06/2019 20:00,1847.371
26/06/2019 21:00,1847.159
26/06/2019 22:00,1846.212
26/06/2019 23:00,1846.524
27/06/2019 00:00,1847.333
27/06/2019 01:00,1847.265
27/06/2019 02:00,1846.401
27/06/2019 03:00,1846.61
27/06/2019 04:00,1847.909
27/06/2019 05:00,1846.262
27/06/2019 06:00,1846.775
27/06/2019 07:00,1847.74
27/06/2019 08:00,1846.867
27/06/2019 09:00,1846.282
27/06/2019 10:00,1846.912
27/06/2019 11:00,1846.561
27/06/2019 12:00,1845.909
27/06/2019 13:00,1847.191
27/06/2019 14:00,1847.845
27/06/2019 15:00,1846.61
27/06/2019 16:00,1845.615
27/06/2019 17:00,1846.465
27/06/2019 18:00,1845.823
27/06/2019 19:00,1846.032
27/06/2019 20:00,1846.465
27/06/2019 21:00,1845.897
27/06/2019 22:00,1847.072
27/06/2019 23:00,1846.228
28/06/2019 00:00,1846.077
28/06/2019 01:00,1846.071
28/06/2019 02:00,1845.909
28/06/2019 03:00,1846.367
28/06/2019 04:00,1845.443
28/06/2019 05:00,1845.427
28/06/2019 06:00,1846.867
28/06/2019 07:00,1846.399
28/06/2019 08:00,1845.992
28/06/2019 09:00,1845.861
28/06/2019 10:00,1845.577
28/06/2019 11:00,1846.109
28/06/2019 12:00,1845.846
28/06/2019 13:00,1845.765
28/06/2019 14:00,1845.765
28/06/2019 15:00,1845.913
28/06/2019 16:00,1846.087
28/06/2019 17:00,1846.039
28/06/2019 18:00,1844.772
28/06/2019 19:00,1845.846
28/06/2019 20:00,1845.013
28/06/2019 21:00,1845.913
28/06/2019 22:00,1846.603
28/06/2019 23:00,1845.839
29/06/2019 00:00,1845.221
29/06/2019 01:00,1846.449
29/06/2019 02:00,1845.909
29/06/2019 03:00,1846.399
29/06/2019 04:00,1845.284
29/06/2019 05:00,1846.242
29/06/2019 06:00,1846.121
29/06/2019 07:00,1846.032
29/06/2019 08:00,1846.595
29/06/2019 09:00,1846.023
29/06/2019 10:00,1844.777
29/06/2019 11:00,1844.944
29/06/2019 12:00,1844.159
29/06/2019 13:00,1846.417
29/06/2019 14:00,1845.327
29/06/2019 15:00,1845.627
29/06/2019 16:00,1845.705
29/06/2019 17:00,1845
29/06/2019 18:00,1844.824
29/06/2019 19:00,1845.422
29/06/2019 20:00,1844.981
29/06/2019 21:00,1845.403
29/06/2019 22:00,1844.646
29/06/2019 23:00,1845.2
30/06/2019 00:00,1845
30/06/2019 01:00,1845.419
30/06/2019 02:00,1844.012
30/06/2019 03:00,1845.016
30/06/2019 04:00,1845.536
30/06/2019 05:00,1845.236
30/06/2019 06:00,1845.092
30/06/2019 07:00,1845.94
30/06/2019 08:00,1845.356
30/06/2019 09:00,1845.77
30/06/2019 10:00,1845.752
30/06/2019 11:00,1844.434
30/06/2019 12:00,1844.502
30/06/2019 13:00,1843.757
30/06/2019 14:00,1844.694
30/06/2019 15:00,1844.647
30/06/2019 16:00,1844.197
30/06/2019 17:00,1844.84
30/06/2019 18:00,1844.264
30/06/2019 19:00,1843.909
30/06/2019 20:00,1844.418
30/06/2019 21:00,1845.459
30/06/2019 22:00,1844.349
30/06/2019 23:00,1843.94
01/07/2019 00:00,1844.574
01/07/2019 01:00,1844.134
01/07/2019 02:00,1843.941
01/07/2019 03:00,1844.165
01/07/2019 04:00,1844.333
01/07/2019 05:00,1843.788
01/07/2019 06:00,1844.695
01/07/2019 07:00,1844.055
01/07/2019 08:00,1844.43
01/07/2019 09:00,1843.314
01/07/2019 10:00,1843.583
01/07/2019 11:00,1844.197
01/07/2019 12:00,1843.659
01/07/2019 13:00,1843.471
01/07/2019 14:00,1844.012
01/07/2019 15:00,1843.878
01/07/2019 16:00,1843.862
01/07/2019 17:00,1843.249
01/07/2019 18:00,1843.248
01/07/2019 19:00,1844.777
01/07/2019 20:00,1843.678
01/07/2019 21:00,1843.569
01/07/2019 22:00,1844.15
01/07/2019 23:00,1843.133
02/07/2019 00:00,1843.406
02/07/2019 01:00,1844.04
02/07/2019 02:00,1843.723
02/07/2019 03:00,1843.092
02/07/2019 04:00,1843.526
02/07/2019 05:00,1843.437
02/07/2019 06:00,1844.461
02/07/2019 07:00,1843.744
02/07/2019 08:00,1842.929
02/07/2019 09:00,1842.237
02/07/2019 10:00,1843.063
02/07/2019 11:00,1842.524
02/07/2019 12:00,1843.314
02/07/2019 13:00,1843.437
02/07/2019 14:00,1843.255
02/07/2019 15:00,1842.853
02/07/2019 16:00,1841.893
02/07/2019 17:00,1843.328
02/07/2019 18:00,1843.707
02/07/2019 19:00,1843.569
02/07/2019 20:00,1842.282
02/07/2019 21:00,1842.529
02/07/2019 22:00,1842.179
02/07/2019 23:00,1843.063
03/07/2019 00:00,1842.664
03/07/2019 01:00,1843.232
03/07/2019 02:00,1842.211
03/07/2019 03:00,1843.149
03/07/2019 04:00,1843.232
03/07/2019 05:00,1842.639
03/07/2019 06:00,1842.971
03/07/2019 07:00,1842.488
03/07/2019 08:00,1842.914
03/07/2019 09:00,1842.563
03/07/2019 10:00,1842.639
03/07/2019 11:00,1843.24
03/07/2019 12:00,1842.085
03/07/2019 13:00,1842.524
03/07/2019 14:00,1842.654
03/07/2019 15:00,1842.488
03/07/2019 16:00,1842.54
03/07/2019 17:00,1841.344
03/07/2019 18:00,1842.81
03/07/2019 19:00,1842.623
03/07/2019 20:00,1843.622
03/07/2019 21:00,1842.443
03/07/2019 22:00,1842.667
03/07/2019 23:00,1841.96
04/07/2019 00:00,1842.99
04/07/2019 01:00,1842.842
04/07/2019 02:00,1842.913
04/07/2019 03:00,1841.597
04/07/2019 04:00,1842.412
04/07/2019 05:00,1842.42
04/07/2019 06:00,1842.769
04/07/2019 07:00,1842.011
04/07/2019 08:00,1842.303
04/07/2019 09:00,1842.42
04/07/2019 10:00,1842.086
04/07/2019 11:00,1841.231
04/07/2019 12:00,1842.427
04/07/2019 13:00,1841.702
04/07/2019 14:00,1841.702
04/07/2019 15:00,1842.026
04/07/2019 16:00,1841.295
04/07/2019 17:00,1841.917
04/07/2019 18:00,1841.995
04/07/2019 19:00,1841.513
04/07/2019 20:00,1842.456
04/07/2019 21:00,1842.237
04/07/2019 22:00,1842.07
04/07/2019 23:00,1841.304
05/07/2019 00:00,1841.498
05/07/2019 01:00,1842.086
05/07/2019 02:00,1841.273
05/07/2019 03:00,1841.885
05/07/2019 04:00,1841.2
05/07/2019 05:00,1841.216
05/07/2019 06:00,1841.477
05/07/2019 07:00,1842.253
05/07/2019 08:00,1842.09
05/07/2019 09:00,1841.253
05/07/2019 10:00,1841.221
05/07/2019 11:00,1841.995
05/07/2019 12:00,1841.328
05/07/2019 13:00,1841.515
05/07/2019 14:00,1840.307
05/07/2019 15:00,1841.047
05/07/2019 16:00,1841.781
05/07/2019 17:00,1840.986
05/07/2019 18:00,1840.909
05/07/2019 19:00,1841.396
05/07/2019 20:00,1840.693
05/07/2019 21:00,1841.685
05/07/2019 22:00,1841.995
05/07/2019 23:00,1841.328
06/07/2019 00:00,1841.289
06/07/2019 01:00,1841.924
06/07/2019 02:00,1841.908
06/07/2019 03:00,1841.047
06/07/2019 04:00,1842.053
06/07/2019 05:00,1841.448
06/07/2019 06:00,1840.924
06/07/2019 07:00,1841.686
06/07/2019 08:00,1840.661
06/07/2019 09:00,1841.718
06/07/2019 10:00,1841.417
06/07/2019 11:00,1840.517
06/07/2019 12:00,1840.667
06/07/2019 13:00,1840.708
06/07/2019 14:00,1841.18
06/07/2019 15:00,1839.704
06/07/2019 16:00,1840.517
06/07/2019 17:00,1840.121
06/07/2019 18:00,1840.637
06/07/2019 19:00,1841.531
06/07/2019 20:00,1841.547
06/07/2019 21:00,1840.219
06/07/2019 22:00,1841.327
06/07/2019 23:00,1840.78
07/07/2019 00:00,1840.235
07/07/2019 01:00,1840.908
07/07/2019 02:00,1840.728
07/07/2019 03:00,1840.487
07/07/2019 04:00,1840.437
07/07/2019 05:00,1840.111
07/07/2019 06:00,1840.683
07/07/2019 07:00,1840.453
07/07/2019 08:00,1840.722
07/07/2019 09:00,1840.137
07/07/2019 10:00,1841.044
07/07/2019 11:00,1840.78
07/07/2019 12:00,1840.796
07/07/2019 13:00,1840.09
07/07/2019 14:00,1839.953
07/07/2019 15:00,1839.631
07/07/2019 16:00,1840.578
07/07/2019 17:00,1839.519
07/07/2019 18:00,1839.806
07/07/2019 19:00,1839.97
07/07/2019 20:00,1840.159
07/07/2019 21:00,1840.143
07/07/2019 22:00,1840.001
07/07/2019 23:00,1840.738
08/07/2019 00:00,1839.866
08/07/2019 01:00,1840.106
08/07/2019 02:00,1840.25
08/07/2019 03:00,1840.542
08/07/2019 04:00,1840.224
08/07/2019 05:00,1840.304
08/07/2019 06:00,1839.478
08/07/2019 07:00,1839.057
08/07/2019 08:00,1839.354
08/07/2019 09:00,1840.235
08/07/2019 10:00,1840.02
08/07/2019 11:00,1840.517
08/07/2019 12:00,1840.699
08/07/2019 13:00,1840.487
08/07/2019 14:00,1840.25
08/07/2019 15:00,1838.958
08/07/2019 16:00,1840.09
08/07/2019 17:00,1840.052
08/07/2019 18:00,1839.464
08/07/2019 19:00,1840.001
08/07/2019 20:00,1839.386
08/07/2019 21:00,1839.364
08/07/2019 22:00,1840.02
08/07/2019 23:00,1840.235
09/07/2019 00:00,1839.463
09/07/2019 01:00,1839.146
09/07/2019 02:00,1839.403
09/07/2019 03:00,1839.986
09/07/2019 04:00,1839.179
09/07/2019 05:00,1840.153
09/07/2019 06:00,1839.321
09/07/2019 07:00,1840.909
09/07/2019 08:00,1840.307
09/07/2019 09:00,1840.471
09/07/2019 10:00,1840.266
09/07/2019 11:00,1840.111
09/07/2019 12:00,1838.756
09/07/2019 13:00,1838.911
09/07/2019 14:00,1838.708
09/07/2019 15:00,1839.284
09/07/2019 16:00,1839.775
09/07/2019 17:00,1840.061
09/07/2019 18:00,1838.864
09/07/2019 19:00,1839.287
09/07/2019 20:00,1839.3
09/07/2019 21:00,1839.496
09/07/2019 22:00,1838.176
09/07/2019 23:00,1839.211
10/07/2019 00:00,1839.284
10/07/2019 01:00,1838.527
10/07/2019 02:00,1838.527
10/07/2019 03:00,1839.954
10/07/2019 04:00,1839.284
10/07/2019 05:00,1839.386
10/07/2019 06:00,1839.704
10/07/2019 07:00,1838.772
10/07/2019 08:00,1838.772
10/07/2019 09:00,1838.823
10/07/2019 10:00,1839.551
10/07/2019 11:00,1838.896
10/07/2019 12:00,1838.609
10/07/2019 13:00,1837.577
10/07/2019 14:00,1839.434
10/07/2019 15:00,1838.692
10/07/2019 16:00,1838.481
10/07/2019 17:00,1839.101
10/07/2019 18:00,1839.085
10/07/2019 19:00,1839.891
10/07/2019 20:00,1838.699
10/07/2019 21:00,1838.977
10/07/2019 22:00,1839.015
10/07/2019 23:00,1838.82
11/07/2019 00:00,1838.561
11/07/2019 01:00,1838.675
11/07/2019 02:00,1838.3
11/07/2019 03:00,1838.045
11/07/2019 04:00,1838.47
11/07/2019 05:00,1838.646
11/07/2019 06:00,1838.12
11/07/2019 07:00,1838.609
11/07/2019 08:00,1838.577
11/07/2019 09:00,1838.44
11/07/2019 10:00,1838.316
11/07/2019 11:00,1838.343
11/07/2019 12:00,1837.464
11/07/2019 13:00,1838.3
11/07/2019 14:00,1838.205
11/07/2019 15:00,1837.908
11/07/2019 16:00,1837.759
11/07/2019 17:00,1837.398
11/07/2019 18:00,1838.577
11/07/2019 19:00,1839.533
11/07/2019 20:00,1838.543
11/07/2019 21:00,1838.3
11/07/2019 22:00,1837.337
11/07/2019 23:00,1838.013
12/07/2019 00:00,1837.684
12/07/2019 01:00,1838.3
12/07/2019 02:00,1837.736
12/07/2019 03:00,1838.07
12/07/2019 04:00,1838.546
12/07/2019 05:00,1837.321
12/07/2019 06:00,1837.456
12/07/2019 07:00,1837.969
12/07/2019 08:00,1838.029
12/07/2019 09:00,1837.577
12/07/2019 10:00,1837.768
12/07/2019 11:00,1838.353
12/07/2019 12:00,1837.924
12/07/2019 13:00,1837.736
12/07/2019 14:00,1837.962
12/07/2019 15:00,1837.577
12/07/2019 16:00,1837.853
12/07/2019 17:00,1837.924
12/07/2019 18:00,1837.582
12/07/2019 19:00,1837.151
12/07/2019 20:00,1837.497
12/07/2019 21:00,1838.438
12/07/2019 22:00,1837.528
12/07/2019 23:00,1838.409
13/07/2019 00:00,1837.119
13/07/2019 01:00,1837.716
13/07/2019 02:00,1838.312
13/07/2019 03:00,1837.888
13/07/2019 04:00,1836.793
13/07/2019 05:00,1837.259
13/07/2019 06:00,1837.448
13/07/2019 07:00,1837.924
13/07/2019 08:00,1837.653
13/07/2019 09:00,1838.03
13/07/2019 10:00,1837.938
13/07/2019 11:00,1837.464
13/07/2019 12:00,1836.434
13/07/2019 13:00,1836.527
13/07/2019 14:00,1836.201
13/07/2019 15:00,1837.685
13/07/2019 16:00,1837.383
13/07/2019 17:00,1836.758
13/07/2019 18:00,1837.29
13/07/2019 19:00,1836.603
13/07/2019 20:00,1836.944
13/07/2019 21:00,1836.384
13/07/2019 22:00,1837.135
13/07/2019 23:00,1837.043
14/07/2019 00:00,1836.921
14/07/2019 01:00,1836.416
14/07/2019 02:00,1837.982
14/07/2019 03:00,1836.658
14/07/2019 04:00,1836.216
14/07/2019 05:00,1836.603
14/07/2019 06:00,1837.135
14/07/2019 07:00,1837.53
14/07/2019 08:00,1837.243
14/07/2019 09:00,1836.712
14/07/2019 10:00,1837.259
14/07/2019 11:00,1836.68
14/07/2019 12:00,1836.91
14/07/2019 13:00,1837.322
14/07/2019 14:00,1837.44
14/07/2019 15:00,1835.922
14/07/2019 16:00,1836.153
14/07/2019 17:00,1836.642
14/07/2019 18:00,1837.398
14/07/2019 19:00,1836.777
14/07/2019 20:00,1836.658
14/07/2019 21:00,1836.506
14/07/2019 22:00,1836.358
14/07/2019 23:00,1836.56
15/07/2019 00:00,1837.401
15/07/2019 01:00,1836.538
15/07/2019 02:00,1835.938
15/07/2019 03:00,1835.512
15/07/2019 04:00,1835.851
15/07/2019 05:00,1836.512
15/07/2019 06:00,1836.664
15/07/2019 07:00,1835.661
15/07/2019 08:00,1836.32
15/07/2019 09:00,1836.006
15/07/2019 10:00,1836.575
15/07/2019 11:00,1835.703
15/07/2019 12:00,1836.512
15/07/2019 13:00,1837.011
15/07/2019 14:00,1835.99
15/07/2019 15:00,1835.807
15/07/2019 16:00,1836.246
15/07/2019 17:00,1836.358
15/07/2019 18:00,1836.603
15/07/2019 19:00,1836.096
15/07/2019 20:00,1835.618
15/07/2019 21:00,1836.246
15/07/2019 22:00,1835.94
15/07/2019 23:00,1836.749
16/07/2019 00:00,1835.504
16/07/2019 01:00,1834.783
16/07/2019 02:00,1835.479
16/07/2019 03:00,1836.05
16/07/2019 04:00,1835.282
16/07/2019 05:00,1836.538
16/07/2019 06:00,1836.544
16/07/2019 07:00,1834.902
16/07/2019 08:00,1836.416
16/07/2019 09:00,1835.329
16/07/2019 10:00,1835.94
16/07/2019 11:00,1836.774
16/07/2019 12:00,1836.068
16/07/2019 13:00,1835.183
16/07/2019 14:00,1835.007
16/07/2019 15:00,1835.167
16/07/2019 16:00,1835.555
16/07/2019 17:00,1834.963
16/07/2019 18:00,1835.688
16/07/2019 19:00,1835.924
16/07/2019 20:00,1835.389
16/07/2019 21:00,1834.867
16/07/2019 22:00,1835.959
16/07/2019 23:00,1834.499
17/07/2019 00:00,1834.594
17/07/2019 01:00,1835.347
17/07/2019 02:00,1835.345
17/07/2019 03:00,1835.192
17/07/2019 04:00,1834.886
17/07/2019 05:00,1834.535
17/07/2019 06:00,1835.167
17/07/2019 07:00,1835.363
17/07/2019 08:00,1834.961
17/07/2019 09:00,1834.463
17/07/2019 10:00,1834.376
17/07/2019 11:00,1835.543
17/07/2019 12:00,1835.199
17/07/2019 13:00,1834.814
17/07/2019 14:00,1834.819
17/07/2019 15:00,1833.806
17/07/2019 16:00,1834.783
17/07/2019 17:00,1834.963
17/07/2019 18:00,1834.546
17/07/2019 19:00,1834.376
17/07/2019 20:00,1834.424
17/07/2019 21:00,1834.881
17/07/2019 22:00,1835.129
17/07/2019 23:00,1833.951
18/07/2019 00:00,1834.547
18/07/2019 01:00,1834.152
18/07/2019 02:00,1834.886
18/07/2019 03:00,1834.963
18/07/2019 04:00,1834.079
18/07/2019 05:00,1834.23
18/07/2019 06:00,1834.197
18/07/2019 07:00,1834.896
18/07/2019 08:00,1834.089
18/07/2019 09:00,1834.309
18/07/2019 10:00,1835.555
18/07/2019 11:00,1834.325
18/07/2019 12:00,1833.279
18/07/2019 13:00,1834.479
18/07/2019 14:00,1833.438
18/07/2019 15:00,1834.146
18/07/2019 16:00,1834.578
18/07/2019 17:00,1833.595
18/07/2019 18:00,1834.095
18/07/2019 19:00,1833.936
18/07/2019 20:00,1834.02
18/07/2019 21:00,1834.391
18/07/2019 22:00,1834.546
18/07/2019 23:00,1833.7
19/07/2019 00:00,1833.774
19/07/2019 01:00,1833.123
19/07/2019 02:00,1833.182
19/07/2019 03:00,1833.423
19/07/2019 04:00,1833.279
19/07/2019 05:00,1833.951
19/07/2019 06:00,1833.47
19/07/2019 07:00,1833.764
19/07/2019 08:00,1834.081
19/07/2019 09:00,1833.213
19/07/2019 10:00,1834.111
19/07/2019 11:00,1833.936
19/07/2019 12:00,1832.889
19/07/2019 13:00,1832.427
19/07/2019 14:00,1833.526
19/07/2019 15:00,1833.036
19/07/2019 16:00,1833.417
19/07/2019 17:00,1833.458
19/07/2019 18:00,1832.488
19/07/2019 19:00,1832.816
19/07/2019 20:00,1833.774
19/07/2019 21:00,1833.279
19/07/2019 22:00,1832.169
19/07/2019 23:00,1833.736
20/07/2019 00:00,1833.779
20/07/2019 01:00,1833.485
20/07/2019 02:00,1832.968
20/07/2019 03:00,1832.211
20/07/2019 04:00,1833.132
20/07/2019 05:00,1834.214
20/07/2019 06:00,1833.402
20/07/2019 07:00,1833.263
20/07/2019 08:00,1833.279
20/07/2019 09:00,1833.279
20/07/2019 10:00,1832.923
20/07/2019 11:00,1832.953
20/07/2019 12:00,1833.341
20/07/2019 13:00,1833.279
20/07/2019 14:00,1831.948
20/07/2019 15:00,1832.563
20/07/2019 16:00,1831.897
20/07/2019 17:00,1833.104
20/07/2019 18:00,1832.651
20/07/2019 19:00,1833.263
20/07/2019 20:00,1832.411
20/07/2019 21:00,1832.488
20/07/2019 22:00,1831.864
20/07/2019 23:00,1831.935
21/07/2019 00:00,1831.932
21/07/2019 01:00,1833.041
21/07/2019 02:00,1832.811
21/07/2019 03:00,1830.994
21/07/2019 04:00,1830.879
21/07/2019 05:00,1832.571
21/07/2019 06:00,1832.923
21/07/2019 07:00,1832.669
21/07/2019 08:00,1831.486
21/07/2019 09:00,1832.295
21/07/2019 10:00,1832.058
21/07/2019 11:00,1831.652
21/07/2019 12:00,1831.088
21/07/2019 13:00,1832.037
21/07/2019 14:00,1831.849
21/07/2019 15:00,1831.669
21/07/2019 16:00,1831.332
21/07/2019 17:00,1830.563
21/07/2019 18:00,1832.252
21/07/2019 19:00,1832.026
21/07/2019 20:00,1832.374
21/07/2019 21:00,1832.532
21/07/2019 22:00,1830.76
21/07/2019 23:00,1831.011
22/07/2019 00:00,1831.595
22/07/2019 01:00,1831.51
22/07/2019 02:00,1831.43
22/07/2019 03:00,1831.208
22/07/2019 04:00,1832.185
22/07/2019 05:00,1830.895
22/07/2019 06:00,1832.089
22/07/2019 07:00,1831.963
22/07/2019 08:00,1831.033
22/07/2019 09:00,1830.558
22/07/2019 10:00,1832.169
22/07/2019 11:00,1830.452
22/07/2019 12:00,1830.849
22/07/2019 13:00,1831.486
22/07/2019 14:00,1831.088
22/07/2019 15:00,1829.521
22/07/2019 16:00,1831.9
22/07/2019 17:00,1830.547
22/07/2019 18:00,1830.657
22/07/2019 19:00,1831.135
22/07/2019 20:00,1830.895
22/07/2019 21:00,1830.719
22/07/2019 22:00,1830.503
22/07/2019 23:00,1831.266
23/07/2019 00:00,1830.864
23/07/2019 01:00,1831.332
23/07/2019 02:00,1829.458
23/07/2019 03:00,1830.592
23/07/2019 04:00,1830.503
23/07/2019 05:00,1831.411
23/07/2019 06:00,1829.894
23/07/2019 07:00,1831.011
23/07/2019 08:00,1830.951
23/07/2019 09:00,1829.863
23/07/2019 10:00,1830.608
23/07/2019 11:00,1830.911
23/07/2019 12:00,1830.37
23/07/2019 13:00,1830.673
23/07/2019 14:00,1830.744
23/07/2019 15:00,1829.268
23/07/2019 16:00,1830.452
23/07/2019 17:00,1830.13
23/07/2019 18:00,1831.187
23/07/2019 19:00,1830.439
23/07/2019 20:00,1829.421
23/07/2019 21:00,1830.198
23/07/2019 22:00,1830.125
23/07/2019 23:00,1830.977
24/07/2019 00:00,1830.114
24/07/2019 01:00,1830.268
24/07/2019 02:00,1830.483
24/07/2019 03:00,1829.617
24/07/2019 04:00,1829.498
24/07/2019 05:00,1830.398
24/07/2019 06:00,1830.344
24/07/2019 07:00,1829.781
24/07/2019 08:00,1829.49
24/07/2019 09:00,1830.285
24/07/2019 10:00,1829.828
24/07/2019 11:00,1828.895
24/07/2019 12:00,1828.899
24/07/2019 13:00,1829.321
24/07/2019 14:00,1829.649
24/07/2019 15:00,1829.199
24/07/2019 16:00,1829.563
24/07/2019 17:00,1829.184
24/07/2019 18:00,1829.943
24/07/2019 19:00,1830.059
24/07/2019 20:00,1829.321
24/07/2019 21:00,1830.354
24/07/2019 22:00,1829.315
24/07/2019 23:00,1829.812
25/07/2019 00:00,1829.199
25/07/2019 01:00,1829.797
25/07/2019 02:00,1829.117
25/07/2019 03:00,1830.075
25/07/2019 04:00,1829.141
25/07/2019 05:00,1830.344
25/07/2019 06:00,1830.452
25/07/2019 07:00,1829.926
25/07/2019 08:00,1829.605
25/07/2019 09:00,1829.959
25/07/2019 10:00,1829.321
25/07/2019 11:00,1829.77
25/07/2019 12:00,1828.859
25/07/2019 13:00,1829.467
25/07/2019 14:00,1829.347
25/07/2019 15:00,1829.589
25/07/2019 16:00,1829.172
25/07/2019 17:00,1829.268
25/07/2019 18:00,1829.014
25/07/2019 19:00,1829.53
25/07/2019 20:00,1827.776
25/07/2019 21:00,1829.133
25/07/2019 22:00,1829.702
25/07/2019 23:00,1828.982
26/07/2019 00:00,1828.729
26/07/2019 01:00,1829.055
26/07/2019 02:00,1829.474
26/07/2019 03:00,1829.148
26/07/2019 04:00,1829.289
26/07/2019 05:00,1828.564
26/07/2019 06:00,1830.043
26/07/2019 07:00,1828.911
26/07/2019 08:00,1830.059
26/07/2019 09:00,1828.729
26/07/2019 10:00,1828.248
26/07/2019 11:00,1828.272
26/07/2019 12:00,1828.792
26/07/2019 13:00,1828.76
26/07/2019 14:00,1829.133
26/07/2019 15:00,1828.135
26/07/2019 16:00,1828.288
26/07/2019 17:00,1828.595
26/07/2019 18:00,1828.209
26/07/2019 19:00,1828.181
26/07/2019 20:00,1828.727
26/07/2019 21:00,1827.732
26/07/2019 22:00,1828.178
26/07/2019 23:00,1828.695
27/07/2019 00:00,1827.729
27/07/2019 01:00,1828.318
27/07/2019 02:00,1828.119
27/07/2019 03:00,1828.241
27/07/2019 04:00,1828.684
27/07/2019 05:00,1828.193
27/07/2019 06:00,1827.834
27/07/2019 07:00,1828.558
27/07/2019 08:00,1828.248
27/07/2019 09:00,1828.333
27/07/2019 10:00,1829.342
27/07/2019 11:00,1828.812
27/07/2019 12:00,1827.745
27/07/2019 13:00,1828.081
27/07/2019 14:00,1828.333
27/07/2019 15:00,1827.148
27/07/2019 16:00,1827.732
27/07/2019 17:00,1827.879
27/07/2019 18:00,1827.846
27/07/2019 19:00,1827.517
27/07/2019 20:00,1828.744
27/07/2019 21:00,1828.193
27/07/2019 22:00,1828.181
27/07/2019 23:00,1828.45
28/07/2019 00:00,1828.103
28/07/2019 01:00,1827.918
28/07/2019 02:00,1827.803
28/07/2019 03:00,1827.862
28/07/2019 04:00,1827.581
28/07/2019 05:00,1828.097
28/07/2019 06:00,1828.065
28/07/2019 07:00,1828.116
